step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46597678227894057,0.06140897423028946,0.48223188519477844,0.4173503816127777,0.060822002589702606,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48647916316986084,9.729582786560059,194.59165954589844,0.6308993697166443,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.16941759809547033,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189407776|-0.0849452264|0.0332237216|0.109773729|0.04448764|0.0296249655,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.25996776|1.15789107|1.36228573|1.1161396|1.03667315|1.03344936,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.004395556636154652,0.0021464135497808456,0.001099100336432457,0.0011315904557704926
1,0.1,-0.3301506757342406,0.08339642733335495,0.4709364175796509,0.41425904631614685,0.07991605997085571,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8580394387245178,8.068733215332031,100.09161376953125,0.8891492486000061,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.048241437887953015,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2673503678993766,1.3737063056089551,0.00277513903|0.121878546|0.0482088367|0.202243404|0.205199271|0.181532259,0.574175435|0.310563071|0.35180519|0.273890092|0.267350368|0.26802519,0.724175435|0.460563071|0.50180519|0.423890092|0.417350368|0.41802519,0.694175435|0.430563071|0.47180519|0.393890092|0.387350368|0.38802519,0.15|0.15|0.15|0|0|0.15,-0.00141179823|-0.0859164674|0.0342727317|0.09730196|-0.020798824|-0.0243289056,-0.0453988607|-0.0439199034|-0.0484794019|-0.0482379741|-0.0485461209|-0.0491768895,2.24989108|1.11241591|1.39301409|1.14462436|1.00005653|0.998594964,0.684449136|0.541794062|0.367325544,-0.0237334911|-0.0436846279|-0.00532677071,0.0043680788949131966,0.0021658511832356453,0.0011123046278953552,0.001072494313120842
2,0.15000000000000002,-0.2545508424240077,0.13680848479270935,0.45436614751815796,0.4077601730823517,0.12918853759765625,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0097894668579102,5.576761245727539,130.40655517578125,1.009788155555725,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.907517179711425e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2561396444701788,1.385986479281432,0.00208772425|0.127424354|0.125000342|0.36998281|0.368918795|0.332365081,0.571906715|0.314283062|0.353535642|0.276306078|0.258644595|0.256139644,0.721906715|0.464283062|0.503535642|0.426306078|0.408644595|0.406139644,0.691906715|0.434283062|0.473535642|0.396306078|0.378644595|0.376139644,0.15|0.15|0.15|0|0.15|0.15,-0.000215618304|-0.0479236445|0.018886522|0.0364642646|-0.0453767334|-0.0761838752,-0.0453754574|-0.0438406571|-0.0483226984|-0.0481247359|-0.0485347418|-0.0492054398,2.24203579|1.16536795|1.38470639|1.09356384|0.940666906|0.899169263,0.683262527|0.539609671|0.367059112,-0.0237334911|-0.0436846279|-0.00532677071,0.00420030951499939,0.0021118586882948875,0.001043500378727913,0.0010283039882779121
3,0.2,-0.25134391266973305,0.14327839016914368,0.4388723075389862,0.40018582344055176,0.13499270379543304,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381826162338257,4.167538166046143,88.59032440185547,1.0381814241409302,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.7207138296877823e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2392576182565418,1.4003762505284474,0.000321421058|0.0737455858|0.171337124|0.448199125|0.447082763|0.414662529,0.569805818|0.324271014|0.350438951|0.274886352|0.243893563|0.239257618,0.719805818|0.474271014|0.500438951|0.424886352|0.393893563|0.389257618,0.689805818|0.444271014|0.470438951|0.394886352|0.363893563|0.359257618,0.15|0.15|0.15|0.131831193|0.15|0.15,-2.00475606e-05|-0.0309922869|0.012494304|0.0318109818|-0.0307502847|-0.0687510475,-0.0453504937|-0.0437184739|-0.0480406147|-0.0478839479|-0.0485349813|-0.049208549,2.23385273|1.22237329|1.36620949|1.08347244|0.896288986|0.839070876,0.682075918|0.53742528|0.366792679,-0.0237334911|-0.0436846279|-0.00532677071,0.004129180684685707,0.0021172743290662766,0.0010272348299622536,0.0009677838534116745
4,0.25,-0.22536071944233077,0.15174604952335358,0.4230555593967438,0.39237725734710693,0.14270776510238647,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043835997581482,1.9082026481628418,53.11017990112305,1.0438354015350342,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,8.134150817028052e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23122719891425247,1.4136663812915382,3.03201084e-05|0.0473795522|0.12948083|0.411454501|0.412171523|0.390614926,0.567567197|0.32945219|0.348477999|0.27252015|0.23809134|0.231227199,0.717567197|0.47945219|0.498477999|0.42252015|0.38809134|0.381227199,0.687567197|0.44945219|0.468477999|0.39252015|0.35809134|0.351227199,0.15|0.15|0.15|0.136402416|0.15|0.15,0.000332958089|-0.0159780933|0.00737144386|0.0258436698|-0.0371289702|-0.0731619947,-0.0453251063|-0.0436135803|-0.0477517172|-0.0476176277|-0.0484547719|-0.0491389018,2.22527664|1.25821708|1.35353172|1.06830664|0.866781616|0.802607899,0.680889308|0.535240889|0.366526246,-0.0237334911|-0.0436846279|-0.00532677071,0.004221664741635323,0.002135186456143856,0.0010742424055933952,0.000995486043393612
5,0.30000000000000004,-0.19836864407669574,0.14841103553771973,0.407335489988327,0.3850846290588379,0.13939151167869568,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9154139757156372,3.277888298034668,71.41324615478516,0.9154139161109924,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,6.037862370256127e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2230315100108592,1.4258556570760788,0.000494151619|0.0268511386|0.127132979|0.409128611|0.405335352|0.389639678,0.565371284|0.333647076|0.346339468|0.269128258|0.231424497|0.22303151,0.715371284|0.483647076|0.496339468|0.419128258|0.381424497|0.37303151,0.685371284|0.453647076|0.466339468|0.389128258|0.351424497|0.34303151,0.15|0.15|0.15|0.148818442|0.15|0.15,0.000714847984|-0.00198891224|0.00324053021|0.0220694757|-0.0363911942|-0.0659232591,-0.0452991057|-0.0435001446|-0.047432853|-0.0472984113|-0.0483216426|-0.0490153531,2.21690088|1.28909925|1.34116555|1.0512841|0.840985153|0.777187428,0.679702699|0.533056498|0.366259813,-0.0237334911|-0.0436846279|-0.00532677071,0.0042031304910779,0.002112751826643944,0.0010715220123529434,0.0010023647919297218
6,0.35000000000000003,-0.17022969896002904,0.13712561130523682,0.39205360412597656,0.3786744475364685,0.12873579561710358,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105039596557617,2.767627477645874,24.095211029052734,0.8105039596557617,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.320411527405073e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21683223809209984,1.4368433850130142,0.0010582708|0.0135099839|0.13522943|0.400046203|0.390321764|0.375461658,0.563200408|0.337414273|0.343860116|0.264850372|0.225376202|0.216832238,0.713200408|0.487414273|0.493860116|0.414850372|0.375376202|0.366832238,0.683200408|0.457414273|0.463860116|0.384850372|0.345376202|0.336832238,0.15|0.15|0.15|0.15|0.15|0.15,0.000894064631|0.00389405351|0.00261311083|0.0239580447|-0.0270632691|-0.0527539169,-0.0452724562|-0.0433732335|-0.047087656|-0.0469637487|-0.0481500497|-0.0488500184,2.20842324|1.31017791|1.33096592|1.03639578|0.826291491|0.765725017,0.67851609|0.530872107|0.365993381,-0.0237334911|-0.0436846279|-0.00532677071,0.004159178584814072,0.0021092062816023827,0.0010529179126024246,0.0009797802194952965
7,0.4,-0.15612421950162683,0.10932109504938126,0.3787013292312622,0.37393662333488464,0.10316938906908035,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7775741815567017,1.7739195823669434,48.74245071411133,0.7775740027427673,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,3.859390457604349e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2124403294249455,1.4464261181784497,0.00131703947|0.0134740093|0.141148935|0.382742218|0.372268018|0.357751956,0.56100933|0.339935765|0.341903023|0.2621778|0.221355894|0.212440329,0.71100933|0.489935765|0.491903023|0.4121778|0.371355894|0.362440329,0.68100933|0.459935765|0.461903023|0.3821778|0.341355894|0.332440329,0.15|0.15|0.15|0.15|0.15|0.15,0.000517606262|-0.00470109376|0.00621921644|0.0505077835|0.00462950335|-0.0203336154,-0.0452453967|-0.0432408816|-0.0467300144|-0.0466503318|-0.0479476721|-0.0486487239,2.19930953|1.31180109|1.32710129|1.05256865|0.842105408|0.780778978,0.677329481|0.528687716|0.365726948,-0.0237334911|-0.0436846279|-0.00532677071,0.004227360710501671,0.0020911255851387978,0.0011110901832580566,0.0010083271190524101
8,0.45,-0.13195226494344553,0.10954087972640991,0.3651074767112732,0.3693414628505707,0.10351084917783737,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583363890647888,2.222141981124878,62.89106750488281,0.8583360314369202,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,4.85709707975888e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21226985309708069,1.4554427797767457,0.000757895548|0.0121266373|0.108631294|0.349744033|0.3405876|0.327293951,0.558716626|0.339695347|0.341732818|0.264279905|0.22234936|0.212269853,0.708716626|0.489695347|0.491732818|0.414279905|0.37234936|0.362269853,0.678716626|0.459695347|0.461732818|0.384279905|0.34234936|0.332269853,0.15|0.15|0.15|0.089232379|0.15|0.15,0.000596996225|0.00240284529|0.00424021892|0.0420484071|0.00781367878|-0.0184583146,-0.0452185709|-0.0431362901|-0.0464076795|-0.0463455713|-0.047695481|-0.0483961457,2.19024493|1.31804794|1.32476381|1.05282246|0.849515638|0.782224952,0.676142871|0.526503325|0.365460515,-0.0237334911|-0.0436846279|-0.00532677071,0.00407694187015295,0.0020536640658974648,0.0010528787970542908,0.0009545600041747093
9,0.5,-0.12067900437623685,0.10578694939613342,0.3521473705768585,0.36536067724227905,0.100646011531353,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892566978931427,1.258666753768921,24.30028533935547,0.8925666809082031,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,3.909091936022865e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2083056599386338,1.4653883492404751,0.000870947992|0.00827328981|0.0926437153|0.357498575|0.351850109|0.34055209,0.556498206|0.341138064|0.341109423|0.264018014|0.22003733|0.20830566,0.706498206|0.491138064|0.491109423|0.414018014|0.37003733|0.35830566,0.676498206|0.461138064|0.461109423|0.384018014|0.34003733|0.32830566,0.15|0.15|0.15|0.0474344067|0.15|0.15,0.000550132154|0.00544333129|0.00321974329|0.0453844903|0.0223260191|-0.00355392974,-0.0451914462|-0.0430377313|-0.04606577|-0.0459626114|-0.0473620589|-0.0480612481,2.18135151|1.32695785|1.32159166|1.05549394|0.85511328|0.781607462,0.674956262|0.524318933|0.365194082,-0.0237334911|-0.0436846279|-0.00532677071,0.004178003408014774,0.002133558504283428,0.001042691059410572,0.0009849341586232185
10,0.55,-0.10812134493803598,0.1059362068772316,0.3394624590873718,0.36166104674339294,0.1011139526963234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8842032551765442,0.6634953618049622,25.107444763183594,0.8842032551765442,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.5447816024692047e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20618714927240356,1.4756519626420517,0.000799224349|0.00896364772|0.0717318314|0.348399952|0.345576995|0.336165708,0.554259718|0.341294361|0.341073283|0.264034377|0.219244376|0.206187149,0.704259718|0.491294361|0.491073283|0.414034377|0.369244376|0.356187149,0.674259718|0.461294361|0.461073283|0.384034377|0.339244376|0.326187149,0.15|0.15|0.15|0|0.15|0.15,0.000683447507|0.011772881|0.00184562216|0.0367809654|0.0253859134|0.000900614849,-0.0451641665|-0.0429501131|-0.0457312095|-0.0455409251|-0.0469616404|-0.0476562598,2.17255815|1.33400021|1.32040755|1.04737755|0.855401778|0.777992952,0.673769653|0.522134542|0.364927649,-0.0237334911|-0.0436846279|-0.00532677071,0.0040315426886081696,0.0020592687651515007,0.0010493434965610504,0.0009056581184267998
