step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4483698960285148,0.12754642963409424,0.4043104946613312,0.3167082667350769,0.12256412208080292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4033348858356476,8.066697120666504,161.33395385742188,0.5903691649436951,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.2083416118637572,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16112709794562163,1.4002880892786214,0|0|0|0|0|0,0.387613027|0.317880108|0.161127098|0.288463203|0.316841752|0.368960161,0.537613027|0.467880108|0.311127098|0.438463203|0.466841752|0.518960161,0.507613027|0.437880108|0.281127098|0.408463203|0.436841752|0.488960161,0.15|0.15|0.15|0.15|0.15|0.15,-3.31337335e-05|0.00964175091|0.0094015096|0.0170389937|0.0533944423|0.029679594,-0.0348038472|-0.0467947979|-0.0495612119|-0.0489936464|-0.0446455428|-0.0474698642,1.51561513|1.23436739|0.60434869|1.12189816|1.27611591|1.45805037,0.256488144|-0.471455932|0.591051459,0.00299169426|0.0498505011|-0.00244486099,0.0044646309688687325,0.0021594213321805,0.0011164471507072449,0.0011708810925483704
1,0.1,-0.4139679746400822,0.13065758347511292,0.40178796648979187,0.3144312798976898,0.1266564130783081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7662943005561829,7.647716999053955,69.9588394165039,0.8526368141174316,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.09948416062879634,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16070154415244609,1.4053467928711805,8.47599728e-05|0.0275855672|0.0863907937|0.107554503|0.105464816|0.112915891,0.385868287|0.315319397|0.160701544|0.289772622|0.323903201|0.372870403,0.535868287|0.465319397|0.310701544|0.439772622|0.473903201|0.522870403,0.505868287|0.435319397|0.280701544|0.409772622|0.443903201|0.492870403,0.15|0.15|0.15|0.15|0|0.15,-0.000407880778|0.0102222137|0.0178602851|0.018606015|0.0765741683|0.0355534664,-0.0347106875|-0.0468923718|-0.0495366145|-0.0489141851|-0.0445756074|-0.0473177027,1.50835458|1.22460743|0.611129847|1.12878232|1.32761136|1.47971738,0.256637633|-0.468963265|0.590929151,0.00299169426|0.0498505011|-0.00244486099,0.004352285526692867,0.0021742144599556923,0.0010637948289513588,0.0010962951928377151
2,0.15000000000000002,-0.37275076349926284,0.15543793141841888,0.3960767984390259,0.3103526532649994,0.15182757377624512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1417534351348877,7.97508430480957,37.728824615478516,1.1417534351348877,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.721567492365445e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15967321311880212,1.4155131106903318,0.00103078079|0.0272949184|0.188569074|0.20664441|0.204517812|0.216752739,0.3840577|0.309402282|0.159673213|0.288265839|0.325512281|0.373039304,0.5340577|0.459402282|0.309673213|0.438265839|0.475512281|0.523039304,0.5040577|0.429402282|0.279673213|0.408265839|0.445512281|0.493039304,0.15|0.15|0.15|0.15|0|0.15,-0.00123915844|-0.00116569032|0.0230343609|-0.0039000221|0.0605855439|0.0135855053,-0.0346178414|-0.047122433|-0.0494778219|-0.0487356394|-0.0441847669|-0.0470204479,1.5003738|1.189321|0.612249392|1.10042769|1.3184499|1.45872227,0.256787121|-0.466470599|0.590806842,0.00299169426|0.0498505011|-0.00244486099,0.004306771792471409,0.002137458883225918,0.0011020908132195473,0.0010494319722056389
3,0.2,-0.36749969602025456,0.17634019255638123,0.3896881937980652,0.3056846261024475,0.17175833880901337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.215637445449829,4.940253257751465,159.3651123046875,1.215637445449829,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.347021375106532e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1561923552228921,1.431141130573102,0.00310492098|0.0236818766|0.303985237|0.308655856|0.307491097|0.333345221,0.382138488|0.299578668|0.156192355|0.280999776|0.326393167|0.367097502,0.532138488|0.449578668|0.306192355|0.430999776|0.476393167|0.517097502,0.502138488|0.419578668|0.276192355|0.400999776|0.446393167|0.487097502,0.15|0.15|0.15|0.15|0|0.15,-0.00128377525|-0.00519954985|0.0169758204|-0.0123009942|0.0394186905|-0.011004483,-0.0345264798|-0.0474765923|-0.0493625122|-0.0484242789|-0.0435467248|-0.0465401071,1.4927437|1.14563853|0.592382729|1.06327383|1.30144464|1.41084542,0.25693661|-0.463977933|0.590684533,0.00299169426|0.0498505011|-0.00244486099,0.004295032471418381,0.002166764810681343,0.0010975683107972145,0.0010139038786292076
4,0.25,-0.3510972342242943,0.19733893871307373,0.38182955980300903,0.30054140090942383,0.19119347631931305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2248297929763794,6.021695137023926,59.95051574707031,1.1997427940368652,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.14063281655087664,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15062541925652484,1.4462363227510733,0.00315620556|0.0366282179|0.263259732|0.251720849|0.253562378|0.280557129,0.380342424|0.291372578|0.150625419|0.274233631|0.326234763|0.357868479,0.530342424|0.441372578|0.300625419|0.424233631|0.476234763|0.507868479,0.500342424|0.411372578|0.270625419|0.394233631|0.446234763|0.477868479,0.15|0.15|0.15|0.15|0.0155189485|0.15,-0.00110879469|-0.00930869252|0.00710213215|-0.0384982082|0.00387946558|-0.0639384761,-0.0344344093|-0.0477627103|-0.0492559642|-0.0481228467|-0.0429556056|-0.0461086717,1.48582649|1.10841891|0.560347845|1.01031347|1.26586291|1.32142677,0.257086098|-0.461485267|0.590562224,0.00299169426|0.0498505011|-0.00244486099,0.004330644384026527,0.0021714726462960243,0.0011054808273911476,0.0010367808863520622
5,0.30000000000000004,-0.3163210687420719,0.22350725531578064,0.3715214431285858,0.29474639892578125,0.21558722853660583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.211983561515808,4.799529075622559,55.33513641357422,1.2092496156692505,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.1324992972918635,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14407859763679365,1.4595608168135195,0.0026732718|0.0476993642|0.170169105|0.162471557|0.179679186|0.194571554,0.37859416|0.284735407|0.144078598|0.2663177|0.319292656|0.344423582,0.52859416|0.434735407|0.294078598|0.4163177|0.469292656|0.494423582,0.49859416|0.404735407|0.264078598|0.3863177|0.439292656|0.464423582,0.15|0.15|0.15|0.15|0.15|0.15,-0.000967962205|-0.0145484572|-0.00291891404|-0.0631376002|-0.0336642744|-0.115763325,-0.0343410729|-0.0479314636|-0.049191645|-0.0479138625|-0.042416287|-0.0458398543,1.4790676|1.07646171|0.524203832|0.954219339|1.20109006|1.21609115,0.257235587|-0.4589926|0.590439916,0.00299169426|0.0498505011|-0.00244486099,0.004249026998877525,0.0020635975524783134,0.0011034011840820312,0.0010654805228114128
6,0.35000000000000003,-0.28109783860139154,0.24327892065048218,0.3591677248477936,0.28858494758605957,0.23349948227405548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1243159770965576,4.672192096710205,73.52604675292969,1.127673625946045,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.030485737693897542,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13685753227394226,1.471601713021092,0.00229468293|0.0635766403|0.080224637|0.174741716|0.224845679|0.200385605,0.37685238|0.279524236|0.136857532|0.257903261|0.309037774|0.329120288,0.52685238|0.429524236|0.286857532|0.407903261|0.459037774|0.479120288,0.49685238|0.399524236|0.256857532|0.377903261|0.429037774|0.449120288,0.15|0.15|0.15|0.15|0.15|0.15,-0.000767705724|-0.0192151917|-0.0123020559|-0.0714066104|-0.0653339996|-0.144132447,-0.034246593|-0.0479886966|-0.049173484|-0.0478229495|-0.0422377351|-0.0457492874,1.47239522|1.05089305|0.485954589|0.912383486|1.12857936|1.12659942,0.257385075|-0.456499934|0.590317607,0.00299169426|0.0498505011|-0.00244486099,0.004324039444327354,0.0021458668634295464,0.0010763183236122131,0.001084446907043457
7,0.4,-0.2505195894239705,0.22818580269813538,0.34689879417419434,0.2833845317363739,0.2174215465784073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043917179107666,4.996991157531738,70.55767822265625,1.043917179107666,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.703165621596636e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12938268554967078,1.4822831060385675,0.00179425454|0.0763741184|0.01690398|0.257673473|0.340391965|0.269918369,0.375134437|0.276108421|0.129382686|0.250825893|0.298113273|0.315425954,0.525134437|0.426108421|0.279382686|0.400825893|0.448113273|0.465425954,0.495134437|0.396108421|0.249382686|0.370825893|0.418113273|0.435425954,0.15|0.15|0.15|0.15|0.15|0.15,-0.000220911627|-0.0162943568|-0.0158591802|-0.0390065202|-0.0627149187|-0.11819588,-0.0341508583|-0.047935216|-0.0491998175|-0.0478589448|-0.0422754059|-0.0458322573,1.46616598|1.04020411|0.452471745|0.916438105|1.08746277|1.09767568,0.257534564|-0.454007268|0.590195298,0.00299169426|0.0498505011|-0.00244486099,0.004329289309680462,0.0021090833470225334,0.0010674549266695976,0.0011351341381669044
8,0.45,-0.21640422338250978,0.19260290265083313,0.3356366455554962,0.2797424793243408,0.18250635266304016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0748999118804932,3.487233877182007,101.97296142578125,1.0748999118804932,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.221513096471784e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12370463787299671,1.491084923448913,0.000511099079|0.0575417173|0.102644065|0.339161671|0.439023873|0.334890599,0.373501261|0.275910578|0.123704638|0.250156061|0.292460254|0.310347193,0.523501261|0.425910578|0.273704638|0.400156061|0.442460254|0.460347193,0.493501261|0.395910578|0.243704638|0.370156061|0.412460254|0.430347193,0.15|0.15|0.15|0.15|0.15|0.15,0.000218943826|-0.00651182933|-0.00980481286|0.00730813601|-0.0156356885|-0.0644813083,-0.0340531056|-0.0477807308|-0.0492749249|-0.0479976754|-0.0426791416|-0.0460810114,1.46017088|1.04934975|0.435738814|0.959934703|1.11152619|1.13082645,0.257684052|-0.451514602|0.590072989,0.00299169426|0.0498505011|-0.00244486099,0.0042386604472994804,0.0021056225523352623,0.0010542552918195724,0.0010607363656163216
9,0.5,-0.20450130743936434,0.19196973741054535,0.3245084583759308,0.2763528525829315,0.18276475369930267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1424589157104492,4.719597816467285,69.33126831054688,1.1424589157104492,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.204029614660706e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12090317128967862,1.5007614178811497,0.000502479082|0.0190112836|0.105918454|0.322141951|0.424079149|0.319479653,0.371878033|0.277269697|0.120903171|0.25212093|0.293348253|0.310502662,0.521878033|0.427269697|0.270903171|0.40212093|0.443348253|0.460502662,0.491878033|0.397269697|0.240903171|0.37212093|0.413348253|0.430502662,0.15|0.15|0.15|0.15|0.15|0.15,2.74789052e-05|-0.00311731515|-0.00312133878|0.00628121133|-0.00885665971|-0.0536251508,-0.0339536058|-0.0476283104|-0.0493562861|-0.0481175121|-0.0434788757|-0.0463156795,1.453586|1.05833316|0.43113506|0.966647419|1.12105748|1.14206982,0.25783354|-0.449021935|0.589950681,0.00299169426|0.0498505011|-0.00244486099,0.004319528117775917,0.002117551863193512,0.0010846620425581932,0.0010991040617227554
