step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4365920506444366,0.09378452599048615,0.48681482672691345,0.4361327290534973,0.08932473510503769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41915908455848694,8.38318157196045,167.66363525390625,0.6447943449020386,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,,0.25366673262904044,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.28613755319303225,1.4734518973979736,0|0|0|0|0|0,0.472485262|0.512273879|0.286137553|0.360580929|0.346489326|0.349880688,0.622485262|0.662273879|0.436137553|0.510580929|0.496489326|0.499880688,0.592485262|0.632273879|0.406137553|0.480580929|0.466489326|0.469880688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241802579|-0.0133981925|-0.0651654976|-0.0905620701|-0.0717155418|-0.109737644,-0.0427003743|-0.0466527183|-0.0382977646|-0.042072978|-0.0394755961|-0.0445788925,1.84482265|1.9890446|1.04108695|1.30968867|1.27476617|1.24520622,0.6316064|-0.44529447|0.240416497,-0.0203596186|0.0456038713|0.00240268954,0.00466514565050602,0.0021267160773277283,0.001101367175579071,0.0014140773564577103
1,0.1,-0.34853418301716266,0.16070568561553955,0.4721735417842865,0.42879921197891235,0.15298429131507874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7668564915657043,7.399945259094238,77.06181335449219,0.8892105221748352,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.1334518590986681,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27086908077701477,1.4801598210309348,0.00289874225|0.023201443|0.156428343|0.131639154|0.133571886|0.164243049,0.469867122|0.505032857|0.270869081|0.340600915|0.330549821|0.326092651,0.619867122|0.655032857|0.420869081|0.490600915|0.480549821|0.476092651,0.589867122|0.625032857|0.390869081|0.460600915|0.450549821|0.446092651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487008081|-0.0389937888|-0.105819975|-0.136753412|-0.095892058|-0.185726071,-0.0426590937|-0.046671318|-0.0379863094|-0.0418215271|-0.0391212795|-0.0443179499,1.83193931|1.93446632|0.939670038|1.18382872|1.18718595|1.07432658,0.630588591|-0.443014234|0.24053666,-0.0203596186|0.0456038713|0.00240268954,0.004469098523259163,0.0021712658926844597,0.0011198483407497406,0.0011598896235227585
2,0.15000000000000002,-0.2366894934050845,0.1550246626138687,0.4534391164779663,0.42674946784973145,0.14839686453342438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0741944313049316,8.758094787597656,121.92317199707031,1.0815590620040894,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.009919261779841038,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25653160336836145,1.4924764499023206,0.00579692825|0.0637474473|0.27275479|0.242638297|0.257594046|0.314848955,0.467116404|0.493600908|0.256531603|0.324723023|0.319149897|0.302949348,0.617116404|0.643600908|0.406531603|0.474723023|0.469149897|0.452949348,0.587116404|0.613600908|0.376531603|0.444723023|0.439149897|0.422949348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00740046261|-0.0984193004|-0.101759081|-0.057770904|-0.0325356367|-0.159435567,-0.0426197894|-0.0467107612|-0.0373895719|-0.0413222814|-0.038495524|-0.0437866881,1.81844537|1.82927357|0.886977761|1.19979891|1.20556843|1.00857514,0.629570782|-0.440733999|0.240656823,-0.0203596186|0.0456038713|0.00240268954,0.004269367083907127,0.0020750388503074646,0.001071808859705925,0.0011042123660445213
3,0.2,-0.17724621065858862,0.13720965385437012,0.4344569146633148,0.42931801080703735,0.13205161690711975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2638251781463623,6.488889217376709,120.9699935913086,1.2834545373916626,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.11474089279168125,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2540009652435431,1.5075082082782283,0.00869522074|0.144091113|0.277372888|0.383687961|0.433970767|0.48730059,0.464222461|0.477293978|0.254000965|0.333239147|0.325243919|0.298194617,0.614222461|0.627293978|0.404000965|0.483239147|0.475243919|0.448194617,0.584222461|0.597293978|0.374000965|0.453239147|0.445243919|0.418194617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00922452584|-0.148434788|-0.0939910545|0.0234596396|-0.0479092841|-0.107902675,-0.0425822247|-0.0467366575|-0.0364004802|-0.0404719264|-0.0395053141|-0.0428753688,1.80508309|1.71400447|0.885612326|1.3159443|1.21356108|1.04200042,0.628552973|-0.438453764|0.240776986,-0.0203596186|0.0456038713|0.00240268954,0.004401233047246933,0.0021215220913290977,0.0011144010350108147,0.0011464506387710571
4,0.25,-0.1691555434495251,0.10338728129863739,0.41853559017181396,0.43528157472610474,0.10017877072095871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2500455379486084,4.481096267700195,117.3612060546875,1.2500452995300293,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,8.476981504669351e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2579874261743498,1.5209884045654005,0.0106433111|0.205141278|0.252678049|0.489790907|0.521784164|0.599234703,0.461346397|0.463571115|0.257987426|0.341630162|0.322067911|0.295096591,0.611346397|0.613571115|0.407987426|0.491630162|0.472067911|0.445096591,0.581346397|0.583571115|0.377987426|0.461630162|0.442067911|0.415096591,0.15|0.15|0.15|0.0725517681|0.15|0.15,-0.0101694909|-0.178376806|-0.084024704|0.0534240701|-0.0109010032|-0.0452565539,-0.0425453329|-0.0467458387|-0.0352361865|-0.039562255|-0.0409465896|-0.0417423987,1.79267076|1.62916181|0.912688814|1.38038247|1.23642405|1.09338741,0.627535164|-0.436173528|0.240897149,-0.0203596186|0.0456038713|0.00240268954,0.00436339620500803,0.002122332341969013,0.001107875257730484,0.0011144904419779778
5,0.30000000000000004,-0.20712814071243096,0.10451315343379974,0.40580686926841736,0.4409899115562439,0.10086818784475327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1192165613174438,4.871891975402832,76.30249786376953,1.1192162036895752,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,9.243310036487262e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2660033188598395,1.5305664073142116,0.0114975685|0.233838063|0.220007144|0.527815385|0.544278662|0.627179066,0.45856221|0.454132825|0.266003319|0.342901515|0.321517151|0.29505277,0.60856221|0.604132825|0.416003319|0.492901515|0.471517151|0.44505277,0.57856221|0.574132825|0.386003319|0.462901515|0.441517151|0.41505277,0.15|0.15|0.15|0|0.15|0.15,-0.0104517648|-0.182513608|-0.0887418991|0.0175584094|-0.0092410886|-0.0392959952,-0.0425080767|-0.0467452484|-0.0340685082|-0.0386344969|-0.0406861696|-0.0405384371,1.781289|1.58727244|0.941202868|1.35052997|1.23614135|1.10037665,0.626517355|-0.433893293|0.241017312,-0.0203596186|0.0456038713|0.00240268954,0.004346907138824463,0.0021436261013150215,0.0011040540412068367,0.0010808780789375305
6,0.35000000000000003,-0.25809376925843963,0.12451250851154327,0.39571017026901245,0.4409080743789673,0.11926967650651932,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0151628255844116,4.635477542877197,35.03871154785156,1.015162706375122,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,3.5489284528416735e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2714139418525777,1.5364600400419464,0.0115834468|0.229305815|0.216883574|0.483607823|0.50187275|0.573138403,0.455870073|0.448691706|0.271413942|0.342765216|0.315568846|0.286538664,0.605870073|0.598691706|0.421413942|0.492765216|0.465568846|0.436538664,0.575870073|0.568691706|0.391413942|0.462765216|0.435568846|0.406538664,0.15|0.15|0.15|0|0.15|0.15,-0.0107250834|-0.184894539|-0.0946471401|-0.00581317033|-0.0335683443|-0.068672242,-0.0424698267|-0.0467452472|-0.0330074878|-0.03767828|-0.0397020839|-0.0394071012,1.77028538|1.56312704|0.958001139|1.32756941|1.18900496|1.03807531,0.625499547|-0.431613058|0.241137475,-0.0203596186|0.0456038713|0.00240268954,0.004329996183514595,0.0021342551335692406,0.0011071134358644485,0.0010712593793869019
7,0.4,-0.2717373137318521,0.11101797223091125,0.3878730237483978,0.4334322214126587,0.1065194308757782,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9693753719329834,2.995018720626831,68.18278503417969,0.9693753719329834,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,7.397064303960579e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2739223922708427,1.5389626333881665,0.0116735432|0.222703033|0.218671792|0.434268455|0.455204187|0.517424409,0.453168163|0.443508589|0.27514081|0.341126145|0.306135282|0.273922392,0.603168163|0.593508589|0.42514081|0.491126145|0.456135282|0.423922392,0.573168163|0.563508589|0.39514081|0.461126145|0.426135282|0.393922392,0.15|0.15|0.15|0.0375948566|0.15|0.15,-0.0112163936|-0.188178662|-0.10507881|0.0179182041|-0.0209006207|-0.0561266453,-0.0424305399|-0.0467456849|-0.0320578797|-0.0367468849|-0.0388093316|-0.0383856832,1.75902572|1.53911001|0.96342655|1.3456759|1.16483118|1.00117724,0.624481738|-0.429332823|0.241257638,-0.0203596186|0.0456038713|0.00240268954,0.004360721446573734,0.0021355831995606422,0.0011039003729820251,0.001103079877793789
8,0.45,-0.2941441890658328,0.07574371248483658,0.38360530138015747,0.429013192653656,0.07440415769815445,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9822037816047668,3.022291660308838,52.985774993896484,0.9822037816047668,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,5.799526551914767e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26955576414717974,1.5403318867704374,0.0120121955|0.2182515|0.231156047|0.42676584|0.446855492|0.507364078,0.450410454|0.437825957|0.279016804|0.340573854|0.303931248|0.269555764,0.600410454|0.587825957|0.429016804|0.490573854|0.453931248|0.419555764,0.570410454|0.557825957|0.399016804|0.460573854|0.423931248|0.389555764,0.15|0.15|0.15|0.0023921797|0.15|0.15,-0.011775013|-0.200521658|-0.100610867|0.0564753713|0.0342392413|0.0046532698,-0.0423902845|-0.0467469286|-0.0311326625|-0.0359487965|-0.0378979187|-0.0373356789,1.74747652|1.50403524|0.984323688|1.38282199|1.21206632|1.04554065,0.623463929|-0.427052587|0.241377801,-0.0203596186|0.0456038713|0.00240268954,0.004309726879000664,0.002121957018971443,0.0011057564988732338,0.0010649459436535835
9,0.5,-0.30391096332276285,0.08877091854810715,0.37942764163017273,0.42323756217956543,0.08563551306724548,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008137583732605,4.906373023986816,78.72929382324219,1.0081373453140259,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,7.88818311088305e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2748637095358595,1.5404671683205362,0.0124278567|0.22254704|0.217315092|0.445393479|0.459226075|0.520952092,0.447617209|0.43121732|0.287858925|0.342374253|0.309145209|0.27486371,0.597617209|0.58121732|0.437858925|0.492374253|0.459145209|0.42486371,0.567617209|0.55121732|0.407858925|0.462374253|0.429145209|0.39486371,0.15|0.15|0.15|0|0.0624456066|0.12321707,-0.0123168188|-0.197954134|-0.119700613|0.0117239515|-0.0343786255|-0.0375896923,-0.0423489926|-0.0467410225|-0.0302580944|-0.0350883423|-0.037120026|-0.0362788334,1.73580303|1.48017412|1.00147699|1.34613262|1.16508218|1.02558631,0.62244612|-0.424772352|0.241497964,-0.0203596186|0.0456038713|0.00240268954,0.0042613595724105835,0.0021140817552804947,0.0011169612407684326,0.0010127555578947067
