step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4570350942052267,0.1513272225856781,0.3694327771663666,0.3933747410774231,0.1457604318857193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45256778597831726,9.051355361938477,181.027099609375,0.6689519882202148,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.23970478751251523,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24401281898199956,1.568714440314343,0|0|0|0|0|0,0.42666134|0.43469512|0.244012819|0.362410231|0.376184022|0.38417247,0.57666134|0.58469512|0.394012819|0.512410231|0.526184022|0.53417247,0.54666134|0.55469512|0.364012819|0.482410231|0.496184022|0.50417247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195614765|-0.00409385659|-0.034602931|-0.11076605|-0.113486824|-0.115922231,-0.0372193833|-0.0482015709|-0.0471208183|-0.0450667358|-0.044093849|-0.0449986578,1.66746983|1.68648505|0.894327527|1.29380814|1.34715542|1.37576899,0.391809762|-0.608884871|0.231417164,-0.0010022145|0.0460102297|0.0195462126,0.004511676728725433,0.002182668074965477,0.001110384240746498,0.0011990182101726532
1,0.1,-0.4779413156478592,0.1381622701883316,0.3725593388080597,0.3866797685623169,0.13246466219425201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956869006156921,7.681154727935791,106.97163391113281,0.8915709853172302,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.10845513538747255,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23099806192582029,1.5737498143597988,0.0028987198|0.0538441941|0.159667448|0.164518625|0.174009149|0.171913139,0.424412232|0.427681993|0.230998062|0.338456884|0.351527155|0.359219018,0.574412232|0.577681993|0.380998062|0.488456884|0.501527155|0.509219018,0.544412232|0.547681993|0.350998062|0.458456884|0.471527155|0.479219018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139525055|0.0165989415|-0.0316051973|-0.0657552443|-0.0721949473|-0.0752502261,-0.0371459713|-0.0483303128|-0.0469731364|-0.0448360083|-0.0438792293|-0.0447728909,1.65910771|1.6789966|0.845413914|1.24323628|1.29003445|1.31685295,0.391759694|-0.606584609|0.232394561,-0.0010022145|0.0460102297|0.0195462126,0.0045844791457057,0.002186778001487255,0.0011479929089546204,0.0012310603633522987
2,0.15000000000000002,-0.4882295366119391,0.1511019766330719,0.3753964304924011,0.37962841987609863,0.14426296949386597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107836365699768,6.492264270782471,58.40590286254883,1.109227180480957,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.002564090484187491,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22468047730803775,1.5833877623766,0.00204475451|0.033386185|0.218081349|0.203988192|0.216002518|0.216236301,0.422572493|0.422912427|0.224680477|0.33896612|0.351491837|0.35875886,0.572572493|0.572912427|0.374680477|0.48896612|0.501491837|0.50875886,0.542572493|0.542912427|0.344680477|0.45896612|0.471491837|0.47875886,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166424785|0.0220558964|-0.039739366|-0.0659320949|-0.0816914229|-0.0816161884,-0.0370712047|-0.0485214915|-0.0468524416|-0.0444556195|-0.0435426929|-0.0443938853,1.65155452|1.66518411|0.812130102|1.24547677|1.28073323|1.30902537,0.391709626|-0.604284346|0.233371958,-0.0010022145|0.0460102297|0.0195462126,0.004453931003808975,0.0021596793085336685,0.0011021317914128304,0.0011740224435925484
3,0.2,-0.3591007955584826,0.13243068754673004,0.37244877219200134,0.37390297651290894,0.12508153915405273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2433147430419922,4.787255764007568,105.77884674072266,1.2433147430419922,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.363256003215195e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.216133164175919,1.5967702399803965,0.00241702022|0.043576866|0.269983634|0.244156412|0.265453511|0.263581156,0.420596413|0.414364834|0.216133164|0.332614634|0.342963971|0.350468677,0.570596413|0.564364834|0.366133164|0.482614634|0.492963971|0.500468677,0.540596413|0.534364834|0.336133164|0.452614634|0.462963971|0.470468677,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178171513|0.0120078402|-0.0413790714|-0.0485505836|-0.0763154797|-0.0789323872,-0.0369962294|-0.0487465713|-0.0467377783|-0.0439822432|-0.0430917102|-0.0439271203,1.64360771|1.62072061|0.776415807|1.23792571|1.2524487|1.2790152,0.391659558|-0.601984084|0.234349355,-0.0010022145|0.0460102297|0.0195462126,0.0044215768575668335,0.002148866653442383,0.0011042440310120583,0.0011500148102641106
4,0.25,-0.2420739653593091,0.11733293533325195,0.36453700065612793,0.3692142963409424,0.10951175540685654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3491491079330444,3.7127723693847656,27.95684814453125,1.3491491079330444,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.825437366619697e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21009508072428074,1.6118505600581612,0.00256195236|0.0429128108|0.220577035|0.222894836|0.25938954|0.254897893,0.418641247|0.404306796|0.210095081|0.330853984|0.337021273|0.343896683,0.568641247|0.554306796|0.360095081|0.480853984|0.487021273|0.493896683,0.538641247|0.524306796|0.330095081|0.450853984|0.457021273|0.463896683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193626753|0.00230550049|-0.0440349788|-0.0315436794|-0.0736267465|-0.0792504492,-0.0369207931|-0.0489186438|-0.0467124946|-0.0436996794|-0.042712108|-0.0435820381,1.63570793|1.57061404|0.749632849|1.24817258|1.23174624|1.25275424,0.39160949|-0.599683821|0.235326752,-0.0010022145|0.0460102297|0.0195462126,0.004480977542698383,0.0021532857790589333,0.001088506542146206,0.0012212526053190231
5,0.30000000000000004,-0.11819154453650534,0.09930083155632019,0.3517560064792633,0.3667975068092346,0.09209859371185303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4114336967468262,3.85231351852417,46.406532287597656,1.4114336967468262,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,9.855666732813386e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20510088642783653,1.6273077237314324,0.00275578941|0.0541402086|0.176478285|0.262988228|0.302821011|0.289529574,0.416676392|0.395142752|0.205100886|0.329174895|0.33101162|0.337151413,0.566676392|0.545142752|0.355100886|0.479174895|0.48101162|0.487151413,0.536676392|0.515142752|0.325100886|0.449174895|0.45101162|0.457151413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166611231|-0.00505658581|-0.0367039777|0.0135307551|-0.0418302399|-0.0510177497,-0.0368449361|-0.0490459698|-0.0467618391|-0.0436747738|-0.0424693805|-0.0433654293,1.62819452|1.52646845|0.736937729|1.28655556|1.23974686|1.25422247,0.391559422|-0.597383559|0.236304149,-0.0010022145|0.0460102297|0.0195462126,0.0044349487870931625,0.0021484531462192535,0.0010929983109235764,0.0011751959100365639
6,0.35000000000000003,-0.009145710613330499,0.08311562985181808,0.3350869417190552,0.36831170320510864,0.07807546108961105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4566459655761719,3.8816611766815186,39.42784118652344,1.4566459655761719,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,1.1647456747717864e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2039893719367929,1.641821537776145,0.00234593857|0.0554933549|0.111281608|0.322305668|0.353787625|0.331708096,0.414793945|0.387986724|0.203989372|0.333370932|0.330511258|0.335786556,0.564793945|0.537986724|0.353989372|0.483370932|0.480511258|0.485786556,0.534793945|0.507986724|0.323989372|0.453370932|0.450511258|0.455786556,0.15|0.15|0.15|0.15|0.15|0.15,-0.0006238836|-0.00359291529|-0.0139282502|0.099562876|0.0371612372|0.0253506745,-0.03676803|-0.0491210492|-0.0469109612|-0.0436982469|-0.0424079936|-0.0433213724,1.62178387|1.49923293|0.755118276|1.38934836|1.31679828|1.32517553,0.391509354|-0.595083296|0.237281546,-0.0010022145|0.0460102297|0.0195462126,0.004322313703596592,0.0020622676238417625,0.001109524630010128,0.0011321678757667542
7,0.4,0.10017686183184196,0.07844728231430054,0.31414270401000977,0.3732524514198303,0.07552862167358398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4743785858154297,3.163633346557617,30.18132781982422,1.4743785858154297,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,1.0795235731445796e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20909568920069155,1.654740132830198,0.000870572905|0.023097266|0.0329573565|0.366078499|0.383677581|0.367995775,0.413084554|0.384693741|0.209095689|0.339780386|0.340214831|0.343886717,0.563084554|0.534693741|0.359095689|0.489780386|0.490214831|0.493886717,0.533084554|0.504693741|0.329095689|0.459780386|0.460214831|0.463886717,0.15|0.15|0.15|0|0.124811662|0.15,0.000185011863|-0.00533791321|0.00871075841|0.139952246|0.102168849|0.0881956332,-0.036689004|-0.0491416409|-0.0471820822|-0.0438320345|-0.0425506745|-0.0431066726,1.61583422|1.48429541|0.797911433|1.45524176|1.4204775|1.42063583,0.391459286|-0.592783034|0.238258943,-0.0010022145|0.0460102297|0.0195462126,0.0044591184705495834,0.0021644728258252144,0.001117844134569168,0.0011589787900447845
8,0.45,0.15992176849487685,0.07420218735933304,0.2916647493839264,0.3796897530555725,0.07236383110284805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4298323392868042,1.850879192352295,49.54756164550781,1.4298323392868042,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.340033994219326e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2176070828543486,1.6658835439374557,0.000256381711|0.0093570649|0.0433474088|0.444811336|0.452737142|0.449226927,0.411383357|0.383204424|0.217607083|0.344782827|0.343621429|0.348699324,0.561383357|0.533204424|0.367607083|0.494782827|0.493621429|0.498699324,0.531383357|0.503204424|0.337607083|0.464782827|0.463621429|0.468699324,0.15|0.15|0.15|0|0|0,0.000557822231|-0.00560076296|0.0212862784|0.173890817|0.107019608|0.0800111016,-0.0366082099|-0.0491105735|-0.047540005|-0.0440575379|-0.0429649667|-0.0426593383,1.60948304|1.47810636|0.844174605|1.50896459|1.43854036|1.43214906,0.391409218|-0.590482771|0.23923634,-0.0010022145|0.0460102297|0.0195462126,0.004519626498222351,0.0022025108337402344,0.0011326326057314873,0.0011657942086458206
9,0.5,0.1408613775710034,0.07252786308526993,0.2715800702571869,0.38467925786972046,0.0700249895453453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3485832214355469,2.4970271587371826,54.0683708190918,1.3485832214355469,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.096959430630409e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22590854926244386,1.6753650191938894,0.000773788674|0.0138507951|0.0743473369|0.473463943|0.479004962|0.490886641,0.409638938|0.382939887|0.225908549|0.351499553|0.347114413|0.350635344,0.559638938|0.532939887|0.375908549|0.501499553|0.497114413|0.500635344,0.529638938|0.502939887|0.345908549|0.471499553|0.467114413|0.470635344,0.15|0.15|0.15|0|0|0,0.000224667679|-0.00515571363|0.0122658293|0.152777162|0.0960107382|0.0636293292,-0.0365262663|-0.0490543562|-0.0479032567|-0.0443322132|-0.0432925868|-0.0422995968,1.60225415|1.47754948|0.86799677|1.51444316|1.4411758|1.42387111,0.39135915|-0.588182509|0.240213737,-0.0010022145|0.0460102297|0.0195462126,0.004394157789647579,0.0021435366943478584,0.0010837530717253685,0.001148916780948639
