step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21194822720697354,0.21651989221572876,0.15215590596199036,0.2590503394603729,0.20431020855903625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43632999062538147,8.72659969329834,174.53199768066406,0.6113957166671753,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2130955427484369,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,5.427450350259377e-09,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169672767|-0.0199702879|0.0254412553|0.0535875683|0.089794331|0.0858424234,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.12058259|0.364609359|0.907881911|0.854384136|0.730955709|0.647286851,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00441984087228775,0.0021107224747538567,0.0010830331593751907,0.0012068487703800201
1,0.1,-0.1562112797821149,0.2159220576286316,0.1462453007698059,0.2565079927444458,0.19495433568954468,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478996634483337,6.248791217803955,210.0707244873047,0.7700193524360657,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.34229155901529956,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.468061613940641e-08,valid,0.10005979977294385,1.4312177106509651,0.0028986775|0.0315788732|0.120814159|0.208178871|0.209000206|0.201619982,0.287354924|0.1000598|0.235964171|0.21916644|0.180216075|0.160490029,0.437354924|0.2500598|0.385964171|0.36916644|0.330216075|0.310490029,0.407354924|0.2200598|0.355964171|0.33916644|0.300216075|0.280490029,0.15|0.15|0.15|0|0|0,-0.00335633782|-0.059165936|0.0637958429|0.157298847|0.219936997|0.211058333,-0.0354872858|-0.0399512021|-0.0491634551|-0.0467558337|-0.0444264954|-0.0455081755,1.11057607|0.301122061|0.958489072|0.987208773|0.896374802|0.807510273,0.286479563|0.538356125|0.194031715,0.0104369428|-0.0474495701|0.0118156103,0.004505227319896221,0.002134096808731556,0.0011285347864031792,0.001224864274263382
2,0.15000000000000002,-0.1572045272619721,0.2167544662952423,0.14061526954174042,0.254667729139328,0.1882096827030182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837466955184937,4.738475322723389,124.61837005615234,0.8532077074050903,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3736725501431408,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09175654835835143,1.4306079672627714,0.00579704146|0.0841332293|0.149551013|0.267004607|0.280503396|0.271123063,0.285180191|0.0917565484|0.241954415|0.22451013|0.188862046|0.168657574,0.435180191|0.241756548|0.391954415|0.37451013|0.338862046|0.318657574,0.405180191|0.211756548|0.361954415|0.34451013|0.308862046|0.288657574,0.15|0.15|0|0|0|0,-0.00474600078|-0.0909521823|0.100454885|0.254846892|0.327404563|0.320336987,-0.0353948547|-0.0401522482|-0.0491531524|-0.0469427511|-0.0443843156|-0.0454213031,1.10057991|0.235921763|1.01911939|1.10594466|1.03846843|0.949545981,0.287001342|0.535983622|0.194622517,0.0104369428|-0.0474495701|0.0118156103,0.004343428649008274,0.0021431827917695045,0.0010640034452080727,0.0011184075847268105
3,0.2,-0.2148774820039864,0.2178122103214264,0.13829529285430908,0.25342175364494324,0.18661826848983765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7083393335342407,2.395153284072876,85.46098327636719,0.8723219633102417,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39600083907590505,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08527857171114259,1.4309634303257988,0.00841129131|0.131682162|0.174962365|0.344326233|0.37248622|0.362448537,0.282987973|0.0852785717|0.247652597|0.23486401|0.202894432|0.182304182,0.432987973|0.235278572|0.397652597|0.38486401|0.352894432|0.332304182,0.402987973|0.205278572|0.367652597|0.35486401|0.322894432|0.302304182,0.15|0.15|0|0|0|0,-0.00511224267|-0.100254469|0.116253566|0.297878277|0.360847071|0.354018583,-0.0353077252|-0.0403542575|-0.0490512578|-0.0471492363|-0.0444637505|-0.0454369404,1.09153193|0.20050556|1.0578127|1.19018508|1.12796105|1.03779837,0.287523121|0.533611119|0.195213318,0.0104369428|-0.0474495701|0.0118156103,0.004528725519776344,0.0021823812276124954,0.0011320263147354126,0.0011961767449975014
4,0.25,-0.26726313151258296,0.215715691447258,0.138921856880188,0.2523801326751709,0.18691734969615936,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590758562088013,4.087447643280029,90.36759948730469,0.820183277130127,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39555228202166337,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08258191996773043,1.4305048118998909,0.00943966539|0.150056462|0.173460795|0.374568226|0.4050253|0.390955155,0.280927459|0.08258192|0.254446114|0.247428568|0.218673253|0.197705448,0.430927459|0.23258192|0.404446114|0.397428568|0.368673253|0.347705448,0.400927459|0.20258192|0.374446114|0.367428568|0.338673253|0.317705448,0.15|0.15|0|0|0|0,-0.00447812833|-0.0881527851|0.107890929|0.274979259|0.32595722|0.316083171,-0.035222694|-0.0405094263|-0.0488838642|-0.0473664004|-0.0446239302|-0.045525458,1.08400902|0.201665468|1.07679152|1.21732713|1.1560263|1.06137951,0.2880449|0.531238616|0.195804119,0.0104369428|-0.0474495701|0.0118156103,0.0043486664071679115,0.0021492941305041313,0.001083986833691597,0.001097206026315689
5,0.30000000000000004,-0.3067419793495635,0.21457712352275848,0.1417820155620575,0.2515729069709778,0.18674270808696747,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6854023933410645,2.1856799125671387,58.475013732910156,0.8382033705711365,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40675757752678704,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08317315962782942,1.4292119629484152,0.0086868279|0.136348211|0.150007878|0.342399211|0.365015077|0.345663913,0.279038474|0.0831731596|0.260257054|0.258814835|0.232701319|0.21120933,0.429038474|0.23317316|0.410257054|0.408814835|0.382701319|0.36120933,0.399038474|0.20317316|0.380257054|0.378814835|0.352701319|0.33120933,0.15|0.15|0|0|0|0,-0.00416072352|-0.0838065739|0.106251548|0.265004328|0.315607793|0.304528907,-0.035135544|-0.0406040645|-0.0486946077|-0.0475571892|-0.0447701886|-0.0456006267,1.07685763|0.208282|1.09858516|1.25270648|1.20164288|1.1037656,0.288566679|0.528866112|0.19639492,0.0104369428|-0.0474495701|0.0118156103,0.004591919481754303,0.0022293850779533386,0.001148824580013752,0.0011960240080952644
6,0.35000000000000003,-0.36802614404177014,0.2139672189950943,0.14788183569908142,0.2511797845363617,0.1850341260433197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7502127289772034,2.2892966270446777,54.616065979003906,0.9010039567947388,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.43713221204428765,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08307713810205605,1.4278945532346274,0.00846360334|0.1321518|0.135635103|0.329806381|0.351305959|0.330339283,0.277126621|0.0830771381|0.265665321|0.269671979|0.246203972|0.224134004,0.427126621|0.233077138|0.415665321|0.419671979|0.396203972|0.374134004,0.397126621|0.203077138|0.385665321|0.389671979|0.366203972|0.344134004,0.15|0.15|0|0|0|0,-0.00427256935|-0.0889561053|0.116656807|0.279820352|0.335754466|0.325571113,-0.035047425|-0.0406467658|-0.048477755|-0.0477437832|-0.0449178853|-0.0456773488,1.06918649|0.202705681|1.13084034|1.31076449|1.27565247|1.17642978,0.289088458|0.526493609|0.196985722,0.0104369428|-0.0474495701|0.0118156103,0.004613136872649193,0.00222872756421566,0.0011178627610206604,0.001247970387339592
7,0.4,-0.4264430706562553,0.21256491541862488,0.15701541304588318,0.25103068351745605,0.18391968309879303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7750165462493896,1.2887324094772339,49.86524963378906,0.9197037816047668,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4449873392476984,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08206728876816269,1.4264246059651162,0.00913078682|0.143666402|0.132881864|0.349827188|0.376412562|0.355169085,0.275156869|0.0820672888|0.271531113|0.281229374|0.260683612|0.238082902,0.425156869|0.232067289|0.421531113|0.431229374|0.410683612|0.388082902,0.395156869|0.202067289|0.391531113|0.401229374|0.380683612|0.358082902,0.15|0.15|0|0|0|0,-0.00414101603|-0.08768031|0.120497265|0.282506953|0.333827508|0.323773575,-0.0349604985|-0.0406295345|-0.0482081107|-0.0479529036|-0.0451122742|-0.0457994275,1.06152596|0.199959311|1.15841361|1.35947155|1.33144968|1.23030576,0.289610237|0.524121106|0.197576523,0.0104369428|-0.0474495701|0.0118156103,0.0044203149154782295,0.002111857756972313,0.0011094249784946442,0.0011803200468420982
8,0.45,-0.44980836489446374,0.2106643170118332,0.16716903448104858,0.2508390247821808,0.18440434336662292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7648073434829712,2.2088229656219482,35.83493423461914,0.9037884473800659,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4409271042808768,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08211584333371766,1.4238429586862578,0.00937663918|0.146587546|0.128545973|0.355507734|0.381515248|0.357960954,0.273231494|0.0821158433|0.277361434|0.29288877|0.275041885|0.251920073,0.423231494|0.232115843|0.427361434|0.44288877|0.425041885|0.401920073,0.393231494|0.202115843|0.397361434|0.41288877|0.395041885|0.371920073,0.15|0.15|0|0|0|0,-0.00359094184|-0.0770784813|0.111066627|0.254363794|0.29924075|0.288691971,-0.0348737828|-0.0405594091|-0.0478981715|-0.0481645793|-0.045335144|-0.0459519721,1.05446125|0.210825483|1.17261419|1.3777543|1.35407315|1.25042029,0.290132016|0.521748602|0.198167324,0.0104369428|-0.0474495701|0.0118156103,0.004271264187991619,0.0020560026168823242,0.0010315841063857079,0.0011657709255814552
9,0.5,-0.4732122425343153,0.20953716337680817,0.17827638983726501,0.2506501078605652,0.1846478134393692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747695446014404,1.3331931829452515,32.000858306884766,0.9091394543647766,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4427818747572981,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08341617939357701,1.4204020807461242,0.00866848111|0.133565428|0.115208507|0.326577109|0.347418267|0.322066491,0.271392032|0.0834161794|0.282292829|0.303128538|0.287667594|0.264006372,0.421392032|0.233416179|0.432292829|0.453128538|0.437667594|0.414006372,0.391392032|0.203416179|0.402292829|0.423128538|0.407667594|0.384006372,0.15|0.15|0|0|0|0,-0.00327051098|-0.0715676431|0.106929632|0.240676942|0.286070038|0.275627911,-0.0347848278|-0.0404540289|-0.04758743|-0.0483546307|-0.0455401865|-0.0460925645,1.04751279|0.221643046|1.18851352|1.40483646|1.39120023|1.28556084,0.290653795|0.519376099|0.198758125,0.0104369428|-0.0474495701|0.0118156103,0.0045410459861159325,0.0021611209958791733,0.0011328551918268204,0.0012278864160180092
10,0.55,-0.5140494164524716,0.2087426632642746,0.1911640167236328,0.25055795907974243,0.18425507843494415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729321122169495,1.555977702140808,36.13008117675781,0.9086912870407104,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.45118169003304526,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08410105397286058,1.4168553461188078,0.00840728628|0.127249415|0.109887165|0.314676221|0.335216986|0.309155581,0.269542375|0.084101054|0.286756491|0.312669938|0.299625157|0.275435432,0.419542375|0.234101054|0.436756491|0.462669938|0.449625157|0.425435432,0.389542375|0.204101054|0.406756491|0.432669938|0.419625157|0.395435432,0.15|0.15|0|0|0|0,-0.00315837832|-0.0704050259|0.109125509|0.244685691|0.291101046|0.281878481,-0.0346946892|-0.0403227625|-0.0472630608|-0.0485326479|-0.0457384332|-0.0462299366,1.04031643|0.225676427|1.20888841|1.4468328|1.44386324|1.33739027,0.291175574|0.517003596|0.199348927,0.0104369428|-0.0474495701|0.0118156103,0.004504897631704807,0.0021267877891659737,0.0011448906734585762,0.0012139128521084785
