step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8321003626722657,0.07914581894874573,0.6790919899940491,0.42098021507263184,0.07568754255771637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989927768707275,9.797985076904297,195.95970153808594,0.7475796937942505,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.2708365665435577,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2674228294300428,1.5101902487703165,0|0|0|0|0|0,0.522458991|0.52874693|0.267422829|0.377342653|0.370868206|0.408165108,0.672458991|0.67874693|0.417422829|0.527342653|0.520868206|0.558165108,0.642458991|0.64874693|0.387422829|0.497342653|0.490868206|0.528165108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214643985|-0.0484555588|-0.0191809806|-0.0510566263|-0.0378796632|-0.101525513,-0.0373449054|-0.045163525|-0.0479596395|-0.0490605794|-0.0479637041|-0.0496274313,2.05034462|2.02136864|1.0025507|1.40925341|1.39762946|1.48150749,0.655587316|-0.498150259|0.199190825,-0.0105337715|0.0482197888|0.00799323153,0.004378719255328178,0.0020882096141576767,0.0010918378829956055,0.0011800173670053482
1,0.1,-0.6572246760957853,0.1475088894367218,0.658727765083313,0.4170984625816345,0.1427650898694992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9444718956947327,9.180031776428223,38.658199310302734,1.0173448324203491,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.09153385790090816,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2611959254727728,1.5155830226455267,0.00289855957|0.102728222|0.0548743272|0.246658803|0.28777715|0.255504905,0.520164056|0.51917711|0.261195925|0.366633745|0.363500187|0.385879137,0.670164056|0.66917711|0.411195925|0.516633745|0.513500187|0.535879137,0.640164056|0.63917711|0.381195925|0.486633745|0.483500187|0.505879137,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043356493|-0.0957627525|-0.0342460672|-0.0653221259|-0.0285575047|-0.195353656,-0.0372814797|-0.0450649086|-0.0477148678|-0.0489301545|-0.0477873136|-0.0495043525,2.03903909|1.93588078|0.962822767|1.3522827|1.37765593|1.29865854,0.655060887|-0.495739132|0.199590474,-0.0105337715|0.0482197888|0.00799323153,0.00433990266174078,0.002108546905219555,0.001107867807149887,0.0011052917689085007
2,0.15000000000000002,-0.44722499179146324,0.18389774858951569,0.6290850639343262,0.4153403639793396,0.17832687497138977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2846215963363647,7.348351955413818,74.92064666748047,1.2846215963363647,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,3.530032109620432e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25566738597434135,1.5250275888627978,0.00579716201|0.203407313|0.105395994|0.49164801|0.56803429|0.526344592,0.51774907|0.509419684|0.255667386|0.359502944|0.361379292|0.36118098,0.66774907|0.659419684|0.405667386|0.509502944|0.511379292|0.51118098,0.63774907|0.629419684|0.375667386|0.479502944|0.481379292|0.48118098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00630813635|-0.140948166|-0.0364367287|-0.0151072618|0.0455219982|-0.205384309,-0.0372211548|-0.0448856903|-0.0471703055|-0.0486294511|-0.0473998341|-0.0492828227,2.02746699|1.85184488|0.93906251|1.37427506|1.44363933|1.19005679,0.654534459|-0.493328005|0.199990124,-0.0105337715|0.0482197888|0.00799323153,0.004356073215603828,0.002124936319887638,0.0011146515607833862,0.0010982593521475792
3,0.2,-0.26663921226160825,0.18397749960422516,0.5942040681838989,0.4171731472015381,0.17885586619377136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4181828498840332,6.605063438415527,127.82442474365234,1.4136455059051514,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.10281831353517851,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25442627583098154,1.5363503215755399,0.0082822199|0.289195765|0.143076317|0.714119744|0.817585457|0.760621807,0.515264494|0.500368886|0.254426276|0.361253953|0.363591112|0.344431496,0.665264494|0.650368886|0.404426276|0.511253953|0.513591112|0.494431496,0.635264494|0.620368886|0.374426276|0.481253953|0.483591112|0.464431496,0.15|0.15|0.15|0.117491608|0.0628827963|0.15,-0.0078163977|-0.175628605|-0.0296539904|0.0379323235|0.0075459895|-0.148926957,-0.0371632495|-0.0446266538|-0.0462379559|-0.0480975859|-0.0467750834|-0.049119329,2.01607833|1.78122028|0.941813157|1.43485055|1.41513535|1.1796797,0.654008031|-0.490916878|0.200389773,-0.0105337715|0.0482197888|0.00799323153,0.004357646219432354,0.002159425988793373,0.001104859635233879,0.0010756822302937508
4,0.25,-0.1489476477173639,0.11967847496271133,0.5607311725616455,0.4249480962753296,0.11725354194641113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4452694654464722,5.424387454986572,73.34176635742188,1.4549596309661865,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.10235509594187646,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25775059549516777,1.5457250382379628,0.0100144375|0.339645359|0.157813687|0.832601914|0.883832665|0.879870091,0.512775404|0.493833476|0.257750595|0.361636965|0.358520279|0.3345886,0.662775404|0.643833476|0.407750595|0.511636965|0.508520279|0.4845886,0.632775404|0.613833476|0.377750595|0.481636965|0.478520279|0.4545886,0.15|0.15|0.15|0.0430767599|0.0899848691|0.15,-0.00773007277|-0.184283689|-0.00246619521|0.0718027995|0.0224583224|-0.0253631756,-0.0371065945|-0.0443217669|-0.0449351405|-0.0473384748|-0.0472262388|-0.0487916102,2.00626495|1.74672845|0.983601046|1.47101219|1.4093132|1.26419961,0.653481603|-0.488505751|0.200789422,-0.0105337715|0.0482197888|0.00799323153,0.0042379312217235565,0.002128494903445244,0.0010541733354330063,0.001038230024278164
5,0.30000000000000004,-0.09507670594094747,0.061289943754673004,0.5310953855514526,0.43791937828063965,0.060848627239465714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4566947221755981,5.573429107666016,35.55257034301758,1.462335467338562,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.027457404153868385,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2696428368320206,1.5523286049149965,0.00963378115|0.326077634|0.146137539|0.844488771|0.838571368|0.882864268,0.510546544|0.493435148|0.269642837|0.363429753|0.356706013|0.338955731,0.660546544|0.643435148|0.419642837|0.513429753|0.506706013|0.488955731,0.630546544|0.613435148|0.389642837|0.483429753|0.476706013|0.458955731,0.15|0.15|0.15|0|0.0622616794|0.142055469,-0.00720387481|-0.181266261|0.0192024912|0.122139838|0.0619680033|0.0717156919,-0.037048555|-0.0440061754|-0.0434393286|-0.04641258|-0.0477495054|-0.0482881791,1.99793375|1.74846815|1.05433451|1.52944627|1.44104255|1.37925044,0.652955174|-0.486094624|0.201189071,-0.0105337715|0.0482197888|0.00799323153,0.004324296489357948,0.002146066166460514,0.0011050468310713768,0.0010554147884249687
6,0.35000000000000003,-0.10285563421968874,0.051346421241760254,0.5054660439491272,0.45190155506134033,0.05118722841143608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.387742042541504,4.295949935913086,167.16824340820312,1.387742042541504,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.757095936159072e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28571519276340585,1.5569526629792525,0.00875703881|0.292516775|0.130244656|0.817222827|0.806602813|0.846393714,0.508416478|0.495923162|0.285715193|0.3690183|0.358079793|0.344123576,0.658416478|0.645923162|0.435715193|0.5190183|0.508079793|0.494123576,0.628416478|0.615923162|0.405715193|0.4890183|0.478079793|0.464123576,0.15|0.15|0.15|0|0|0.0633386256,-0.00701848402|-0.169072262|0.00971485642|0.153652917|0.035983679|0.00870822992,-0.0369886524|-0.0437082864|-0.0418897614|-0.0453753594|-0.0470908121|-0.0476502047,1.98965878|1.7709121|1.11068587|1.58435076|1.42121204|1.33755233,0.652428746|-0.483683497|0.20158872,-0.0105337715|0.0482197888|0.00799323153,0.004221292212605476,0.0021274201571941376,0.0010507972911000252,0.0010257810354232788
7,0.4,-0.05708973374663295,0.04310838133096695,0.48051247000694275,0.4690648913383484,0.04220467433333397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.387977123260498,3.6894657611846924,99.66621398925781,1.387976884841919,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,4.3473703264672794e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29795844098937274,1.5614767870198936,0.00835238537|0.255907594|0.0974869337|0.730934094|0.726050693|0.766705558,0.506245095|0.498478814|0.297958441|0.375950279|0.359113918|0.342014103,0.656245095|0.648478814|0.447958441|0.525950279|0.509113918|0.492014103,0.626245095|0.618478814|0.417958441|0.495950279|0.479113918|0.462014103,0.15|0.15|0.15|0|0|0.0412864,-0.00815064801|-0.192731087|0.00870592421|0.20140406|0.0850676137|0.0298229725,-0.0369274597|-0.0434697462|-0.0404218126|-0.0443324866|-0.0461937436|-0.0468779055,1.97990227|1.75771442|1.16011788|1.66087269|1.47532954|1.35100148,0.651902318|-0.48127237|0.201988369,-0.0105337715|0.0482197888|0.00799323153,0.00417218916118145,0.002044045366346836,0.001105520874261856,0.0010051727294921875
8,0.45,-0.0860851730041447,0.03887535631656647,0.4596044719219208,0.4877931475639343,0.03826437518000603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3256880044937134,3.2882230281829834,102.2983627319336,1.3256880044937134,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.3011964694063778e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31515243635640355,1.5651569006817871,0.00951756924|0.273388483|0.0941921789|0.775851147|0.768826274|0.817424486,0.503814283|0.495178542|0.315152436|0.3854598|0.362835813|0.341799033,0.653814283|0.645178542|0.465152436|0.5354598|0.512835813|0.491799033,0.623814283|0.615178542|0.435152436|0.5054598|0.482835813|0.461799033,0.15|0.15|0.15|0|0|0,-0.00848796384|-0.198554285|0.0145461319|0.235039267|0.131028711|0.0410241438,-0.0368664859|-0.0432292463|-0.0388622029|-0.0431545361|-0.0451174823|-0.0458930631,1.96990268|1.73893064|1.23629367|1.73372393|1.53725448|1.36232721,0.65137589|-0.478861243|0.202388018,-0.0105337715|0.0482197888|0.00799323153,0.004220089875161648,0.0020777778699994087,0.001100202091038227,0.0010251309722661972
9,0.5,-0.10722546781155899,0.036756180226802826,0.4417669177055359,0.49581336975097656,0.036756183952093124,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2894219160079956,3.5060579776763916,48.765567779541016,1.289421796798706,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,3.6226701268755977e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33469070759876807,1.5659861534920614,0.00971682632|0.265981881|0.0820068422|0.742505544|0.736562106|0.779276885,0.50149386|0.494433693|0.334690708|0.396554179|0.368785648|0.343403152,0.65149386|0.644433693|0.484690708|0.546554179|0.518785648|0.493403152,0.62149386|0.614433693|0.454690708|0.516554179|0.488785648|0.463403152,0.15|0.15|0.15|0|0|0,-0.00939723315|-0.211322443|0.00926897819|0.235625257|0.14119194|0.0576798945,-0.0368046718|-0.0429907342|-0.0374073384|-0.0420003476|-0.0440087807|-0.0448144558,1.95977354|1.7234216|1.31062447|1.77984163|1.57232575|1.38647805,0.650849462|-0.476450115|0.202787668,-0.0105337715|0.0482197888|0.00799323153,0.004146911203861237,0.0020845942199230194,0.001067228615283966,0.0009788675233721733
