step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6893909589895748,0.17295487225055695,0.5681207180023193,0.25822728872299194,0.17295490205287933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38773173093795776,7.754634380340576,155.09268188476562,0.5208143591880798,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1677641111226058,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226850071|-0.0617066434|-0.0370678167|0.0545221731|0.0694121642|0.0943529109,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354236|1.28265513|0.752102583|0.544073598|0.430832715|0.443834939,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.003952161408960819,0.0018408279865980148,0.0009579900652170181,0.001136884093284607
1,0.1,-0.5086675180607543,0.16467690467834473,0.5530022978782654,0.2646842896938324,0.16467688977718353,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6244193911552429,6.707526683807373,147.3644561767578,0.6804736256599426,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.08003758306886427,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10822730640193698,1.4932870820594104,0.00289888486|0.0683103307|0.171693135|0.20784547|0.20611855|0.205801356,0.595751913|0.330358534|0.206289377|0.142717354|0.110877104|0.108227306,0.745751913|0.480358534|0.356289377|0.292717354|0.260877104|0.258227306,0.715751913|0.450358534|0.326289377|0.262717354|0.230877104|0.228227306,0.15|0.15|0.15|0|0|0,-0.00450962326|-0.131880418|-0.0401512513|0.135094847|0.16854421|0.190841285,-0.0361706203|-0.0403314721|-0.0495034949|-0.0494703542|-0.0480891401|-0.0469878289,2.34232741|1.14922224|0.735502761|0.656493907|0.563963484|0.576762682,0.717522323|0.448912442|0.506181538,-0.0225213766|-0.0441372395|0.00668518245,0.004423505626618862,0.0021736333146691322,0.0011130152270197868,0.0011195540428161621
2,0.15000000000000002,-0.3461786025479185,0.15986667573451996,0.5316948294639587,0.274984210729599,0.15236037969589233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8605325222015381,6.669013977050781,73.4931869506836,0.8652743101119995,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.006781265995506662,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11468427759869412,1.4945668449521476,0.00579716633|0.147024237|0.31370656|0.351425505|0.35686529|0.348368786,0.593394052|0.309836387|0.2119569|0.14743907|0.117334435|0.114684278,0.743394052|0.459836387|0.3619569|0.29743907|0.267334435|0.264684278,0.713394052|0.429836387|0.3319569|0.26743907|0.237334435|0.234684278,0.15|0.15|0.15|0|0|0,-0.00667871967|-0.211295347|-0.00764594725|0.248828267|0.288970649|0.256222281,-0.0361066108|-0.0405880942|-0.0492777355|-0.0491989007|-0.0476545314|-0.0471768971,2.33079088|0.987462106|0.790903916|0.789385646|0.710653857|0.667782495,0.716396511|0.44670552|0.506515563,-0.0225213766|-0.0441372395|0.00668518245,0.004420408047735691,0.002174896188080311,0.001101524569094181,0.0011262297630310059
3,0.2,-0.22753164227866818,0.1531771421432495,0.5071237087249756,0.2885076403617859,0.14022956788539886,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9951336979866028,4.780963897705078,135.1322021484375,0.9951336979866028,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,4.911983531575936e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12498419909790945,1.496554513777069,0.00869548769|0.239024784|0.41826592|0.444002027|0.455127864|0.437745833,0.59094796|0.287039428|0.228054397|0.158065696|0.130031174|0.124984199,0.74094796|0.437039428|0.378054397|0.308065696|0.280031174|0.274984199,0.71094796|0.407039428|0.348054397|0.278065696|0.250031174|0.244984199,0.15|0.15|0.15|0|0|0,-0.00796154598|-0.264672685|0.042520422|0.341506298|0.363357308|0.300521785,-0.0360436412|-0.0409695998|-0.0489944927|-0.0488331298|-0.0471565844|-0.0469838537,2.31978665|0.842515429|0.905743516|0.924935953|0.83632542|0.753474728,0.715270698|0.444498599|0.506849587,-0.0225213766|-0.0441372395|0.00668518245,0.004455915652215481,0.0021788645535707474,0.0010817572474479675,0.0011778045445680618
4,0.25,-0.11415817605629855,0.13671788573265076,0.48014163970947266,0.30532464385032654,0.1216590404510498,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0716278553009033,4.522768974304199,93.51566314697266,1.077149510383606,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.03131068054100554,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1385076616760833,1.5011598985616557,0.0105789111|0.307440993|0.462653072|0.475515328|0.493306245|0.47559105,0.588572726|0.269138664|0.249322512|0.173401968|0.146571976|0.138507662,0.738572726|0.419138664|0.399322512|0.323401968|0.296571976|0.288507662,0.708572726|0.389138664|0.369322512|0.293401968|0.266571976|0.258507662,0.15|0.15|0.0755941907|0|0|0,-0.00852570333|-0.289896923|0.0559081585|0.407618959|0.426554416|0.366074569,-0.0359815993|-0.0414154241|-0.0487608628|-0.048496191|-0.0467792031|-0.0467289161,2.3097836|0.745242308|1.00443734|1.05273064|0.966063115|0.8733763,0.714144886|0.442291677|0.507183611,-0.0225213766|-0.0441372395|0.00668518245,0.00446732435375452,0.00222769845277071,0.0010753758251667023,0.001146211288869381
5,0.30000000000000004,-0.0026968739518890283,0.13971859216690063,0.4498688876628876,0.32701048254966736,0.12312296777963638,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1543006896972656,5.589084148406982,108.2355728149414,1.1569398641586304,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.025988499839711375,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1553246563451255,1.506491536168994,0.0116349671|0.349334109|0.478666022|0.505289504|0.53224661|0.516050666,0.5862786|0.256838294|0.26951563|0.191988403|0.166262446|0.155324656,0.7362786|0.406838294|0.41951563|0.341988403|0.316262446|0.305324656,0.7062786|0.376838294|0.38951563|0.311988403|0.286262446|0.275324656,0.15|0.15|0|0|0|0,-0.00881684384|-0.29301216|0.0597404816|0.465316903|0.511972257|0.462642459,-0.0359202923|-0.0418909608|-0.0485550457|-0.0482276753|-0.0464343545|-0.0464628868,2.30037726|0.692450054|1.08924796|1.18504284|1.13058769|1.0374782,0.713019073|0.440084755|0.507517636,-0.0225213766|-0.0441372395|0.00668518245,0.0043903617188334465,0.002143004909157753,0.0011088186874985695,0.0011206511408090591
6,0.35000000000000003,0.07425394179786934,0.12348351627588272,0.4193313717842102,0.3504558503627777,0.10630165040493011,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1534769535064697,1.613161563873291,133.3321990966797,1.1534764766693115,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.302641050830844e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1770105052855071,1.5091264416781596,0.0124192019|0.369254391|0.505008573|0.556441751|0.607927669|0.594048861,0.584014475|0.247879429|0.290607523|0.212289989|0.190254316|0.177010505,0.734014475|0.397879429|0.440607523|0.362289989|0.340254316|0.327010505,0.704014475|0.367879429|0.410607523|0.332289989|0.310254316|0.297010505,0.15|0.15|0|0|0|0,-0.00868994957|-0.28609197|0.0795553269|0.453648468|0.546504459|0.500008924,-0.0358597328|-0.0424365934|-0.0485847835|-0.0486371233|-0.0458919414|-0.0459475706,2.29150822|0.662989153|1.19340064|1.2541713|1.26162978|1.16210337,0.71189326|0.437877834|0.50785166,-0.0225213766|-0.0441372395|0.00668518245,0.0042686015367507935,0.002140117809176445,0.001065324991941452,0.0010456014424562454
7,0.4,0.10653002720311228,0.10264256596565247,0.3906712830066681,0.3727198541164398,0.08643046021461487,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.094140887260437,3.8221747875213623,68.58983612060547,1.0941405296325684,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.29638300848584e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20045587167592205,1.5112007675322146,0.0126977252|0.380436178|0.479481962|0.54341357|0.615030201|0.598706248,0.58181977|0.241676292|0.311257584|0.231958373|0.21587422|0.200455872,0.73181977|0.391676292|0.461257584|0.381958373|0.36587422|0.350455872,0.70181977|0.361676292|0.431257584|0.351958373|0.33587422|0.320455872,0.15|0.15|0|0|0|0,-0.00794471342|-0.256602256|0.0813734514|0.407407888|0.522496692|0.479119183,-0.0357997148|-0.0429990955|-0.0487579811|-0.0489821658|-0.0454000044|-0.0454523164,2.28353465|0.667103816|1.27764581|1.28625921|1.34059357|1.23549035,0.710767448|0.435670912|0.508185685,-0.0225213766|-0.0441372395|0.00668518245,0.0043077487498521805,0.002127942629158497,0.0011082878336310387,0.0010545039549469948
8,0.45,0.15619722942326797,0.09202621877193451,0.36227861046791077,0.39537209272384644,0.07638593763113022,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1044217348098755,1.8790271282196045,76.38627624511719,1.1044214963912964,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,4.5766545910453635e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2227198549557904,1.5155453374994456,0.0120915949|0.363350685|0.427536467|0.481432583|0.568593037|0.552765792,0.579750244|0.239991507|0.329461069|0.249414953|0.240173529|0.222719855,0.729750244|0.389991507|0.479461069|0.399414953|0.390173529|0.372719855,0.699750244|0.359991507|0.449461069|0.369414953|0.360173529|0.342719855,0.15|0.15|0|0|0|0,-0.00751341935|-0.239410465|0.085834067|0.383955803|0.525237147|0.488315442,-0.0357396249|-0.0435328121|-0.0488887535|-0.0492608453|-0.0450807863|-0.0451160089,2.27574793|0.677022749|1.35478959|1.33235477|1.44085048|1.33407885,0.709641635|0.433463991|0.508519709,-0.0225213766|-0.0441372395|0.00668518245,0.004364668391644955,0.0021430673077702522,0.0011352691799402237,0.001068662852048874
9,0.5,0.18766171464898435,0.08165036886930466,0.33479833602905273,0.4183444380760193,0.06684542447328568,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1133053302764893,3.395592451095581,65.8089599609375,1.1133049726486206,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.720307668036078e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23828260656066658,1.5210732930494493,0.0119252081|0.361266042|0.388187204|0.466817055|0.559379054|0.545778775,0.577661768|0.238282607|0.346132555|0.266569877|0.264549363|0.245372142,0.727661768|0.388282607|0.496132555|0.416569877|0.414549363|0.395372142,0.697661768|0.358282607|0.466132555|0.386569877|0.384549363|0.365372142,0.15|0.15|0|0|0|0,-0.00700386073|-0.221221063|0.0898167726|0.393438438|0.526343392|0.497326735,-0.0356797015|-0.044042776|-0.0489602716|-0.0491190284|-0.0448620174|-0.0448641222,2.26796351|0.687866587|1.42538672|1.41059892|1.53967883|1.43395118,0.708515823|0.431257069|0.508853734,-0.0225213766|-0.0441372395|0.00668518245,0.004338635131716728,0.0021299971267580986,0.0011289017274975777,0.0010620113462209702
