step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2033249132325081,0.05905339866876602,0.2364255040884018,0.4113307595252991,0.05905340611934662,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44326508045196533,8.865301132202148,177.3060302734375,0.571648359298706,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1447470266099119,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199022577|-0.0180995505|-0.0176022842|0.0711817643|0.0638737348|0.0843281159,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21361078|1.63517816|1.55476599|1.32298102|1.12404343|1.04808036,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.004504723474383354,0.0021523060277104378,0.0011142129078507423,0.0012196581810712814
1,0.1,-0.2533448682706372,0.06642496585845947,0.2400914579629898,0.416145384311676,0.06551919132471085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7843604683876038,7.513265609741211,97.97331237792969,0.7843598127365112,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.137249438300183e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2613307781443116,1.4324702492705772,0.0028989805|0.0233990819|0.171326417|0.145603748|0.154966994|0.169038908,0.560025952|0.41324553|0.403717186|0.331441639|0.283692763|0.261330778,0.710025952|0.56324553|0.553717186|0.481441639|0.433692763|0.411330778,0.680025952|0.53324553|0.523717186|0.451441639|0.403692763|0.381330778,0.15|0.15|0.15|0|0|0,-0.00335664741|-0.0254422205|-0.0182796737|0.0969748512|0.0903766536|0.135011837,-0.0325086429|-0.0278903804|-0.0433149681|-0.0427960153|-0.0442506155|-0.0462546718,2.20423852|1.59964952|1.5532741|1.37994539|1.18089709|1.13408028,0.689061344|0.53546524|0.285078645,-0.0029337646|-0.0496500134|-0.00512535032,0.004408004693686962,0.002159988507628441,0.001119585707783699,0.0011105453595519066
2,0.15000000000000002,-0.36165204561758474,0.07630562037229538,0.24894271790981293,0.42543500661849976,0.07473526895046234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8875418901443481,4.559377670288086,149.73594665527344,0.8875411748886108,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.2955358962373682e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2661453341385942,1.4400134257725148,0.00493050684|0.0353651904|0.315004851|0.277845453|0.285532266|0.303987492,0.558036326|0.405185275|0.406170846|0.334483234|0.28636824|0.266145334,0.708036326|0.555185275|0.556170846|0.484483234|0.43636824|0.416145334,0.678036326|0.525185275|0.526170846|0.454483234|0.40636824|0.386145334,0.15|0.15|0.15|0|0|0,-0.0049388282|-0.0579254176|-0.0138251547|0.169267127|0.166836235|0.222778142,-0.0324330359|-0.028043687|-0.0436387007|-0.0432035175|-0.0446598654|-0.0465741144,2.19477344|1.534772|1.56721953|1.46399654|1.26764933|1.24078536,0.688914716|0.532982588|0.284822226,-0.0029337646|-0.0496500134|-0.00512535032,0.004282411187887192,0.002068950794637203,0.0010921992361545563,0.0011023329570889473
3,0.2,-0.5189892917907122,0.09673360735177994,0.26439622044563293,0.4381124973297119,0.0947062224149704,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9890493750572205,6.54363489151001,99.96234130859375,0.9890493750572205,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.0355373318373503e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2754350489326598,1.4464720345469466,0.00737392949|0.0795015377|0.396718569|0.368921238|0.368575842|0.39037853,0.555946158|0.39251288|0.413819565|0.34120652|0.292948379|0.275435049,0.705946158|0.54251288|0.563819565|0.49120652|0.442948379|0.425435049,0.675946158|0.51251288|0.533819565|0.46120652|0.412948379|0.395435049,0.15|0.15|0.15|0|0|0,-0.00606182825|-0.0722519084|-0.0123063923|0.197579841|0.211590021|0.284749097,-0.0323611582|-0.0283132861|-0.0437596266|-0.0437498971|-0.0451823357|-0.0469774807,2.18536165|1.46948633|1.59921224|1.51865602|1.3382012|1.33951181,0.688768089|0.530499935|0.284565806,-0.0029337646|-0.0496500134|-0.00512535032,0.004302299581468105,0.002079184167087078,0.0010979846119880676,0.0011061644181609154
4,0.25,-0.6199734187471406,0.10844110697507858,0.2837074398994446,0.4545467495918274,0.10593590885400772,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2030726671218872,5.431886196136475,177.0812225341797,1.2030726671218872,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,6.773725887826565e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2881125265117138,1.4499913042629264,0.00929426409|0.103733376|0.493539898|0.518134955|0.506684041|0.535567185,0.553875514|0.380962915|0.42215577|0.349747771|0.30211044|0.288112527,0.703875514|0.530962915|0.57215577|0.499747771|0.45211044|0.438112527,0.673875514|0.500962915|0.54215577|0.469747771|0.42211044|0.408112527,0.15|0.15|0.15|0|0|0,-0.00671821451|-0.0845708891|-0.00315748951|0.279819024|0.288422176|0.367175447,-0.0322924059|-0.0287458455|-0.0438563792|-0.0445633259|-0.0459317803|-0.0475801779,2.17649143|1.41053493|1.64160921|1.63424678|1.45093215|1.47204538,0.688621461|0.528017282|0.284309387,-0.0029337646|-0.0496500134|-0.00512535032,0.004442555829882622,0.002170450985431671,0.0010739229619503021,0.0011799708008766174
5,0.30000000000000004,-0.6616951857091699,0.09415543079376221,0.3047466576099396,0.471635639667511,0.09115484356880188,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.308383584022522,5.561281681060791,90.5119857788086,1.3083828687667847,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.2294604918040856e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30454677633397964,1.4564343465576874,0.0106774668|0.126767165|0.545874559|0.580103928|0.567494621|0.57859638,0.551846249|0.369165125|0.433204405|0.362419295|0.315175058|0.304546776,0.701846249|0.519165125|0.583204405|0.512419295|0.465175058|0.454546776,0.671846249|0.489165125|0.553204405|0.482419295|0.435175058|0.424546776,0.15|0.15|0.15|0|0|0,-0.00675956095|-0.0986719608|0.0132611496|0.367415078|0.367943056|0.406934212,-0.0322261034|-0.0293461637|-0.0437672061|-0.0453524765|-0.0466399124|-0.0477226063,2.16839933|1.34864237|1.70231156|1.77173978|1.58200337|1.57739871,0.688474834|0.52553463|0.284052968,-0.0029337646|-0.0496500134|-0.00512535032,0.004430306144058704,0.0021843351423740387,0.0011098673567175865,0.0011173272505402565
6,0.35000000000000003,-0.7387698181499162,0.08699911087751389,0.32869067788124084,0.48604363203048706,0.08406779170036316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.28435480594635,6.858001708984375,212.0069580078125,1.278607964515686,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.11250788235487336,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3216356699569174,1.4664984632317435,0.01123145|0.151450766|0.510509474|0.545911347|0.557987094|0.543326825,0.54990576|0.358749094|0.446361939|0.378637355|0.332082974|0.32163567,0.69990576|0.508749094|0.596361939|0.528637355|0.482082974|0.47163567,0.66990576|0.478749094|0.566361939|0.498637355|0.452082974|0.44163567,0.15|0.15|0.15|0|0|0,-0.00614064632|-0.0872059756|0.0182416427|0.316584953|0.366137295|0.337323202,-0.0321609469|-0.0300082909|-0.0433950402|-0.045155055|-0.0471310728|-0.0472366801,2.16132145|1.31778211|1.76029436|1.78597932|1.64733812|1.5766292,0.688328207|0.523051977|0.283796549,-0.0029337646|-0.0496500134|-0.00512535032,0.0043716588988900185,0.002140282653272152,0.0011137761175632477,0.0010985713452100754
7,0.4,-0.7757988344000405,0.07150176912546158,0.3537731468677521,0.5012264251708984,0.06834108382463455,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2288541793823242,5.001744270324707,168.32945251464844,1.2203269004821777,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.11937387603884543,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3360436170395259,1.473910037908306,0.0107306141|0.14146873|0.491320511|0.567225776|0.592964506|0.565100055,0.548088642|0.35250183|0.455848842|0.391792666|0.348886084|0.336043617,0.698088642|0.50250183|0.605848842|0.541792666|0.498886084|0.486043617,0.668088642|0.47250183|0.575848842|0.511792666|0.468886084|0.456043617,0.15|0.15|0.15|0|0|0,-0.00579327167|-0.0915234658|0.0329473265|0.294576545|0.38527636|0.336131644,-0.0320950279|-0.0307405486|-0.043089888|-0.0447292331|-0.0476666816|-0.0474841467,2.15446627|1.28774331|1.81325281|1.81701798|1.73315401|1.63282197,0.688181579|0.520569324|0.28354013,-0.0029337646|-0.0496500134|-0.00512535032,0.004345099441707134,0.0021475059911608696,0.001108318567276001,0.0010715238749980927
8,0.45,-0.7055650160872665,0.05964980274438858,0.3738742768764496,0.5106969475746155,0.05662783235311508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0759811401367188,6.731213569641113,124.14046478271484,1.0681252479553223,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.03777073864058454,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3458952161295935,1.4776989129258236,0.0106600916|0.152588937|0.43703899|0.539212226|0.576671896|0.540103757,0.546255473|0.345895216|0.465971291|0.404002277|0.366435094|0.351226429,0.696255473|0.495895216|0.615971291|0.554002277|0.516435094|0.501226429,0.666255473|0.465895216|0.585971291|0.524002277|0.486435094|0.471226429,0.15|0.15|0|0|0|0,-0.00466333976|-0.0835845659|0.0424775809|0.261922531|0.348414219|0.308412314,-0.0320290752|-0.0314637187|-0.0427325888|-0.04433414|-0.0481142841|-0.0479564811,2.14832948|1.26853258|1.86363016|1.8335975|1.76604031|1.66536155,0.688034952|0.518086672|0.28328371,-0.0029337646|-0.0496500134|-0.00512535032,0.004330643452703953,0.0021240171045064926,0.0011130152270197868,0.0010760724544525146
9,0.5,-0.5895303017713293,0.05041821300983429,0.38688924908638,0.5083351731300354,0.048006050288677216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9332106113433838,7.4000043869018555,189.13958740234375,0.8632493615150452,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.2032557617926207,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34321972926079114,1.480010915579712,0.00907043944|0.144535497|0.309954712|0.405004186|0.434048264|0.402719798,0.544584388|0.343219729|0.472784752|0.415119124|0.381770284|0.364638738,0.694584388|0.493219729|0.622784752|0.565119124|0.531770284|0.514638738,0.664584388|0.463219729|0.592784752|0.535119124|0.501770284|0.484638738,0.15|0.15|0|0|0|0,-0.00301915909|-0.059533919|0.0365467069|0.183133635|0.236349927|0.203778058,-0.0319600696|-0.0320017766|-0.0422330131|-0.0447359352|-0.0483559296|-0.0482114273,2.14335832|1.28134322|1.8854527|1.79887419|1.71507513|1.61412158,0.687888324|0.515604019|0.283027291,-0.0029337646|-0.0496500134|-0.00512535032,0.004353244788944721,0.002152298577129841,0.0010898765176534653,0.0010930076241493225
