step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28580076961961376,0.08293608576059341,0.3324712812900543,0.3631595969200134,0.08084533363580704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46973323822021484,9.39466381072998,187.89328002929688,0.6424581408500671,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.20348617609128103,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2044836900518875,1.4253519533912506,0|0|0|0|0|0,0.595773335|0.544499368|0.20448369|0.326643517|0.28998077|0.382373201,0.745773335|0.694499368|0.35448369|0.476643517|0.43998077|0.532373201,0.715773335|0.664499368|0.32448369|0.446643517|0.40998077|0.502373201,0.15|0.15|0.15|0.15|0.15|0.15,0.00221667213|0.0792809193|0.0230149362|0.0865544475|0.11468054|0.0885728779,-0.035830696|-0.0407776172|-0.0489217738|-0.0495151563|-0.0495057147|-0.0499663043,2.34947932|2.21650077|0.792027923|1.34361336|1.22509791|1.56809938,0.69791472|-0.497971207|0.428996503,-0.0085180942|0.0488668829|-0.00628249859,0.005390682257711887,0.002600977197289467,0.001340978778898716,0.001426246017217636
1,0.1,-0.24776910884263997,0.08100602775812149,0.32934999465942383,0.36608028411865234,0.07926052808761597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8443088531494141,7.748162746429443,67.65949249267578,0.8868789076805115,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.062419791088097226,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20941209604515698,1.4320712866340608,0.00289799664|0.126774405|0.033533156|0.128550741|0.149023439|0.119447314,0.594424893|0.547262503|0.209412096|0.335990692|0.300733515|0.391847439,0.744424893|0.697262503|0.359412096|0.485990692|0.450733515|0.541847439,0.714424893|0.667262503|0.329412096|0.455990692|0.420733515|0.511847439,0.15|0|0.15|0|0|0,0.00329207842|0.125910492|0.0232152731|0.122231476|0.168203713|0.126118731,-0.0357598834|-0.040984287|-0.0490085656|-0.0495609022|-0.0495129943|-0.0499641868,2.34523177|2.27397622|0.811855092|1.41663334|1.32162478|1.6435443,0.697489142|-0.495527893|0.428682506,-0.0085180942|0.0488668829|-0.00628249859,0.005652672611176968,0.0025767795741558075,0.0016724839806556702,0.0013813069090247154
2,0.15000000000000002,-0.21466744933293974,0.07698439061641693,0.3250914514064789,0.3713071346282959,0.07651888579130173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0932011604309082,5.447874069213867,82.18585968017578,1.0932005643844604,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.4744693376247961e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21286737165704828,1.4451360761727856,0.00432875035|0.204233814|0.0709212931|0.220738585|0.246188676|0.213844255,0.592961132|0.541786525|0.212867372|0.339824426|0.306874126|0.395841822,0.742961132|0.691786525|0.362867372|0.489824426|0.456874126|0.545841822,0.712961132|0.661786525|0.332867372|0.459824426|0.426874126|0.515841822,0.15|0|0.15|0|0|0,0.00425016487|0.159108324|0.0366309805|0.168432874|0.231487224|0.170872898,-0.0356870051|-0.0411659593|-0.0491632761|-0.0496230319|-0.0494982257|-0.0499522552,2.34040769|2.28508846|0.838937191|1.47810755|1.4094855|1.70428793,0.697063565|-0.49308458|0.428368509,-0.0085180942|0.0488668829|-0.00628249859,0.005244567058980465,0.0026069357991218567,0.0013219984248280525,0.0012943008914589882
3,0.2,-0.20051512107347555,0.07311809808015823,0.3206769526004791,0.3781238794326782,0.07311811298131943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2233474254608154,3.450486421585083,59.92741775512695,1.2233474254608154,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.030328183145901e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22040343996414802,1.4628123945612947,0.00564316608|0.266383661|0.0984725991|0.290479738|0.326923734|0.283219085,0.591529731|0.535603878|0.22040344|0.346103732|0.316317206|0.40220728,0.741529731|0.685603878|0.37040344|0.496103732|0.466317206|0.55220728,0.711529731|0.655603878|0.34040344|0.466103732|0.436317206|0.52220728,0.15|0|0.15|0|0|0,0.00457702592|0.165870612|0.0483144702|0.197629935|0.270790897|0.194338556,-0.0356120864|-0.0414280146|-0.0493242337|-0.0496822077|-0.0494548176|-0.0499273994,2.33508386|2.26685811|0.880603996|1.53236266|1.4866049|1.75324028,0.696637988|-0.490641266|0.428054512,-0.0085180942|0.0488668829|-0.00628249859,0.005286983214318752,0.002657719887793064,0.0013333400711417198,0.0012740874662995338
4,0.25,-0.1648864778579855,0.069883793592453,0.31488966941833496,0.3849871754646301,0.0698838159441948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.264655351638794,2.9373011589050293,54.12285614013672,1.264655351638794,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.805055090989585e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2281238727878515,1.4825355376819849,0.00616029505|0.290643712|0.114306984|0.32013338|0.364721292|0.308194396,0.590025229|0.5295337|0.228123873|0.353895315|0.327778819|0.409792167,0.740025229|0.6795337|0.378123873|0.503895315|0.477778819|0.559792167,0.710025229|0.6495337|0.348123873|0.473895315|0.447778819|0.529792167,0.15|0|0|0|0|0,0.00414008213|0.143458625|0.0503525458|0.193655985|0.270250843|0.171958116,-0.0355359525|-0.0417297312|-0.049465295|-0.0497214493|-0.0493833643|-0.0498885918,2.32870505|2.21986369|0.913382742|1.5595158|1.53198276|1.76123819,0.696212411|-0.488197953|0.427740514,-0.0085180942|0.0488668829|-0.00628249859,0.00563120748847723,0.002874976024031639,0.0014831563457846642,0.001249975524842739
5,0.30000000000000004,-0.10880231461245053,0.06713968515396118,0.30669596791267395,0.39113491773605347,0.06713967025279999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2469189167022705,3.2006607055664062,35.324398040771484,1.2469189167022705,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.620317298384964e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23498721843506187,1.5027437478184822,0.00565977168|0.265720635|0.108334057|0.300830198|0.353131482|0.28843656,0.588391957|0.524370748|0.234987218|0.36142763|0.339159676|0.41620679,0.738391957|0.674370748|0.384987218|0.51142763|0.489159676|0.56620679,0.708391957|0.644370748|0.354987218|0.48142763|0.459159676|0.53620679,0.15|0|0|0|0|0,0.00346552414|0.112014973|0.0500917412|0.174224675|0.251051458|0.130787138,-0.0354597977|-0.042007392|-0.0495121671|-0.0497200038|-0.0492691511|-0.0498452807,2.32157355|2.16749058|0.940528448|1.57021519|1.55842101|1.74576902,0.695786834|-0.485754639|0.427426517,-0.0085180942|0.0488668829|-0.00628249859,0.005252600647509098,0.002611333504319191,0.0013611363247036934,0.0012589292600750923
6,0.35000000000000003,-0.060488970530333294,0.0644766092300415,0.29666459560394287,0.39741814136505127,0.0644766092300415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.198084831237793,2.3607165813446045,34.844482421875,1.198083758354187,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.6514746896976891e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2411348824735201,1.5223423216037417,0.00480834289|0.220161917|0.0867001393|0.275965713|0.338302671|0.27163311,0.58669464|0.520511918|0.241134882|0.367907482|0.349514657|0.420506676,0.73669464|0.670511918|0.391134882|0.517907482|0.499514657|0.570506676,0.70669464|0.640511918|0.361134882|0.487907482|0.469514657|0.540506676,0.15|0|0|0|0|0,0.00319412256|0.0928626494|0.0530283972|0.173138091|0.249261051|0.117312004,-0.0353841068|-0.0422197118|-0.0494754261|-0.0496713261|-0.0491073106|-0.0498037471,2.31458857|2.13269061|0.968092501|1.59509669|1.59821237|1.74953496,0.695361257|-0.483311325|0.42711252,-0.0085180942|0.0488668829|-0.00628249859,0.005205847322940826,0.0025887759402394295,0.0013649296015501022,0.0012307902798056602
7,0.4,-0.0636736036962077,0.061855196952819824,0.287558913230896,0.4039420485496521,0.06185520440340042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1134141683578491,1.8450807332992554,50.87077331542969,1.11341392993927,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.176007434542344e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24741814980267984,1.540496173623298,0.00448892199|0.194007064|0.0739577721|0.278969684|0.348659725|0.283892504,0.585046463|0.518095828|0.24741815|0.374297112|0.359752403|0.424101943,0.735046463|0.668095828|0.39741815|0.524297112|0.509752403|0.574101943,0.705046463|0.638095828|0.36741815|0.494297112|0.479752403|0.544101943,0.15|0|0|0|0|0,0.00308516974|0.0862744873|0.0528635168|0.177706237|0.249231986|0.128563116,-0.0353082677|-0.0423668089|-0.049374111|-0.0495839249|-0.0489110172|-0.0497615748,2.30796275|2.11629099|0.993162005|1.62531076|1.63933058|1.77520931,0.694935679|-0.480868012|0.426798522,-0.0085180942|0.0488668829|-0.00628249859,0.00515605416148901,0.0025409646332263947,0.001354769803583622,0.0012385211884975433
8,0.45,-0.07077131005990346,0.05962323397397995,0.27948811650276184,0.40989619493484497,0.059583988040685654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057323932647705,1.3971494436264038,22.5445499420166,1.057323694229126,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.637649340151165e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.253942051821648,1.556894786070147,0.00438855168|0.188622874|0.0747472744|0.264684096|0.328840452|0.272187026,0.583420381|0.515968348|0.253942052|0.380882116|0.369945209|0.428235475,0.733420381|0.665968348|0.403942052|0.530882116|0.519945209|0.578235475,0.703420381|0.635968348|0.373942052|0.500882116|0.489945209|0.548235475,0.15|0|0|0|0|0,0.0027543684|0.0777177012|0.0472411465|0.166333285|0.232279333|0.123614258,-0.0352320167|-0.0425070113|-0.0492649039|-0.0494924019|-0.0487240244|-0.0497088942,2.30120388|2.09908408|1.01374445|1.64036935|1.66333614|1.78684726,0.694510102|-0.478424698|0.426484525,-0.0085180942|0.0488668829|-0.00628249859,0.005098260007798672,0.0025398079305887222,0.001305796205997467,0.0012314245104789734
9,0.5,-0.07286418225856778,0.05820141360163689,0.27206921577453613,0.4148212671279907,0.057788632810115814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0563266277313232,1.2635878324508667,26.694625854492188,1.056326150894165,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,5.837444616110429e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2597907601735119,1.5721408041957643,0.00396547055|0.176222272|0.0727134648|0.241475777|0.297137457|0.251259689,0.581749299|0.513497937|0.25979076|0.386872543|0.379258701|0.432098151,0.731749299|0.663497937|0.40979076|0.536872543|0.529258701|0.582098151,0.701749299|0.633497937|0.37979076|0.506872543|0.499258701|0.552098151,0.15|0|0.15|0|0|0,0.00231070341|0.0690684289|0.0401351513|0.14581916|0.208297007|0.106636713,-0.0351557867|-0.0426579231|-0.0491359692|-0.0494037185|-0.0485500881|-0.0496446202,2.29415211|2.08040226|1.03016222|1.64390561|1.67678172|1.7853847,0.694084525|-0.475981385|0.426170528,-0.0085180942|0.0488668829|-0.00628249859,0.0051920488476753235,0.0025890683755278587,0.0013639796525239944,0.001218251883983612
10,0.55,-0.0646111376273138,0.057619091123342514,0.26466086506843567,0.41799265146255493,0.05667095258831978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.083371877670288,1.586228847503662,20.75209617614746,1.0833710432052612,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.0844599527149182e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2636708800921075,1.5870443337505313,0.00336347885|0.160792078|0.0802890979|0.219599838|0.267170266|0.235658236,0.580043458|0.510277056|0.26367088|0.391823128|0.387356573|0.435101007,0.730043458|0.660277056|0.41367088|0.541823128|0.537356573|0.585101007,0.700043458|0.630277056|0.38367088|0.511823128|0.507356573|0.555101007,0.15|0|0.15|0|0|0,0.00165360233|0.0563636842|0.029702946|0.110520257|0.170662135|0.0690261554,-0.0350798442|-0.0428333039|-0.049033034|-0.0493180084|-0.0483827488|-0.0495645803,2.28674759|2.0546386|1.03535343|1.62849476|1.67170568|1.7598656,0.693658948|-0.473538071|0.425856531,-0.0085180942|0.0488668829|-0.00628249859,0.005228755995631218,0.002617616206407547,0.0013767285272479057,0.0012134118005633354
