step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.297327004864456,0.08559828251600266,0.2598617374897003,0.35480374097824097,0.08559827506542206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4624978303909302,9.249957084655762,184.99913024902344,0.6153196692466736,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.17985728335287227,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19613465687874054,1.3370347693069302,0|0|0|0|0|0,0.59462069|0.413759121|0.292892967|0.220807498|0.200295527|0.196134657,0.74462069|0.563759121|0.442892967|0.370807498|0.350295527|0.346134657,0.71462069|0.533759121|0.412892967|0.340807498|0.320295527|0.316134657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230947987|-0.0440502627|-0.027662342|0.0587580142|0.0578856379|0.0810954224,-0.0360465285|-0.0392796941|-0.0495007738|-0.0489534426|-0.0477286962|-0.0453399104,2.34012675|1.57170653|1.09440875|0.893034565|0.811339049|0.820294139,0.689809024|0.582812786|0.303765863,-0.0121220425|-0.0465381332|0.0136842458,0.004257570952177048,0.0020810235291719437,0.0010267440229654312,0.0011314060539007187
1,0.1,-0.38457941547998414,0.08230681717395782,0.26836156845092773,0.36052775382995605,0.08230680972337723,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7997440695762634,7.238630771636963,89.6274642944336,0.8636316657066345,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.08923243962929821,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20480373751209235,1.3359684820622897,0.00289908128|0.0536627878|0.171061404|0.190773236|0.181507909|0.184615418,0.592361429|0.401409677|0.290925655|0.228834362|0.20797016|0.204803738,0.742361429|0.551409677|0.440925655|0.378834362|0.35797016|0.354803738,0.712361429|0.521409677|0.410925655|0.348834362|0.32797016|0.324803738,0.15|0.15|0.15|0|0|0,-0.0045883959|-0.108030574|-0.0159955112|0.147700367|0.120369476|0.154584048,-0.0359819582|-0.039433495|-0.049398483|-0.0488784679|-0.0473663654|-0.0452314941,2.32887536|1.45817464|1.09830863|1.01415935|0.904883753|0.928567504,0.689203203|0.580486059|0.304450005,-0.0121220425|-0.0465381332|0.0136842458,0.00442135613411665,0.0021740496158599854,0.0011109067127108574,0.0011185090988874435
2,0.15000000000000002,-0.48075779119096473,0.07756538689136505,0.28156474232673645,0.36928504705429077,0.07756537944078445,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8983595967292786,8.353362083435059,193.1773223876953,0.8981721997261047,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.13720486618533448,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2105277474190289,1.3356061272115585,0.00579753023|0.131416287|0.275879703|0.281876338|0.265575221|0.276316476,0.590002689|0.384743397|0.29893831|0.234021039|0.211763676|0.210527747,0.740002689|0.534743397|0.44893831|0.384021039|0.361763676|0.360527747,0.710002689|0.504743397|0.41893831|0.354021039|0.331763676|0.330527747,0.15|0.15|0.15|0|0|0,-0.00678361372|-0.198746268|0.0291293588|0.271998047|0.207039168|0.216035186,-0.0359193996|-0.0396926072|-0.0492592974|-0.0487532161|-0.0471717268|-0.0450027675,2.31730774|1.30053471|1.1756233|1.15932899|1.00692215|1.01314341,0.688597381|0.578159332|0.305134147,-0.0121220425|-0.0465381332|0.0136842458,0.004221226088702679,0.0020626531913876534,0.0010876143351197243,0.0010540597140789032
3,0.2,-0.4531369945868534,0.07290121912956238,0.2928888499736786,0.3785720467567444,0.07290121167898178,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0041711330413818,6.952755451202393,262.05035400390625,1.0332820415496826,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.11912978007643564,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2192850533629772,1.3373032399347675,0.00869557605|0.240431524|0.286299511|0.328566842|0.305392127|0.31750771,0.587557388|0.367533931|0.317817271|0.245348502|0.220021121|0.219285053,0.737557388|0.517533931|0.467817271|0.395348502|0.370021121|0.369285053,0.707557388|0.487533931|0.437817271|0.365348502|0.340021121|0.339285053,0.15|0.15|0.15|0|0|0,-0.00653030726|-0.198909828|0.0468124908|0.288466742|0.232693871|0.239798244,-0.0358591059|-0.0398478141|-0.0492341551|-0.048788241|-0.0473151274|-0.0455274391,2.30784014|1.23137808|1.26884742|1.22107251|1.06546323|1.07141102,0.68799156|0.575832605|0.30581829,-0.0121220425|-0.0465381332|0.0136842458,0.00425071083009243,0.0020626364275813103,0.0010742675513029099,0.001096838153898716
4,0.25,-0.35409960118292877,0.0707719624042511,0.29842236638069153,0.38306301832199097,0.0707719698548317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1464223861694336,7.4916791915893555,106.70362854003906,1.144278645515442,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.03280037760999901,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22857204617162374,1.335836768013329,0.00856833727|0.247273406|0.243614723|0.313643157|0.287652242|0.285122856,0.585481153|0.365108687|0.333173869|0.257443636|0.22947557|0.228572046,0.735481153|0.515108687|0.483173869|0.407443636|0.37947557|0.378572046,0.705481153|0.485108687|0.453173869|0.377443636|0.34947557|0.348572046,0.15|0.15|0.132131357|0|0|0,-0.00421839658|-0.138420328|0.0388654419|0.203528923|0.15918368|0.145666946,-0.0357986607|-0.0398992399|-0.0491967802|-0.0487795384|-0.047379662|-0.0462897347,2.30190756|1.28211518|1.32236414|1.18452393|1.0297063|1.0136654,0.687385738|0.573505878|0.306502432,-0.0121220425|-0.0465381332|0.0136842458,0.004247085191309452,0.0020670676603913307,0.00111299566924572,0.0010500475764274597
5,0.30000000000000004,-0.3386818513617007,0.07168416678905487,0.30283111333847046,0.3832539916038513,0.07158305495977402,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0741736888885498,6.501440525054932,222.45358276367188,1.0707464218139648,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.0356560214761476,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23306303755773972,1.3301446248266506,0.00566977121|0.175515492|0.123497233|0.210017651|0.17414722|0.149428682,0.58381539|0.373346277|0.340296946|0.265276876|0.235190549|0.233063038,0.73381539|0.523346277|0.490296946|0.415276876|0.385190549|0.383063038,0.70381539|0.493346277|0.460296946|0.385276876|0.355190549|0.353063038,0.15|0.15|0.15|0|0|0,-0.00289305723|-0.102920412|0.0303718987|0.146415117|0.0945272783|0.056812374,-0.0357354806|-0.0398202044|-0.0491377289|-0.048720757|-0.0473349319|-0.046798012,2.29663302|1.35064449|1.34242195|1.15880186|0.987954543|0.942266512,0.686779916|0.571179152|0.307186574,-0.0121220425|-0.0465381332|0.0136842458,0.004344097338616848,0.0021857498213648796,0.0011132815852761269,0.001028032973408699
6,0.35000000000000003,-0.3638733388308901,0.07707024365663528,0.3080863952636719,0.38235121965408325,0.07607702910900116,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.97322678565979,4.871926307678223,154.38194274902344,0.9732253551483154,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.6160869350704107e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23303654403759144,1.3267957057926738,0.00395158797|0.130757245|0.0638404766|0.152062308|0.119833421|0.0970228891,0.582080206|0.37875437|0.344722726|0.270152689|0.237577113|0.233036544,0.732080206|0.52875437|0.494722726|0.420152689|0.387577113|0.383036544,0.702080206|0.49875437|0.464722726|0.390152689|0.357577113|0.353036544,0.15|0.15|0.15|0|0|0.15,-0.00240524469|-0.0929418455|0.0291673365|0.12637449|0.0692123054|0.0304715723,-0.0356703425|-0.0396810304|-0.0491540614|-0.0487532649|-0.0474138947|-0.0471732697,2.29024524|1.3823946|1.35890418|1.15823198|0.972106861|0.915444479,0.686174095|0.568852425|0.307870716,-0.0121220425|-0.0465381332|0.0136842458,0.004339541308581829,0.002169710583984852,0.0011128336191177368,0.001039743423461914
7,0.4,-0.35380922737149834,0.070503830909729,0.3128468990325928,0.3836406469345093,0.0705038458108902,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9056127667427063,4.324308395385742,127.2204818725586,0.9056119918823242,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,9.951774940511675e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.230247841938518,1.3268768922169578,0.00332205516|0.118238643|0.0405783415|0.168250157|0.149858896|0.138180175,0.580250679|0.380905298|0.349138993|0.274056443|0.238734084|0.230247842,0.730250679|0.530905298|0.499138993|0.424056443|0.388734084|0.380247842,0.700250679|0.500905298|0.469138993|0.394056443|0.358734084|0.350247842,0.15|0.15|0.15|0|0|0.15,-0.0028989496|-0.110151226|0.0337883235|0.154652242|0.108853161|0.0754494647,-0.035604255|-0.0394908963|-0.0492173587|-0.0488516792|-0.0475870223|-0.0473649207,2.28249951|1.37397907|1.38112694|1.20202634|1.01620247|0.949075912,0.685568273|0.566525698|0.308554858,-0.0121220425|-0.0465381332|0.0136842458,0.004334930330514908,0.0021480415016412735,0.0011101840063929558,0.001058429479598999
8,0.45,-0.34720928271605345,0.06918114423751831,0.31706172227859497,0.3865315914154053,0.06918115168809891,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.994716465473175,3.3242270946502686,74.42153930664062,0.9947152733802795,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.4082568858278952e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23364066827667795,1.3242354021535183,0.00404180736|0.140218472|0.0476980685|0.169818934|0.141818377|0.120233714,0.578256061|0.379348797|0.355541689|0.27933182|0.2418244|0.233640668,0.728256061|0.529348797|0.505541689|0.42933182|0.3918244|0.383640668,0.698256061|0.499348797|0.475541689|0.39933182|0.3618244|0.353640668,0.15|0.15|0.15|0|0|0,-0.00347839345|-0.125556729|0.0369569702|0.183800414|0.144154903|0.104767998,-0.0355385191|-0.0392769842|-0.0492491521|-0.0489054544|-0.047695918|-0.0475617707,2.27400733|1.35256147|1.40987457|1.25222224|1.06375658|0.991768901,0.684962451|0.564198971|0.309239,-0.0121220425|-0.0465381332|0.0136842458,0.004345512017607689,0.002135941758751869,0.0011082394048571587,0.001083848997950554
9,0.5,-0.33518444891637567,0.06833017617464066,0.3204400837421417,0.38842904567718506,0.06833016872406006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0660616159439087,2.607818841934204,86.6219482421875,1.0660616159439087,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.343242423813552e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23653162121635662,1.3178091304503987,0.00490920946|0.161176158|0.0623980831|0.184949842|0.148291208|0.118269185,0.576224157|0.377864763|0.363028922|0.286029978|0.2466418|0.236531621,0.726224157|0.527864763|0.513028922|0.436029978|0.3966418|0.386531621,0.696224157|0.497864763|0.483028922|0.406029978|0.3666418|0.356531621,0.15|0.15|0.15|0|0|0,-0.00300736522|-0.116935573|0.0368917435|0.166917303|0.123371015|0.0847308627,-0.0354733244|-0.0390640762|-0.049239096|-0.0489024211|-0.0477253173|-0.047609498,2.26641594|1.3554594|1.43976833|1.26213479|1.0622129|0.98324785,0.68435663|0.561872244|0.309923142,-0.0121220425|-0.0465381332|0.0136842458,0.004346952773630619,0.002143513411283493,0.001115807332098484,0.0010706037282943726
