step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5413769171404991,0.07961387187242508,0.5589298605918884,0.37045708298683167,0.07695666700601578,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4485364258289337,8.970728874206543,179.41458129882812,0.6867445707321167,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2570581760473374,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21307861761202807,1.3385791811631629,0|0|0|0|0|0,0.550939148|0.227385384|0.29722555|0.213078618|0.246906223|0.234389534,0.700939148|0.377385384|0.44722555|0.363078618|0.396906223|0.384389534,0.670939148|0.347385384|0.41722555|0.333078618|0.366906223|0.354389534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173229061|-0.0871965925|0.0214596486|0.0479327713|0.0017891397|0.00982400255,-0.0360404813|-0.0406657163|-0.0487245909|-0.0488120449|-0.0437797674|-0.0438552179,2.16598382|0.781679226|1.16163726|0.851435197|0.945634264|0.903526922,0.535682678|0.54923439|0.572881401,-0.00679448852|-0.0494544841|-0.0028441404,0.004374281503260136,0.002083955332636833,0.0011018011718988419,0.0011711539700627327
1,0.1,-0.33733564444180075,0.08312319219112396,0.5402109026908875,0.3726384937763214,0.07583941519260406,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956722378730774,8.659131050109863,151.88328552246094,0.8821467161178589,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.09887409348214589,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21542291854786944,1.3426349959241135,0.00289881092|0.126692786|0.0413348253|0.197104893|0.206239567|0.199301786,0.548796125|0.215422919|0.300449068|0.220457076|0.246636873|0.235706775,0.698796125|0.365422919|0.450449068|0.370457076|0.396636873|0.385706775,0.668796125|0.335422919|0.420449068|0.340457076|0.366636873|0.355706775,0.15|0.15|0.15|0|0.15|0.15,-0.00308213638|-0.154902659|0.0392838212|0.086655394|0.0170190633|0.0296085673,-0.0359730133|-0.0405152578|-0.0488281057|-0.0490277073|-0.044173164|-0.0442547757,2.15612935|0.666273757|1.19225199|0.919455992|0.95939339|0.928180891,0.535342932|0.546761751|0.572739065,-0.00679448852|-0.0494544841|-0.0028441404,0.004320531152188778,0.0021649599075317383,0.0010703876614570618,0.0010676654055714607
2,0.15000000000000002,-0.15822626475878224,0.08371298015117645,0.5146191120147705,0.3769884705543518,0.07367122173309326,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1355727910995483,7.416100978851318,46.659053802490234,1.1391081809997559,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.01352055669061791,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2090823596101029,1.3536515269219749,0.00520798741|0.233811771|0.0844419773|0.381973573|0.404487727|0.378950011,0.546649801|0.20908236|0.304984268|0.222638486|0.247268723|0.237168676,0.696649801|0.35908236|0.454984268|0.372638486|0.397268723|0.387168676,0.666649801|0.32908236|0.424984268|0.342638486|0.367268723|0.357168676,0.15|0.15|0.15|0|0.128441157|0.0892420846,-0.00403428109|-0.203189245|0.0518689134|0.126633719|0.0558747689|0.0578190274,-0.0359075404|-0.040250617|-0.0490258799|-0.0493458676|-0.0449859529|-0.0450953029,2.14665738|0.592889577|1.2227801|0.967841796|0.999963709|0.961398427,0.535003185|0.544289112|0.572596729,-0.00679448852|-0.0494544841|-0.0028441404,0.004313948564231396,0.0021583382040262222,0.001099245622754097,0.0010396474972367287
3,0.2,-0.06594613266438053,0.08178990334272385,0.48728886246681213,0.38385844230651855,0.070403091609478,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1654813289642334,3.463885545730591,169.58547973632812,1.1654813289642334,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,2.1854882544794663e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2080488766018863,1.3688973392166155,0.00694745103|0.320641455|0.12725041|0.530769101|0.563250288|0.522293447,0.544520849|0.208048877|0.310513594|0.226988433|0.247884053|0.237816124,0.694520849|0.358048877|0.460513594|0.376988433|0.397884053|0.387816124,0.664520849|0.328048877|0.430513594|0.346988433|0.367884053|0.357816124,0.15|0.15|0.15|0|0.0325555236|0,-0.00463487456|-0.226778235|0.055677832|0.178023504|0.0698873418|0.0648639958,-0.0358436252|-0.0398412489|-0.0492512772|-0.0496772853|-0.0460991261|-0.0461694274,2.1376049|0.565576022|1.24848093|1.03629995|1.01532443|0.969959066,0.534663439|0.541816473|0.572454393,-0.00679448852|-0.0494544841|-0.0028441404,0.004259562119841576,0.0021093636751174927,0.0011006612330675125,0.0010322285816073418
4,0.25,-0.04257310453936732,0.07770092040300369,0.46140679717063904,0.3913065791130066,0.0670650377869606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.074139952659607,7.040521621704102,108.44741821289062,1.0604407787322998,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.04822296059931022,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21145199849339869,1.381703670785611,0.00819708945|0.373351341|0.129966264|0.580432834|0.615634095|0.573179408,0.542418369|0.211451998|0.316629429|0.233858403|0.249019511|0.239398946,0.692418369|0.361451998|0.466629429|0.383858403|0.399019511|0.389398946,0.662418369|0.331451998|0.436629429|0.353858403|0.369019511|0.359398946,0.15|0.15|0|0|0|0,-0.00453053671|-0.215869234|0.0496937301|0.197679578|0.073376703|0.0733407507,-0.0357809233|-0.0393708574|-0.0494081549|-0.0498873121|-0.0471283785|-0.0471411058,2.12936201|0.590567903|1.26680329|1.08322588|1.02232637|0.983795429,0.534323692|0.539343834|0.572312057,-0.00679448852|-0.0494544841|-0.0028441404,0.004288867115974426,0.0021153688430786133,0.0011080875992774963,0.001048714853823185
5,0.30000000000000004,-0.033139817798528384,0.0734223872423172,0.43771982192993164,0.3928326964378357,0.06640627980232239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0579744577407837,5.371870517730713,49.591739654541016,1.0579742193222046,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,9.040034823467872e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2190256378766785,1.3922283259315493,0.00828315448|0.36994294|0.106869482|0.572843208|0.608940946|0.567482082,0.540424192|0.219025638|0.322472962|0.241634271|0.25095629|0.241306594,0.690424192|0.369025638|0.472472962|0.391634271|0.40095629|0.391306594,0.660424192|0.339025638|0.442472962|0.361634271|0.37095629|0.361306594,0.15|0.15|0.15|0|0|0,-0.00406662272|-0.192652036|0.0406967384|0.195338958|0.0785136945|0.0676665016,-0.0357182531|-0.0389198117|-0.0494429743|-0.0499505478|-0.0479807737|-0.0479658305,2.12191189|0.644530704|1.28114561|1.11192549|1.03435808|0.984927045,0.533983946|0.536871195|0.572169721,-0.00679448852|-0.0494544841|-0.0028441404,0.004292766563594341,0.0021619684994220734,0.0011065900325775146,0.00100731011480093
6,0.35000000000000003,-0.008125520352932653,0.07079104334115982,0.415071964263916,0.39539188146591187,0.06532022356987,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0778980255126953,2.065052032470703,88.34668731689453,1.0778980255126953,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.301989343402228e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2274979265402468,1.4023109586631728,0.00770120602|0.339257029|0.0834576347|0.552438297|0.589427016|0.549486222,0.538506157|0.227497927|0.327303699|0.249248838|0.253040629|0.242832713,0.688506157|0.377497927|0.477303699|0.399248838|0.403040629|0.392832713,0.658506157|0.347497927|0.447303699|0.369248838|0.373040629|0.362832713,0.15|0.15|0.15|0|0|0,-0.00392326552|-0.183895244|0.0342207037|0.208386845|0.104420203|0.0897542315,-0.0356548223|-0.0385049884|-0.0493886055|-0.0498844892|-0.0486652885|-0.0486327536,2.11444654|0.687591474|1.2940469|1.15549771|1.06791743|1.01245233,0.533644199|0.534398556|0.572027385,-0.00679448852|-0.0494544841|-0.0028441404,0.004233172163367271,0.0021124016493558884,0.00109053123742342,0.0010137446224689484
7,0.4,-0.002193996533016579,0.0688367709517479,0.3940906226634979,0.3993412256240845,0.06368900835514069,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0460041761398315,2.016275405883789,36.814998626708984,1.0460041761398315,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.0322682724812812e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2330220386594789,1.4133844316026698,0.00768816537|0.329382882|0.0580257101|0.539704317|0.584264813|0.543313054,0.536553686|0.233022039|0.332722788|0.257457517|0.256344399|0.245391928,0.686553686|0.383022039|0.482722788|0.407457517|0.406344399|0.395391928,0.656553686|0.353022039|0.452722788|0.377457517|0.376344399|0.365391928,0.15|0.15|0.15|0|0|0,-0.00380226109|-0.17378316|0.0276393998|0.219947931|0.137064082|0.119897749,-0.0355912566|-0.0381376884|-0.0492265702|-0.0497057176|-0.0492008467|-0.0491592904,2.10682123|0.720167307|1.30930398|1.20007228|1.11324083|1.05230617,0.533304453|0.531925917|0.571885049,-0.00679448852|-0.0494544841|-0.0028441404,0.003831702284514904,0.0018596351146697998,0.0009680343791842461,0.000988587737083435
8,0.45,-0.01743754344700875,0.06703918427228928,0.37563735246658325,0.4037624001502991,0.061925485730171204,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0070182085037231,1.871848225593567,32.67323303222656,1.0070180892944336,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.5669142795269438e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23729587808557784,1.4248146305758895,0.00772431453|0.319676151|0.0323353419|0.502106349|0.554912775|0.513748064,0.534607387|0.237295878|0.338328276|0.266145041|0.261158391|0.249341198,0.684607387|0.387295878|0.488328276|0.416145041|0.411158391|0.399341198,0.654607387|0.357295878|0.458328276|0.386145041|0.381158391|0.369341198,0.15|0.15|0.15|0|0|0,-0.0034980405|-0.157012694|0.0209108839|0.215914972|0.151970485|0.131601273,-0.035527613|-0.0378341892|-0.0489596483|-0.049447867|-0.0495758536|-0.0495333077,2.09940389|0.754336629|1.32526434|1.23104727|1.14702819|1.07943276,0.532964706|0.529453278|0.571742713,-0.00679448852|-0.0494544841|-0.0028441404,0.004302185960114002,0.002170245163142681,0.0010602101683616638,0.0010549239814281464
9,0.5,-0.04112481181204004,0.06530424952507019,0.35986238718032837,0.40761345624923706,0.06044143810868263,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9755434393882751,2.771393299102783,28.030868530273438,0.9755432605743408,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,3.8579024238382567e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.24136610289354699,1.4356263985139417,0.00738317217|0.298099984|0.0187186467|0.457661452|0.512820224|0.47356312,0.532704518|0.241366103|0.343523995|0.274567883|0.266596469|0.253762449,0.682704518|0.391366103|0.493523995|0.424567883|0.416596469|0.403762449,0.652704518|0.361366103|0.463523995|0.394567883|0.386596469|0.373762449,0.15|0.15|0.15|0|0|0,-0.00300907528|-0.132776982|0.0139148062|0.197434012|0.14527204|0.121620369,-0.0354633942|-0.0375820546|-0.0486195855|-0.0491426032|-0.0498124014|-0.0497749981,2.0923456|0.795105375|1.3393912|1.24656294|1.16184551|1.08689517,0.53262496|0.526980639|0.571600378,-0.00679448852|-0.0494544841|-0.0028441404,0.00426530372351408,0.0021495409309864044,0.0010533984750509262,0.00104462169110775
