step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.867095747795079,0.11310283839702606,0.6607949137687683,0.4136127829551697,0.10823219269514084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898989200592041,9.797978401184082,195.95956420898438,0.7167831659317017,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2535767312412784,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626203587999939,1.54058347948727,0|0|0|0|0|0,0.309134257|0.368397374|0.262620359|0.395492418|0.407320197|0.410759164,0.459134257|0.518397374|0.412620359|0.545492418|0.557320197|0.560759164,0.429134257|0.488397374|0.382620359|0.515492418|0.527320197|0.530759164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164076498|0.00418954079|-0.0356626578|-0.0757960279|-0.0824721292|-0.0976027077,-0.0353650883|-0.0447384995|-0.0486126629|-0.0474616622|-0.0480308267|-0.0486617884,1.19953118|1.43304054|0.966206114|1.45871198|1.49877783|1.49677216,0.425164253|-0.431947827|0.213804722,-0.00314409402|0.0481765456|0.0130051998,0.00449831597507,0.002176569774746895,0.0011176234111189842,0.001185677945613861
1,0.1,-0.7693375258214136,0.19258809089660645,0.6460079550743103,0.40308892726898193,0.18451695144176483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9023167490959167,9.089628219604492,112.38015747070312,1.0270026922225952,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.1338077250877669,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2508172474181507,1.5473012904207295,0.00289879028|0.0304219628|0.132088573|0.161146569|0.177680047|0.184324005,0.307038969|0.364277016|0.250817247|0.378268473|0.388976979|0.389353069,0.457038969|0.514277016|0.400817247|0.528268473|0.538976979|0.539353069,0.427038969|0.484277016|0.370817247|0.498268473|0.508976979|0.509353069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333475256|0.00871012143|-0.0731516429|-0.147399214|-0.155003036|-0.175090491,-0.0352687|-0.0448970418|-0.0485936084|-0.0472837554|-0.0478568055|-0.0485197607,1.18955242|1.42092114|0.881523738|1.31839092|1.35304807|1.33380203,0.425006896|-0.429538846|0.214455068,-0.00314409402|0.0481765456|0.0130051998,0.004497095942497253,0.0021996088325977325,0.001108415424823761,0.0011707637459039688
2,0.15000000000000002,-0.6695195837295795,0.26290228962898254,0.6248106956481934,0.3887723684310913,0.2504991888999939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2697019577026367,8.59718132019043,67.58467864990234,1.2882096767425537,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.14243940496301194,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2341660755240924,1.5604656626900242,0.00579702326|0.0654645524|0.264875856|0.322588959|0.357523159|0.364651563,0.30484693|0.357257685|0.234166076|0.356526261|0.36687103|0.365458163,0.45484693|0.507257685|0.384166076|0.506526261|0.51687103|0.515458163,0.42484693|0.477257685|0.354166076|0.476526261|0.48687103|0.485458163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483822597|0.0135125762|-0.109609511|-0.204707793|-0.195340357|-0.213595102,-0.0351772211|-0.0452408434|-0.0485552587|-0.0470164265|-0.0474923786|-0.0482171957,1.17937227|1.39730247|0.778499532|1.17438083|1.22465138|1.20002035,0.42484954|-0.427129865|0.215105414,-0.00314409402|0.0481765456|0.0130051998,0.004419336095452309,0.002177031710743904,0.0011085579171776772,0.0011158157140016556
3,0.2,-0.6946180110780759,0.22918005287647247,0.6092258095741272,0.3774610161781311,0.2171962708234787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.292523980140686,6.044611930847168,180.54864501953125,1.2911983728408813,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.14964870804436906,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21364223415918993,1.5790104003240015,0.00816903938|0.100504874|0.380173432|0.45560959|0.511088957|0.514919081,0.30260594|0.34729457|0.213642234|0.33289684|0.345216749|0.34314923,0.45260594|0.49729457|0.363642234|0.48289684|0.495216749|0.49314923,0.42260594|0.46729457|0.333642234|0.45289684|0.465216749|0.46314923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324421134|0.0247609477|-0.0923697231|-0.121136218|-0.0770073306|-0.090269065,-0.0350894857|-0.0457402306|-0.0484789837|-0.0466819262|-0.0469091289|-0.0477233761,1.17209006|1.368199|0.71372023|1.16376922|1.25695054|1.23460448,0.424692184|-0.424720883|0.215755761,-0.00314409402|0.0481765456|0.0130051998,0.004522070288658142,0.0021564867347478867,0.0011382326483726501,0.001208973117172718
4,0.25,-0.7149045116418691,0.14639076590538025,0.6004706025123596,0.371232807636261,0.1368577778339386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2971535921096802,7.055199146270752,109.88368225097656,1.29580819606781,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.07329306679396212,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20509975669339942,1.5982484151556633,0.00527070251|0.0590047091|0.347329037|0.367677055|0.426782233|0.433508765,0.300941472|0.339486881|0.205099757|0.33660324|0.352457316|0.350530284,0.450941472|0.489486881|0.355099757|0.48660324|0.502457316|0.500530284,0.420941472|0.459486881|0.325099757|0.45660324|0.472457316|0.470530284,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149914384|0.0248007188|-0.060661646|-0.0233866861|0.0198097877|0.00983886681,-0.0349953276|-0.046196567|-0.0484601491|-0.0465147729|-0.0463159702|-0.0472042344,1.16727142|1.33655167|0.711277232|1.2765115|1.38332308|1.36475577,0.424534827|-0.422311902|0.216406107,-0.00314409402|0.0481765456|0.0130051998,0.0043772365897893906,0.00215087179094553,0.0010794959962368011,0.0011287331581115723
5,0.30000000000000004,-0.694976522834969,0.10961605608463287,0.5936857461929321,0.3673686981201172,0.10089609771966934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3889083862304688,5.0619659423828125,80.8612289428711,1.3889083862304688,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.042046358238004e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20397152908753602,1.6170181790288993,0.00237241478|0.0421064461|0.244648572|0.215078379|0.291944505|0.296843252,0.299387228|0.332364963|0.203971529|0.349979673|0.36555164|0.363440312,0.449387228|0.482364963|0.353971529|0.499979673|0.51555164|0.513440312,0.419387228|0.452364963|0.323971529|0.469979673|0.48555164|0.483440312,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115967148|0.0168767847|-0.0495874658|0.0144826083|0.0404118765|0.0293497251,-0.0348946487|-0.0465135513|-0.048465809|-0.0464934924|-0.0458391437|-0.0467758161,1.16149459|1.29982308|0.717832842|1.36790781|1.45677929|1.43633516,0.424377471|-0.419902921|0.217056453,-0.00314409402|0.0481765456|0.0130051998,0.004518873989582062,0.002180563285946846,0.0011432887986302376,0.0011756978929042816
6,0.35000000000000003,-0.6323523877577145,0.16150757670402527,0.5820777416229248,0.36096346378326416,0.1493062674999237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4781067371368408,4.647470951080322,105.64289093017578,1.4781067371368408,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.319209891063848e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20195881800493276,1.635079411519595,0.00180994776|0.029356645|0.174388718|0.164947712|0.278812859|0.271827521,0.297638831|0.325211306|0.201958818|0.354163916|0.369120545|0.366245926,0.447638831|0.475211306|0.351958818|0.504163916|0.519120545|0.516245926,0.417638831|0.445211306|0.321958818|0.474163916|0.489120545|0.486245926,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255663202|0.01006974|-0.0793106742|-0.0445787273|-0.0330895415|-0.0434620272,-0.0347917827|-0.0467305394|-0.0484373952|-0.0465054595|-0.0454312193|-0.046405092,1.15320691|1.26418443|0.680087203|1.32557148|1.39796142|1.37511658,0.424220115|-0.417493939|0.2177068,-0.00314409402|0.0481765456|0.0130051998,0.00434079859405756,0.002046193927526474,0.0010928139090538025,0.0011827759444713593
7,0.4,-0.6549262958311011,0.1323939561843872,0.5743446350097656,0.3562992215156555,0.12119289487600327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4898451566696167,4.455041408538818,117.59512329101562,1.4898451566696167,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.33056494095645e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19092226404387558,1.6521752446064293,0.00394922386|0.0570439182|0.205878814|0.222356498|0.34594102|0.33556886,0.295559358|0.316670906|0.190922264|0.339464867|0.353038249|0.349791427,0.445559358|0.466670906|0.340922264|0.489464867|0.503038249|0.499791427,0.415559358|0.436670906|0.310922264|0.459464867|0.473038249|0.469791427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135281551|0.0193626335|-0.0659334211|0.0070106394|0.0259111997|0.0145248688,-0.0346919635|-0.0469818461|-0.0483475667|-0.0463768853|-0.0449211485|-0.0459483071,1.14619265|1.23906441|0.649408068|1.31849322|1.39314305|1.36774227,0.424062759|-0.415084958|0.218357146,-0.00314409402|0.0481765456|0.0130051998,0.004249898716807365,0.0020247716456651688,0.0010772189125418663,0.0011298395693302155
8,0.45,-0.6173682943889892,0.17112867534160614,0.5637685656547546,0.3500521183013916,0.1571444422006607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5050146579742432,3.0641086101531982,97.32540893554688,1.5050146579742432,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.072757092195216e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18843670876853946,1.6681197293803611,0.00205355539|0.0349067582|0.196494297|0.159187955|0.269674734|0.264404193,0.293943679|0.311368304|0.188436709|0.344445727|0.358957332|0.355091584,0.443943679|0.461368304|0.338436709|0.494445727|0.508957332|0.505091584,0.413943679|0.431368304|0.308436709|0.464445727|0.478957332|0.475091584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226050299|0.0136775756|-0.0846523591|-0.0327613087|-0.0271948362|-0.0373147741,-0.0345877206|-0.0472179187|-0.048338243|-0.0463258093|-0.0444672161|-0.0455331682,1.13892649|1.21193287|0.620756233|1.29869579|1.36416728|1.33751839,0.423905402|-0.412675977|0.219007492,-0.00314409402|0.0481765456|0.0130051998,0.0042841313406825066,0.0020852964371442795,0.0010885540395975113,0.0010924767702817917
9,0.5,-0.6140873131748151,0.1535521149635315,0.5550748109817505,0.34493380784988403,0.14005202054977417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4771008491516113,2.8402299880981445,56.10438537597656,1.4771008491516113,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.916779960446293e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17915559421866434,1.682610797113075,0.0033932133|0.0504936376|0.204085791|0.19295407|0.309437735|0.300769601,0.29196357|0.302870349|0.179155594|0.334704467|0.347173045|0.342839455,0.44196357|0.452870349|0.329155594|0.484704467|0.497173045|0.492839455,0.41196357|0.422870349|0.299155594|0.454704467|0.467173045|0.462839455,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190200664|0.0119555077|-0.0762745551|-0.00198234936|-0.00594750152|-0.017038737,-0.0344850029|-0.047461123|-0.0482882946|-0.0461445545|-0.0439504039|-0.0450651151,1.13146727|1.17597578|0.592059527|1.29069096|1.33879427|1.30925397,0.423748046|-0.410266995|0.219657838,-0.00314409402|0.0481765456|0.0130051998,0.004191282205283642,0.0020424211397767067,0.0010548755526542664,0.0010761115700006485
