step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1129469249290014,0.07149829715490341,0.2915215492248535,0.45144033432006836,0.06925468891859055,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4585612118244171,9.171223640441895,183.4244842529297,0.6252618432044983,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20436964453973622,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2981992878001314,1.4888276043375053,0|0|0|0|0|0,0.298199288|0.39322644|0.324187498|0.455187342|0.456665769|0.454743211,0.448199288|0.54322644|0.474187498|0.605187342|0.606665769|0.604743211,0.418199288|0.51322644|0.444187498|0.575187342|0.576665769|0.574743211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132785116|0.00158376056|-0.0187732757|-0.0550407349|-0.0618548052|-0.0626388474,-0.0329431424|-0.0392591424|-0.0470941174|-0.0491777323|-0.0497136978|-0.0498772178,1.15852616|1.53523038|1.2308826|1.7165309|1.71509457|1.70645678,0.25710085|-0.533578217|0.228575721,0.0127635291|0.0451671481|0.0172343031,0.004449239932000637,0.0021342746913433075,0.001131388358771801,0.0011651748791337013
1,0.1,0.002202465494897013,0.10769051313400269,0.2764708399772644,0.44964873790740967,0.10435888171195984,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9092162847518921,9.02637004852295,14.194927215576172,0.9605801701545715,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.08228277102504285,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29628553732906626,1.4949615648706054,0.00289905771|0.00667790668|0.126719545|0.144812562|0.162256684|0.160832477,0.296285537|0.390123541|0.316186678|0.441918696|0.442108341|0.440012032,0.446285537|0.540123541|0.466186678|0.591918696|0.592108341|0.590012032,0.416285537|0.510123541|0.436186678|0.561918696|0.562108341|0.560012032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271385843|0.00313900392|-0.0384654365|-0.101932512|-0.113843884|-0.115385006,-0.0328317883|-0.0394020116|-0.0471674647|-0.0491267705|-0.0496699214|-0.0498585537,1.1495965|1.52423116|1.17911381|1.6166155|1.60491956|1.59480457,0.257738858|-0.531320155|0.229437426,0.0127635291|0.0451671481|0.0172343031,0.004336312413215637,0.0020886948332190514,0.0011177826672792435,0.0011122561991214752
2,0.15000000000000002,0.09688253027597851,0.15068408846855164,0.2552391290664673,0.4478263854980469,0.1460603028535843,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2156733274459839,6.565174579620361,80.85222625732422,1.2177389860153198,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,,0.004174339771270796,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.2942897008584524,1.5071354018835201,0.00579721576|0.0167945191|0.254459567|0.289633379|0.324053192|0.32083713,0.294289701|0.385395225|0.304615854|0.426085145|0.424905014|0.4225922,0.444289701|0.535395225|0.454615854|0.576085145|0.574905014|0.5725922,0.414289701|0.505395225|0.424615854|0.546085145|0.544905014|0.5425922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338313351|0.0109745615|-0.0560729927|-0.131341593|-0.140033325|-0.140501964,-0.0327257125|-0.0397447181|-0.0473125825|-0.0490129873|-0.0495654566|-0.0498044652,1.14104996|1.51281074|1.11507784|1.523986|1.51002127|1.50006237,0.258376867|-0.529062092|0.23029913,0.0127635291|0.0451671481|0.0172343031,0.004396416246891022,0.002141343429684639,0.0011158762499690056,0.0011223787441849709
3,0.2,0.14133431073068436,0.15016725659370422,0.23285265266895294,0.44607698917388916,0.14523690938949585,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.216913104057312,5.490256309509277,156.34112548828125,1.2066144943237305,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.048884191782349866,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2907564073377551,1.5224996835966829,0.00695258089|0.0194369518|0.35660101|0.403039249|0.440967456|0.436266926,0.292375211|0.380216323|0.290756407|0.409758867|0.408484434|0.406319798,0.442375211|0.530216323|0.440756407|0.559758867|0.558484434|0.556319798,0.412375211|0.500216323|0.410756407|0.529758867|0.528484434|0.526319798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206224302|0.02858983|-0.0560406631|-0.0986497584|-0.0884227697|-0.086697494,-0.032621163|-0.0402590067|-0.0475346828|-0.0488596138|-0.0494030132|-0.0497076975,1.13481744|1.50919612|1.05945028|1.4915261|1.49611195|1.488874,0.259014875|-0.52680403|0.231160834,0.0127635291|0.0451671481|0.0172343031,0.00424286350607872,0.0021045617759227753,0.0010669166222214699,0.0010543307289481163
4,0.25,0.1393817101842953,0.11752964556217194,0.2134060263633728,0.4403502345085144,0.11268098652362823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2360464334487915,4.520678520202637,96.20359802246094,1.236045002937317,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.771810157829525e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2810479368117157,1.5364573218265631,0.00405432296|0.0530306669|0.356431352|0.423770952|0.442063889|0.436738092,0.290855292|0.376640938|0.281047937|0.40624802|0.406947967|0.405213224,0.440855292|0.526640938|0.431047937|0.55624802|0.556947967|0.555213224,0.410855292|0.496640938|0.401047937|0.52624802|0.526947967|0.525213224,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691646688|0.0417482376|-0.050636506|-0.028330848|-0.003499793|-0.00688454549,-0.032509391|-0.0407947529|-0.0478155776|-0.0487672898|-0.0492401914|-0.049599827,1.13022013|1.50751724|1.02573966|1.54789394|1.57505188|1.56436852,0.259652883|-0.524545968|0.232022539,0.0127635291|0.0451671481|0.0172343031,0.004271104000508785,0.0021255426108837128,0.0011051762849092484,0.0010232077911496162
5,0.30000000000000004,0.13767158429484763,0.10280637443065643,0.195726677775383,0.4339222311973572,0.09765671193599701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3086024522781372,3.3651912212371826,62.53144073486328,1.3086024522781372,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.272164360263644e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2746298948795093,1.5513872182859556,0.00132296945|0.0920065341|0.327141309|0.381922336|0.391255337|0.390491388,0.28941134|0.372701618|0.274629895|0.413966714|0.415463157|0.412845238,0.43941134|0.522701618|0.424629895|0.563966714|0.565463157|0.562845238,0.40941134|0.492701618|0.394629895|0.533966714|0.535463157|0.532845238,0.15|0.0703359414|0.15|0.15|0.15|0.15,-0.000269656353|0.0451745968|-0.0513306278|0.00312445533|0.0377397762|0.0293417939,-0.0323908675|-0.0413460011|-0.048048276|-0.0487671311|-0.0490651319|-0.0494689399,1.12498483|1.49463507|0.999140676|1.61022418|1.65052727|1.63125381,0.260290891|-0.522287905|0.232884243,0.0127635291|0.0451671481|0.0172343031,0.004271786659955978,0.002151103690266609,0.0011024298146367073,0.001001991331577301
6,0.35000000000000003,0.11597576067849741,0.09087421000003815,0.18056295812129974,0.4285249710083008,0.08555436879396439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3547093868255615,2.984994888305664,55.89757537841797,1.3547093868255615,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.062659865560302e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2681034205316266,1.5681003016610493,0.000509865329|0.105586002|0.322383172|0.352277364|0.364238078|0.368477125,0.287845764|0.367136179|0.268103421|0.416942766|0.420251393|0.416407956,0.437845764|0.517136179|0.418103421|0.566942766|0.570251393|0.566407956,0.407845764|0.487136179|0.388103421|0.536942766|0.540251393|0.536407956,0.15|0|0.15|0.15|0.15|0.15,2.57303732e-05|0.043873709|-0.0500736838|0.0244424385|0.0631072711|0.054458464,-0.0322696451|-0.0418760294|-0.0482323816|-0.0487816278|-0.0488537556|-0.0492987208,1.11913914|1.47054239|0.974107617|1.64343188|1.69525909|1.67079157,0.260928899|-0.520029843|0.233745947,0.0127635291|0.0451671481|0.0172343031,0.004183969460427761,0.002091142348945141,0.001072695478796959,0.0010033566504716873
7,0.4,0.081837271052949,0.08605624735355377,0.16802439093589783,0.42395704984664917,0.08073922991752625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.398419976234436,3.6555423736572266,38.33443832397461,1.398419976234436,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.73207491705015e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2628899418795869,1.584960529332379,4.78625089e-05|0.110273229|0.30551307|0.313145157|0.324514828|0.329715029,0.286281442|0.361741055|0.262889942|0.41929812|0.423145377|0.419306472,0.436281442|0.511741055|0.412889942|0.56929812|0.573145377|0.569306472,0.406281442|0.481741055|0.382889942|0.53929812|0.543145377|0.539306472,0.15|0|0.15|0.15|0.0527598901|0.109262345,0.000294831599|0.0418098576|-0.0469059404|0.0411099298|0.0628801029|0.0637606192,-0.0321462492|-0.0423294349|-0.0483718019|-0.0487986938|-0.0486465678|-0.0491139252,1.11327435|1.44644464|0.956282025|1.66950371|1.70681504|1.69187258,0.261566907|-0.51777178|0.234607652,0.0127635291|0.0451671481|0.0172343031,0.004234873689711094,0.0021237656474113464,0.0011003930121660233,0.0009943842887878418
8,0.45,0.06934782087224725,0.0905362218618393,0.15637299418449402,0.4190046191215515,0.0846189558506012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4580228328704834,3.0595295429229736,36.293212890625,1.4580228328704834,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0795792608367501e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25887830152608815,1.600795261112522,0.000550551248|0.111690187|0.281911003|0.275244198|0.281847816|0.286083943,0.284732583|0.356588467|0.258878302|0.421716816|0.423797851|0.420348261,0.434732583|0.506588467|0.408878302|0.571716816|0.573797851|0.570348261,0.404732583|0.476588467|0.378878302|0.541716816|0.543797851|0.540348261,0.15|0.0992398467|0.15|0.15|0|0,-7.48373911e-05|0.0380808246|-0.052508301|0.0331089996|0.0374774653|0.0329260727,-0.0320207785|-0.0426877188|-0.0484777754|-0.0488143453|-0.0484411517|-0.0489419495,1.10683472|1.42174697|0.93452713|1.67116192|1.68422772|1.66537717,0.262204915|-0.515513718|0.235469356,0.0127635291|0.0451671481|0.0172343031,0.004222305491566658,0.0020886221900582314,0.0011108135804533958,0.0010069916024804115
9,0.5,0.05924777489646543,0.10526492446660995,0.14487874507904053,0.41331368684768677,0.09848126769065857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4965418577194214,2.010181427001953,30.295690536499023,1.4965418577194214,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0635852120226264e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2529675669255279,1.6157774132538187,0.000140023117|0.0949798345|0.274618539|0.250136306|0.26028206|0.263851664,0.283075544|0.350527304|0.252967567|0.418846555|0.422834438|0.418574771,0.433075544|0.500527304|0.402967567|0.568846555|0.572834438|0.568574771,0.403075544|0.470527304|0.372967567|0.538846555|0.542834438|0.538574771,0.15|0.15|0.15|0.15|0.0927086928|0.13639752,-0.000555007509|0.0332809676|-0.0609686953|0.0143866151|0.0200779075|0.0221370516,-0.0318957553|-0.0430687703|-0.0485662694|-0.0488022765|-0.0481852013|-0.0487157299,1.09985142|1.39232141|0.902335303|1.64097056|1.66323046|1.64772041,0.262842923|-0.513255656|0.236331061,0.0127635291|0.0451671481|0.0172343031,0.0041098808869719505,0.0019963597878813744,0.0010989978909492493,0.0009976653382182121
