step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46142529730999976,0.17465753853321075,0.4422026574611664,0.27314284443855286,0.15669545531272888,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39302459359169006,7.86049222946167,157.2098388671875,0.5278432369232178,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.16093413485749847,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1174277723283241,1.5121976729880084,0|0|0|0|0|0,0.304635215|0.117427772|0.240299881|0.229907854|0.189726001|0.169101333,0.454635215|0.267427772|0.390299881|0.379907854|0.339726001|0.319101333,0.424635215|0.237427772|0.360299881|0.349907854|0.309726001|0.289101333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172092337|-0.0582527841|0.0437365906|0.0835336939|0.0906633044|0.0939329763,-0.0323511801|-0.0405324391|-0.0497918269|-0.0466647294|-0.0436618908|-0.0447509866,1.18446876|0.370925866|0.955144287|0.95650038|0.805905418|0.725587322,0.400847554|0.475088865|0.241868079,-0.00327723101|-0.0448063351|0.0219465774,0.005357703194022179,0.002559792250394821,0.0013983026146888733,0.0013779588043689728
1,0.1,-0.3274953539754132,0.1806350201368332,0.4296196401119232,0.27423882484436035,0.1532166600227356,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6966049075126648,6.487353324890137,73.87242889404297,0.7209212183952332,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.040986378522617314,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10861330094196961,1.50873338387602,0.00289873951|0.084517847|0.0653275929|0.128977539|0.140508113|0.138307501,0.302681099|0.108613301|0.248015331|0.238668718|0.198557816|0.178203879,0.452681099|0.258613301|0.398015331|0.388668718|0.348557816|0.328203879,0.422681099|0.228613301|0.368015331|0.358668718|0.318557816|0.298203879,0.15|0.15|0.15|0|0|0,-0.00324642837|-0.108261391|0.0826463312|0.175012512|0.185752729|0.187716731,-0.0322362694|-0.0402733535|-0.0497482985|-0.0468876189|-0.0440479274|-0.0450976742,1.1752417|0.28591846|1.02495936|1.08279977|0.935936066|0.855434572,0.400683761|0.472848684|0.24296546,-0.00327723101|-0.0448063351|0.0219465774,0.005366860888898373,0.002602611668407917,0.0013782130554318428,0.0013643763959407806
2,0.15000000000000002,-0.25125225420750674,0.18222419917583466,0.41408976912498474,0.27626168727874756,0.15090517699718475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8949679136276245,7.500039100646973,144.3341827392578,0.8874424695968628,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.10247508006948688,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10253230417735457,1.503504210562188,0.00553170395|0.161207311|0.130088388|0.262068152|0.278545401|0.266537281,0.300692232|0.102532304|0.254059472|0.244895113|0.205502154|0.185189931,0.450692232|0.252532304|0.404059472|0.394895113|0.355502154|0.335189931,0.420692232|0.222532304|0.374059472|0.364895113|0.325502154|0.305189931,0.15|0.15|0|0|0|0,-0.00382742792|-0.129304757|0.101996915|0.200654978|0.208550604|0.202891504,-0.0321248052|-0.039804598|-0.0496414811|-0.0472158912|-0.0444976512|-0.0454935306,1.16681669|0.241019862|1.06859332|1.13301954|0.986061571|0.898157696,0.400519967|0.470608503|0.244062841,-0.00327723101|-0.0448063351|0.0219465774,0.005353005602955818,0.0026207612827420235,0.0013666404411196709,0.0013446835801005363
3,0.2,-0.19160537587836302,0.18040505051612854,0.3969811201095581,0.27869918942451477,0.14817115664482117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1009881496429443,6.299196720123291,37.68843460083008,1.1050971746444702,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.04320018297861956,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10138688404716042,1.4957473318869678,0.00668514229|0.201259782|0.18483595|0.332139426|0.336595152|0.309584736,0.298818573|0.101386884|0.26071423|0.252376629|0.213563331|0.192912253,0.448818573|0.251386884|0.41071423|0.402376629|0.363563331|0.342912253,0.418818573|0.221386884|0.38071423|0.372376629|0.333563331|0.312912253,0.15|0.15|0|0|0|0,-0.00396653464|-0.136812817|0.109265897|0.203520977|0.209759597|0.197727353,-0.0320145571|-0.0391592487|-0.0494827745|-0.0476372155|-0.0450638217|-0.0459773117,1.1592932|0.229575471|1.10264004|1.16539028|1.0189491|0.923399054,0.400356174|0.468368322|0.245160222,-0.00327723101|-0.0448063351|0.0219465774,0.0052620163187384605,0.0025615720078349113,0.0013725804165005684,0.001306469552218914
4,0.25,-0.16941975542414667,0.173850417137146,0.3805258870124817,0.2808499038219452,0.1458045095205307,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1455594301223755,4.651486396789551,101.27996063232422,1.1455594301223755,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.61046992365194e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1026989507077812,1.4863693841548236,0.00714869338|0.221986144|0.228808289|0.376659575|0.367904147|0.329869156,0.297007244|0.102698951|0.268011417|0.259926968|0.221627527|0.200330264,0.447007244|0.252698951|0.418011417|0.409926968|0.371627527|0.350330264,0.417007244|0.222698951|0.388011417|0.379926968|0.341627527|0.320330264,0.15|0.15|0|0|0|0,-0.0031712131|-0.116749939|0.0932178909|0.17267153|0.17942402|0.162844011,-0.0319044227|-0.0383843955|-0.0492745019|-0.0480891939|-0.0456738171|-0.0464893892,1.15295334|0.255661469|1.11598906|1.16429021|1.02026031|0.917675679,0.40019238|0.466128141|0.246257603,-0.00327723101|-0.0448063351|0.0219465774,0.005212327465415001,0.002551206387579441,0.001354140229523182,0.001284717582166195
5,0.30000000000000004,-0.17686836314941046,0.16590815782546997,0.36606907844543457,0.2824245095252991,0.14409850537776947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0873757600784302,5.629936695098877,74.47119903564453,1.0819538831710815,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.0443364562520156,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10754916526264599,1.479153810425295,0.00591975863|0.19909941|0.240719498|0.374733905|0.357421211|0.314984993,0.295371068|0.107549165|0.274246228|0.265960266|0.228206011|0.206052337,0.445371068|0.257549165|0.424246228|0.415960266|0.378206011|0.356052337,0.415371068|0.227549165|0.394246228|0.385960266|0.348206011|0.326052337,0.15|0.15|0|0|0|0,-0.00196068186|-0.0855646384|0.067518153|0.130475737|0.137265049|0.118369112,-0.0317914703|-0.0375912672|-0.0490449816|-0.0484710696|-0.0462260786|-0.0469449186,1.14773212|0.307040756|1.11545808|1.14584573|1.00386301|0.895633543,0.400028586|0.46388796|0.247354984,-0.00327723101|-0.0448063351|0.0219465774,0.005357921123504639,0.0026255445554852486,0.0013808561488986015,0.0013301745057106018
6,0.35000000000000003,-0.16549692812361974,0.16246338188648224,0.3522264063358307,0.28312504291534424,0.14334668219089508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545192122459412,6.383386135101318,126.62680053710938,0.9545192122459412,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.189280125145942e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11370162779422296,1.4761616264809434,0.0037691134|0.151554633|0.226102453|0.352843456|0.341809368|0.301963636,0.293860446|0.113701628|0.278635463|0.269977965|0.232756964|0.209646786,0.443860446|0.263701628|0.428635463|0.419977965|0.382756964|0.359646786,0.413860446|0.233701628|0.398635463|0.389977965|0.352756964|0.329646786,0.15|0.15|0|0|0|0,-0.00181103825|-0.0739627871|0.0522470415|0.144037174|0.159484939|0.14187614,-0.0316739223|-0.0368614094|-0.0488227903|-0.0487255866|-0.0466689068|-0.047301188,1.14195682|0.343982315|1.1179661|1.17522345|1.04384389|0.933162097,0.399864793|0.461647779|0.248452365,-0.00327723101|-0.0448063351|0.0219465774,0.005284475162625313,0.002582765184342861,0.001356358639895916,0.0013232557103037834
7,0.4,-0.16869513554438534,0.16040557622909546,0.33976975083351135,0.2831404507160187,0.14333653450012207,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8805603384971619,4.027891635894775,71.456298828125,0.8805603384971619,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.45178850115957e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1164714179508177,1.4765744555112588,0.00354306095|0.128712604|0.177822059|0.32322094|0.335080333|0.297398663,0.292211964|0.116471418|0.282416607|0.274664869|0.23840491|0.214400822,0.442211964|0.266471418|0.432416607|0.424664869|0.38840491|0.364400822,0.412211964|0.236471418|0.402416607|0.394664869|0.35840491|0.334400822,0.15|0.15|0|0|0|0,-0.00170637697|-0.0637965404|0.0412581632|0.141811903|0.158050697|0.141436804,-0.0315550831|-0.0362665715|-0.0485636499|-0.0488781419|-0.0470212887|-0.0475761951,1.1355864|0.36582256|1.12236094|1.19159324|1.06464905|0.951463895,0.399700999|0.459407598|0.249549747,-0.00327723101|-0.0448063351|0.0219465774,0.006992129608988762,0.0026262067258358,0.0026834551244974136,0.0016598831862211227
8,0.45,-0.16413346221386746,0.15903790295124054,0.3280324935913086,0.28305181860923767,0.14397276937961578,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8696452379226685,3.3993468284606934,71.79862976074219,0.8696452379226685,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.014415315535623e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11816225874862948,1.4777062518019866,0.00339651027|0.110367925|0.137719009|0.278890404|0.299520673|0.266196509,0.290567925|0.118162259|0.284140846|0.279237729|0.243949404|0.219104263,0.440567925|0.268162259|0.434140846|0.429237729|0.393949404|0.369104263,0.410567925|0.238162259|0.404140846|0.399237729|0.363949404|0.339104263,0.15|0.15|0.15|0|0|0,-0.00126311288|-0.0529062456|0.0348759938|0.130866397|0.135194916|0.119122231,-0.0314350821|-0.035786257|-0.0482912043|-0.0489547807|-0.0472952175|-0.0477818436,1.12957351|0.383956532|1.12314817|1.19886253|1.06369732|0.947757439,0.399537206|0.457167417|0.250647008,-0.00327723101|-0.0448063351|0.0219465774,0.005371572449803352,0.002640179358422756,0.0013658450916409492,0.0013433964923024178
9,0.5,-0.14519496235665882,0.15771721303462982,0.31620240211486816,0.2830391228199005,0.14353041350841522,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8746346235275269,2.124800443649292,32.44647216796875,0.8746346235275269,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.2361297645916725e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11974756305849185,1.47923642354199,0.00255692486|0.0932457854|0.133693535|0.27937168|0.300599684|0.272879554,0.289000971|0.119747563|0.285678802|0.283306698|0.24836397|0.222716377,0.439000971|0.269747563|0.435678802|0.433306698|0.39836397|0.372716377,0.409000971|0.239747563|0.405678802|0.403306698|0.36836397|0.342716377,0.15|0.15|0.15|0|0|0,-0.00100035938|-0.0484942963|0.0331263801|0.128859703|0.122827608|0.108440819,-0.0313126227|-0.0353232812|-0.0480123225|-0.0489640165|-0.0475307014|-0.0479520274,1.1236909|0.395172675|1.12782927|1.21312248|1.06875279|0.951354301,0.399373412|0.454927236|0.251744211,-0.00327723101|-0.0448063351|0.0219465774,0.005346044898033142,0.0026020873337984085,0.0013700351119041443,0.0013529472053050995
