step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5375347715013776,0.05668431520462036,0.5703639984130859,0.42374366521835327,0.054717980325222015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4738103449344635,9.47620677947998,189.52413940429688,0.721723198890686,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.26875789818428925,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26364335000633243,1.445833962484932,0|0|0|0|0|0,0.400560867|0.434337076|0.26364335|0.392304391|0.409719908|0.432059846,0.550560867|0.584337076|0.41364335|0.542304391|0.559719908|0.582059846,0.520560867|0.554337076|0.38364335|0.512304391|0.529719908|0.552059846,0.15|0.15|0.15|0.15|0.15|0.15,0.00150676468|0.00615134682|0.0108202324|0.106959297|0.123910451|0.0793754544,-0.0278759604|-0.0391779186|-0.0491682184|-0.0496976775|-0.0498936359|-0.0491129213,1.57587427|1.70432173|1.01622541|1.62647918|1.71289645|1.75850192,0.418066651|-0.527342796|0.347894073,0.011301659|0.0482116453|0.00692170812,0.004434309899806976,0.0021172277629375458,0.0011277087032794952,0.0011707758530974388
1,0.1,-0.3209095378779605,0.05364728346467018,0.5510757565498352,0.4314384460449219,0.05224710702896118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8612497448921204,8.415241241455078,99.0538330078125,0.9442994594573975,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09767903423982902,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2679542377233125,1.4488860790835312,0.00289753|0.0437225959|0.14968185|0.219990769|0.257730845|0.212310103,0.399468109|0.436013086|0.267954238|0.402580972|0.420913532|0.44097951,0.549468109|0.586013086|0.417954238|0.552580972|0.570913532|0.59097951,0.519468109|0.556013086|0.387954238|0.522580972|0.540913532|0.56097951,0.15|0.15|0.15|0|0|0,0.0029829566|0.0132510493|0.0209903218|0.208525227|0.243028724|0.162288799,-0.0277474707|-0.0389046206|-0.0490466016|-0.0496756966|-0.0499369779|-0.0491836875,1.57310792|1.71839877|1.04376067|1.76917342|1.87674587|1.87702315,0.418631703|-0.524932384|0.348240256,0.011301659|0.0482116453|0.00692170812,0.004238467663526535,0.0020746197551488876,0.0010712184011936188,0.0010755909606814384
2,0.15000000000000002,-0.09831752308186083,0.050051528960466385,0.523084282875061,0.4427291750907898,0.048896633088588715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1768510341644287,6.984401702880859,54.160274505615234,1.1773372888565063,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.0009531527621190605,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2770175979617332,1.4539931738059662,0.00579599058|0.083663778|0.29692987|0.415187926|0.481450239|0.39532785,0.398442275|0.440422435|0.277017598|0.410480156|0.430155644|0.446673108,0.548442275|0.590422435|0.427017598|0.560480156|0.580155644|0.596673108,0.518442275|0.560422435|0.397017598|0.530480156|0.550155644|0.566673108,0.15|0.15|0.15|0|0|0,0.00389746419|0.0148568571|0.0246420799|0.280736491|0.306135942|0.218821013,-0.0276118102|-0.0383879459|-0.0487609449|-0.0495843869|-0.0499845102|-0.0492561117,1.57005475|1.73815865|1.08395153|1.87307273|1.97677401|1.95625733,0.419196755|-0.522521973|0.34858644,0.011301659|0.0482116453|0.00692170812,0.004256793297827244,0.0020851893350481987,0.0011118408292531967,0.001042839139699936
3,0.2,0.026668440967316367,0.04703116416931152,0.4919748902320862,0.45409679412841797,0.0458272248506546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2135316133499146,4.680680751800537,157.92333984375,1.2135316133499146,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.165192686168876e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28871614644501353,1.46101780708804,0.00777395473|0.0963494418|0.420357956|0.595565244|0.657861496|0.563740863,0.397382053|0.445882783|0.288716146|0.422055608|0.442289749|0.455297642,0.547382053|0.595882783|0.438716146|0.572055608|0.592289749|0.605297642,0.517382053|0.565882783|0.408716146|0.542055608|0.562289749|0.575297642,0.15|0.15|0.15|0|0|0,0.00368160827|0.00954774201|0.0204462345|0.280895572|0.2719217|0.202235956,-0.0274706481|-0.0376545243|-0.048262552|-0.0493801973|-0.0499204008|-0.0493086942,1.56573917|1.75542435|1.12704827|1.91973781|1.9911603|1.97411783,0.419761807|-0.520111561|0.348932624,0.011301659|0.0482116453|0.00692170812,0.004327123984694481,0.0021514790132641792,0.0011167172342538834,0.0010418519377708435
4,0.25,0.07992145030693791,0.04426761344075203,0.46138858795166016,0.464996874332428,0.04314492642879486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2419050931930542,2.4607295989990234,97.87908172607422,1.2419050931930542,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,7.4086125708273e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2995087415982641,1.4676692961797277,0.00763599522|0.0749690765|0.445748715|0.652434677|0.667679503|0.612177025,0.396159912|0.450534185|0.299508742|0.433676211|0.452470272|0.463076553,0.546159912|0.600534185|0.449508742|0.583676211|0.602470272|0.613076553,0.516159912|0.570534185|0.419508742|0.553676211|0.572470272|0.583076553,0.15|0.15|0.15|0|0|0,0.00337091334|0.0103989138|0.0186323696|0.27714643|0.228173743|0.197730127,-0.027328667|-0.0368491102|-0.0476071142|-0.0490757599|-0.0496900515|-0.0492869663,1.56068189|1.77568655|1.16906022|1.96277551|1.98836478|2.00074937,0.420326859|-0.517701149|0.349278808,0.011301659|0.0482116453|0.00692170812,0.004278700798749924,0.002127797342836857,0.0011079581454396248,0.0010257381945848465
5,0.30000000000000004,0.0555620412002142,0.04214705899357796,0.4348528981208801,0.47413742542266846,0.04107602313160896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1947369575500488,4.170408725738525,82.70861053466797,1.1947356462478638,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.9222750791032975e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.310313548945524,1.4755251988981486,0.00728442316|0.0684284584|0.408035052|0.63998404|0.64883824|0.602732253,0.394917143|0.455195305|0.310313549|0.445112005|0.461056899|0.470623449,0.544917143|0.605195305|0.460313549|0.595112005|0.611056899|0.620623449,0.514917143|0.575195305|0.430313549|0.565112005|0.581056899|0.590623449,0.15|0.15|0.15|0|0|0,0.00284248462|0.0118183242|0.0165526344|0.247268615|0.199376621|0.184995727,-0.0271863904|-0.0361060692|-0.0468271779|-0.0486662596|-0.0495437264|-0.0491946297,1.55532467|1.79649348|1.21097965|1.97905037|1.99406049|2.01829489,0.420891911|-0.515290737|0.349624991,0.011301659|0.0482116453|0.00692170812,0.004271361045539379,0.002177254296839237,0.0010712454095482826,0.0010061142966151237
6,0.35000000000000003,0.023441878891952678,0.04089070484042168,0.41232168674468994,0.48041999340057373,0.03974268212914467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1516883373260498,3.479762077331543,65.6848373413086,1.1516883373260498,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.1816732062950824e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3193186768156089,1.4833681159935208,0.00640021735|0.0626278852|0.332183996|0.549161924|0.56477328|0.522671422,0.393626174|0.458545625|0.319318677|0.455035244|0.468643433|0.477495404,0.543626174|0.608545625|0.469318677|0.605035244|0.618643433|0.627495404,0.513626174|0.578545625|0.439318677|0.575035244|0.588643433|0.597495404,0.15|0.15|0.15|0|0|0,0.00180865156|0.00258965857|0.0104485489|0.183704429|0.135621735|0.124344893,-0.0270451408|-0.0354872121|-0.046036835|-0.0481915387|-0.0494006178|-0.0490580989,1.54926821|1.80128495|1.24168642|1.95565387|1.96079485|1.98526841,0.421456963|-0.512880325|0.349971175,0.011301659|0.0482116453|0.00692170812,0.004258301109075546,0.0021368060261011124,0.001107637770473957,0.0009971559047698975
7,0.4,0.05432508886847294,0.03980293497443199,0.39013436436653137,0.4856298565864563,0.03868873789906502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1729929447174072,2.88813853263855,65.71826171875,1.1729929447174072,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.643717268917218e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3249911579395943,1.4910530250722804,0.0042275645|0.0260388416|0.256538094|0.480075918|0.50032896|0.460538909,0.392220955|0.459051426|0.324991158|0.46186354|0.473081693|0.481370396,0.542220955|0.609051426|0.474991158|0.61186354|0.623081693|0.631370396,0.512220955|0.579051426|0.444991158|0.58186354|0.593081693|0.601370396,0.15|0.15|0.15|0|0|0,0.00127679511|-0.00660593689|0.00818474818|0.154752132|0.0985544766|0.0897834764,-0.0269081392|-0.0349817009|-0.0453126136|-0.047732475|-0.0492275109|-0.0489035724,1.54325248|1.79461807|1.26283677|1.95447382|1.94165374|1.96636149,0.422022015|-0.510469913|0.350317359,0.011301659|0.0482116453|0.00692170812,0.004302068613469601,0.002230358310043812,0.0010592127218842506,0.000995216891169548
8,0.45,0.04905104037413871,0.038931552320718765,0.37000223994255066,0.48985910415649414,0.03786618635058403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1458178758621216,2.4337868690490723,61.811275482177734,1.1458178758621216,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.73481675456124e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33012885607475606,1.4971747695223023,0.00305804106|0.0120938976|0.251814596|0.495183575|0.51363365|0.483481964,0.390866054|0.459273313|0.330128856|0.467325293|0.475713602|0.483490006,0.540866054|0.609273313|0.480128856|0.617325293|0.625713602|0.633490006,0.510866054|0.579273313|0.450128856|0.587325293|0.595713602|0.603490006,0.15|0.15|0.15|0|0|0,0.000872201619|-0.00964062264|0.00757723204|0.132496191|0.0797381267|0.0702559056,-0.0267731184|-0.0344708259|-0.044558656|-0.0472676278|-0.0489860835|-0.0488342774,1.5375633|1.7929818|1.283534|1.95452973|1.93360645|1.95538165,0.422587067|-0.508059502|0.350663543,0.011301659|0.0482116453|0.00692170812,0.004219352267682552,0.0021139374002814293,0.0011079302057623863,0.0009801583364605904
9,0.5,0.016518325342003377,0.038348402827978134,0.3530586361885071,0.4928516149520874,0.03733627870678902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078887939453125,2.858912706375122,23.646663665771484,1.078887939453125,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.1435171991349854e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3344093704590746,1.502966205925021,0.00212302757|0.0229067594|0.216170023|0.466181718|0.487098576|0.47531513,0.389515405|0.459797002|0.33440937|0.471715036|0.47742571|0.484468051,0.539515405|0.609797002|0.48440937|0.621715036|0.62742571|0.634468051,0.509515405|0.579797002|0.45440937|0.591715036|0.59742571|0.604468051,0.15|0.15|0.15|0|0|0,0.00043549483|-0.0122699039|0.00624804965|0.104475886|0.0579208031|0.0415081085,-0.0266395751|-0.0340160355|-0.0438150297|-0.0467985685|-0.0487047451|-0.0488767056,1.53185754|1.79290207|1.3000705|1.94453746|1.9189189|1.93050361,0.423152119|-0.50564909|0.351009727,0.011301659|0.0482116453|0.00692170812,0.004226101562380791,0.0021164026111364365,0.0011041322723031044,0.000988747924566269
