step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40208620970365955,0.14999699592590332,0.42486900091171265,0.39449161291122437,0.14202958345413208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3315093517303467,6.630186557769775,132.60372924804688,0.4331226944923401,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.1430697307703119,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2445245978670887,1.4954966909094887,0|0|0|0|0|0,0.656416|0.5877764|0.244524598|0.362143778|0.332311967|0.408170929,0.806416|0.7377764|0.394524598|0.512143778|0.482311967|0.558170929,0.776416|0.7077764|0.364524598|0.482143778|0.452311967|0.528170929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149524344|-0.0227970771|-0.0682799432|-0.100817391|-0.097721093|-0.101421985,-0.0391536413|-0.0475396284|-0.0499413182|-0.0495665193|-0.0489683339|-0.0478611846,2.58501512|2.28076889|0.85987713|1.2981912|1.18255844|1.48340055,0.677152038|-0.57658416|0.520823836,-0.0174107533|0.0467255823|0.00368588045,0.004464710131287575,0.002153214067220688,0.0011151405051350594,0.0011787330731749535
1,0.1,-0.366292551434803,0.24006803333759308,0.41268590092658997,0.382271409034729,0.22670626640319824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5797094106674194,7.000722408294678,143.54623413085938,0.6360728740692139,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.0780435386994395,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22699699809006146,1.4994369068233795,0.00202835429|0.0389389541|0.145248987|0.129842342|0.133254844|0.142369217,0.654159522|0.577535713|0.226996998|0.339606601|0.310453797|0.385680344,0.804159522|0.727535713|0.376996998|0.489606601|0.460453797|0.535680344,0.774159522|0.697535713|0.346996998|0.459606601|0.430453797|0.505680344,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257702597|-0.0328636594|-0.119228581|-0.18141842|-0.188129972|-0.141514337,-0.0391041331|-0.0475868902|-0.0499282999|-0.0495219469|-0.0488934386|-0.0477413013,2.57495693|2.2296923|0.738831111|1.12748604|1.00479178|1.35346574,0.676281571|-0.574248135|0.521008372,-0.0174107533|0.0467255823|0.00368588045,0.0041935984045267105,0.0020344527438282967,0.0010794326663017273,0.0010631848126649857
2,0.15000000000000002,-0.3434530273632294,0.2697731852531433,0.39886900782585144,0.3687286972999573,0.2530317008495331,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.821098268032074,6.473752498626709,66.52616119384766,0.8287558555603027,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.009678498802448048,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20667783101779613,1.5008363296236042,0.00347588813|0.0593498399|0.273526656|0.334502736|0.371147888|0.35755747,0.65191173|0.565225013|0.206677831|0.3173012|0.286771251|0.371800327,0.80191173|0.715225013|0.356677831|0.4673012|0.436771251|0.521800327,0.77191173|0.685225013|0.326677831|0.4373012|0.406771251|0.491800327,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238385553|-0.00572300465|-0.134712788|-0.163748287|-0.166148339|-0.0629013582,-0.0390549108|-0.0476866256|-0.0498788667|-0.0493880982|-0.0487190197|-0.0474201393,2.56620815|2.20749042|0.64211967|1.05606842|0.932217645|1.37687981,0.675411105|-0.57191211|0.521192908,-0.0174107533|0.0467255823|0.00368588045,0.004160487093031406,0.0020645204931497574,0.001050638034939766,0.001028851605951786
3,0.2,-0.3369209152187569,0.21797439455986023,0.38855114579200745,0.35865604877471924,0.20277522504329681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9547029137611389,5.219244480133057,120.81864929199219,0.9547027945518494,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,3.7780593731826686e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19041816320747684,1.4989628506969683,0.00318610436|0.0309795964|0.349723432|0.53195872|0.608144187|0.562167538,0.649870302|0.555253039|0.190418163|0.309488277|0.279289719|0.377162946,0.799870302|0.705253039|0.340418163|0.459488277|0.429289719|0.527162946,0.769870302|0.675253039|0.310418163|0.429488277|0.399289719|0.497162946,0.15|0.15|0.15|0.15|0.15|0.15,-0.000984207141|0.0481948058|-0.108430987|-0.0414399109|-0.00853511499|0.0687555253,-0.0390052068|-0.0478364459|-0.0497121744|-0.0490944741|-0.0483557259|-0.0468354441,2.55949179|2.22137052|0.603529491|1.14741872|1.06026803|1.53057186,0.674540639|-0.569576085|0.521377444,-0.0174107533|0.0467255823|0.00368588045,0.0042214710265398026,0.002156093716621399,0.0010631298646330833,0.0009852955117821693
4,0.25,-0.35116335307191104,0.12508097290992737,0.3845239579677582,0.3546271324157715,0.12508097290992737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.934524655342102,5.342670440673828,104.27651977539062,0.9345245361328125,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,4.6662286760054636e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18458620772478562,1.4966876231045252,0.00130483328|0.0709326645|0.350745075|0.618408218|0.70931522|0.649902194,0.648084704|0.547980349|0.184586208|0.318588872|0.29264146|0.389517573,0.798084704|0.697980349|0.334586208|0.468588872|0.44264146|0.539517573,0.768084704|0.667980349|0.304586208|0.438588872|0.41264146|0.509517573,0.15|0.15|0.15|0.15|0.132460101|0.0198499654,0.000699972409|0.099441403|-0.0616212207|0.0950627961|0.136655283|0.127918833,-0.0389544032|-0.0480164014|-0.0493330155|-0.0486062876|-0.0477477599|-0.0461092714,2.55408438|2.2433464|0.627390595|1.320812|1.25947336|1.63987986,0.673670173|-0.567240059|0.52156198,-0.0174107533|0.0467255823|0.00368588045,0.0042792437598109245,0.002168419770896435,0.0011096242815256119,0.0009845113381743431
5,0.30000000000000004,-0.33474085956835165,0.17216934263706207,0.3774110972881317,0.3474970757961273,0.15785877406597137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9208890795707703,7.566198348999023,164.74188232421875,0.9289234280586243,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.05328529104133526,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18849563603919273,1.495218686511036,0.000923447023|0.147976821|0.307355126|0.627919455|0.712558003|0.614538094,0.646426582|0.533888174|0.188495636|0.329580846|0.300591951|0.39365997,0.796426582|0.683888174|0.338495636|0.479580846|0.450591951|0.54365997,0.766426582|0.653888174|0.308495636|0.449580846|0.420591951|0.51365997,0.15|0|0.15|0.0117968856|0|0,-0.00149340671|0.0389095994|-0.0954430065|-0.0759904239|-0.0732516191|0.00409100015,-0.0389023927|-0.0482289657|-0.0487189983|-0.0480065027|-0.0470072674|-0.0460751842,2.54531053|2.12623333|0.609820539|1.19432646|1.08210892|1.5326557,0.672799706|-0.564904034|0.521746516,-0.0174107533|0.0467255823|0.00368588045,0.004077110439538956,0.0020806193351745605,0.0010196436196565628,0.0009605316445231438
6,0.35000000000000003,-0.3845110014736628,0.14330096542835236,0.37502190470695496,0.3452766537666321,0.14330096542835236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0420284271240234,5.415389537811279,217.9932861328125,1.0549136400222778,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.04127499017080792,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17656647166933626,1.4955482627926018,0.00197485067|0.0649010747|0.396197171|0.608237592|0.676530526|0.571533623,0.644080476|0.516094071|0.176566472|0.317235113|0.29235829|0.391128716,0.794080476|0.666094071|0.326566472|0.467235113|0.44235829|0.541128716,0.764080476|0.636094071|0.296566472|0.437235113|0.41235829|0.511128716,0.15|0.15|0.15|0.1437027|0.0899488794|0.0809839185,-0.000617464941|0.0621033906|-0.0491709984|0.104238982|0.117124729|0.0935758394,-0.0388511933|-0.048373347|-0.04794171|-0.047210315|-0.0460301797|-0.0457785837,2.53685324|2.07810633|0.609153178|1.32596912|1.24052771|1.61231212,0.67192924|-0.562568009|0.521931052,-0.0174107533|0.0467255823|0.00368588045,0.004188568331301212,0.0021127713844180107,0.0010601887479424477,0.0009982995688915253
7,0.4,-0.389829243366674,0.12237107753753662,0.37421008944511414,0.34457239508628845,0.12234260886907578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029137372970581,4.477118015289307,111.97960662841797,1.126697301864624,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.139474475111492,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.508830217520021e-07,valid,0.18047898318894107,1.4939959607086502,0.00081291028|0.0982456532|0.366321083|0.637069851|0.709400791|0.5779735,0.642240827|0.502422982|0.180478983|0.323201363|0.296750316|0.393986222,0.792240827|0.652422982|0.330478983|0.473201363|0.446750316|0.543986222,0.762240827|0.622422982|0.300478983|0.443201363|0.416750316|0.513986222,0.15|0|0.15|0|0|0,-0.000674106575|0.0463622872|-0.0297711336|0.0299019251|0.0663623503|0.0604144337,-0.038799231|-0.0485610939|-0.0468993327|-0.04637671|-0.0449836046|-0.0455790951,2.52948997|2.00749312|0.645245466|1.27633067|1.20838001|1.59078023,0.671058774|-0.560231984|0.522115588,-0.0174107533|0.0467255823|0.00368588045,0.004128308035433292,0.0020775170996785164,0.0010816315189003944,0.0009532244876027107
8,0.45,-0.32674170547555265,0.1260448694229126,0.3700321912765503,0.34048065543174744,0.1250106245279312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0404326915740967,4.529191970825195,76.57743835449219,1.1431355476379395,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.1764386073069534,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.468416738931616e-07,valid,0.18246950100460624,1.4935230421662566,0.000885139654|0.0781069983|0.31498375|0.52511751|0.576866581|0.476528861,0.640260187|0.488743636|0.182469501|0.323138022|0.298692369|0.395245258,0.790260187|0.638743636|0.332469501|0.473138022|0.448692369|0.545245258,0.760260187|0.608743636|0.302469501|0.443138022|0.418692369|0.515245258,0.15|0.15|0.15|0|0|0,-0.00218840109|-0.00147995794|-0.0535209863|-0.0445145171|-0.0136983057|-0.024539259,-0.0387469708|-0.0486573007|-0.0458652415|-0.0455282427|-0.0439539193|-0.0449601756,2.52010538|1.90483729|0.630491776|1.20250933|1.13711725|1.5114816,0.670188308|-0.557895958|0.522300124,-0.0174107533|0.0467255823|0.00368588045,0.003975179046392441,0.001986420713365078,0.001005329191684723,0.0009671486914157867
9,0.5,-0.32113097887699904,0.12891414761543274,0.36577078700065613,0.3364907205104828,0.1181560531258583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0818886756896973,3.6682024002075195,67.95458221435547,1.214161992073059,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,,0.2659160740997202,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.17468701427369648,1.4940721869576516,0.00286505466|0.0461981766|0.322994578|0.438569159|0.474042465|0.402559087,0.637985417|0.468554482|0.174687014|0.309652975|0.294862391|0.387313028,0.787985417|0.618554482|0.324687014|0.459652975|0.444862391|0.537313028,0.757985417|0.588554482|0.294687014|0.429652975|0.414862391|0.507313028,0.15|0.15|0.15|0.15|0.0832512536|0.15,-0.00214220746|-0.00895525238|-0.0441594151|-0.0392934671|0.0158967163|-0.00479684339,-0.0386951238|-0.0487442305|-0.0449053389|-0.0446192716|-0.0429106724|-0.0441300539,2.51110434|1.81651844|0.609683303|1.15469916|1.15243561|1.50032522,0.669317842|-0.555559933|0.52248466,-0.0174107533|0.0467255823|0.00368588045,0.004006196744740009,0.002062235027551651,0.0009739520028233528,0.0009544519707560539
