step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0500546992579074,0.17402194440364838,0.6935553550720215,0.2574196755886078,0.17402197420597076,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.364016056060791,7.280320644378662,145.60641479492188,0.5332394242286682,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.182506807513295,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09850413219589502,1.528991851879573,0|0|0|0|0|0,0.56088287|0.36305199|0.245040954|0.16798924|0.117425332|0.0985041322,0.71088287|0.51305199|0.395040954|0.31798924|0.267425332|0.248504132,0.68088287|0.48305199|0.365040954|0.28798924|0.237425332|0.218504132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241310643|-0.0654290131|-0.0104249173|0.0360125333|0.0484912715|0.0792802501,-0.0339176385|-0.0301358271|-0.045995152|-0.0449987822|-0.0465867192|-0.0485645511,2.20720074|1.35664312|0.923743746|0.662970711|0.471605881|0.424732228,0.648531437|0.574350834|0.312173814,-0.00229758536|-0.0498980917|-0.00221395865,0.004244273528456688,0.0020481860265135765,0.0010817833244800568,0.0010969024151563644
1,0.1,-0.9178131069819938,0.16439245641231537,0.6832265853881836,0.2649124264717102,0.16439247131347656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7097225785255432,7.577183246612549,87.97978210449219,0.7887820601463318,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.09155982343290177,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1074196941819103,1.526777327813631,0.00289882891|0.0761074361|0.127737824|0.183548452|0.18407158|0.190095691,0.558710833|0.349598234|0.244290174|0.17437084|0.124681954|0.107419694,0.708710833|0.499598234|0.394290174|0.32437084|0.274681954|0.257419694,0.678710833|0.469598234|0.364290174|0.29437084|0.244681954|0.227419694,0.15|0.15|0.15|0.0642125454|0|0,-0.0048014502|-0.143386922|0.0073147624|0.124653078|0.137479305|0.195238426,-0.0338426958|-0.0301758074|-0.0462626644|-0.045446843|-0.0470415798|-0.0488421383,2.19619918|1.22483021|0.938212793|0.776689597|0.589165539|0.576075065,0.648416281|0.571856022|0.312062949,-0.00229758536|-0.0498980917|-0.00221395865,0.0042656417936086655,0.0020806454122066498,0.001109141856431961,0.0010591382160782814
2,0.15000000000000002,-0.7498955584706621,0.14827598631381989,0.6670076251029968,0.27860477566719055,0.14827601611614227,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9908735752105713,6.133932590484619,59.62299728393555,0.9968988299369812,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.009899029200437748,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11491244139528764,1.521640699258404,0.00579707503|0.167291822|0.211039473|0.311905007|0.313379967|0.331278554,0.556432501|0.334033413|0.251470917|0.178311625|0.12941863|0.114912441,0.706432501|0.484033413|0.401470917|0.328311625|0.27941863|0.264912441,0.676432501|0.454033413|0.371470917|0.298311625|0.24941863|0.234912441,0.15|0.15|0.15|0|0|0,-0.00711685768|-0.219759023|0.0363685991|0.218561535|0.247977978|0.327950633,-0.0337706459|-0.030338094|-0.046706075|-0.0460939764|-0.0475665536|-0.0491601855,2.1848425|1.08603653|0.99554619|0.88571406|0.718085943|0.738440213,0.648301125|0.56936121|0.311952084,-0.00229758536|-0.0498980917|-0.00221395865,0.0043074823915958405,0.0021338798105716705,0.0011090803891420364,0.001048278994858265
3,0.2,-0.6101306605748005,0.1320616751909256,0.646888017654419,0.29416337609291077,0.1320616751909256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2010469436645508,5.739080429077148,104.87483215332031,1.2010465860366821,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,7.956351958704947e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1286048240559123,1.5128925643382372,0.00869542809|0.259738308|0.285029781|0.433855686|0.437327409|0.455011343,0.554059825|0.319304883|0.265516405|0.187325713|0.139851317|0.128604824,0.704059825|0.469304883|0.415516405|0.337325713|0.289851317|0.278604824,0.674059825|0.439304883|0.385516405|0.307325713|0.259851317|0.248604824,0.15|0.15|0.117998871|0|0|0,-0.0086063197|-0.243491874|0.0463471633|0.262075955|0.304226784|0.372317054,-0.0337018069|-0.0306073609|-0.0472540232|-0.0467992691|-0.0481614916|-0.049219921,2.17393117|1.0031203|1.06115876|0.964579536|0.815470561|0.837516429,0.648185968|0.566866398|0.31184122,-0.00229758536|-0.0498980917|-0.00221395865,0.004121358506381512,0.00205229502171278,0.0010505272075533867,0.0010011568665504456
4,0.25,-0.5118023918942939,0.11832746118307114,0.625106155872345,0.30913040041923523,0.11832746863365173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4125752449035645,6.350614547729492,57.46194076538086,1.4134660959243774,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.0033942824699933513,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14416339797177247,1.5016815175038791,0.010722243|0.300004558|0.403188446|0.587603982|0.585813787|0.574903167,0.551740146|0.309650946|0.279099678|0.199150839|0.153688095|0.144163398,0.701740146|0.459650946|0.429099678|0.349150839|0.303688095|0.294163398,0.671740146|0.429650946|0.399099678|0.319150839|0.273688095|0.264163398,0.15|0.15|0.0121130826|0|0|0,-0.0094087609|-0.240469593|0.0377630636|0.306478143|0.356454032|0.359063458,-0.0336356089|-0.0310454659|-0.0479465183|-0.0476626627|-0.0488346306|-0.0490714443,2.16391622|0.967088723|1.10621526|1.05541884|0.922371782|0.886645605,0.648070812|0.564371586|0.311730355,-0.00229758536|-0.0498980917|-0.00221395865,0.004385177046060562,0.002164233475923538,0.0011058272793889046,0.001096721738576889
5,0.30000000000000004,-0.4862675046262373,0.1344033181667328,0.6038894057273865,0.326337605714798,0.12452623248100281,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4615586996078491,6.6338982582092285,112.79747772216797,1.425794243812561,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.10229711577826883,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15913043184767983,1.4898246997304494,0.0120328573|0.313433678|0.524185025|0.724297298|0.714769761|0.671117428,0.54948655|0.300994649|0.294125112|0.213642245|0.170548723|0.159130432,0.69948655|0.450994649|0.444125112|0.363642245|0.320548723|0.309130432,0.66948655|0.420994649|0.414125112|0.333642245|0.290548723|0.279130432,0.15|0.15|0|0|0|0,-0.00969372333|-0.233822673|0.0669629359|0.388992289|0.429697715|0.364353166,-0.0335714164|-0.0316940617|-0.0486239132|-0.0485391946|-0.0494401328|-0.0491326916,2.15468106|0.938461862|1.19483947|1.19502208|1.06245247|0.951742202,0.647955656|0.561876774|0.31161949,-0.00229758536|-0.0498980917|-0.00221395865,0.004254968836903572,0.002086714841425419,0.0010558608919382095,0.0010952157899737358
6,0.35000000000000003,-0.42733036045240425,0.11448170244693756,0.5832900404930115,0.34628692269325256,0.10396213829517365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.428117275238037,5.641533374786377,79.45947265625,1.3991360664367676,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.14442569376330935,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17633759923004844,1.4810367414765713,0.012799304|0.322878867|0.589332732|0.751068288|0.734044888|0.686645976,0.547298307|0.291901697|0.312438196|0.232069827|0.19089748|0.176337599,0.697298307|0.441901697|0.462438196|0.382069827|0.34089748|0.326337599,0.667298307|0.411901697|0.432438196|0.352069827|0.31089748|0.296337599,0.15|0.15|0|0|0|0,-0.00961783585|-0.233363338|0.10407149|0.469225102|0.493340009|0.426997896,-0.0335087285|-0.0325310915|-0.0490326233|-0.0491868312|-0.0498054777|-0.0495820753,2.14606666|0.901712359|1.30479165|1.34831758|1.20712445|1.08276622,0.6478405|0.559381962|0.311508626,-0.00229758536|-0.0498980917|-0.00221395865,0.004204311408102512,0.0020678993314504623,0.001081753522157669,0.001038222573697567
7,0.4,-0.3365391741361964,0.08149924129247665,0.5622720718383789,0.3683716654777527,0.07804390043020248,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.478908658027649,3.2612929344177246,139.51779174804688,1.478908658027649,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,8.34000210718988e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1962869226276096,1.4747977852860328,0.0131776077|0.337458055|0.565384027|0.689381065|0.689718399|0.64400275,0.545169482|0.283911416|0.332226417|0.253302531|0.213997617|0.196286923,0.695169482|0.433911416|0.482226417|0.403302531|0.363997617|0.346286923,0.665169482|0.403911416|0.452226417|0.373302531|0.333997617|0.316286923,0.15|0.15|0|0|0|0,-0.00945872108|-0.238217531|0.121481549|0.485728109|0.538750057|0.476265655,-0.0334471177|-0.0334314982|-0.0489838286|-0.0492251327|-0.0499553139|-0.0498064927,2.13777209|0.863996634|1.40140339|1.4497131|1.34478521|1.21160685,0.647725344|0.55688715|0.311397761,-0.00229758536|-0.0498980917|-0.00221395865,0.004349702037870884,0.0021445835009217262,0.0011062584817409515,0.001080479472875595
8,0.45,-0.2484553195815195,0.06682189553976059,0.5398353934288025,0.39186757802963257,0.06682190299034119,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5072907209396362,5.146971225738525,81.8483657836914,1.529964566230774,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.07680418831544665,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.531609748501751e-07,valid,0.21837166301735866,1.4678169907406722,0.0135096365|0.358760161|0.502086855|0.630101019|0.656679006|0.613593257,0.54306501|0.278386462|0.352203898|0.274506668|0.23901007|0.218371663,0.69306501|0.428386462|0.502203898|0.424506668|0.38901007|0.368371663,0.66306501|0.398386462|0.472203898|0.394506668|0.35901007|0.338371663,0.15|0.15|0|0|0|0,-0.00912328673|-0.238161903|0.136284475|0.470326694|0.564255646|0.511374411,-0.0333865705|-0.0342784796|-0.0487280058|-0.0489761623|-0.049990325|-0.049894541,2.12975018|0.841105463|1.49637206|1.5193772|1.4703056|1.33496652,0.647610188|0.554392338|0.311286896,-0.00229758536|-0.0498980917|-0.00221395865,0.004352090880274773,0.002142714336514473,0.0011066161096096039,0.001085096038877964
9,0.5,-0.20325833596551093,0.0579499825835228,0.5180187225341797,0.41437023878097534,0.05794999375939369,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5574817657470703,3.6354310512542725,62.71994400024414,1.5877493619918823,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.12182831385987775,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.609523408527494e-07,valid,0.24186761396894196,1.4576500734377984,0.0136529193|0.375461857|0.419762621|0.577795425|0.633070377|0.590089142,0.541005682|0.276780131|0.371623973|0.294906257|0.264967683|0.241867614,0.691005682|0.426780131|0.521623973|0.444906257|0.414967683|0.391867614,0.661005682|0.396780131|0.491623973|0.414906257|0.384967683|0.361867614,0.15|0.15|0|0|0|0,-0.0083261693|-0.220120851|0.139775004|0.430016928|0.54128383|0.495933465,-0.0333268208|-0.0349775068|-0.0483184903|-0.0486169059|-0.04996931|-0.0499000929,2.12236974|0.852022166|1.57795241|1.56102505|1.55118525|1.41350383,0.647495031|0.551897526|0.311176032,-0.00229758536|-0.0498980917|-0.00221395865,0.004307285882532597,0.0021622320637106895,0.0010503316298127174,0.0010762335732579231
