step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0939420209886805,0.0660737007856369,0.25169169902801514,0.5216141939163208,0.06494390964508057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773074746131897,7.546148777008057,150.9229736328125,0.49069470167160034,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1540928103941104,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37055697437663937,1.4276933760917216,0|0|0|0|0|0,0.401338241|0.492697996|0.370556974|0.49156412|0.494938951|0.532176893,0.551338241|0.642697996|0.520556974|0.64156412|0.644938951|0.682176893,0.521338241|0.612697996|0.490556974|0.61156412|0.614938951|0.652176893,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119589421|-0.000393607259|-0.00389451841|-0.0719716303|-0.0766884175|-0.0623051966,-0.0292052695|-0.0346276971|-0.0448538447|-0.0479324957|-0.0481560055|-0.0482570542,1.5749518|1.93577068|1.43347953|1.84635235|1.85491138|2.01814532,0.408303052|-0.557521939|0.262940794,0.0134185618|0.04767441|0.00686243502,0.004281704314053059,0.0020598825067281723,0.0010799076408147812,0.0011239051818847656
1,0.1,-0.017974790937557897,0.08096569776535034,0.24145707488059998,0.5143377184867859,0.07964291423559189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6012670993804932,6.80388879776001,157.30946350097656,0.6595578789710999,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.0810512142800917,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36414765278514316,1.4322082537936516,0.00275776527|0.0109845429|0.143916644|0.145380259|0.148446038|0.155596452,0.399637118|0.489415414|0.364147653|0.474848508|0.477291834|0.517450075,0.549637118|0.639415414|0.514147653|0.624848508|0.627291834|0.667450075,0.519637118|0.609415414|0.484147653|0.594848508|0.597291834|0.637450075,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170925528|0.00628908142|-0.00622095697|-0.0909103292|-0.0813094315|-0.0942593108,-0.0290950672|-0.0347285804|-0.0450121422|-0.0480013761|-0.0481855127|-0.0483520562,1.56774415|1.92922216|1.40535751|1.76048233|1.77967239|1.92718893,0.408973962|-0.555137992|0.263283759,0.0134185618|0.04767441|0.00686243502,0.004361252300441265,0.0021005719900131226,0.0011048223823308945,0.0011386815458536148
2,0.15000000000000002,0.06480062647284449,0.11075484752655029,0.22579547762870789,0.5050624012947083,0.10914494842290878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8351782560348511,6.622749328613281,72.5269775390625,0.8426018953323364,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.009354260524034184,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3561355312192548,1.4418161688848088,0.00385153365|0.0102362892|0.252539483|0.245330913|0.243906518|0.261988508,0.398017116|0.485972596|0.356135531|0.463911895|0.469200305|0.504478871,0.548017116|0.635972596|0.506135531|0.613911895|0.619200305|0.654478871,0.518017116|0.605972596|0.476135531|0.583911895|0.589200305|0.624478871,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020822169|0.0149776852|-0.0101881018|-0.118199573|-0.0963600174|-0.126455502,-0.0289868667|-0.0349810307|-0.0452505094|-0.0481403733|-0.0482607637|-0.0485208454,1.56099938|1.92388704|1.36910351|1.68930763|1.73218044|1.84293914,0.409644872|-0.552754045|0.263626724,0.0134185618|0.04767441|0.00686243502,0.004279961809515953,0.002093725837767124,0.0010734731331467628,0.001095055602490902
3,0.2,0.13485374736111339,0.14143933355808258,0.20555944740772247,0.49387919902801514,0.1394662708044052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0335783958435059,5.870340824127197,56.5295524597168,1.0335780382156372,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,6.976457898215713e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3458612506124369,1.453698843088838,0.00455127628|0.0248455362|0.352406885|0.35876558|0.362547683|0.367582712,0.396405329|0.481554261|0.345861251|0.449517173|0.458269506|0.489383139,0.546405329|0.631554261|0.495861251|0.599517173|0.608269506|0.639383139,0.516405329|0.601554261|0.465861251|0.569517173|0.578269506|0.609383139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231734729|0.0219982044|-0.0152809973|-0.140742004|-0.108475397|-0.147096463,-0.0288795879|-0.0353844859|-0.0456196969|-0.04837208|-0.0484231899|-0.0487568111,1.55442438|1.91283076|1.32254431|1.60895461|1.67617944|1.76167928,0.410315782|-0.550370097|0.26396969,0.0134185618|0.04767441|0.00686243502,0.0043308427557349205,0.0021661194041371346,0.0011081723496317863,0.0010387813672423363
4,0.25,0.17873252330164285,0.145096093416214,0.18373313546180725,0.4827437400817871,0.142801895737648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1778053045272827,3.910585880279541,86.37811279296875,1.1778039932250977,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,2.220212912830068e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3336503694219555,1.465658959254912,0.00489690596|0.0374092287|0.418270559|0.458254854|0.472984179|0.454877169,0.3948089|0.475727023|0.333650369|0.433605428|0.445984768|0.474242524,0.5448089|0.625727023|0.483650369|0.583605428|0.595984768|0.624242524,0.5148089|0.595727023|0.453650369|0.553605428|0.565984768|0.594242524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212862095|0.0302165028|-0.018348193|-0.123368891|-0.0711919646|-0.122176861,-0.0287723485|-0.035909672|-0.046111866|-0.0486749738|-0.0486599756|-0.049029743,1.54833463|1.89721492|1.27014142|1.56237785|1.66408713|1.72576349,0.410986692|-0.54798615|0.264312655,0.0134185618|0.04767441|0.00686243502,0.004248364828526974,0.0020798230543732643,0.001110520213842392,0.0010407529771327972
5,0.30000000000000004,0.18984204303137225,0.1362018883228302,0.1626257598400116,0.47255390882492065,0.13359114527702332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2845288515090942,3.1536552906036377,41.617637634277344,1.2845274209976196,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.968795126420886e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32193087886545657,1.4793965523663237,0.00434528556|0.0548280485|0.442055823|0.494140536|0.507764924|0.4909506,0.393295366|0.46935526|0.321930879|0.42552326|0.441922479|0.466648644,0.543295366|0.61935526|0.471930879|0.57552326|0.591922479|0.616648644,0.513295366|0.58935526|0.441930879|0.54552326|0.561922479|0.586648644,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186345245|0.036726696|-0.0208391323|-0.0976222832|-0.0273940645|-0.0877381893,-0.0286630096|-0.0365132344|-0.0466039812|-0.048937798|-0.0488923029|-0.0492973406,1.542655|1.8776345|1.2202804|1.55553296|1.69140355|1.72955905,0.411657602|-0.545602202|0.26465562,0.0134185618|0.04767441|0.00686243502,0.004192773252725601,0.002102118916809559,0.0010640975087881088,0.001009180210530758
6,0.35000000000000003,0.1599634345064075,0.13507814705371857,0.14390677213668823,0.4628089666366577,0.13199739158153534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.341476559638977,2.195173978805542,43.96689987182617,1.341475486755371,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.6040907017190163e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3112731862336805,1.4954658720913685,0.00369088107|0.0697629443|0.44712997|0.491636718|0.50023776|0.493329149,0.391812702|0.462233351|0.311273186|0.421179253|0.44164286|0.462343583,0.541812702|0.612233351|0.461273186|0.571179253|0.59164286|0.612343583,0.511812702|0.582233351|0.431273186|0.541179253|0.56164286|0.582343583,0.15|0.141966091|0.15|0.15|0.15|0.15,-0.00187734113|0.037841025|-0.0261360935|-0.0892573835|-0.0093567254|-0.0763161127,-0.0285513502|-0.0371775736|-0.0470304984|-0.0490892321|-0.0490716019|-0.0495302478,1.53682212|1.84959685|1.17192615|1.5463704|1.70814311|1.72352797,0.412328511|-0.543218255|0.264998585,0.0134185618|0.04767441|0.00686243502,0.004274413920938969,0.0021570026874542236,0.0011097295209765434,0.0009904773905873299
7,0.4,0.09432747826141705,0.1379457414150238,0.12912924587726593,0.45327186584472656,0.13427354395389557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.385223150253296,1.9326890707015991,18.55130958557129,1.3852217197418213,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.9367962978389445e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3005845871464389,1.5131723690153134,0.00362474571|0.0708665224|0.44733534|0.475840485|0.479758359|0.483969284,0.390290883|0.453822047|0.300584587|0.414608145|0.438940306|0.455335687,0.540290883|0.603822047|0.450584587|0.564608145|0.588940306|0.605335687,0.510290883|0.573822047|0.420584587|0.534608145|0.558940306|0.575335687,0.15|0.110732262|0.15|0.15|0.15|0.15,-0.00199344857|0.0356550096|-0.0331562972|-0.0892776998|-0.00321668505|-0.0752856869,-0.0284387609|-0.0379036293|-0.0473910243|-0.0492030185|-0.0491795484|-0.0497169552,1.53073132|1.81303957|1.12179103|1.51995186|1.70336499|1.6963401,0.412999421|-0.540834308|0.26534155,0.0134185618|0.04767441|0.00686243502,0.004309576004743576,0.002162773162126541,0.0011064130812883377,0.0010234806686639786
8,0.45,0.006210805826524363,0.13648775219917297,0.11958904564380646,0.4442293047904968,0.13226474821567535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4115653038024902,2.054182291030884,25.366514205932617,1.4115653038024902,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.900773435422112e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28988031141150805,1.531857974710357,0.0037573313|0.0651976174|0.436893522|0.449018632|0.447322948|0.465427407,0.388752744|0.444594402|0.289880311|0.406936731|0.435012441|0.447039652,0.538752744|0.594594402|0.439880311|0.556936731|0.585012441|0.597039652,0.508752744|0.564594402|0.409880311|0.526936731|0.555012441|0.567039652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200182667|0.0327377576|-0.0387929638|-0.0861958344|-0.00386068676|-0.0710565966,-0.0283256959|-0.0385558554|-0.0476901156|-0.0492848935|-0.0492127129|-0.0498541519,1.52468345|1.77255951|1.07303817|1.49226619|1.68697637|1.66724786,0.413670331|-0.53845036|0.265684515,0.0134185618|0.04767441|0.00686243502,0.0043099792674183846,0.0021628951653838158,0.001093043014407158,0.0010368330404162407
9,0.5,-0.0945198715203796,0.1283743977546692,0.1161751002073288,0.4360746145248413,0.12375147640705109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3958735466003418,2.455980062484741,25.05720329284668,1.3958735466003418,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,7.378699305279156e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2799977743373874,1.550754500761372,0.00368378231|0.0590533431|0.407560066|0.405664803|0.403829993|0.431245591,0.387236793|0.435149416|0.279997774|0.400368809|0.429645456|0.439811396,0.537236793|0.585149416|0.429997774|0.550368809|0.579645456|0.589811396,0.507236793|0.555149416|0.399997774|0.520368809|0.549645456|0.559811396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189863532|0.0275858388|-0.0416259005|-0.0770737013|-0.0153417715|-0.0670087172,-0.0282116702|-0.0392269666|-0.047925234|-0.0493333495|-0.0494466656|-0.0499422795,1.51883687|1.72895654|1.03043996|1.47506818|1.65379339|1.64229459,0.414341241|-0.536066413|0.26602748,0.0134185618|0.04767441|0.00686243502,0.004163224250078201,0.0019988473504781723,0.001101742498576641,0.0010458705946803093
