step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2911242268783224,0.09886981546878815,0.3192165791988373,0.3621579706668854,0.09733828157186508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414682000875473,8.29364013671875,165.872802734375,0.5616813898086548,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16333175208963077,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000343623195|0.0185710782|-0.00975746771|-0.000813704682|-0.0116603511|-0.0179478147,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54334994|0.818714611|1.34769602|1.24904352|1.16656363|1.0824152,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005944244563579559,0.0026756534352898598,0.0014850785955786705,0.001759047619998455
1,0.1,-0.31606302107758893,0.10703858733177185,0.31919431686401367,0.35839101672172546,0.10499849170446396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.759860634803772,7.520061016082764,88.8060302734375,0.7761952877044678,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.030221942082224187,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20942408766346843,1.3593262456437032,0.00104188684|0.0512050275|0.0768519745|0.0892976778|0.0760771067|0.078780723,0.393480312|0.209424088|0.345286552|0.321641654|0.302116361|0.281465892,0.543480312|0.359424088|0.495286552|0.471641654|0.452116361|0.431465892,0.513480312|0.329424088|0.465286552|0.441641654|0.422116361|0.401465892,0.15|0.15|0.15|0.15|0.15|0.15,-0.000234060331|0.0150907964|-0.0147490296|0.0760347193|0.0758006458|0.061312444,-0.038209025|-0.037230746|-0.04240294|-0.0461273199|-0.0488659686|-0.0490486284,1.53547816|0.815556401|1.32399424|1.31647402|1.23540012|1.13812738,0.311890632|0.617241681|0.353005409,0.010678689|-0.0484542549|-0.00617664494,0.005538584664463997,0.0026595760136842728,0.0013966206461191177,0.0014584651216864586
2,0.15000000000000002,-0.3561421032554975,0.10702143609523773,0.32129019498825073,0.3554515540599823,0.10195232182741165,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426383256912231,7.028571605682373,245.71914672851562,0.6596370935440063,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.04118290029812125,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.204873419832029,1.365741846112249,0.000698776166|0.0452854221|0.170666865|0.181931319|0.15477404|0.158708576,0.391472576|0.20487342|0.342042147|0.329937712|0.312348083|0.291901643,0.541472576|0.35487342|0.492042147|0.479937712|0.462348083|0.441901643,0.511472576|0.32487342|0.462042147|0.449937712|0.432348083|0.411901643,0.15|0.15|0.15|0|0|0,-0.00120424115|-0.0186628266|-0.00105539152|0.140081067|0.148316403|0.132211884,-0.038135851|-0.0374637261|-0.042338435|-0.0462539812|-0.0488450308|-0.049027806,1.52655021|0.763367127|1.32477476|1.41357794|1.3488637|1.25079065,0.31242457|0.614819109|0.352696419,0.010678689|-0.0484542549|-0.00617664494,0.0053072404116392136,0.002573077566921711,0.0013393433764576912,0.0013735536485910416
3,0.2,-0.45029640731223775,0.10805864632129669,0.32814666628837585,0.3528954088687897,0.10125874727964401,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.563130795955658,5.882863521575928,128.819580078125,0.5589869618415833,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.06891395459326675,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1970943900636597,1.3688216448860726,0.00359715165|0.0407959702|0.117710569|0.168118576|0.156410615|0.150650489,0.3893677|0.19709439|0.34379046|0.334692907|0.317364032|0.296129891,0.5393677|0.34709439|0.49379046|0.484692907|0.467364032|0.446129891,0.5093677|0.31709439|0.46379046|0.454692907|0.437364032|0.416129891,0.15|0.15|0.15|0|0|0,-0.00185070696|-0.0360415251|0.00848440992|0.181654064|0.203087921|0.190465983,-0.0380682683|-0.0376703253|-0.0420459252|-0.0462674562|-0.0488202297|-0.048989029,1.51755183|0.71466571|1.34160033|1.47415824|1.42372382|1.32599652,0.312958509|0.612396538|0.352387428,0.010678689|-0.0484542549|-0.00617664494,0.0053992606699466705,0.0026153046637773514,0.0013756966218352318,0.0013851597905158997
4,0.25,-0.3841559854500236,0.10735392570495605,0.33122238516807556,0.35074833035469055,0.10025377571582794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5668270587921143,4.497313499450684,171.1753692626953,0.5668270587921143,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.811690674338073e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19203637936327855,1.3678475172361164,0.00569531182|0.090328062|0.105560319|0.210904633|0.21629441|0.20033834,0.387286979|0.192036379|0.345783098|0.341535617|0.325099461|0.303245201,0.537286979|0.342036379|0.495783098|0.491535617|0.475099461|0.453245201,0.507286979|0.312036379|0.465783098|0.461535617|0.445099461|0.423245201,0.15|0.15|0.15|0|0|0,-0.00182658599|-0.0369421278|0.0117277736|0.199355003|0.223345393|0.210094903,-0.0380047142|-0.0379142499|-0.0416385119|-0.0463753599|-0.0488686554|-0.0490183822,1.50931662|0.69328914|1.35322165|1.51912211|1.47487458|1.37405733,0.313492447|0.609973967|0.352078438,0.010678689|-0.0484542549|-0.00617664494,0.005534215830266476,0.0026494720950722694,0.0014177355915307999,0.001444213092327118
5,0.30000000000000004,-0.3392835166480615,0.10656250268220901,0.33184412121772766,0.34895387291908264,0.0993773341178894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6070572137832642,3.5898795127868652,52.94651412963867,0.6070572137832642,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.719472365791509e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.189623392316833,1.3711528173992007,0.00592085426|0.102854168|0.0767873911|0.201832398|0.226352523|0.21609657,0.385303765|0.189623392|0.346897919|0.349215696|0.333852353|0.311352354,0.535303765|0.339623392|0.496897919|0.499215696|0.483852353|0.461352354,0.505303765|0.309623392|0.466897919|0.469215696|0.453852353|0.431352354,0.15|0.15|0.15|0|0|0,-0.00172801562|-0.0365264321|0.0142627463|0.202941499|0.230160838|0.216114678,-0.0379412355|-0.038118984|-0.0411162449|-0.0463681177|-0.048838284|-0.0489730889,1.50154581|0.683848153|1.36073818|1.55343616|1.51673197|1.412551,0.314026386|0.607551396|0.351769447,0.010678689|-0.0484542549|-0.00617664494,0.005328972823917866,0.002595287747681141,0.0013710558414459229,0.0013410290703177452
6,0.35000000000000003,-0.33034153671805944,0.10598277300596237,0.33199867606163025,0.3473597466945648,0.09924917668104172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5943430662155151,3.362342357635498,92.53102111816406,0.5943425297737122,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,9.134349484583052e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18786129298923948,1.377176083936199,0.00592588004|0.11126659|0.0467001257|0.20765202|0.252637559|0.241044108,0.383338984|0.187861293|0.347890316|0.357042007|0.342949974|0.319769322,0.533338984|0.337861293|0.497890316|0.507042007|0.492949974|0.469769322,0.503338984|0.307861293|0.467890316|0.477042007|0.462949974|0.439769322,0.15|0.15|0.15|0|0|0,-0.00139380921|-0.0303289813|0.0142891337|0.171255834|0.187790008|0.174377158,-0.0378773536|-0.0382714966|-0.0405189771|-0.0462754649|-0.0487550749|-0.0488748561,1.49408477|0.682844694|1.36533142|1.5531484|1.51083483|1.40457959,0.314560324|0.605128825|0.351460457,0.010678689|-0.0484542549|-0.00617664494,0.0054351771250367165,0.002682753838598728,0.0013878270983695984,0.0013422071933746338
7,0.4,-0.2662406445121007,0.10643190890550613,0.3287698030471802,0.345681756734848,0.10077939927577972,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678590714931488,4.182443141937256,76.36980438232422,0.6785898804664612,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2182601390691939e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18706675495388703,1.3811435257956721,0.00507514534|0.101505304|0.0215139782|0.182203649|0.216525614|0.205419414,0.381424576|0.187066755|0.348046375|0.363276819|0.349912185|0.326083754,0.531424576|0.337066755|0.498046375|0.513276819|0.499912185|0.476083754,0.501424576|0.307066755|0.468046375|0.483276819|0.469912185|0.446083754,0.15|0.15|0.15|0|0|0,-0.000829921253|-0.0181638023|0.00794796127|0.124582748|0.126035815|0.112781655,-0.037811142|-0.0383474193|-0.0399772842|-0.0461621792|-0.048676594|-0.0487755529,1.48705724|0.691755798|1.36015618|1.53152784|1.47700796|1.36834112,0.315094262|0.602706254|0.351151466,0.010678689|-0.0484542549|-0.00617664494,0.005273372866213322,0.002613157033920288,0.0013544252142310143,0.0012836344540119171
8,0.45,-0.16882071277099497,0.10627467185258865,0.32073724269866943,0.344089537858963,0.10128574818372726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7740349173545837,3.724740982055664,42.62178039550781,0.7740343809127808,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,8.238897002428165e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1870995379516328,1.3858407736698708,0.00318542066|0.0645145425|0.0145879602|0.162517942|0.192838222|0.190471876,0.379572655|0.187099538|0.346463681|0.367195384|0.353804612|0.329344324,0.529572655|0.337099538|0.496463681|0.517195384|0.503804612|0.479344324,0.499572655|0.307099538|0.466463681|0.487195384|0.473804612|0.449344324,0.15|0.15|0.15|0|0|0,-0.000405946408|-0.0112987248|0.00518381042|0.0857170894|0.0717978907|0.0604342535,-0.0377401846|-0.0383512288|-0.039557696|-0.0459770085|-0.0485497537|-0.0486248499,1.48014449|0.698748198|1.35148084|1.50852162|1.43846659|1.3291867,0.315628201|0.600283682|0.350842476,0.010678689|-0.0484542549|-0.00617664494,0.005241084843873978,0.002577762119472027,0.00135040283203125,0.001291130669414997
9,0.5,-0.11239830520998595,0.10668398439884186,0.31029731035232544,0.3423929512500763,0.10293562710285187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7849809527397156,3.2623019218444824,64.24042510986328,0.7849804162979126,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,8.630780109925111e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18658081813496918,1.3918070578708184,0.00160605389|0.0435625568|0.0335398844|0.210300705|0.243742212|0.244778082,0.37772801|0.186580818|0.345028093|0.369203199|0.355016494|0.330021421,0.52772801|0.336580818|0.495028093|0.519203199|0.505016494|0.480021421,0.49772801|0.306580818|0.465028093|0.489203199|0.475016494|0.450021421,0.15|0.15|0.15|0|0|0,0.000161536084|0.000870004585|-0.00073493699|0.0199780036|-0.00823974768|-0.0169059042,-0.0376650766|-0.0382407507|-0.0392029205|-0.0456547649|-0.0483369785|-0.0483836361,1.4734085|0.708952526|1.34017451|1.45113603|1.36348925|1.25479615,0.316162139|0.597861111|0.350533485,0.010678689|-0.0484542549|-0.00617664494,0.0052541811019182205,0.002560548484325409,0.0013607721775770187,0.0013112341985106468
10,0.55,-0.1650237659999687,0.10927319526672363,0.30310311913490295,0.3403460681438446,0.10632111132144928,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225073575973511,3.876868724822998,87.81359100341797,0.7225069999694824,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,4.947801376031159e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18678592205079303,1.3967169894690215,0.000645502223|0.00299382897|0.0411755618|0.208767684|0.238294432|0.245844156,0.375939992|0.186785922|0.34244892|0.365315149|0.345178592|0.318823919,0.525939992|0.336785922|0.49244892|0.515315149|0.495178592|0.468823919,0.495939992|0.306785922|0.46244892|0.485315149|0.465178592|0.438823919,0.15|0.15|0.15|0.15|0.15|0.15,0.00033569257|0.00858023495|-0.00700963504|0.00204966933|-0.0153721874|-0.021425032,-0.0375842065|-0.038036805|-0.0390418841|-0.0451843537|-0.0480475759|-0.0480603353,1.46651145|0.717687118|1.32374416|1.41812591|1.3172946|1.20581031,0.316696078|0.59543854|0.350224495,0.010678689|-0.0484542549|-0.00617664494,0.005308311432600021,0.002611803822219372,0.001383703202009201,0.0012925919145345688
