step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1523997927018084,0.05524463951587677,0.3223211169242859,0.5158501863479614,0.054340243339538574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3645035922527313,7.290071487426758,145.8014373779297,0.45047879219055176,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.10696670076855223,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3624630374742709,1.518335705016083,0|0|0|0|0|0,0.398633223|0.477285817|0.362463037|0.478731571|0.490511326|0.501958219,0.548633223|0.627285817|0.512463037|0.628731571|0.640511326|0.651958219,0.518633223|0.597285817|0.482463037|0.598731571|0.610511326|0.621958219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145997483|-0.0236175851|-0.00727269693|-0.0543063567|-0.0651748263|-0.0650270421,-0.043918246|-0.0475784757|-0.045275466|-0.0445483441|-0.0448371067|-0.046350106,1.54915467|1.83794721|1.39730399|1.81607158|1.85203337|1.89645573,0.446497053|-0.535256922|0.211307019,-0.0109010432|0.04855543|0.00485150469,0.004692220129072666,0.0020979437977075577,0.001134670339524746,0.0014377851039171219
1,0.1,-0.0229522524706875,0.04241804778575897,0.3102963864803314,0.5163556337356567,0.04161883890628815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426188349723816,6.642030715942383,108.33258056640625,0.647375226020813,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.007597501793291948,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35812315906242576,1.5173055741852253,0.00274405446|0.0707923636|0.0371775201|0.174276568|0.176029009|0.169314112,0.396142267|0.471140211|0.358123159|0.466441077|0.475694742|0.485996172,0.546142267|0.621140211|0.508123159|0.616441077|0.625694742|0.635996172,0.516142267|0.591140211|0.478123159|0.586441077|0.595694742|0.605996172,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010871134|-0.0338070383|0.00702618365|0.0350526169|0.00979585819|-0.0098888808,-0.0438811579|-0.0475418445|-0.0450414257|-0.0444055635|-0.0448601015|-0.0460438347,1.5396008|1.80321196|1.39447739|1.85641136|1.86771473|1.88805197,0.445952028|-0.532829344|0.21154967,-0.0109010432|0.04855543|0.00485150469,0.004473762586712837,0.0020805010572075844,0.0011314712464809418,0.0012429049238562584
2,0.15000000000000002,0.05695968876763623,0.04260720685124397,0.29497525095939636,0.5186856985092163,0.04186122864484787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8211617469787598,4.682677268981934,96.88101959228516,0.8211607336997986,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.4433450809380914e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3610071467247763,1.517283963348273,0.00201078678|0.0893509631|0.129069685|0.341590783|0.336505059|0.332197396,0.393951954|0.468115066|0.361007147|0.478792244|0.485214108|0.490943324,0.543951954|0.618115066|0.511007147|0.628792244|0.635214108|0.640943324,0.513951954|0.588115066|0.481007147|0.598792244|0.605214108|0.610943324,0.15|0.15|0.15|0.0896063313|0.15|0.15,-0.000844470791|-0.041830712|0.0199725995|0.0659330797|0.0396668315|-0.0108002429,-0.0438427392|-0.0474499742|-0.0447528686|-0.0442607042|-0.0451027689|-0.0455841241,1.53112061|1.78317958|1.41924832|1.93684135|1.93542049|1.90738893,0.445407003|-0.530401766|0.21179232,-0.0109010432|0.04855543|0.00485150469,0.004433399997651577,0.002082620747387409,0.00112847238779068,0.0012030024081468582
3,0.2,0.0945993176490012,0.04255857318639755,0.27862173318862915,0.5235986709594727,0.04175499826669693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9658448696136475,4.4105424880981445,50.516998291015625,0.9658448696136475,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.144766619951578e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3652996028380243,1.5149994455219358,0.00154179426|0.102576624|0.195839636|0.401749595|0.386644227|0.396154901,0.391755735|0.466433587|0.365299603|0.47991013|0.487056172|0.487873423,0.541755735|0.616433587|0.515299603|0.62991013|0.637056172|0.637873423,0.511755735|0.586433587|0.485299603|0.59991013|0.607056172|0.607873423,0.15|0.15|0.15|0|0.117659604|0.15,0.000172792366|-0.0404513805|0.0381126503|0.109964673|0.0954088502|0.0478987175,-0.0438033261|-0.0473133038|-0.0444367012|-0.0441626401|-0.045328307|-0.0450326773,1.52339241|1.77796966|1.45487436|1.98544255|1.99830523|1.95435973,0.444861978|-0.527974188|0.212034971,-0.0109010432|0.04855543|0.00485150469,0.004416939802467823,0.002083069644868374,0.001118706539273262,0.0011968128383159637
4,0.25,0.11733561561678216,0.04250481352210045,0.26205307245254517,0.5312227606773376,0.041707370430231094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0622961521148682,3.243206024169922,53.826385498046875,1.0622961521148682,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.82978144876242e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37268458815137284,1.5107103625863638,0.000311405597|0.0896949011|0.267422198|0.431179192|0.415053488|0.417550497,0.389729398|0.467232051|0.372684588|0.483333756|0.489883722|0.49407345,0.539729398|0.617232051|0.522684588|0.633333756|0.639883722|0.64407345,0.509729398|0.587232051|0.492684588|0.603333756|0.609883722|0.61407345,0.15|0.15|0.15|0|0|0.102604638,0.00120659135|-0.0365432831|0.05322145|0.180440757|0.141823678|0.112698892,-0.0437610716|-0.0471366981|-0.0441882315|-0.0440709159|-0.0453548042|-0.0450418178,1.51636311|1.78524822|1.49977157|2.06970487|2.05600376|2.04395088,0.444316953|-0.52554661|0.212277621,-0.0109010432|0.04855543|0.00485150469,0.004531508311629295,0.0021897265687584877,0.0010987790301442146,0.0012235520407557487
5,0.30000000000000004,0.09555656089121128,0.04268351569771767,0.2475070357322693,0.5393437147140503,0.04187796637415886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0214811563491821,3.2697386741638184,81.42582702636719,1.0214804410934448,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.1197302443688287e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3812227008694554,1.5064367272879444,0.00217569005|0.0749718949|0.325782511|0.483319273|0.464911475|0.465008701,0.387756211|0.469088265|0.381222701|0.490202435|0.494774753|0.497479816,0.537756211|0.619088265|0.531222701|0.640202435|0.644774753|0.647479816,0.507756211|0.589088265|0.501222701|0.610202435|0.614774753|0.617479816,0.15|0.15|0|0|0|0,0.00147922505|-0.0310916369|0.0481232285|0.205646479|0.169377545|0.123409045,-0.0437159127|-0.046927121|-0.0441054576|-0.0440067754|-0.045333145|-0.0451520586,1.50878816|1.7983343|1.52890857|2.12244945|2.10314341|2.06817625,0.443771929|-0.523119032|0.212520272,-0.0109010432|0.04855543|0.00485150469,0.004505489021539688,0.0021367911249399185,0.0011408869177103043,0.001209045760333538
6,0.35000000000000003,0.06426064521066444,0.04290390387177467,0.2353302538394928,0.5399172306060791,0.042087797075510025,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9471437931060791,3.545233726501465,44.51163101196289,0.9471432566642761,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,7.293283350868489e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.385685066449153,1.504421462402105,0.00268921104|0.0629332854|0.312829944|0.482182628|0.460728672|0.464595056,0.385685066|0.470860031|0.38934371|0.498305109|0.501020538|0.501468212,0.535685066|0.620860031|0.53934371|0.648305109|0.651020538|0.651468212,0.505685066|0.590860031|0.50934371|0.618305109|0.621020538|0.621468212,0.15|0.15|0|0|0|0,0.00162367933|-0.024443714|0.0446893961|0.220139255|0.18458799|0.148746139,-0.0436696084|-0.0467238911|-0.0439413876|-0.0439080136|-0.0452658323|-0.0451357912,1.50069434|1.81227252|1.55812285|2.16945168|2.14340431|2.1094832,0.443226904|-0.520691454|0.212762922,-0.0109010432|0.04855543|0.00485150469,0.004790954291820526,0.0022622039541602135,0.0012185564264655113,0.0012890081852674484
7,0.4,0.0504292766266755,0.04334379360079765,0.22446949779987335,0.5377835631370544,0.042502887547016144,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8653056025505066,3.078031063079834,58.553218841552734,0.8653050661087036,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,8.841564952868232e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3836044821798795,1.5048095139825093,0.00298536514|0.0492865876|0.282268445|0.466399622|0.444222594|0.453009236,0.383604482|0.47238338|0.397434908|0.507117528|0.508015986|0.506716179,0.533604482|0.62238338|0.547434908|0.657117528|0.658015986|0.656716179,0.503604482|0.59238338|0.517434908|0.627117528|0.628015986|0.626716179,0.15|0.15|0|0|0|0,0.00106461276|-0.0243080345|0.0373392905|0.187803047|0.150425973|0.117823187,-0.0436224287|-0.046537205|-0.0437904549|-0.0437728068|-0.0451535136|-0.0450580145,1.49186011|1.81868828|1.58328847|2.17250035|2.1373364|2.09962989,0.442681879|-0.518263876|0.213005573,-0.0109010432|0.04855543|0.00485150469,0.0044136010110378265,0.002075956203043461,0.001141187734901905,0.0011771982535719872
8,0.45,0.07398314966125213,0.04392264410853386,0.21281397342681885,0.5356041193008423,0.04304730147123337,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8797596096992493,3.6250107288360596,72.17913055419922,0.8797588348388672,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.0709431219223465e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38139568259798995,1.5059469884986512,0.00198290699|0.0512156074|0.234224793|0.424972529|0.404288406|0.416154211,0.381395683|0.472268782|0.403471599|0.514354677|0.513339212|0.510448593,0.531395683|0.622268782|0.553471599|0.664354677|0.663339212|0.660448593,0.501395683|0.592268782|0.523471599|0.634354677|0.633339212|0.630448593,0.15|0.15|0.15|0|0|0,9.15907117e-05|-0.0322179826|0.0355202997|0.133489553|0.0907734159|0.0493787027,-0.043576164|-0.0463772482|-0.0434878035|-0.043596956|-0.044999618|-0.0449281279,1.48209816|1.8104799|1.60591889|2.1473113|2.09913065|2.04624495,0.442136854|-0.515836298|0.213248223,-0.0109010432|0.04855543|0.00485150469,0.004472539760172367,0.002141319215297699,0.0011151032522320747,0.0011954940855503082
9,0.5,0.11941936807273967,0.04450928792357445,0.19921419024467468,0.5333794951438904,0.04359833523631096,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9675270915031433,3.8663341999053955,35.50226593017578,0.9675261378288269,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.3115714946091012e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37907812658735407,1.5057680901366264,0.000171263418|0.0704134691|0.202739065|0.399509051|0.382134127|0.395588871,0.379078127|0.470348194|0.407812529|0.51895599|0.515749693|0.51082296,0.529078127|0.620348194|0.557812529|0.66895599|0.665749693|0.66082296,0.499078127|0.590348194|0.527812529|0.63895599|0.635749693|0.63082296,0.15|0.15|0.15|0|0|0,-0.000853711893|-0.0443049538|0.0355989687|0.0952563247|0.0469654712|-0.00617775789,-0.0435319832|-0.046235518|-0.0432239327|-0.0433822159|-0.0448134075|-0.0447657907,1.47192681|1.7908523|1.62362515|2.12769807|2.06515084|1.99234829,0.441591829|-0.51340872|0.213490874,-0.0109010432|0.04855543|0.00485150469,0.004301533102989197,0.0020703235641121864,0.0011027920991182327,0.001110306940972805
10,0.55,0.14332864255106387,0.04501645267009735,0.18491774797439575,0.5311245918273926,0.044074896723032,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004058599472046,2.4529953002929688,55.782752990722656,1.0040580034255981,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.1297623264804067e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3767165965369822,1.5036568875543008,0.00160286607|0.0965980253|0.199500888|0.420925617|0.406560759|0.424752546,0.376716597|0.467423182|0.412434571|0.521753525|0.516072476|0.505081582,0.526716597|0.617423182|0.562434571|0.671753525|0.666072476|0.655081582,0.496716597|0.587423182|0.532434571|0.641753525|0.636072476|0.625081582,0.15|0.15|0.15|0|0|0.15,-0.00149749274|-0.0537069237|0.0386169511|0.087077078|0.038141116|0.0199675476,-0.0434898705|-0.0460963075|-0.0428713403|-0.04312036|-0.0445881395|-0.0444673735,1.46187902|1.76988949|1.6454839|2.13097082|2.05784288|1.9958265,0.441046804|-0.510981143|0.213733524,-0.0109010432|0.04855543|0.00485150469,0.004423579201102257,0.002143753692507744,0.0011096866801381111,0.001150817610323429
