step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2306404483230029,0.06657861918210983,0.2617098391056061,0.3961346745491028,0.06500931829214096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954159617424011,7.908318996429443,158.1663818359375,0.5336707830429077,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.1649226735806431,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00116185718|0.0308276394|0.0219372438|0.0873505306|0.139245435|0.101580258,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75640434|1.57645903|0.923815442|1.50354209|1.66347023|1.75321413,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.004368754103779793,0.0021147914230823517,0.0011030146852135658,0.001132073812186718
1,0.1,-0.21863908362176637,0.06587114930152893,0.2623208463191986,0.3970927596092224,0.06461112201213837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6289687752723694,6.438440322875977,141.06646728515625,0.6757864356040955,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.0701972779931956,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24243158150685817,1.494638847953294,0.00252503711|0.114278781|0.0421825524|0.131825131|0.174015465|0.128051167,0.447869163|0.400136286|0.242431582|0.374487765|0.402934569|0.434429216,0.597869163|0.550136286|0.392431582|0.524487765|0.552934569|0.584429216,0.567869163|0.520136286|0.362431582|0.494487765|0.522934569|0.554429216,0.15|0.15|0.15|0|0|0,0.000701264917|0.0332997085|0.0262545265|0.0720216246|0.14727905|0.103887215,-0.0440968265|-0.0459482581|-0.0474777365|-0.0459115381|-0.0427998955|-0.0470695295,1.74808109|1.58789659|0.948503116|1.52406115|1.71621743|1.79453455,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.004327026195824146,0.0021275486797094345,0.0010718302801251411,0.0011096931993961334
2,0.15000000000000002,-0.18831260389654775,0.07579439878463745,0.2607420086860657,0.39544934034347534,0.07420849800109863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8977760672569275,7.045914649963379,73.72518157958984,0.8977749943733215,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.5429656255436372e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24408685348747505,1.4990385852423347,0.00153965895|0.111226629|0.141265927|0.245377954|0.276954869|0.236095851,0.445632459|0.395841227|0.244086853|0.375887747|0.40816878|0.437298911,0.595632459|0.545841227|0.394086853|0.525887747|0.55816878|0.587298911,0.565632459|0.515841227|0.364086853|0.495887747|0.52816878|0.557298911,0.15|0.15|0.15|0|0|0,-0.000374634349|0.0220657989|0.0227517978|0.0187756983|0.1041762|0.0564131365,-0.0440580903|-0.0460992934|-0.0476891708|-0.045947516|-0.0427581569|-0.0470198928,1.73809711|1.55933141|0.951410041|1.47637917|1.69409316|1.75858889,0.377619386|-0.519927204|0.54081291,-0.00633207103|0.0471258201|-0.0154616311,0.004353559575974941,0.002123645506799221,0.0011118240654468536,0.0011005094274878502
3,0.2,-0.17621046258280906,0.07371173799037933,0.2588554918766022,0.3942055106163025,0.07251019030809402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0969842672348022,4.943375110626221,109.46879577636719,1.0969842672348022,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.120462281787889e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24172867500234274,1.508243544897928,0.000828574491|0.0653378692|0.268148987|0.344805138|0.356078543|0.341572947,0.443252003|0.387481949|0.241728675|0.373604894|0.41143264|0.437988307,0.593252003|0.537481949|0.391728675|0.523604894|0.56143264|0.587988307,0.563252003|0.507481949|0.361728675|0.493604894|0.53143264|0.557988307,0.15|0.15|0.15|0.112170428|0|0,-0.000297017171|0.0253122073|0.0290902478|0.0574393157|0.134853013|0.0688176004,-0.0440216215|-0.0463556339|-0.0478741666|-0.0458605725|-0.0425389787|-0.0468475612,1.72868937|1.52888437|0.948130781|1.50599832|1.73804459|1.77392327,0.377302885|-0.517571151|0.540039718,-0.00633207103|0.0471258201|-0.0154616311,0.004384948872029781,0.0021478263661265373,0.0011193705722689629,0.0010998481884598732
4,0.25,-0.17139194496645388,0.08256828784942627,0.25639039278030396,0.39169585704803467,0.08077892661094666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.166231632232666,4.15135383605957,77.10224914550781,1.166231632232666,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.673562141552346e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2414048432111897,1.52055792246386,0.000653092309|0.0831395922|0.298527892|0.357293078|0.364644949|0.355636074,0.441048811|0.380829482|0.241404843|0.374466784|0.416203371|0.439293933,0.591048811|0.530829482|0.391404843|0.524466784|0.566203371|0.589293933,0.561048811|0.500829482|0.361404843|0.494466784|0.536203371|0.559293933,0.15|0.15|0.15|0.00908570614|0|0,-0.000631566581|0.017374804|0.0218719869|0.0152864958|0.100708087|0.0311811745,-0.0439846905|-0.0466456272|-0.0480431788|-0.0458366515|-0.0422445752|-0.046609602,1.71957899|1.49404711|0.939448181|1.46731698|1.723277|1.74174731,0.376986384|-0.515215099|0.539266527,-0.00633207103|0.0471258201|-0.0154616311,0.0044127292931079865,0.0021783094853162766,0.0011120662093162537,0.0011034300550818443
5,0.30000000000000004,-0.1443906796484044,0.08990433812141418,0.25222548842430115,0.3883413076400757,0.08727950602769852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1319636106491089,4.710866451263428,68.84790802001953,1.1277894973754883,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.011337007639873864,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23763292566516558,1.5335861040475223,0.00137976886|0.0549358926|0.285796869|0.305508679|0.306661762|0.309985017,0.438768054|0.37273852|0.237632926|0.370547584|0.419155674|0.43833125,0.588768054|0.52273852|0.387632926|0.520547584|0.569155674|0.58833125,0.558768054|0.49273852|0.357632926|0.490547584|0.539155674|0.55833125,0.15|0.15|0.15|0.15|0|0.0675873583,-0.00066344796|0.00872649302|0.0110118484|0.00526048491|0.049999768|-0.00772296827,-0.0439482538|-0.0469055956|-0.0481318791|-0.0455793519|-0.0422261187|-0.0462960927,1.71046052|1.45277498|0.913411672|1.44187147|1.68439635|1.69930594,0.376669884|-0.512859046|0.538493335,-0.00633207103|0.0471258201|-0.0154616311,0.004358894191682339,0.0021501248702406883,0.0011074822396039963,0.0010830145329236984
6,0.35000000000000003,-0.10422486405668252,0.08988355100154877,0.24618691205978394,0.38531190156936646,0.08694635331630707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0666199922561646,4.265789985656738,61.290504455566406,1.0549077987670898,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.06581874910777825,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23258664470956392,1.5457363993456552,0.00143553054|0.0283739883|0.202033285|0.184493854|0.187355209|0.204325099,0.436533493|0.365743453|0.232586645|0.363300075|0.418580523|0.427944979,0.586533493|0.515743453|0.382586645|0.513300075|0.568580523|0.577944979,0.556533493|0.485743453|0.352586645|0.483300075|0.538580523|0.547944979,0.15|0.15|0.15|0.15|0.15|0.15,-0.000297191882|0.00500136948|0.00699628061|-0.00111271937|0.0103851733|-0.0244193617,-0.0439115507|-0.0470779679|-0.0481250439|-0.0453625301|-0.0426799297|-0.0459807622,1.70192523|1.42089721|0.889217816|1.40672505|1.64202734|1.64137979,0.376353383|-0.510502994|0.537720144,-0.00633207103|0.0471258201|-0.0154616311,0.0043100956827402115,0.0021542543545365334,0.0010888641700148582,0.0010496387258172035
7,0.4,-0.0702520773307942,0.09068067371845245,0.23860648274421692,0.3824426531791687,0.08731797337532043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9722287058830261,4.640069007873535,38.055606842041016,0.972227931022644,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1400082333142924e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22904643891093146,1.5563829061269259,0.000636663544|0.0169444859|0.10508684|0.103276377|0.139293524|0.139578346,0.434379821|0.361119896|0.229046439|0.360791863|0.411778479|0.421319937,0.584379821|0.511119896|0.379046439|0.510791863|0.561778479|0.571319937,0.554379821|0.481119896|0.349046439|0.480791863|0.531778479|0.541319937,0.15|0.15|0.15|0.15|0.15|0.15,-9.71859494e-06|0.000645960674|0.00160975492|-0.00568982774|-0.0280540523|-0.0430236759,-0.0438736092|-0.0471583571|-0.0480588986|-0.0451547174|-0.0432160875|-0.0457564973,1.69363595|1.39796719|0.869736612|1.39232291|1.57584378|1.59649957,0.376036882|-0.508146942|0.536946952,-0.00633207103|0.0471258201|-0.0154616311,0.004376702941954136,0.002196338027715683,0.0010792063549160957,0.0010834699496626854
8,0.45,-0.0906416931135185,0.09545877575874329,0.2322361320257187,0.37912535667419434,0.09144555777311325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8574569225311279,4.4519524574279785,61.92414855957031,0.8574568629264832,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.6634646263540251e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22546008224498215,1.5648698747523047,2.07086716e-05|0.00269572114|0.0120528165|0.135850038|0.185667422|0.159073851,0.432230192|0.357956896|0.225460082|0.357985877|0.403232719|0.41432554,0.582230192|0.507956896|0.375460082|0.507985877|0.553232719|0.56432554,0.552230192|0.477956896|0.345460082|0.477985877|0.523232719|0.53432554,0.15|0.15|0.15|0.15|0.15|0.15,-8.51129727e-05|-0.00366453879|-0.00611716206|-0.0182423956|-0.0602016069|-0.0551148471,-0.0438346267|-0.0471503858|-0.047939191|-0.0449781661|-0.043746362|-0.0455877406,1.68500103|1.38101266|0.847783976|1.36872295|1.50898291|1.55659957,0.375720382|-0.505790889|0.536173761,-0.00633207103|0.0471258201|-0.0154616311,0.004313930869102478,0.0021237870678305626,0.0010934751480817795,0.0010796478018164635
9,0.5,-0.10747287949251592,0.08410171419382095,0.22769585251808167,0.3777373433113098,0.08120705932378769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8853680491447449,3.7488584518432617,108.8548812866211,0.885366678237915,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.4869081710066606e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22105624149107184,1.5700830925433735,0.00018070805|0.0193969128|0.0340903988|0.145199177|0.181453011|0.155768227,0.430023988|0.355285676|0.221056241|0.352454683|0.393774665|0.407002153,0.580023988|0.505285676|0.371056241|0.502454683|0.543774665|0.557002153,0.550023988|0.475285676|0.341056241|0.472454683|0.513774665|0.527002153,0.15|0.15|0.15|0.15|0.15|0.15,0.000401707247|0.0037851572|0.00904667223|0.0263854236|0.00329349749|0.00803708511,-0.0437954789|-0.0470917403|-0.0478011244|-0.0448506187|-0.0441796123|-0.0454651926,1.67670218|1.37783612|0.845470514|1.39135354|1.53421254|1.5905805,0.375403881|-0.503434837|0.535400569,-0.00633207103|0.0471258201|-0.0154616311,0.004364839754998684,0.0021769842132925987,0.0011050738394260406,0.0010640593245625496
