step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21551542130793677,0.0851484090089798,0.28083229064941406,0.3604084253311157,0.08237385004758835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45986926555633545,9.19738483428955,183.9477081298828,0.630670964717865,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.2071045644224987,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00190101436|0.0480079759|0.010370682|0.085252989|0.115825111|0.0839826274,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76499564|1.83118779|0.776190323|1.27231355|1.26160874|1.40986966,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00437767431139946,0.0020815161988139153,0.0011167190968990326,0.0011604642495512962
1,0.1,-0.22760666744677116,0.08504753559827805,0.27972832322120667,0.3618251085281372,0.08158238232135773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8209595680236816,7.7036848068237305,85.5277328491211,0.8721354603767395,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.0629082797198028,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20557018178950004,1.4943540130934032,0.00249532571|0.0915152489|0.0423275174|0.124377498|0.141161856|0.117990567,0.448366426|0.45990561|0.205570182|0.3172208|0.307904276|0.352645456,0.598366426|0.60990561|0.355570182|0.4672208|0.457904276|0.502645456,0.568366426|0.57990561|0.325570182|0.4372208|0.427904276|0.472645456,0.15|0|0.15|0|0|0,0.00200294864|0.0674372551|-0.000139944204|0.0844036195|0.129128557|0.0830235243,-0.0359787702|-0.0421618135|-0.0433028974|-0.0462205662|-0.0447381149|-0.0484295228,1.75948988|1.86489788|0.778837886|1.30706626|1.31600754|1.44517583,0.572014034|-0.477330178|0.246871725,-0.00507317157|0.0497108214|-0.00175983272,0.003899563103914261,0.0018249815329909325,0.000988611951470375,0.001069551333785057
2,0.15000000000000002,-0.18013844329760337,0.08165624737739563,0.27648457884788513,0.3663865327835083,0.07909657806158066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040839433670044,6.310427665710449,142.6704864501953,1.0408387184143066,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.2434495655679605e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2057426890160834,1.507709520376964,0.00264203968|0.125852337|0.106722794|0.193135548|0.202848|0.198899086,0.446684198|0.45512367|0.205742689|0.319254193|0.312229967|0.354501254,0.596684198|0.60512367|0.355742689|0.469254193|0.462229967|0.504501254,0.566684198|0.57512367|0.325742689|0.439254193|0.432229967|0.474501254,0.15|0|0.15|0|0|0,0.00265929134|0.0787616059|0.0114734377|0.140761719|0.202803766|0.117821796,-0.0358946437|-0.0422659927|-0.0433807343|-0.0462300889|-0.0446628919|-0.048373814,1.75350144|1.85699029|0.791063459|1.3715484|1.40706074|1.487453,0.571760118|-0.474844664|0.246783748,-0.00507317157|0.0497108214|-0.00175983272,0.004206891171634197,0.002027822658419609,0.0010974006727337837,0.0010635117068886757
3,0.2,-0.1764441156123457,0.07935571670532227,0.27344992756843567,0.3711088299751282,0.07662074267864227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1421403884887695,4.6501569747924805,73.98583221435547,1.1421403884887695,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.046557519173858e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21169217806987184,1.5242765198095038,0.00352807729|0.154404257|0.105835084|0.215784966|0.247686244|0.207787311,0.445120619|0.450643135|0.211692178|0.324107182|0.320239679|0.358121536,0.595120619|0.600643135|0.361692178|0.474107182|0.470239679|0.508121536,0.565120619|0.570643135|0.331692178|0.444107182|0.440239679|0.478121536,0.15|0|0.15|0|0|0,0.00230229878|0.0730292026|0.00949075269|0.137494587|0.203498325|0.100343387,-0.0358085441|-0.0423948679|-0.043367325|-0.0461760356|-0.044524532|-0.0482772309,1.74697623|1.83320687|0.81289214|1.38774728|1.43993251|1.4845523,0.571506202|-0.472359151|0.246695772,-0.00507317157|0.0497108214|-0.00175983272,0.004307132214307785,0.0021164678037166595,0.0011081863194704056,0.0010642725974321365
4,0.25,-0.13460461134979262,0.07605604827404022,0.2686217725276947,0.37704479694366455,0.07364366203546524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207568645477295,3.376448631286621,44.52751922607422,1.207568645477295,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.310920770584144e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21590283623240947,1.5414416976769136,0.00307987757|0.146278481|0.119373017|0.208740862|0.246067918|0.190924267,0.443394078|0.445775402|0.215902836|0.328781539|0.328274431|0.360844719,0.593394078|0.595775402|0.365902836|0.478781539|0.478274431|0.510844719,0.563394078|0.565775402|0.335902836|0.448781539|0.448274431|0.480844719,0.15|0|0.15|0|0|0,0.00230599892|0.0657249863|0.0130133375|0.160065228|0.229126799|0.106881741,-0.0357224561|-0.0425409879|-0.0433168492|-0.0460715715|-0.0443413468|-0.0481466021,1.74015986|1.80628561|0.833307833|1.42911981|1.49788318|1.50211401,0.571252286|-0.469873637|0.246607795,-0.00507317157|0.0497108214|-0.00175983272,0.00436954852193594,0.002132260240614414,0.0011225007474422455,0.0010971324518322945
5,0.30000000000000004,-0.09313452059940523,0.0724462941288948,0.2621254622936249,0.383783757686615,0.07043763250112534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2367637157440186,1.4223034381866455,50.74929428100586,1.2367618083953857,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,2.137152480034905e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.222212399015828,1.558268222298442,0.0031072827|0.138933585|0.0998731977|0.204753827|0.254196483|0.176860224,0.441725262|0.441709436|0.222212399|0.334565954|0.337574317|0.363855752,0.591725262|0.591709436|0.372212399|0.484565954|0.487574317|0.513855752,0.561725262|0.561709436|0.342212399|0.454565954|0.457574317|0.483855752,0.15|0|0.15|0|0|0,0.0024084116|0.0607298442|0.0165733646|0.182204525|0.252859114|0.119665225,-0.035635664|-0.0426715318|-0.0434061957|-0.0459066746|-0.0441140473|-0.0479672675,1.73367379|1.78489606|0.862016765|1.47456167|1.55904234|1.52712097,0.570998371|-0.467388123|0.246519819,-0.00507317157|0.0497108214|-0.00175983272,0.004373714327812195,0.0021148687228560448,0.0011210013180971146,0.0011192858219146729
6,0.35000000000000003,-0.07403966558105622,0.06969940662384033,0.25512415170669556,0.38999515771865845,0.0676378682255745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.225077509880066,1.3681519031524658,30.909832000732422,1.2250761985778809,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.6962565330894013e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22951755778003258,1.5747598323284873,0.00326935272|0.136396059|0.0847238559|0.216198962|0.268258881|0.18901697,0.440080395|0.438448055|0.229517558|0.341453042|0.348013824|0.367493052,0.590080395|0.588448055|0.379517558|0.491453042|0.498013824|0.517493052,0.560080395|0.558448055|0.349517558|0.461453042|0.468013824|0.487493052,0.15|0|0.15|0|0|0,0.00210910737|0.0514187065|0.0143797002|0.177860916|0.240241424|0.109584054,-0.0355479491|-0.0427870695|-0.0434465299|-0.0457056806|-0.0441354354|-0.0477422003,1.72688274|1.76242386|0.889003401|1.4979674|1.58816128|1.53181406,0.570744455|-0.46490261|0.246431842,-0.00507317157|0.0497108214|-0.00175983272,0.00412298459559679,0.0019788695499300957,0.0010675806552171707,0.0010591307654976845
7,0.4,-0.0645835918584737,0.06747274845838547,0.2481163740158081,0.39542001485824585,0.06530842185020447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1920645236968994,1.1285909414291382,19.02263832092285,1.192063331604004,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.454580439646037e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23539059190098288,1.5907538260495948,0.0028861187|0.120301309|0.0761378692|0.21639347|0.248344221|0.202126708,0.438365862|0.435450954|0.235390592|0.348121168|0.357066097|0.370638566,0.588365862|0.585450954|0.385390592|0.498121168|0.507066097|0.520638566,0.558365862|0.555450954|0.355390592|0.468121168|0.477066097|0.490638566,0.15|0|0.15|0|0|0,0.00177766668|0.0424623184|0.0112918123|0.166574711|0.195957182|0.094824086,-0.0354601691|-0.0428875001|-0.0434283995|-0.0454700901|-0.0449917322|-0.0474951123,1.71978095|1.74137864|0.90942578|1.51358929|1.57922984|1.52988324,0.570490539|-0.462417096|0.246343866,-0.00507317157|0.0497108214|-0.00175983272,0.004297381266951561,0.002075653523206711,0.0011137686669826508,0.001089382916688919
8,0.45,-0.05830880436116786,0.06566281616687775,0.24123525619506836,0.40007728338241577,0.06339089572429657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156373381614685,1.0826417207717896,3.9848086833953857,1.1563721895217896,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.3237060815685267e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24037170218275672,1.6055956865792638,0.00244966717|0.102818109|0.0675657849|0.21142395|0.222982079|0.205793265,0.436634466|0.4325348|0.240371702|0.354225416|0.363877894|0.373095891,0.586634466|0.5825348|0.390371702|0.504225416|0.513877894|0.523095891,0.556634466|0.5525348|0.360371702|0.474225416|0.483877894|0.493095891,0.15|0.0994572377|0.15|0|0|0,0.0014647947|0.0359602927|0.00808156168|0.15415377|0.151825036|0.0812879964,-0.0353724294|-0.042885725|-0.0433652057|-0.0452141608|-0.0457539586|-0.0472577647,1.71263023|1.72321377|0.926203165|1.52584127|1.56158266|1.52641379,0.570236623|-0.459931582|0.24625589,-0.00507317157|0.0497108214|-0.00175983272,0.004318836145102978,0.0021176543086767197,0.0010819323360919952,0.001100766472518444
9,0.5,-0.04520052455902722,0.06413464993238449,0.23408451676368713,0.4041513204574585,0.061773449182510376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1216766834259033,1.3713585138320923,11.828457832336426,1.1216756105422974,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.2236593437018014e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24457870762802114,1.6192241698778136,0.00203004816|0.0862560775|0.0596092735|0.207594289|0.202084203|0.209843173,0.434894555|0.428655274|0.244578708|0.359714201|0.368478019|0.374885779,0.584894555|0.578655274|0.394578708|0.509714201|0.518478019|0.524885779,0.554894555|0.548655274|0.364578708|0.479714201|0.488478019|0.494885779,0.15|0.15|0.15|0|0|0,0.00110282515|0.0270314655|0.00509709567|0.142477146|0.110237728|0.0678488205,-0.0352847216|-0.0429099773|-0.0432643394|-0.0449411343|-0.046424835|-0.047002972,1.70539632|1.69874259|0.940147587|1.53639282|1.53772497|1.52038896,0.569982708|-0.457446069|0.246167913,-0.00507317157|0.0497108214|-0.00175983272,0.004407151602208614,0.0021484792232513428,0.0011188602074980736,0.0011217650026082993
10,0.55,-0.04545081808922653,0.06305043399333954,0.22735628485679626,0.40744417905807495,0.06050568446516991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0880342721939087,1.1260457038879395,10.166305541992188,1.0880333185195923,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.1789062768706145e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24824931452410626,1.6317428454372591,0.00153500673|0.0656257337|0.0471350871|0.217488584|0.210515348|0.230269552,0.433133583|0.424734101|0.248249315|0.36463584|0.371380903|0.376025752,0.583133583|0.574734101|0.398249315|0.51463584|0.521380903|0.526025752,0.553133583|0.544734101|0.368249315|0.48463584|0.491380903|0.496025752,0.15|0.15|0.15|0|0|0,0.000773701613|0.0203094463|0.000676442842|0.127489426|0.0887547635|0.0541447887,-0.0351971851|-0.0429537962|-0.0431018416|-0.0446305101|-0.0463965146|-0.046714625,1.69811085|1.67629205|0.950571859|1.54140228|1.52788186|1.51153317,0.569728792|-0.454960555|0.246079937,-0.00507317157|0.0497108214|-0.00175983272,0.004337433725595474,0.002132073976099491,0.0011015981435775757,0.0010849209502339363
11,0.6000000000000001,-0.050597386957322854,0.06213965266942978,0.22127178311347961,0.41014575958251953,0.05949123203754425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0577616691589355,0.7507440447807312,11.855015754699707,1.0577608346939087,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,1.092837133701332e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25092341176558897,1.6431983318679877,0.00107990129|0.0494013812|0.0422254026|0.217274909|0.213447265|0.238244587,0.431365333|0.421125638|0.250923412|0.36882469|0.373571564|0.376498354,0.581365333|0.571125638|0.400923412|0.51882469|0.523571564|0.526498354,0.551365333|0.541125638|0.370923412|0.48882469|0.493571564|0.496498354,0.15|0.15|0.15|0|0|0,0.000620447855|0.0175021836|-0.00231680636|0.117979644|0.0815143805|0.0478511835,-0.0351097683|-0.0429843149|-0.0429077474|-0.0442993995|-0.0460981818|-0.0464012867,1.69097201|1.65902042|0.958469093|1.54897901|1.52970245|1.50744331,0.569474876|-0.452475041|0.24599196,-0.00507317157|0.0497108214|-0.00175983272,0.004206812009215355,0.0020382357761263847,0.0010596374049782753,0.0010909251868724823
