step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23818311234698955,0.09708908200263977,0.17056964337825775,0.37236908078193665,0.09386777877807617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43701303005218506,8.740260124206543,174.80520629882812,0.5242457389831543,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.09789107016865144,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153112513|-0.00694886373|0.000858139986|0.0988984934|0.115638247|0.101482183,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44352078|0.841200883|1.39069293|1.31543532|1.14588441|1.06291493,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.00438572745770216,0.0020702267065644264,0.001071767881512642,0.0012253206223249435
1,0.1,-0.31194372660146,0.10299303382635117,0.17842715978622437,0.3689173758029938,0.09745213389396667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7011203765869141,6.199108123779297,114.9161605834961,0.7098756432533264,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.015155016999143602,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21619769540958755,1.4421538062865922,0.0028989668|0.0109522884|0.127091125|0.14505492|0.157713706|0.156103346,0.368065748|0.216197695|0.35855056|0.325026364|0.279956953|0.26212319,0.518065748|0.366197695|0.50855056|0.475026364|0.429956953|0.41212319,0.488065748|0.336197695|0.47855056|0.445026364|0.399956953|0.38212319,0.15|0.15|0.15|0|0|0,-0.00302314541|-0.0338731711|0.0153939903|0.206303299|0.238725266|0.213356689,-0.0354231042|-0.0336731816|-0.0444910518|-0.0459794017|-0.047651354|-0.0478282253,1.43381674|0.797244429|1.40510518|1.46042935|1.31090172|1.21402122,0.415353805|0.553082824|0.181987867,0.00550788268|-0.049469009|0.00474135904,0.004379197955131531,0.0020990632474422455,0.0010788822546601295,0.0011831745505332947
2,0.15000000000000002,-0.4856836085505813,0.10941950231790543,0.1948024034500122,0.3650098741054535,0.10207530856132507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883391976356506,7.492507457733154,184.828125,0.7747617363929749,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.13985062948182583,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20877431234054533,1.4496546772865235,0.00579728474|0.0448328457|0.154265968|0.223628074|0.258016215|0.24718101,0.365934723|0.208774312|0.363799306|0.332778499|0.289573374|0.270507653,0.515934723|0.358774312|0.513799306|0.482778499|0.439573374|0.420507653,0.485934723|0.328774312|0.483799306|0.452778499|0.409573374|0.390507653,0.15|0.15|0.15|0|0|0,-0.00435035302|-0.052126613|0.0277929269|0.23448627|0.304058363|0.277954505,-0.0353431793|-0.0338363549|-0.0441974666|-0.0457335409|-0.0476487507|-0.0478295962,1.42404536|0.749134281|1.43879269|1.51986672|1.41470311|1.31215552,0.415629178|0.550609469|0.182224974,0.00550788268|-0.049469009|0.00474135904,0.004397901706397533,0.002156914211809635,0.0011145612224936485,0.0011083902791142464
3,0.2,-0.6300219417304266,0.11594881117343903,0.2178420126438141,0.3608042299747467,0.10782458633184433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9664173126220703,6.670742034912109,49.13165283203125,0.9666871428489685,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,,0.004187788069248188,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.20214549533986537,1.4538203978017707,0.00860040282|0.0710120759|0.20349978|0.325337431|0.368078341|0.34999609,0.363775806|0.202145495|0.369994142|0.34188568|0.302501124|0.282173087,0.513775806|0.352145495|0.519994142|0.49188568|0.452501124|0.432173087,0.483775806|0.322145495|0.489994142|0.46188568|0.422501124|0.402173087,0.15|0.15|0.15|0|0|0,-0.00497079441|-0.0566482635|0.0344487717|0.235190855|0.343182511|0.316820628,-0.0352690933|-0.03411218|-0.0439067009|-0.0455889381|-0.0478318424|-0.0480086871,1.41486334|0.717821538|1.47051864|1.55714464|1.50535517|1.39750429,0.415904552|0.548136115|0.182462081,0.00550788268|-0.049469009|0.00474135904,0.004398595541715622,0.0021542590111494064,0.0011197924613952637,0.0011070147156715393
4,0.25,-0.6566996077687168,0.1155058965086937,0.24125690758228302,0.35679206252098083,0.10743039846420288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0083061456680298,5.758307933807373,187.3250274658203,1.0083061456680298,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.145765294838259e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19711181540215594,1.4559607620403197,0.0103248379|0.0786477399|0.250228498|0.420181107|0.478106234|0.454289246,0.361694141|0.197111815|0.375479537|0.351173814|0.317537452|0.295933694,0.511694141|0.347111815|0.525479537|0.501173814|0.467537452|0.445933694,0.481694141|0.317111815|0.495479537|0.471173814|0.437537452|0.415933694,0.15|0.15|0.15|0|0|0,-0.00471763981|-0.0521182807|0.036152175|0.248096297|0.356116855|0.328300745,-0.0351988276|-0.0345019521|-0.0436192603|-0.0456845485|-0.0481434227|-0.0483113386,1.4068601|0.701827029|1.49445106|1.60710701|1.57812324|1.46372418,0.416179925|0.545662761|0.182699189,0.00550788268|-0.049469009|0.00474135904,0.004242234863340855,0.002081792801618576,0.001071152277290821,0.0010721329599618912
5,0.30000000000000004,-0.5743870973903269,0.11280284076929092,0.2592243254184723,0.35329970717430115,0.10628163814544678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9743655323982239,6.145106792449951,102.01744079589844,0.9743643999099731,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,1.6503907803773298e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19360125628945846,1.458513948215489,0.0104527824|0.0734888931|0.258778489|0.437420868|0.4856105|0.455291924,0.35974664|0.193601256|0.379593499|0.361651451|0.333178887|0.310234172,0.50974664|0.343601256|0.529593499|0.511651451|0.483178887|0.460234172,0.47974664|0.313601256|0.499593499|0.481651451|0.453178887|0.430234172,0.15|0.15|0.15|0|0|0,-0.00335759298|-0.0327760084|0.024401987|0.219027292|0.29920387|0.272331445,-0.0351287499|-0.0349317509|-0.0432528051|-0.046186707|-0.0484195704|-0.0485663924,1.40050022|0.706697266|1.49952318|1.61944639|1.58349985|1.46470174,0.416455299|0.543189406|0.182936296,0.00550788268|-0.049469009|0.00474135904,0.004319123923778534,0.0021471744403243065,0.0011142939329147339,0.0010404419153928757
6,0.35000000000000003,-0.5073946102392103,0.10989496856927872,0.2728869616985321,0.35070523619651794,0.10283419489860535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.847981333732605,5.135757923126221,155.89773559570312,0.8415548205375671,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.030737068046971634,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19283321187346836,1.4636646123385824,0.00798379086|0.0465796311|0.228431499|0.357364484|0.384566717|0.360877427,0.35801154|0.192833212|0.379520111|0.370546938|0.345916776|0.321688931,0.50801154|0.342833212|0.529520111|0.520546938|0.495916776|0.471688931,0.47801154|0.312833212|0.499520111|0.490546938|0.465916776|0.441688931,0.15|0.15|0.15|0|0|0,-0.00276903862|-0.038443207|0.0312467846|0.224648178|0.295488707|0.273337565,-0.0350526008|-0.0352970964|-0.0428968669|-0.0465364968|-0.0485726589|-0.0486972688,1.39422452|0.697592544|1.50643036|1.66029943|1.63058315|1.51139602,0.416730672|0.540716052|0.183173403,0.00550788268|-0.049469009|0.00474135904,0.004268903285264969,0.0021199025213718414,0.0010822704061865807,0.0010492680594325066
7,0.4,-0.5040638718218106,0.10814020782709122,0.2856082618236542,0.348802775144577,0.10016225278377533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7620742917060852,6.161252498626709,120.24178314208984,0.7622577548027039,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.03993055537196248,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18964303330508625,1.4702536018439252,0.00696208487|0.0564367736|0.131222884|0.25981267|0.306654322|0.289097994,0.356207455|0.189643033|0.382378441|0.379469109|0.358309131|0.333024932,0.506207455|0.339643033|0.532378441|0.529469109|0.508309131|0.483024932,0.476207455|0.309643033|0.502378441|0.499469109|0.478309131|0.453024932,0.15|0.15|0.15|0|0|0,-0.00264391177|-0.0476957696|0.0444841693|0.216580088|0.279171659|0.262333838,-0.034973545|-0.0354969889|-0.0424143214|-0.0466928565|-0.0486183526|-0.0487210328,1.38721236|0.675379375|1.53158361|1.68776367|1.66378983|1.54571253,0.417006046|0.538242698|0.18341051,0.00550788268|-0.049469009|0.00474135904,0.004317237995564938,0.0021432647481560707,0.0011089155450463295,0.001048332080245018
8,0.45,-0.4576064869945051,0.10754265636205673,0.2952696681022644,0.3469347059726715,0.10109217464923859,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7226417660713196,4.231032848358154,121.21501922607422,0.7226409316062927,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,1.0798543474752267e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18656148288965313,1.4733079153986388,0.00699847108|0.0782997551|0.064577295|0.236370538|0.290148561|0.267335686,0.354351095|0.186561483|0.386339769|0.38794713|0.369820066|0.343724018,0.504351095|0.336561483|0.536339769|0.53794713|0.519820066|0.493724018,0.474351095|0.306561483|0.506339769|0.50794713|0.489820066|0.463724018,0.15|0.15|0|0|0|0,-0.00171944684|-0.0301283264|0.0295038165|0.142836446|0.202170197|0.187972766,-0.0348941289|-0.0355590478|-0.0419018172|-0.0467797718|-0.0486723037|-0.0487524851,1.3807908|0.680558557|1.53296107|1.6478452|1.63277816|1.51411635,0.417281419|0.535769343|0.183647618,0.00550788268|-0.049469009|0.00474135904,0.004251524806022644,0.0021218368783593178,0.0010954737663269043,0.0010161912068724632
9,0.5,-0.4360102698312403,0.10787796974182129,0.30318164825439453,0.34509530663490295,0.1020812913775444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104262113571167,4.334090232849121,80.51441955566406,0.7104260921478271,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,1.1724014533941372e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18709068830355813,1.4764560099247748,0.00481193099|0.0507045348|0.0464733484|0.162318336|0.209101059|0.19229409,0.352650793|0.187090688|0.385318949|0.392745232|0.377494994|0.350708906,0.502650793|0.337090688|0.535318949|0.542745232|0.527494994|0.500708906,0.472650793|0.307090688|0.505318949|0.512745232|0.497494994|0.470708906,0.15|0.15|0.15|0|0|0,-0.00129562859|-0.0228436727|0.0210072505|0.127509452|0.195050602|0.183378716,-0.0348087528|-0.0355771261|-0.0414890296|-0.0468473446|-0.0487064655|-0.0487729579,1.37449879|0.689941954|1.52079402|1.65164304|1.65632411|1.53744138,0.417556792|0.533295989|0.183884725,0.00550788268|-0.049469009|0.00474135904,0.004207272082567215,0.00204608216881752,0.0010834364220499992,0.0010615801438689232
