step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.62060367661632,0.13361334800720215,0.552847683429718,0.29258406162261963,0.13361334800720215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36626893281936646,7.32537841796875,146.507568359375,0.5525659918785095,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,0.1958169927278822,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13400599783445155,1.4303925377800772,0|0|0|0|0|0,0.503363508|0.236544179|0.23063111|0.151218653|0.140004471|0.134005998,0.653363508|0.386544179|0.38063111|0.301218653|0.290004471|0.284005998,0.623363508|0.356544179|0.35063111|0.271218653|0.260004471|0.254005998,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018999107|-0.0987782725|0.0178425044|0.0937615614|0.0737935028|0.077002545,-0.0351789468|-0.0392127099|-0.0494756041|-0.0496706759|-0.0462019552|-0.0462594735,1.97637517|0.808185732|0.89089134|0.648965498|0.587609432|0.566767063,0.547836542|0.502895176|0.513144493,-0.0110482657|-0.0486856699|0.00276429299,0.005312898196280003,0.0025778720155358315,0.0013514133170247078,0.0013612955808639526
1,0.1,-0.49420052237927964,0.12709644436836243,0.5404661893844604,0.2993614673614502,0.12709641456604004,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726654171943665,7.591816425323486,128.99949645996094,0.7134946584701538,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,0.06539848561942171,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14258408415080348,1.4311003022055386,0.00289886815|0.127076297|0.0263550856|0.149968145|0.164594764|0.156326696,0.501229826|0.223026148|0.235378278|0.160859883|0.148422621|0.142584084,0.651229826|0.373026148|0.385378278|0.310859883|0.298422621|0.292584084,0.621229826|0.343026148|0.355378278|0.280859883|0.268422621|0.262584084,0.15|0.15|0.15|0|0|0,-0.00376665758|-0.185009142|0.0323778058|0.189802976|0.184629791|0.182045952,-0.0351031491|-0.0390519347|-0.0495628481|-0.0497233517|-0.0465904139|-0.0466421866,1.9660495|0.668043518|0.924328068|0.783519155|0.731729859|0.705740102,0.547284365|0.500461161|0.513282537,-0.0110482657|-0.0486856699|0.00276429299,0.005372363142669201,0.002643291838467121,0.0013778414577245712,0.0013306038454174995
2,0.15000000000000002,-0.41734308411823917,0.1165630966424942,0.5261579751968384,0.31119588017463684,0.1165630966424942,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.889580488204956,6.814259052276611,103.89423370361328,0.889579713344574,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.489155987903588e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14936148089630652,1.4284833684079599,0.00579731639|0.243595069|0.0435811977|0.224625885|0.252793492|0.239741203,0.499017713|0.213273822|0.244246155|0.16780612|0.155329076|0.149361481,0.649017713|0.363273822|0.394246155|0.31780612|0.305329076|0.299361481,0.619017713|0.333273822|0.364246155|0.28780612|0.275329076|0.269361481,0.15|0.15|0.15|0|0|0,-0.00552526241|-0.245347981|0.038046596|0.274867276|0.302702419|0.285048193,-0.0350294387|-0.0388601929|-0.0496686129|-0.0497924577|-0.0469116107|-0.0469391227,1.95551615|0.568887113|0.965362601|0.896299296|0.877107113|0.835554994,0.546732187|0.498026848|0.513420582,-0.0110482657|-0.0486856699|0.00276429299,0.0052314745262265205,0.002581968903541565,0.001359819434583187,0.0012683942914009094
3,0.2,-0.3814909218218466,0.10452926903963089,0.5122038722038269,0.32631948590278625,0.10452927649021149,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0236519575119019,5.8565287590026855,77.97346496582031,1.0236510038375854,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.5293315052886567e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1611958732828208,1.4235935040968908,0.00866616045|0.333864132|0.106237269|0.270129813|0.320694777|0.299887052,0.496745814|0.206131768|0.256070174|0.178839001|0.168021508|0.161195873,0.646745814|0.356131768|0.406070174|0.328839001|0.318021508|0.311195873,0.616745814|0.326131768|0.376070174|0.298839001|0.288021508|0.281195873,0.15|0.15|0.15|0|0|0,-0.00651047326|-0.262157824|0.0345306454|0.316585927|0.382062552|0.349523414,-0.0349580659|-0.0387834362|-0.0497324749|-0.0498568542|-0.0470972638|-0.0470999425,1.94551472|0.523585813|1.00907887|0.982085078|1.00705132|0.947206964,0.54618001|0.495592475|0.513558626,-0.0110482657|-0.0486856699|0.00276429299,0.0052084848284721375,0.0025705480948090553,0.0013480409979820251,0.0012682871893048286
4,0.25,-0.317361306512048,0.093089759349823,0.49712228775024414,0.34271177649497986,0.0930897518992424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.135599136352539,3.8456850051879883,92.16899108886719,1.1355984210968018,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.520843840954055e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17631950205076374,1.4193209574755032,0.0105227628|0.373747039|0.19560424|0.312399707|0.383825955|0.356873923,0.494544371|0.202418368|0.268897277|0.191862574|0.184715153|0.176319502,0.644544371|0.352418368|0.418897277|0.341862574|0.334715153|0.326319502,0.614544371|0.322418368|0.388897277|0.311862574|0.304715153|0.296319502,0.15|0.15|0.15|0|0|0,-0.00691567916|-0.275683265|0.0364209094|0.336049634|0.414163261|0.37500063,-0.0348884849|-0.0388921052|-0.0497188409|-0.0498877017|-0.0471274912|-0.0471133392,1.93637332|0.495098103|1.06229118|1.05361223|1.10589638|1.0331653,0.545627832|0.493158102|0.513696671,-0.0110482657|-0.0486856699|0.00276429299,0.005208044312894344,0.0026086140424013138,0.0013042353093624115,0.0012743640691041946
5,0.30000000000000004,-0.2840927182628914,0.08699552714824677,0.48212701082229614,0.35728520154953003,0.08415207266807556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1443114280700684,4.603549480438232,66.41646575927734,1.1443114280700684,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,6.560528984929747e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19271177822037056,1.4132092317868175,0.011621589|0.416049121|0.189748156|0.335730822|0.413973949|0.378223216,0.492411443|0.199659391|0.282999532|0.205853491|0.203000465|0.192711778,0.642411443|0.349659391|0.432999532|0.355853491|0.353000465|0.342711778,0.612411443|0.319659391|0.402999532|0.325853491|0.323000465|0.312711778,0.15|0.15|0.15|0|0|0,-0.0063956508|-0.253691695|0.0350197701|0.31854006|0.382124359|0.339873496,-0.0348202046|-0.0389968431|-0.0496270783|-0.0498736124|-0.0471731504|-0.0471332651,1.92842992|0.505949025|1.11739082|1.09208041|1.14695307|1.06358734,0.545075655|0.490723729|0.513834715,-0.0110482657|-0.0486856699|0.00276429299,0.005242363549768925,0.002548001706600189,0.0013512112200260162,0.0013215448707342148
6,0.35000000000000003,-0.34578747008215943,0.08751881122589111,0.47158098220825195,0.36753925681114197,0.07848318666219711,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0510250329971313,5.7618818283081055,105.08679962158203,1.0510250329971313,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,6.686836971757659e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.202454054280932,1.4052950213943771,0.0112571666|0.410852413|0.139509146|0.318194281|0.385808725|0.341871234,0.490435099|0.202454054|0.295220546|0.219177012|0.219624013|0.207285202,0.640435099|0.352454054|0.445220546|0.369177012|0.369624013|0.357285202,0.610435099|0.322454054|0.415220546|0.339177012|0.339624013|0.327285202,0.15|0.15|0.15|0|0|0,-0.00482188407|-0.183633406|0.022965455|0.247986947|0.29560098|0.252283734,-0.0347517762|-0.03899601|-0.0494700988|-0.0498542952|-0.0472719117|-0.0472012973,1.92216674|0.587186801|1.15437754|1.0748407|1.12682512|1.03422324,0.544523478|0.488289356|0.513972759,-0.0110482657|-0.0486856699|0.00276429299,0.005227592773735523,0.0025490354746580124,0.0013194959610700607,0.0013376623392105103
7,0.4,-0.34671798580485413,0.08489275723695755,0.4623507261276245,0.37551289796829224,0.07439790666103363,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0075223445892334,2.081946611404419,81.71610260009766,1.007521152496338,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.639940664746626e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21121478882519762,1.3993912147043508,0.00890518145|0.31519247|0.117522288|0.251610422|0.29667399|0.254540748,0.488681913|0.211214789|0.302416326|0.229037308|0.231982127|0.217539255,0.638681913|0.361214789|0.452416326|0.379037308|0.381982127|0.367539255,0.608681913|0.331214789|0.422416326|0.349037308|0.351982127|0.337539255,0.15|0.15|0.15|0|0|0,-0.00401819515|-0.157232361|0.0190473311|0.213195581|0.246733589|0.20655938,-0.0346807643|-0.0390045207|-0.0492875023|-0.0498343386|-0.0473112652|-0.0472157003,1.91602869|0.648622273|1.17942513|1.07951047|1.12735083|1.0295007,0.5439713|0.485854983|0.514110804,-0.0110482657|-0.0486856699|0.00276429299,0.00535221304744482,0.0026032207533717155,0.0013968050479888916,0.001329735852777958
8,0.45,-0.2924629517818699,0.07954743504524231,0.45146170258522034,0.38287609815597534,0.07085901498794556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9869958758354187,3.58134388923645,93.45706176757812,0.9869949221611023,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.398731045454686e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2148593925451272,1.3943382654208334,0.00772122523|0.274108031|0.0856380823|0.214971779|0.250738109|0.211036424,0.48686601|0.214859393|0.308632368|0.237151386|0.241906012|0.22551291,0.63686601|0.364859393|0.458632368|0.387151386|0.391906012|0.37551291,0.60686601|0.334859393|0.428632368|0.357151386|0.361906012|0.34551291,0.15|0.15|0.15|0|0|0,-0.00380720964|-0.158154758|0.0213083972|0.205562901|0.228654268|0.195269836,-0.0346082339|-0.0389717642|-0.049096295|-0.0498162079|-0.0473667655|-0.0472475601,1.9090486|0.662311048|1.20674157|1.10435224|1.14891155|1.05007392,0.543419123|0.48342061|0.514248848,-0.0110482657|-0.0486856699|0.00276429299,0.005262048915028572,0.002552933990955353,0.0013736840337514877,0.0013126805424690247
9,0.5,-0.2788359694013656,0.07799085974693298,0.44100049138069153,0.38897013664245605,0.06808995455503464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9367720484733582,1.3566302061080933,72.67971801757812,0.9367712140083313,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.1437200273729137e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21554621394196394,1.388200026814532,0.00758631011|0.282988667|0.0369926131|0.212950903|0.25065152|0.209998822,0.484981532|0.215546214|0.315133717|0.244832129|0.250890674|0.232876104,0.634981532|0.365546214|0.465133717|0.394832129|0.400890674|0.382876104,0.604981532|0.335546214|0.435133717|0.364832129|0.370890674|0.352876104,0.15|0.15|0.15|0|0|0,-0.00337050319|-0.140357844|0.0182320889|0.184192296|0.200324846|0.169867011,-0.0345353516|-0.0388044861|-0.0488875703|-0.0497997688|-0.0474980251|-0.0473520062,1.90202027|0.683022526|1.22987938|1.11372104|1.15638952|1.05401942,0.542866945|0.480986238|0.514386892,-0.0110482657|-0.0486856699|0.00276429299,0.0051953718066215515,0.0025311652570962906,0.0013481788337230682,0.0012942366302013397
