episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-51.280053148900784,39.94473297894001,240,0,0,0,0.08109486848115921,12.0,0.1878996044397354,0.16643638741225003,0.5167968273162842,0,0.0,0.15416976880903047,0.9625,0.0,0.0,0.0,0.0,0.028597216623893473,0.15446299221366644,1.3140884637832642,22.474796295166016,2.0000009536743164,39.18366241455078,1.5652230859504914,106.31879825067982,3.6811420917510986,220.83888244628906
1,507529,-6.687054696334798,14.38627159036696,95,1,0,0,0.046332381665706635,4.75,0.26459166407585144,0.15143443779333643,0.28640905022621155,0,0.0,0.16392646949542197,0.9894736842105263,0.0,0.0,0.0,0.0,0.024580536410212517,0.0345699954777956,1.3774598836898804,21.11193084716797,2.000000238418579,39.18112564086914,1.6407054082818509,111.42404984799457,3.6811349391937256,220.83888244628906
2,508538,19.72126723492387,0.9632184728980064,12,1,0,0,0.053230106830596924,0.6000000000000001,0.42957639694213867,0.08026820607483387,0.09681019186973572,0,0.0,0.16751112105945745,1.0,0.0,0.0,0.0,0.0,0.024597084120614454,0.031270988984033465,1.402981162071228,20.948822021484375,1.9998642206192017,39.16752624511719,1.6711039544456963,113.483852067384,3.6808881759643555,220.81915283203125
3,509548,-52.35134643612025,32.343483217060566,240,0,0,0,0.3459422290325165,12.0,0.2334735244512558,0.13476451340441903,0.25986966490745544,0,0.0,0.15429195920781544,0.9958333333333333,0.0,0.0,0.0,0.0,0.02800216710359867,0.0697310024406761,1.2969880104064941,22.19165802001953,2.000000476837158,39.18367385864258,1.544854540535954,104.93533791926254,3.6811349391937256,220.83717346191406
4,510559,-111.93725282857916,47.75630974024534,240,0,0,0,0.3808693587779999,12.0,0.13830958306789398,0.19898462391768892,0.6388418674468994,0,0.0,0.14592503725240627,0.9,0.041666666666666664,0.0,0.009413281424591939,0.37973374128341675,0.02912601557909511,0.08702100603841245,1.2564550638198853,17.403390884399414,4.447879791259766,40.35341262817383,1.4965754639304911,101.62090041262164,8.186623573303223,491.1231689453125
5,511571,-96.79829886757625,44.12974005192518,240,0,0,0,0.14253561198711395,12.0,0.13844086229801178,0.1838739168830216,0.670841634273529,0,0.0,0.1557442318260049,0.9708333333333333,0.029166666666666667,0.0,0.006481147549736003,0.38204026222229004,0.030407558673080832,0.47847900714259595,1.304766297340393,20.97818374633789,4.52830171585083,81.30046081542969,1.5541192943234747,105.55230046033539,8.334646224975586,500.0048828125
6,512584,-1.5606844867321854,14.30715461075306,61,1,0,0,0.046949055045843124,3.0500000000000003,0.2368222326040268,0.23454351820906655,0.3880705237388611,0,0.0,0.16794680846763438,0.9508196721311475,0.0,0.0,0.0,0.0,0.025548672324550322,0.050121001549996436,1.4026718139648438,19.558828353881836,2.0000009536743164,39.18367004394531,1.6707355479287573,113.44776747608938,3.6811349391937256,220.83717346191406
7,513598,-6.39139689063483,15.144742116332054,79,1,0,0,0.05136147886514664,3.95,0.20563597977161407,0.19170559640926652,0.3306128680706024,0,0.0,0.16939230918695655,1.0,0.0,0.0,0.0,0.0,0.028913051348262102,0.04382099723443389,1.421752691268921,23.212404251098633,1.9999998807907104,39.18367385864258,1.6934629229755491,115.01937143667321,3.6811349391937256,220.8345947265625
8,514613,-64.22026975136572,30.208184031769633,240,0,0,0,0.26336216926574707,12.0,0.193611279129982,0.1258674334657068,0.4456622898578644,0,0.0,0.14756558081911256,0.9083333333333333,0.0,0.0,0.0,0.0,0.02665771226020297,0.05739100743085146,1.2563351392745972,17.698091506958008,2.000000476837158,39.18367385864258,1.4964325674972863,101.61348528907908,3.6811349391937256,220.83888244628906
9,515629,-88.15396263313566,51.39971783012152,240,0,0,0,0.434085875749588,12.0,0.1297270953655243,0.21416549095883966,0.6621930003166199,0,0.0,0.15905695576220752,0.9833333333333333,0.1,0.0,0.05166246350854635,0.7435515522956848,0.030355757614112616,0.058981007896363735,1.3259483575820923,19.720155715942383,2.5442910194396973,52.67870330810547,1.5793493702444235,107.25219267563445,4.682936191558838,280.93408203125
