episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,16.539542087202076,4.4229904636740685,34,1,0,0,0.05286751687526703,1.7000000000000002,0.32472166419029236,0.1300879548139432,0.21605445444583893,0,0.0,0.16814899378839662,1.0,0.0,0.0,0.0,0.0,0.02479976383791141,0.03880099393427372,1.3956809043884277,24.222871780395508,1.9998672008514404,39.18333053588867,1.6624085345683677,112.92354385736814,3.680891752243042,220.81915283203125
1,506522,4.583449817403059,12.250688776373863,57,1,0,0,0.05458759889006615,2.85,0.21997962892055511,0.21492436449778707,0.35598158836364746,0,0.0,0.17161858042604045,1.0,0.0,0.0,0.0,0.0,0.030198438540346137,0.07298200216609985,1.426207423210144,23.311872482299805,1.9999808073043823,39.18339538574219,1.6987689883730053,115.37999829285363,3.6810991764068604,220.83201599121094
2,507530,-99.9775663903922,60.49322282522917,240,0,0,0,0.5622846484184265,12.0,0.14351435005664825,0.25205509510512153,0.6441808938980103,0,0.0,0.16930389266150694,1.0,0.05416666666666667,0.0,0.005566090360904733,0.25726839900016785,0.03288997910810091,0.0673809990985319,1.4167547225952148,23.13763427734375,2.584235668182373,52.3149299621582,1.6875098721382067,114.61510533245576,4.756457328796387,285.34576416015625
3,508539,-15.724557653682627,15.559082731604576,120,1,0,0,0.05300348252058029,6.0,0.24685771763324738,0.12965902276337146,0.3623155951499939,0,0.0,0.15432932414114475,0.9416666666666667,0.0,0.0,0.0,0.0,0.027878616068240564,0.0509209930896759,1.2984336614608765,21.555646896362305,2.0000009536743164,39.18366622924805,1.5465764225630798,105.04614476431723,3.6811349391937256,220.83888244628906
4,509549,-93.39898242262305,59.71160766482353,240,0,0,0,0.2569733262062073,12.0,0.1332380175590515,0.24879836527009805,0.6772421598434448,0,0.0,0.1623215548073252,0.9916666666666667,0.0125,0.0,0.00023590267713492115,0.028967274352908134,0.03124882490131616,0.06092200055718422,1.3677771091461182,23.920455932617188,2.100691080093384,40.4311637878418,1.6291721670291432,110.66762294912463,3.8664638996124268,231.9522705078125
5,510560,17.420678334768915,3.3588043972849846,30,1,0,0,0.05429898202419281,1.5,0.34263259172439575,0.11196014657616615,0.22786667943000793,0,0.0,0.17898523633678753,1.0,0.0,0.0,0.0,0.0,0.02349050046177581,0.029781003831885755,1.4890505075454712,19.006513595581055,1.9999998807907104,39.18347930908203,1.7736220285257416,120.42108287592998,3.6811349391937256,220.83717346191406
6,511572,-44.5770055573342,32.297366788610816,240,0,0,0,0.17149612307548523,12.0,0.20609568059444427,0.13457236161921174,0.4279455542564392,0,0.0,0.16272664453523855,0.9916666666666667,0.0,0.0,0.0,0.0,0.024707116366092425,0.04258099943399429,1.3617805242538452,22.32257080078125,2.000000476837158,39.18367385864258,1.6220294354785194,110.16844458358038,3.6811349391937256,220.83888244628906
7,512585,19.524682834118625,2.8998301029205322,15,1,0,0,0.04847893491387367,0.75,0.40074825286865234,0.19332200686136883,0.2455030083656311,0,0.0,0.18965404083331425,1.0,0.0,0.0,0.0,0.0,0.023612399430324633,0.02544099697843194,1.569137454032898,21.44644546508789,1.999933123588562,39.18339920043945,1.869014308135418,126.90815745329442,3.6810061931610107,220.82687377929688
8,513599,-8.415192368424332,17.330547831952572,79,1,0,0,0.0531819686293602,3.95,0.1608223170042038,0.21937402318927307,0.5152997374534607,0,0.0,0.17003449203470086,1.0,0.0,0.0,0.0,0.0,0.028649481349400704,0.04634099605027586,1.4201091527938843,17.867198944091797,2.0000009536743164,39.183658599853516,1.6915053032247074,114.84390128170439,3.6811420917510986,220.83888244628906
9,514614,-70.71922541045106,43.300566770136356,240,0,0,0,0.259273499250412,12.0,0.13469137251377106,0.1804190282089015,0.6845245361328125,0,0.0,0.17143101611485084,1.0,0.020833333333333332,0.0,0.0007087258622050285,0.06952301412820816,0.029456608293306392,0.05971100472379476,1.4313029050827026,20.816431045532227,2.160409688949585,44.50102615356445,1.7048382447157462,115.77020199458462,3.9763782024383545,238.54747009277344
