episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,10.956825132976608,13.178061053156853,50,1,0,0,0.05096565932035446,2.5,0.20562423765659332,0.23068443596363067,0.3516887426376343,0,0.0,0.7,0.1257346287546855,0.0,0.0,0.0,0.08554467256772363,0.0021666345931589605,0.1764491721242666,1.6005594730377197,27.58359718322754
1,-105.64904927727235,37.44748145341873,59,0,1,1,0.8571680784225464,2.95,0.09825832396745682,0.31574817254381665,0.8436776399612427,3,0.05084745762711865,0.8135593220338984,0.2910699332589981,0.1694915254237288,0.1694915254237288,0.0847457627118644,-0.03700918807500292,0.0031196902174565754,0.15379529288512164,1.9429926872253418,59.25600051879883
2,8.254119225543073,14.950863771140575,60,1,0,0,0.054062534123659134,3.0,0.18696539103984833,0.23577391567329567,0.4722239375114441,0,0.0,0.25,0.009532168836406722,0.0,0.0,0.0,0.06612735289283433,0.001982032259305318,0.17325050135453543,1.6017723083496094,32.97496795654297
3,-8.32649915154456,19.970830213278532,86,1,0,0,0.054971858859062195,4.3,0.1619870811700821,0.22851505775957606,0.55912846326828,0,0.0,0.27906976744186046,0.018689251370163553,0.0,0.0,0.0,0.041987090983284014,0.0022112145196906356,0.11853699013590813,1.14181387424469,17.367855072021484
4,21.601237640388398,1.3722693398594856,19,1,0,0,0.05206351727247238,0.9500000000000001,0.4527110457420349,0.06891475343390514,0.08923016488552094,0,0.0,0.05263157894736842,0.003111897954605139,0.0,0.0,0.0,0.31564733996246724,0.002360231537175806,0.1536971499261103,1.463815689086914,23.119138717651367
5,-32.804002055999234,46.23510427772999,190,1,0,0,0.0525691919028759,9.5,0.14038856327533722,0.22747231647372246,0.6728116273880005,0,0.0,0.5473684210526316,0.11729765846161137,0.005263157894736842,0.005263157894736842,0.0,0.020388558023201747,0.0026635254194077693,0.08907594463640922,1.0624947547912598,27.102155685424805
6,23.392863516037064,1.0329127088189125,13,1,0,0,0.04882051795721054,0.65,0.5628854632377625,0.07778985970295392,0.10738487541675568,0,0.0,0.07692307692307693,0.005218310756617003,0.0,0.0,0.0,0.4063301499393107,0.0022700181087622275,0.1695749177955664,1.6602985858917236,26.82539176940918
7,-11.891590166462404,29.51480813138187,173,1,0,0,0.05033089220523834,8.65,0.14473633468151093,0.15945948118806919,0.6307440996170044,0,0.0,0.13872832369942195,0.010487555721669685,0.0,0.0,0.0,0.02473632358170033,0.002297979919509047,0.14528897833186766,1.4464291334152222,34.78579330444336
8,-14.394524506727308,33.51527852937579,112,1,0,0,0.05190995708107948,5.6000000000000005,0.15991050004959106,0.2805719488366906,0.6337561011314392,0,0.0,0.30357142857142855,0.03636224715349639,0.0,0.0,0.0,0.03440525788339591,0.0024301928019018044,0.13514783323210264,1.358415126800537,25.709430694580078
9,-6.6847010554221065,19.75911495089531,62,1,0,0,0.05446577072143555,3.1,0.15539629757404327,0.27940754976964766,0.5677609443664551,0,0.0,0.5,0.08270127905499455,0.0,0.0,0.0,0.035396309073418536,0.0024019868653868477,0.16714995853122203,1.5162217617034912,26.285612106323242
10,-9.633134499047213,22.012776017189026,100,1,0,0,0.05118090659379959,5.0,0.17921243607997894,0.2144421347975731,0.39697784185409546,0,0.0,0.22,0.02912900311282945,0.0,0.0,0.0,0.05921244459071692,0.0025622733496129513,0.1408975139260292,1.2792223691940308,20.81377410888672
11,-178.7353279037568,92.02760929241776,240,0,0,0,0.3986207842826843,12.0,0.04590480774641037,0.2259653836954385,0.8549749851226807,11,0.04583333333333333,0.4791666666666667,0.08928938225107654,0.029166666666666667,0.029166666666666667,0.06666666666666667,-0.08690072468689006,0.0025594988876643282,0.11141174046788364,1.2413946390151978,24.334335327148438
