episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-186.7858746675269,37.97096494585276,240,0,0,0,0.5966354012489319,12.0,0.17539139091968536,0.1467176443664357,0.44883421063423157,0,0.0,0.7791666666666667,0.14257235077011063,0.004166666666666667,0.0,0.0,0.050656336598231044,0.0023914125786783794,0.04842327948426828,0.6086502075195312,11.874272346496582
1,-67.31693528236337,23.437398701906204,45,0,1,1,0.8510768413543701,2.25,0.14698834717273712,0.2972273091475169,0.6894680261611938,0,0.0,0.9111111111111111,0.1206472300784053,0.0,0.0,0.0,0.007943402265752658,0.0023982612416148185,0.04855625291044514,0.6961936354637146,11.353249549865723
2,-57.79182557035,21.586614176630974,34,0,1,1,0.8276705145835876,1.7000000000000002,0.14809869229793549,0.34750202166683536,0.6813802719116211,0,0.0,0.47058823529411764,0.06303694957359952,0.0,0.0,0.0,0.006273221639056525,0.0021736552281414762,0.10619665622053777,1.009096622467041,13.948057174682617
3,-88.2639245718498,32.352078542113304,240,0,0,0,0.2700648903846741,12.0,0.21383951604366302,0.12878435403108596,0.30696016550064087,0,0.0,0.4583333333333333,0.046790786255997655,0.0,0.0,0.0,0.09383951723928313,0.0022960593613485496,0.02832366574051169,0.3196122944355011,5.768498420715332
4,-170.97943514899765,158.1872204989195,109,0,1,1,0.2637271285057068,5.45,-0.00018499243014957756,0.4258085213123112,0.8400329947471619,34,0.3119266055045872,0.5412844036697247,0.18144405855591178,0.1559633027522936,0.1559633027522936,0.3486238532110092,-0.12866567136216467,0.0028227315361209968,0.08869524288990903,1.3381545543670654,43.90074157714844
5,-122.18009854947833,17.46285437233746,240,0,0,0,0.6158713698387146,12.0,0.33224764466285706,0.06939501974266023,0.1588137000799179,0,0.0,0.9708333333333333,0.1539458047137632,0.004166666666666667,0.0,0.0,0.20567024543759677,0.0023962956853210925,0.02613940765343917,0.5063867568969727,12.259954452514648
6,-156.71460530073801,49.874810468405485,240,0,0,0,0.5482068061828613,12.0,0.1673254519701004,0.19688843274489046,0.46096616983413696,0,0.0,0.7208333333333333,0.10018798013281546,0.0,0.0,0.0,0.04699110725965855,0.002328582616367688,0.034556466135351606,0.3654438853263855,4.914940357208252
7,-111.69665358731417,39.561936508864164,240,0,0,0,0.3994399607181549,12.0,0.13571397960186005,0.15022203971942266,0.6987429261207581,0,0.0,0.25833333333333336,0.040613880311449004,0.0,0.0,0.016666666666666666,-0.006759090270655133,0.002497840742580593,0.04379426886055929,0.605908215045929,7.807915210723877
8,-96.8752062754385,31.435854950919747,240,0,0,0,0.24625332653522491,12.0,0.19208763539791107,0.12385837070954343,0.5188237428665161,0,0.0,0.10833333333333334,0.009562686832751617,0.0,0.0,0.0,0.03295229792539742,0.0022830780983592075,0.04748241300306593,0.594094455242157,11.203553199768066
9,-120.71216697760464,45.0193642154336,240,0,0,0,0.30105140805244446,12.0,0.1572701781988144,0.1701910911826417,0.5544703602790833,0,0.0,0.20833333333333334,0.02324333276282545,0.0,0.0,0.0,0.03727017167383814,0.0020321978139691056,0.05119485020792733,0.5893529057502747,12.605111122131348
