episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,19.37125612707635,4.87913516163826,19,1,0,0,0.04649222642183304,0.9500000000000001,0.2594318091869354,0.1899287810451106,0.34434813261032104,0,0.0,0.15789473684210525,0.007418635005390503,0.0,0.0,0.0,0.09280294492212954,0.0017381818769009489,0.19432973861694336,1.792947769165039,30.232585906982422
1,-27.461736781451663,29.300483107566833,91,1,0,0,0.052441373467445374,4.55,0.14573131501674652,0.3139927717191832,0.607952356338501,0,0.0,0.24175824175824176,0.026346455560205675,0.0,0.0,0.0,0.025731321214313985,0.0023066325235989067,0.17515441648416466,1.5285954475402832,27.362489700317383
2,21.147673077455767,2.986848458647728,16,1,0,0,0.05408797413110733,0.8,0.28612491488456726,0.17312093451619148,0.21896213293075562,0,0.0,0.125,0.007333223385639924,0.0,0.0,0.0,0.1561119191345431,0.002045902656391263,0.21879912167787552,1.9362893104553223,36.37797927856445
3,-10.136732483263803,19.73550735414028,124,1,0,0,0.05171428993344307,6.2,0.18991877138614655,0.15608570947041434,0.37460920214653015,0,0.0,0.27419354838709675,0.030977898476953127,0.0,0.0,0.0,0.06991879184839206,0.0023129694539332584,0.10818508211823721,1.1450533866882324,23.620357513427734
4,-84.19083038273152,54.080837436020374,240,0,0,0,0.248175248503685,12.0,0.12201226502656937,0.21838866506392757,0.7522366046905518,0,0.0,0.3375,0.05422404649978303,0.0,0.0,0.0,0.0018473749171792897,0.002464533954237898,0.11984227828603859,1.2619634866714478,37.3803596496582
5,15.319170310957096,5.281778439879417,50,1,0,0,0.052362773567438126,2.5,0.31744739413261414,0.09502125710248947,0.1284162998199463,0,0.0,0.04,0.0013035525893698296,0.0,0.0,0.0,0.18355864110579007,0.002463616617023945,0.10812599539756775,1.074258804321289,17.26190757751465
6,-86.59397271442666,56.431186370551586,240,0,0,0,0.32820847630500793,12.0,0.12527190148830414,0.2239148299364994,0.7627130150794983,0,0.0,0.36666666666666664,0.06364083736954843,0.0,0.0,0.0,0.003236648216030702,0.002355370204895735,0.15055863448263457,1.3939493894577026,31.54515838623047
7,1.116864349420755,18.08934237807989,94,1,0,0,0.0531814806163311,4.7,0.1799459308385849,0.17959472862012843,0.4991428852081299,0,0.0,0.0851063829787234,0.0019655206456925026,0.0,0.0,0.0,0.028833990012453736,0.002269612476625975,0.13459075497899284,1.2743808031082153,21.275346755981445
8,8.684253145491308,14.142954856157303,26,1,0,0,0.05251859873533249,1.3,0.1551009565591812,0.4393046418061623,0.5757928490638733,0,0.0,0.19230769230769232,0.011522092087030698,0.0,0.0,0.0,0.0016451065229107775,0.0023492848357329,0.22553397313906595,1.9406338930130005,56.15352249145508
9,-75.53523878137366,67.12811351567507,240,0,0,0,0.185654878616333,12.0,0.10594596713781357,0.16636871423882743,0.8289391994476318,8,0.03333333333333333,0.65,0.1533454059257232,0.0,0.0,0.05416666666666667,-0.029774909401300564,0.0024293799108515185,0.12324121344136074,1.2412781715393066,21.3509578704834
10,-42.56207801883988,46.83651275187731,204,1,0,0,0.05350751057267189,10.200000000000001,0.1489243060350418,0.22548653972426466,0.6000131368637085,0,0.0,0.27941176470588236,0.016919424495719773,0.0,0.0,0.0,0.028497214057987524,0.0023228408832687373,0.15683652619447777,1.4979431629180908,44.98004913330078
11,-112.38165527577675,58.589635256677866,240,0,0,0,0.3418565094470978,12.0,0.15331004559993744,0.22424455750733613,0.5711349248886108,0,0.0,0.3458333333333333,0.04997809316414421,0.0,0.0,0.0,0.012688487402617132,0.0025309039085793,0.15148869956222674,1.4133939743041992,32.12920379638672
12,19.53672150423168,4.749771937727928,22,1,0,0,0.05474145710468292,1.1,0.28673386573791504,0.16035072234543887,0.32428696751594543,0,0.0,0.18181818181818182,0.006463808545997876,0.0,0.0,0.0,0.11643958114856873,0.002251538998362693,0.170515988022089,1.6670618057250977,33.79156494140625
13,-5.868073876637833,25.90832269564271,103,1,0,0,0.05278867483139038,5.15,0.1386689394712448,0.24187423948885747,0.6565743088722229,0,0.0,0.36893203883495146,0.048006253046181085,0.0,0.0,0.0,0.018668945857084396,0.0024843908737874724,0.16693146893917357,1.5254045724868774,23.847932815551758
14,-27.694469087877273,40.588424652814865,208,1,0,0,0.054675016552209854,10.4,0.12434729933738708,0.1885438458277629,0.7625482082366943,0,0.0,0.24519230769230768,0.024094416881242624,0.004807692307692308,0.004807692307692308,0.0,0.0040098055046316194,0.0025084540606118166,0.157668915630963,1.4716671705245972,25.572959899902344
15,-7.9449446223017794,26.052222043275833,85,1,0,0,0.05451635271310806,4.25,0.17061276733875275,0.2989560902118683,0.4968411922454834,0,0.0,0.1411764705882353,0.004883650332535706,0.0,0.0,0.0,0.05061277349011184,0.0024530853090040826,0.1609195208286538,1.5000123977661133,32.993446350097656
16,-258.19952592505047,200.63368300534785,240,0,0,0,0.172681987285614,12.0,0.08801694959402084,0.3418711790426945,0.830802857875824,38,0.15833333333333333,0.675,0.17403903721846792,0.0625,0.0625,0.2,-0.038757829646578534,0.002912591704322646,0.13839170839637518,1.4217898845672607,26.05436134338379
17,18.9805544793954,3.2353304028511047,20,1,0,0,0.05376346781849861,1.0,0.2955605983734131,0.13467793986201287,0.22428277134895325,0,0.0,0.1,0.0020802118924313565,0.0,0.0,0.0,0.15085089872511515,0.002397686522454023,0.15620308164507152,1.4474328756332397,27.43393898010254
18,-34.4259868292439,28.215552926063538,93,1,0,0,0.05177132040262222,4.65,0.14450310170650482,0.29751629454474293,0.6312039494514465,0,0.0,0.5483870967741935,0.0734404218416246,0.0,0.0,0.0,0.024503087268339996,0.00239116761593088,0.15040836909845953,1.388414740562439,20.698102951049805
19,12.594004531020474,9.578151654452085,83,1,0,0,0.04816636070609093,4.15,0.1521494835615158,0.10486977928912783,0.6500697135925293,0,0.0,0.24096385542168675,0.007753699401928614,0.0,0.0,0.0,0.005613535512961093,0.002438513393771936,0.13756518680826726,1.326588749885559,22.66618537902832
