episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.28839434456,4.236879229545593,17,1,0,0,0.04921238496899605,0.8500000000000001,0.26127350330352783,0.18554852639927583,0.35136058926582336,0,0.0,0.23529411764705882,0.031021199646224695,0.0,0.0,0.0,0.09498851624668636,0.002517957240343094,0.16611190534689846,1.6022652387619019,27.893178939819336
1,-23.07233613885007,17.488484129309654,24,0,1,1,0.23841851949691772,1.2000000000000002,0.15393830835819244,0.35188833562036353,0.7092397212982178,0,0.0,0.8333333333333334,0.07321132367121626,0.0,0.0,0.0,0.017829081983759043,0.002640068414621055,0.17540109964708486,1.5958000421524048,26.136228561401367
2,21.327280777418594,3.1013440936803818,16,1,0,0,0.04291681945323944,0.8,0.2836718261241913,0.17735666129738092,0.2148907333612442,0,0.0,0.25,0.01270161333542279,0.0,0.0,0.0,0.1511835224743464,0.0027470060740597546,0.25251442613080144,2.1762475967407227,44.58330154418945
3,-8.938978757101076,19.432755270972848,128,1,0,0,0.05372948199510574,6.4,0.20010723173618317,0.1488967046025209,0.36534199118614197,0,0.0,0.1796875,0.026271186155493866,0.0,0.0,0.0,0.08010722227762945,0.00240000661869999,0.1125402402904001,1.177764654159546,19.221010208129883
4,-72.96034374846802,51.88447941094637,240,0,0,0,0.24419617652893066,12.0,0.16774006187915802,0.20868021712327997,0.46451687812805176,0,0.0,0.15,0.006467531099775508,0.0,0.0,0.0,0.047740080486882636,0.002628495474345982,0.15968327553321918,1.5635623931884766,52.6202278137207
5,0.48762757232637455,17.47595988959074,98,1,0,0,0.05383181944489479,4.9,0.22812940180301666,0.15995504349774245,0.3811095058917999,0,0.0,0.29591836734693877,0.02172815839746989,0.0,0.0,0.0,0.09524303745661339,0.0024830063101740516,0.18876121341421895,1.8862831592559814,69.23218536376953
6,-25.239707329076296,35.73501743003726,146,1,0,0,0.05190638452768326,7.300000000000001,0.12918031215667725,0.2315209550553397,0.722344160079956,0,0.0,0.4041095890410959,0.05473955784622845,0.0,0.0,0.0,0.00659616354770115,0.002674995073155589,0.1464840284204238,1.3365697860717773,38.039588928222656
7,3.8844302858019795,16.604268040508032,81,1,0,0,0.0536297969520092,4.05,0.17999683320522308,0.1903876851738235,0.4971943795681,0,0.0,0.1111111111111111,0.004458933462123627,0.0,0.0,0.0,0.028778925376043263,0.0024449260399481395,0.13277423505981764,1.3056468963623047,21.0966796875
8,-18.029539943046682,36.63280699029565,158,1,0,0,0.0534818172454834,7.9,0.15638986229896545,0.21400715951819585,0.6056087613105774,0,0.0,0.08227848101265822,0.004947087752506425,0.0,0.0,0.0,0.01650239630024039,0.0020362155606286434,0.15595595892282982,1.4215083122253418,27.544143676757812
9,-11.576994596394787,26.341470174491405,75,1,0,0,0.0547359474003315,3.75,0.12159575521945953,0.31184281677007675,0.80144202709198,0,0.0,0.7733333333333333,0.12611902564173175,0.0,0.0,0.05333333333333334,-0.007353167616372808,0.0023175381372372308,0.17956457063555717,1.6221836805343628,27.473949432373047
