episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,8.544783337581645,14.542347431182861,72,1,0,0,0.05497949942946434,3.6,0.18867699801921844,0.17810658551752567,0.474270224571228,0,0.0,0.5416666666666666,0.08780792286764125,0.0,0.0,0.0,0.056591822782824514,0.002427259434221519,0.1470064996327791,1.384594440460205,24.939697265625
1,-42.08185474788948,21.490545958280563,40,0,1,1,0.47825050354003906,2.0,0.1431049257516861,0.305122846737504,0.6907670497894287,0,0.0,0.2,0.013929867309784377,0.0,0.0,0.0,0.01023855928631584,0.0023710325127467512,0.19223432671278715,1.6584056615829468,33.28417205810547
2,20.10646189471269,4.043146401643753,20,1,0,0,0.0492747537791729,1.0,0.2655969262123108,0.18523992225527763,0.2634274363517761,0,0.0,0.25,0.00991212850322996,0.0,0.0,0.0,0.13646993633135024,0.0023303380701690914,0.2511685024946928,2.1616158485412598,54.3336296081543
3,-13.214176952578846,21.30023100040853,145,1,0,0,0.049535445868968964,7.25,0.18652157485485077,0.14289318151001273,0.47848206758499146,0,0.0,0.3448275862068966,0.060745030242118137,0.0,0.0,0.0,0.06652155974659324,0.0022151569482581368,0.09208917825257984,0.9626738429069519,18.792102813720703
4,-78.37203229743298,55.19042418897152,240,0,0,0,0.18644143640995026,12.0,0.17596979439258575,0.22050711163319647,0.4675534963607788,0,0.0,0.2625,0.026704329916449,0.0,0.0,0.0,0.05596980389382353,0.002217376651242375,0.1336739589460194,1.2850098609924316,28.88996124267578
5,8.46269555001323,6.452847257256508,54,1,0,0,0.04969063028693199,2.7,0.30435866117477417,0.10807301918113674,0.1297164112329483,0,0.0,0.14814814814814814,0.008565150891911311,0.0,0.0,0.0,0.1701848368309461,0.0022340944312788822,0.06329459395190631,0.8016130924224854,14.433065414428711
6,-87.48184751280317,54.161691036075354,240,0,0,0,0.12139523029327393,12.0,0.1573219895362854,0.2103767763124779,0.5719435214996338,0,0.0,0.6625,0.12816508249913594,0.0,0.0,0.0,0.024373771613072,0.002240712436226507,0.09520188946432123,0.985836923122406,17.203720092773438
7,-61.03732205678451,27.014907537028193,240,0,0,0,0.32105058431625366,12.0,0.17995627224445343,0.10527130684349686,0.49965807795524597,0,0.0,0.3458333333333333,0.058547522439453895,0.004166666666666667,0.004166666666666667,0.0,0.02889954268517897,0.0022581355219396452,0.14917837896694738,1.4455630779266357,28.904916763305664
8,-20.622686282504553,29.297274727374315,150,1,0,0,0.054992400109767914,7.5,0.16458003222942352,0.17915608149021864,0.5391356945037842,0,0.0,0.14,0.008045128356985105,0.0,0.0,0.0,0.020926090504997635,0.0022694811969995498,0.1563058076053858,1.4910207986831665,32.313846588134766
9,-68.7588534714701,39.11878593452275,240,0,0,0,0.39800915122032166,12.0,0.1495690494775772,0.15102976189615827,0.5586583018302917,0,0.0,0.7833333333333333,0.10176957875410121,0.004166666666666667,0.004166666666666667,0.0,0.029569040191728763,0.002350027785481264,0.11208598106556261,1.2773410081863403,29.272605895996094
10,-70.8149964275971,34.98174050077796,240,0,0,0,0.14760221540927887,12.0,0.1576218456029892,0.14059684621170163,0.5802420377731323,0,0.0,0.175,0.011617557926065817,0.0,0.0,0.0,0.03762184309464925,0.0022619691405755776,0.135275922746708,1.2796411514282227,33.103389739990234
11,-194.1495346637798,61.28486703149974,231,0,1,1,0.491146981716156,11.55,0.12808771431446075,0.21082568013016537,0.7413383722305298,0,0.0,0.2683982683982684,0.05183233526929346,0.0,0.0,0.004329004329004329,-0.0021504561479997464,0.002023755383246389,0.11991845738158856,1.1414183378219604,23.694137573242188
12,-199.85071695177405,168.99314299412072,240,0,0,0,0.24966537952423096,12.0,0.051271598786115646,0.30674562441029896,0.8533505797386169,30,0.125,0.5,0.12001357142784055,0.09166666666666666,0.09166666666666666,0.15416666666666667,-0.06873298507949656,0.0026499708493550617,0.13751120576246953,1.4535713195800781,31.499181747436523
