episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-135.7536554164438,55.951258186250925,240,0,0,0,0.3894864022731781,12.0,0.1312815099954605,0.20553912534378468,0.6638537049293518,0,0.0,0.4666666666666667,0.09779722213137745,0.008333333333333333,0.008333333333333333,0.0,0.011264055548786261,0.002537997292044262,0.08652285085214922,0.9978722929954529,20.2696590423584
1,-47.026006223844654,19.99866434186697,37,0,1,1,0.5783244967460632,1.85,0.15145035088062286,0.28955882445380493,0.6732271313667297,0,0.0,0.02702702702702703,0.0022418567140002096,0.0,0.0,0.0,0.01653228649245103,0.0022591952033139562,0.17872689342176593,1.6019948720932007,29.53386116027832
2,-101.43099739603329,76.55848033539951,240,0,0,0,0.27402541041374207,12.0,0.11342122405767441,0.22113710262347014,0.814181923866272,7,0.029166666666666667,0.3,0.03221180518164043,0.0,0.0,0.04583333333333333,-0.01262035590645083,0.0023589600382062296,0.10529509662495305,1.0324803590774536,19.184520721435547
3,-88.44542479908435,31.911590110510588,240,0,0,0,0.3775327801704407,12.0,0.18979035317897797,0.1274704698783656,0.44728344678878784,0,0.0,0.24166666666666667,0.017820544432709872,0.0,0.0,0.0,0.06979034064122097,0.0022212705730150144,0.13074936477545027,1.5408028364181519,46.41551208496094
4,-87.91695815629068,47.640972301363945,240,0,0,0,0.34794965386390686,12.0,0.12907223403453827,0.18722884811771412,0.711805522441864,0,0.0,0.16666666666666666,0.011255382076689715,0.0,0.0,0.0,0.009072243844011812,0.0022149733112504085,0.09217672233159344,0.9726788997650146,25.33645248413086
5,-72.12592508638083,36.70215169340372,240,0,0,0,0.39149418473243713,12.0,0.19554011523723602,0.14673046417689573,0.3960701525211334,0,0.0,0.17916666666666667,0.007894163157720959,0.0,0.0,0.0,0.06566822394313843,0.002055288408882916,0.10542752416998459,1.202978491783142,32.37759780883789
6,-126.91312479223495,103.4630374610424,119,0,1,1,0.4046270251274109,5.95,0.020723560824990273,0.3444168998413727,0.8751700520515442,17,0.14285714285714285,0.5210084033613446,0.11598947213862588,0.15966386554621848,0.15966386554621848,0.15966386554621848,-0.09933372000838049,0.002752395096321066,0.13260953921918608,1.4454097747802734,37.93822479248047
7,-116.02166438093603,73.19708676636219,240,0,0,0,0.3265020251274109,12.0,0.11890015006065369,0.24479259188907843,0.8008121252059937,4,0.016666666666666666,0.2791666666666667,0.04323338864768962,0.0,0.0,0.07083333333333333,-0.023602604155616824,0.002277937069690476,0.10601720087773477,1.0993913412094116,23.669466018676758
8,-92.80002280268369,49.470105431973934,240,0,0,0,0.26733261346817017,12.0,0.13566052913665771,0.19337753375681738,0.7164772748947144,0,0.0,0.24583333333333332,0.020771665483015136,0.0,0.0,0.0,0.015660518754786246,0.002169188003366192,0.17601685964812835,1.7771817445755005,55.8957633972168
9,-105.6434056105748,47.41807432286441,240,0,0,0,0.37997204065322876,12.0,0.13889609277248383,0.17657493717658024,0.6683447360992432,0,0.0,0.5208333333333334,0.088653609212162,0.004166666666666667,0.0,0.0,0.007430278739661789,0.0022574616208051643,0.09542655423671628,1.0710859298706055,20.764562606811523
