episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.132075474580883,4.528536885976791,17,1,0,0,0.04357452690601349,0.8500000000000001,0.24919162690639496,0.1999275579172022,0.3486258089542389,0,0.0,0.23529411764705882,0.023066169358628846,0.0,0.0,0.0,0.08311019513075041,0.002475773696513737,0.18272037387770765,1.7131309509277344,31.892751693725586
1,-21.493573915210938,17.810598149895668,22,0,1,1,0.1929120421409607,1.1,0.14886243641376495,0.3975471048192544,0.7010328769683838,0,0.0,0.8181818181818182,0.07287029006675949,0.0,0.0,0.0,0.009672515980364726,0.0021114505573429847,0.18164805593815717,1.6382886171340942,24.237768173217773
2,7.799192768617372,15.301330864429474,46,1,0,0,0.050511229783296585,2.3000000000000003,0.14468209445476532,0.323989802080652,0.6611363887786865,0,0.0,0.2826086956521739,0.04167028154897395,0.0,0.0,0.0,0.024682100584777572,0.002403596416115761,0.1932950800527697,1.6944522857666016,32.73625183105469
3,-10.058731414938613,18.85172471217811,122,1,0,0,0.04858000949025154,6.1000000000000005,0.20347438752651215,0.15185420668577074,0.384949266910553,0,0.0,0.13114754098360656,0.011742565546695213,0.0,0.0,0.0,0.08347436643767814,0.0023149122545098673,0.1347793351980995,1.316952109336853,21.379846572875977
4,-33.887032375166,44.69507414102554,140,1,0,0,0.04884679615497589,7.0,0.12321028858423233,0.30426270528031246,0.7558013200759888,0,0.0,0.4642857142857143,0.10580499937333082,0.007142857142857143,0.007142857142857143,0.0,0.002360946672295139,0.0024177049087094407,0.15497098453342914,1.5526506900787354,39.770965576171875
5,17.614258200245583,4.130130521953106,46,1,0,0,0.04912862926721573,2.3000000000000003,0.35183024406433105,0.08020631288704665,0.1046038269996643,0,0.0,0.21739130434782608,0.013119795860992876,0.0,0.0,0.0,0.2124436041895032,0.0019068372354883215,0.15161282520579256,1.4078234434127808,20.89686393737793
6,-79.98477209814756,50.436014372855425,240,0,0,0,0.3512318730354309,12.0,0.15516091883182526,0.19931635931134223,0.5044217705726624,0,0.0,0.5791666666666667,0.10214462713572697,0.0,0.0,0.0,0.03479653828144921,0.0023677407919118804,0.1122035551816225,1.090366005897522,21.829174041748047
7,1.5479910021360617,17.773771792650223,72,1,0,0,0.05247248336672783,3.6,0.1799979954957962,0.22596674557361338,0.49724146723747253,0,0.0,0.08333333333333333,0.00342993657561444,0.0,0.0,0.0,0.02878919047826478,0.002378868559996287,0.14543928816500637,1.341780424118042,23.653003692626953
8,2.5029112415476504,20.329660028219223,43,1,0,0,0.054904334247112274,2.15,0.15594986081123352,0.39885470964187797,0.5299099683761597,0,0.0,0.20930232558139536,0.0072609411803504055,0.0,0.0,0.0,0.013129033649124933,0.002009543135415676,0.18256663903594017,1.6146998405456543,41.119903564453125
9,-49.7526879808384,37.661386888474226,240,0,0,0,0.11426806449890137,12.0,0.14049012959003448,0.14487668712778637,0.6399593353271484,0,0.0,0.8583333333333333,0.21370520142016688,0.0,0.0,0.0,0.020490140895512182,0.0023971791961230338,0.10277602546460306,1.104242205619812,17.662826538085938
10,-75.04124010668254,61.92574939504266,240,0,0,0,0.13587245345115662,12.0,0.13649360835552216,0.2491839307981233,0.6478099822998047,0,0.0,0.44166666666666665,0.07492262350358857,0.0,0.0,0.0,0.016025363054793462,0.0022374609873319668,0.14951759114628657,1.4421387910842896,37.82564163208008
11,-156.246066687886,111.02889965847135,240,0,0,0,0.6206119656562805,12.0,0.06278195232152939,0.2473541127284989,0.846447765827179,16,0.06666666666666667,0.22916666666666666,0.028884769598990594,0.0,0.0,0.07916666666666666,-0.08957678102081663,0.002597993197074781,0.14736555692118902,1.452331781387329,38.76100158691406
12,20.328619965010276,4.205822601914406,19,1,0,0,0.04427415505051613,0.9500000000000001,0.29035595059394836,0.16345883670606112,0.3267986476421356,0,0.0,0.3157894736842105,0.020087306869242694,0.0,0.0,0.0,0.12003567648403873,0.002509556024482376,0.24066002627736643,2.128995895385742,34.793758392333984
13,5.228202761533915,15.507305055856705,52,1,0,0,0.04987087845802307,2.6,0.1940312534570694,0.27850304171442986,0.4455491900444031,0,0.0,0.3269230769230769,0.05520658174335492,0.0,0.0,0.0,0.07403126836187746,0.002477056776674894,0.17959142648256743,1.6465189456939697,43.66566467285156
14,8.2039430167357,13.436774358153343,64,1,0,0,0.05242421105504036,3.2,0.21292658150196075,0.19899500510655344,0.3755033314228058,0,0.0,0.28125,0.0067781381943146386,0.0,0.0,0.0,0.09292657205790616,0.0024771605676505715,0.19547654141206294,1.7763071060180664,62.13203430175781
15,-67.61108661878455,56.91841785609722,240,0,0,0,0.13676173985004425,12.0,0.14551351964473724,0.22743300075332323,0.6348394155502319,0,0.0,0.10833333333333334,0.004713367258413794,0.0,0.0,0.0,0.025513488790274375,0.002403932084174206,0.13118040478633095,1.3229155540466309,38.1230583190918
16,-93.78895518191928,72.48632982373238,53,0,1,1,0.43857109546661377,2.6500000000000004,0.027104804292321205,0.4569650195398421,0.8471704721450806,13,0.24528301886792453,0.4339622641509434,0.11603039117248502,0.2641509433962264,0.2641509433962264,0.2830188679245283,-0.10601082104566147,0.0037326679547440332,0.14235029552342757,1.5023616552352905,35.16864013671875
17,-73.17924985659008,51.185967488214374,240,0,0,0,0.18573954701423645,12.0,0.1305268257856369,0.2024787777491535,0.7387731075286865,0,0.0,0.3125,0.03653183367053668,0.0,0.0,0.0,0.005280668947068051,0.002400070099004855,0.13137233000597917,1.3373805284500122,38.128536224365234
