episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,17.1903182973781,7.293340474367142,27,1,0,0,0.05298396572470665,1.35,0.223959282040596,0.21453154970098426,0.3598328232765198,0,0.0,0.6666666666666666,0.15214284541135228,0.0,0.0,0.0,0.08275816479468096,0.0024168041914149566,0.1656177521303848,1.5097306966781616,25.72174072265625
1,-130.40154226708208,75.82783692888916,240,0,0,0,0.4124361574649811,12.0,0.11168961226940155,0.2518246147238339,0.8179557919502258,4,0.016666666666666666,0.29583333333333334,0.03569321163275849,0.0,0.0,0.029166666666666667,-0.02639029104198179,0.0026231647546713552,0.15898181248145798,1.4689596891403198,27.78302574157715
2,20.766438387404943,3.3549340665340424,17,1,0,0,0.05472433939576149,0.8500000000000001,0.28220075368881226,0.18016711490995743,0.2186632752418518,0,0.0,0.29411764705882354,0.009119107058356795,0.0,0.0,0.0,0.15062878874762997,0.0024694643695564833,0.2503523440922008,2.1505954265594482,36.19231414794922
3,-74.35624111623221,30.53652044199407,240,0,0,0,0.41736477613449097,12.0,0.1605377346277237,0.12368697219062597,0.572730541229248,0,0.0,0.5916666666666667,0.10278202626993528,0.0,0.0,0.0,0.04053771154226954,0.002385384061684211,0.092744349129498,0.9819666743278503,17.401973724365234
4,-84.66872771370382,65.97433516010642,240,0,0,0,0.17176112532615662,12.0,0.12096264213323593,0.26004390444916986,0.7660354971885681,0,0.0,0.30833333333333335,0.025320593080824166,0.0,0.0,0.0,0.0009381896544898294,0.0024918885591129463,0.16929019709738594,1.6010510921478271,40.954551696777344
5,-72.12127505041093,45.0684227515012,240,0,0,0,0.25471141934394836,12.0,0.14243155717849731,0.17854796010069549,0.6362250447273254,0,0.0,0.4625,0.04064314771263548,0.0,0.0,0.0,0.022431549770190684,0.0025672346625166633,0.17682825894250223,1.6712960004806519,59.46994400024414
6,-148.33541054738473,106.65575493685901,240,0,0,0,0.3307999074459076,12.0,0.08595579862594604,0.24500853642821313,0.8465564250946045,15,0.0625,0.6958333333333333,0.12746114417306467,0.07083333333333333,0.07083333333333333,0.07916666666666666,-0.03415820805844588,0.0027177313148664933,0.12241990307811648,1.2691186666488647,25.264751434326172
7,-46.250055756893595,24.402410363778472,240,0,0,0,0.2337007075548172,12.0,0.1799151748418808,0.09504546456349393,0.5004787445068359,0,0.0,0.25416666666666665,0.0441297995224263,0.0,0.0,0.0,0.02885975321367984,0.0023647587552356225,0.11198996407911181,1.0938704013824463,18.88759422302246
8,-83.6803171373415,59.04667401872575,240,0,0,0,0.2331514060497284,12.0,0.1532757431268692,0.22500014182490607,0.5804795026779175,0,0.0,0.325,0.03599948596295283,0.0,0.0,0.0,0.010443109320334848,0.002467240913150211,0.17577775345804791,1.6160509586334229,38.659481048583984
9,-33.593198462783995,55.28257928788662,51,1,0,0,0.049779169261455536,2.5500000000000003,0.10262320190668106,0.4466402331988017,0.8389515280723572,10,0.19607843137254902,0.7450980392156863,0.220384667079162,0.23529411764705882,0.23529411764705882,0.2549019607843137,-0.017482747835282753,0.0033404942894098805,0.1522697289930839,1.7285306453704834,37.10232925415039
10,-49.201885652582106,31.74814032204449,240,0,0,0,0.15070274472236633,12.0,0.16878055036067963,0.12886010002500067,0.5411467552185059,0,0.0,0.625,0.1347987982987576,0.0,0.0,0.0,0.04878054741552748,0.002486978758436938,0.06929777380622303,0.8141360878944397,15.820446968078613
11,-194.31861562997585,127.56323979794979,240,0,0,0,0.15649695694446564,12.0,0.09293253719806671,0.2531378236444046,0.8275302648544312,21,0.0875,0.29583333333333334,0.053883397264133465,0.0,0.0,0.10833333333333334,-0.06223502639673148,0.0024206426460295916,0.11398490234666193,1.199479579925537,23.41457176208496
12,20.05463941575396,4.366869196295738,21,1,0,0,0.04781462997198105,1.05,0.2956400513648987,0.16110901499078387,0.33640047907829285,0,0.0,0.38095238095238093,0.03170219307818116,0.0,0.0,0.0,0.12513118857939426,0.0028150868380353565,0.24473614848795391,2.145526885986328,36.5119743347168
13,4.843141126808902,16.47134217619896,50,1,0,0,0.04534311220049858,2.5,0.17914895713329315,0.30864084750413895,0.4043292701244354,0,0.0,0.36,0.030028077960801425,0.0,0.0,0.0,0.05914894335413612,0.002529976665973663,0.17021823883056642,1.5566004514694214,33.379127502441406
14,-71.00306173218576,48.43032861314714,240,0,0,0,0.3383421301841736,12.0,0.16826458275318146,0.1901876149311041,0.5405747294425964,0,0.0,0.06666666666666667,0.005735751038116441,0.0,0.0,0.0,0.0355805243306101,0.002442404736454288,0.11025614268534506,1.0973289012908936,22.25614356994629
15,-16.919743285994848,28.045318249613047,138,1,0,0,0.05473990738391876,6.9,0.13974113762378693,0.19883185456358438,0.6506819128990173,0,0.0,0.2463768115942029,0.030699070680839192,0.0,0.0,0.0,0.0197410969436419,0.002562531378066194,0.1314093456806048,1.2442642450332642,22.505094528198242
16,-237.8043225881405,176.2834640275687,240,0,0,0,0.27148544788360596,12.0,0.05669448897242546,0.28569210892698416,0.8352488279342651,35,0.14583333333333334,0.375,0.09990986166720452,0.14166666666666666,0.14166666666666666,0.1625,-0.06330909211670382,0.0028235172930484017,0.1090114859243234,1.1991232633590698,30.33206558227539
17,-141.44809860646413,117.53325619362295,240,0,0,0,0.21229729056358337,12.0,0.11746316403150558,0.30300168856047094,0.805779218673706,14,0.058333333333333334,0.375,0.0687595465709037,0.0,0.0,0.1,-0.010207951303748575,0.00255137246955807,0.16069792228906105,1.4884344339370728,34.108646392822266
18,-126.40239619768617,57.55822056904435,240,0,0,0,0.25659745931625366,12.0,0.13933797180652618,0.23050438483866553,0.5833368897438049,0,0.0,0.825,0.16735114168285634,0.0,0.0,0.0,0.01933343638599727,0.002385746377209822,0.06318821053525123,0.7634707093238831,13.574641227722168
