episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-118.87134462561542,0.1,0.3,0.02731144655429913,0.4428271310403943,0.15412968844830174,5000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_5000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_5000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-102.66007296927808,0.1,0.1,0.017726190476190475,0.3067290471866727,0.1343022988177836,10000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_10000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_10000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-67.95238714129643,0.35,0.0,0.006666666666666666,0.21886992305517197,0.16515594981610776,15000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_15000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_15000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-78.20212733788694,0.4,0.05,0.013499838902697228,0.23121674824506044,0.14300035834312438,20000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_20000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_20000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-73.3501326341056,0.35,0.1,0.02473505106939766,0.21807109229266644,0.15045219734311105,25000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_25000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_25000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-94.25324643443612,0.2,0.1,0.02513257575757576,0.28388938680291176,0.15260952431708574,30000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_30000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_30000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-74.16202064218893,0.4,0.1,0.013056597873671045,0.20714876987040043,0.15840450413525103,35000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_35000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_35000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-68.77079581499729,0.3,0.15,0.012083333333333333,0.21222494952380658,0.1641076834872365,40000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_40000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_40000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-70.29585050203508,0.45,0.05,0.02360507246376812,0.1785079937428236,0.16419349946081638,45000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_45000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_45000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-73.89382656721054,0.3,0.0,0.028345588235294115,0.1956806255504489,0.15481255073100328,50000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_50000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_50000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-65.48993918241263,0.35,0.1,0.028995098039215683,0.17647901307791472,0.14371722666546702,55000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_55000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_55000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-54.5796813242805,0.35,0.2,0.026388329517632057,0.1625855265185237,0.15323329977691175,60000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_60000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_60000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-45.47419725868529,0.5,0.25,0.03379939209726444,0.17245086543262006,0.15876666785916313,65000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_65000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_65000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-41.45208391807718,0.5,0.15,0.018773148148148146,0.16421580109745265,0.1697661810554564,70000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_70000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_70000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-36.519538312140625,0.5,0.1,0.004791666666666667,0.12990326285362244,0.17645457200706005,75000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_75000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_75000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-34.275835608544874,0.55,0.1,0.016639150943396224,0.145001170784235,0.16581068011000752,80000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_80000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_80000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-27.007697140652134,0.7,0.1,0.011176470588235293,0.11749345790594816,0.1728028768673539,85000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_85000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_85000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-32.812237362696315,0.75,0.0,0.009583333333333333,0.10316529888659716,0.17948792912065983,90000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_90000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_90000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-24.092446688520518,0.65,0.1,0.008859191655801825,0.12871257960796356,0.18998890593647957,95000,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/actor_step_95000.pt,outputs/p3_dev_100k/b4_predictive_nonrobust_filter/runs/20260728_170010_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_95000_seed_5201_episodes_20.csv,1,mean_reward,5201
