episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,19.246205092465814,5.183436170220375,18,1,0,0,0.05268420651555061,0.9,0.23922185599803925,0.21859735995531082,0.3485202193260193,0,0.0,0.2222222222222222,0.02635116871156263,0.0,0.0,0.0,0.07373963226017338,0.003325624236216148,0.17199096456170082,1.607007384300232,29.52493667602539
1,-26.16692850558683,19.09910535812378,27,0,1,1,0.2823256850242615,1.35,0.1495964080095291,0.3628715756866667,0.6825066208839417,0,0.0,1.0,0.1409383662476858,0.0,0.0,0.0,0.008716565288280409,0.0024462985219778836,0.19430961611646194,1.7048003673553467,27.797122955322266
2,9.126919558845872,13.96137161552906,50,1,0,0,0.05401516705751419,2.5,0.15836413204669952,0.27053048461675644,0.6193467378616333,0,0.0,0.2,0.006201637828285697,0.0,0.0,0.0,0.038364129138836994,0.002440090496093035,0.1833354052901268,1.6595419645309448,28.32363510131836
3,-3.8000648463677145,15.261040136218071,81,1,0,0,0.054148752242326736,4.05,0.21663536131381989,0.18484384506756876,0.3565830588340759,0,0.0,0.24691358024691357,0.02508545395763879,0.0,0.0,0.0,0.09663534265333434,0.0025371834405778365,0.1275778793166449,1.1849474906921387,20.23455810546875
4,-69.39667300232759,49.07943278178573,240,0,0,0,0.21919958293437958,12.0,0.16606415808200836,0.19710698244161903,0.5759687423706055,0,0.0,0.21666666666666667,0.020049486025521014,0.0,0.0,0.0,0.04606416872098565,0.002548605820629746,0.14415789728130524,1.4266562461853027,32.579376220703125
5,20.544813115992373,2.556815855205059,36,1,0,0,0.051851898431777954,1.8,0.35618576407432556,0.06349920481443405,0.09805916994810104,0,0.0,0.027777777777777776,0.0013606746295053251,0.0,0.0,0.0,0.2124405520537363,0.002634728146303031,0.12574374924103418,1.1994893550872803,19.323165893554688
6,-84.57576815854462,55.9666153434664,240,0,0,0,0.35100334882736206,12.0,0.1296369731426239,0.21448865681886672,0.7304098606109619,0,0.0,0.42916666666666664,0.05581251361496517,0.0,0.0,0.020833333333333332,-0.016970842893899052,0.0026201681156332295,0.14426633896849428,1.3697706460952759,25.075653076171875
7,-7.884469054147441,19.201558584347367,149,1,0,0,0.052932944148778915,7.45,0.18008850514888763,0.11892118317468854,0.4974411427974701,0,0.0,0.10738255033557047,0.0032883078423183733,0.0,0.0,0.0,0.028850656400678854,0.0022876446366610144,0.12383078138700268,1.2637468576431274,30.905696868896484
8,3.865618374803395,18.83825132250786,44,1,0,0,0.05410514771938324,2.2,0.1707499772310257,0.35934154011986474,0.5434189438819885,0,0.0,0.1590909090909091,0.007624389787593822,0.0,0.0,0.0,0.008826087168134239,0.00246262876316905,0.18266448437828908,1.6281355619430542,46.10618591308594
9,9.24203003393974,13.515939235687256,33,1,0,0,0.05404802784323692,1.6500000000000001,0.1435091346502304,0.34016264297745447,0.6238261461257935,0,0.0,0.45454545454545453,0.06070967748099847,0.0,0.0,0.0,0.012143916380108977,0.002339923218118422,0.18096732833620274,1.6827473640441895,27.482694625854492
