episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,16.10494185301873,8.263505920767784,30,1,0,0,0.05333094671368599,1.5,0.2155340164899826,0.22133912245432535,0.3518841862678528,0,0.0,0.6666666666666666,0.13073149721991034,0.0,0.0,0.0,0.07773472957210109,0.0022654331289231775,0.1614738608400027,1.4858745336532593,21.450908660888672
1,-25.496850467866878,19.415711611509323,26,0,1,1,0.280083566904068,1.3,0.15355761349201202,0.38688405660482555,0.6845284700393677,0,0.0,0.8076923076923077,0.07568344091834779,0.0,0.0,0.0,0.015071590552180714,0.0023550342840070906,0.22290090901347306,1.987995982170105,35.38148880004883
2,-52.016509700559006,41.34659386239946,240,0,0,0,0.2062772959470749,12.0,0.21437157690525055,0.16554210413402567,0.36363160610198975,0,0.0,0.36666666666666664,0.055385777569944644,0.0,0.0,0.0,0.09437158343437241,0.00209645825282981,0.12282789792516269,1.199790596961975,18.42522621154785
3,-6.715828874073388,16.192545529454947,91,1,0,0,0.04955524951219559,4.55,0.18997777998447418,0.17484324171647922,0.46329617500305176,0,0.0,0.21978021978021978,0.03149304253636015,0.0,0.0,0.0,0.06997777184817044,0.0022325596188778407,0.09579937344232758,0.9485020041465759,17.743194580078125
4,-72.06521795965863,53.154649160802364,240,0,0,0,0.19800598919391632,12.0,0.15053699910640717,0.21001191170265276,0.5693244934082031,0,0.0,0.19166666666666668,0.010097657079976044,0.0,0.0,0.0,0.030536979295665456,0.0022138925734907387,0.15786856256600004,1.4843751192092896,38.32609558105469
5,-75.52647293168644,65.47121057659388,240,0,0,0,0.12065348774194717,12.0,0.12599094212055206,0.26347403121180835,0.7355448603630066,0,0.0,0.49583333333333335,0.058234134477581696,0.0,0.0,0.0,0.0059909361391345395,0.0022443072870373727,0.14817190701141952,1.573731541633606,53.943992614746094
6,-77.96878875881227,52.66727417707443,240,0,0,0,0.2014540433883667,12.0,0.1534690111875534,0.20948322218998025,0.5679120421409607,0,0.0,0.42916666666666664,0.06507401356587023,0.0,0.0,0.0,0.0334690310677718,0.002475384700422486,0.11930604483932257,1.131212830543518,26.99785041809082
7,6.061566649112079,11.574834786355495,60,1,0,0,0.05409829318523407,3.0,0.17994119226932526,0.17360084615647792,0.49993273615837097,0,0.0,0.2,0.01557790748003905,0.0,0.0,0.0,0.02888480241486646,0.00222896176079909,0.13715048047403494,1.2763280868530273,23.139652252197266
8,-73.18366215074954,49.947263518348336,240,0,0,0,0.26261913776397705,12.0,0.17226482927799225,0.1908780808094889,0.4912832975387573,0,0.0,0.19583333333333333,0.016016139596654565,0.0,0.0,0.0,0.02102381390304678,0.0023170714654649296,0.15286362602685888,1.4412473440170288,30.96509552001953
9,-108.80770044180126,89.74865795858204,240,0,0,0,0.35515302419662476,12.0,0.07311341911554337,0.1853600186916689,0.8608669638633728,14,0.058333333333333334,0.42916666666666664,0.08757561791670393,0.0625,0.0625,0.075,-0.04696059541447051,0.00246084047248587,0.11266208748954037,1.1789053678512573,22.602684020996094
10,-10.916428278519913,24.001792885363102,123,1,0,0,0.054913658648729324,6.15,0.1792752742767334,0.18981538585773328,0.4329584538936615,0,0.0,0.2926829268292683,0.011513391254062156,0.0,0.0,0.0,0.059275288677242355,0.0023741167932143058,0.1764199267391388,1.6689726114273071,32.72244644165039
11,-135.8684479879441,58.185604117810726,240,0,0,0,0.18090210855007172,12.0,0.1412658542394638,0.2233813238873457,0.6937515735626221,0,0.0,0.375,0.04398476642458496,0.0,0.0,0.0,0.01277451896356846,0.002496400630722443,0.14690545194316657,1.3916692733764648,35.942073822021484
12,-201.68574950116596,176.93226931244135,240,0,0,0,0.24634265899658203,12.0,0.055598288774490356,0.3660522221354768,0.8659400939941406,28,0.11666666666666667,0.5916666666666667,0.12482880776915127,0.0875,0.0875,0.16666666666666666,-0.06454593842766304,0.0027915820906249185,0.1685638813379531,1.6517008543014526,32.885372161865234
13,0.3488092066056687,19.54928996413946,68,1,0,0,0.05222366377711296,3.4000000000000004,0.1786297708749771,0.273498228915474,0.43437469005584717,0,0.0,0.35294117647058826,0.045180274498476614,0.0,0.0,0.0,0.058629773383245654,0.002523252315928831,0.1341636703514001,1.2795370817184448,22.38858413696289
14,-208.84218251968596,175.71178339980543,240,0,0,0,0.19344617426395416,12.0,0.060708556324243546,0.27421512519940733,0.8469429016113281,36,0.15,0.275,0.06822806692448205,0.0875,0.0875,0.18333333333333332,-0.05931461759738299,0.002849433031709244,0.11402568528428673,1.252570629119873,25.755823135375977
15,-60.82388648181348,43.02661647088826,240,0,0,0,0.2694527208805084,12.0,0.1536691039800644,0.17400729830842465,0.5924170017242432,0,0.0,0.2125,0.028546997288862883,0.0,0.0,0.0,0.0336690832151445,0.0025252064457163214,0.1305816939799115,1.2230643033981323,27.049909591674805
16,-90.11434265222893,73.01355846226215,51,0,1,1,0.39894357323646545,2.5500000000000003,0.020723456516861916,0.4821905484970878,0.8506793975830078,13,0.2549019607843137,0.5294117647058824,0.16990186209793937,0.3137254901960784,0.3137254901960784,0.29411764705882354,-0.11270149062885929,0.003922317980551252,0.12873675403933899,1.5940269231796265,40.89793395996094
17,-111.99208564083035,65.05747102200985,240,0,0,0,0.25832399725914,12.0,0.13226372003555298,0.2579544927148769,0.6868655681610107,0,0.0,0.475,0.08845871041128142,0.0,0.0,0.0,0.012263716658022394,0.0025309864431619644,0.1156449122587219,1.1174018383026123,18.353389739990234
18,-36.789011821994634,23.0132911875844,73,1,0,0,0.039274342358112335,3.6500000000000004,0.14311863481998444,0.3068705945186419,0.6238354444503784,0,0.0,0.547945205479452,0.04240959779643061,0.0,0.0,0.0,0.02311862956023969,0.0023060971998596844,0.10011777727009907,0.9930217266082764,18.395771026611328
19,16.499064812401723,7.110023356974125,30,1,0,0,0.054526329040527344,1.5,0.18033449351787567,0.2059630213926236,0.5245528221130371,0,0.0,0.3333333333333333,0.04536371179694501,0.0,0.0,0.0,0.02797956590100867,0.0024179349342981975,0.18857428741951784,1.6807270050048828,27.782899856567383
