episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.635325136991224,3.925896555185318,17,1,0,0,0.04576601833105087,0.8500000000000001,0.26763665676116943,0.17171139007105546,0.33951911330223083,0,0.0,0.17647058823529413,0.010654249274060317,0.0,0.0,0.0,0.10167506588441916,0.002333865994039704,0.15700316407224713,1.5549709796905518,26.651817321777344
1,-261.30567255616336,170.15694685094059,240,0,0,0,0.5071900486946106,12.0,0.052723757922649384,0.2979336950384701,0.8358997702598572,32,0.13333333333333333,0.2375,0.06825794000372878,0.14583333333333334,0.14583333333333334,0.14166666666666666,-0.06734203117354942,0.0030660708124438923,0.07416121075705935,0.9106088876724243,18.73933219909668
2,-64.85223841749023,56.76619737409055,240,0,0,0,0.13630646467208862,12.0,0.1210406944155693,0.22602351664875944,0.7884001135826111,0,0.0,0.4083333333333333,0.045114120859851885,0.0,0.0,0.008333333333333333,-0.0008210433202603395,0.002328406817590197,0.1174175652054449,1.1528000831604004,22.059236526489258
3,-36.052063922396016,40.95278723910451,235,1,0,0,0.0537283793091774,11.75,0.20221097767353058,0.16872862924603707,0.3499177098274231,0,0.0,0.4553191489361702,0.0559588298495685,0.0,0.0,0.0,0.07890970584498219,0.0022368537935804813,0.13973789387877952,1.3987370729446411,36.385231018066406
4,-126.60593500590817,91.56458850204945,240,0,0,0,0.3704562783241272,12.0,0.11095744371414185,0.23162823189049958,0.8129215240478516,11,0.04583333333333333,0.1375,0.017664997547288435,0.016666666666666666,0.016666666666666666,0.058333333333333334,-0.014546205734928846,0.002273487753700465,0.1613223321037367,1.583091139793396,50.970489501953125
5,-89.24733762342622,64.90173183381557,240,0,0,0,0.3434840738773346,12.0,0.12958048284053802,0.2576458221922318,0.737680196762085,0,0.0,0.48333333333333334,0.05922775675574903,0.0,0.0,0.004166666666666667,-0.0010566415697399467,0.0022325141238979996,0.11963517933230226,1.2720181941986084,40.1837272644043
6,-94.76705685552592,52.824677135795355,240,0,0,0,0.2390977293252945,12.0,0.14844627678394318,0.20408896518250305,0.608066201210022,0,0.0,0.7041666666666667,0.1744846465642817,0.0,0.0,0.0,0.012434674323791417,0.0023073730097773176,0.08369707592452566,0.8330056667327881,16.88117790222168
7,-69.22340188467992,35.02365965023637,240,0,0,0,0.2918440103530884,12.0,0.1573488414287567,0.1373228401799376,0.730100691318512,0,0.0,0.2833333333333333,0.03769193375667576,0.0,0.0,0.0,0.010932263418224397,0.0023510947280252974,0.10705954571409772,1.0618727207183838,23.93672752380371
8,-87.85392171354027,51.5164115447551,240,0,0,0,0.17385350167751312,12.0,0.18159453570842743,0.19460824867710472,0.4680180847644806,0,0.0,0.15416666666666667,0.013648958449352707,0.0,0.0,0.0,0.02802662971887268,0.002245245148272564,0.14735145245989165,1.372680902481079,24.50242805480957
9,-34.81141281068083,34.830712251365185,116,1,0,0,0.05245646461844444,5.800000000000001,0.15531636774539948,0.2729171671230218,0.607787013053894,0,0.0,0.5775862068965517,0.08381959041792604,0.0,0.0,0.0,0.03495540562021196,0.0020867858387144476,0.16962904465416895,1.5854699611663818,42.42354965209961
10,-86.50180253472129,23.095077199861407,240,0,0,0,0.5227188467979431,12.0,0.2381160706281662,0.09340155361375461,0.2747686207294464,0,0.0,0.05416666666666667,0.001824825550258984,0.0,0.0,0.0,0.11811607595772688,0.0019960627852318186,0.11151263883803039,1.1079219579696655,19.646615982055664
11,-216.2875124897241,65.37654166482389,237,0,1,1,0.8144851326942444,11.850000000000001,0.12959106266498566,0.22125629203606256,0.731965959072113,0,0.0,0.22784810126582278,0.03541642679471479,0.0,0.0,0.0,0.008728412578430822,0.002144583430188366,0.10646175042596422,1.0992779731750488,29.18602180480957
12,-91.85909354106755,54.3153613768518,240,0,0,0,0.3124149441719055,12.0,0.1703464239835739,0.20952282332194347,0.5074562430381775,0,0.0,0.6958333333333333,0.1439875360636479,0.020833333333333332,0.020833333333333332,0.0,0.04771487866843693,0.002692496473900974,0.16655062474698448,1.6311453580856323,40.15950393676758
13,-65.99677829087386,52.165623581036925,240,0,0,0,0.07216465473175049,12.0,0.1369444876909256,0.20450500201744337,0.7601850628852844,0,0.0,0.425,0.05452031233376557,0.0,0.0,0.004166666666666667,-0.004176236432856917,0.0025007215794175864,0.14228721288576102,1.378693699836731,29.014677047729492
14,-60.34261871122364,32.04333869367838,240,0,0,0,0.32191765308380127,12.0,0.19868427515029907,0.12880868470141044,0.4170816242694855,0,0.0,0.38333333333333336,0.05125715506069286,0.0,0.0,0.0,0.07863857457980505,0.002473958612730106,0.09803655450232326,0.9705175757408142,23.92049789428711
