episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.35817045992626,4.229830950498581,17,1,0,0,0.05204339325428009,0.8500000000000001,0.25696948170661926,0.1861100074122934,0.3419903814792633,0,0.0,0.29411764705882354,0.04593754410308034,0.0,0.0,0.0,0.0905742058121155,0.002165219417827971,0.18854211402290008,1.7066619396209717,32.066139221191406
1,-23.754682098177483,19.205896139144897,24,0,1,1,0.22447721660137177,1.2000000000000002,0.14250074326992035,0.4147890191525221,0.690247118473053,0,0.0,1.0,0.16950341443045103,0.0,0.0,0.0,0.0016675307720860344,0.002383979852311313,0.15126546192914248,1.415667176246643,36.52931594848633
2,9.697561538128197,13.514265820384026,47,1,0,0,0.04799100011587143,2.35,0.16986478865146637,0.2732166334035549,0.6050498485565186,0,0.0,0.1276595744680851,0.0054634369366053535,0.0,0.0,0.0,0.04609374549018394,0.002393117868044275,0.18741063432807617,1.6863741874694824,25.902732849121094
3,-59.442047178691965,37.73848504386842,240,0,0,0,0.14694355428218842,12.0,0.22557862102985382,0.1525172138043369,0.4254808723926544,0,0.0,0.35833333333333334,0.03461136103827811,0.0,0.0,0.0,0.1055786197396738,0.002110890675491343,0.13079166049913812,1.2535914182662964,25.424196243286133
4,-118.53871051270181,89.15951788797975,240,0,0,0,0.36013850569725037,12.0,0.1118808165192604,0.26297409225565693,0.8132283687591553,8,0.03333333333333333,0.3875,0.058091662594545374,0.0,0.0,0.05416666666666667,-0.01827050837953592,0.0023007095869009694,0.13812019610001394,1.2921582460403442,32.85771179199219
5,20.424548777424384,2.6494790129363537,39,1,0,0,0.05440836399793625,1.9500000000000002,0.3561892807483673,0.062183628957241006,0.10236091166734695,0,0.0,0.07692307692307693,0.002799226706067994,0.0,0.0,0.0,0.21244406040357305,0.0023416343312232923,0.1259649586983216,1.2327367067337036,23.36495590209961
6,-77.85252788376138,53.47344833612442,240,0,0,0,0.34442824125289917,12.0,0.12630368769168854,0.2094741629747053,0.7363184690475464,0,0.0,0.38333333333333336,0.0628020133323417,0.004166666666666667,0.004166666666666667,0.04583333333333333,-0.008009810080344626,0.0024126142418632907,0.14403405955526977,1.352642297744751,28.420740127563477
7,-63.13483332519592,30.37635139748454,240,0,0,0,0.24517418444156647,12.0,0.1799839586019516,0.12104183733463288,0.4989960789680481,0,0.0,0.35833333333333334,0.04536756951947772,0.0,0.0,0.0,0.028883381373613515,0.002164247593221565,0.11559608057917406,1.1478981971740723,26.4265193939209
8,-10.549515700930858,27.859852448105812,132,1,0,0,0.05423438176512718,6.6000000000000005,0.17151354253292084,0.18853308702113503,0.5680034160614014,0,0.0,0.15151515151515152,0.02002970062811519,0.0,0.0,0.0,0.0102439139899618,0.002310342945610032,0.14481227565556765,1.3143113851547241,24.37849998474121
9,7.113892210688109,13.634198725223541,34,1,0,0,0.049657996743917465,1.7000000000000002,0.13282626867294312,0.32918340756612663,0.7487783432006836,0,0.0,0.6176470588235294,0.0617304986618089,0.0,0.0,0.08823529411764706,-0.007181944861160083,0.0024127093801165327,0.1934964488096097,1.7709771394729614,34.43616485595703
