episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,12.761248742933821,11.488500744104385,45,1,0,0,0.053830184042453766,2.25,0.2137649804353714,0.21729566057523092,0.3512921631336212,0,0.0,0.6666666666666666,0.10715382818859036,0.0,0.0,0.0,0.0887880991853992,0.002535112885137399,0.172215640048186,1.571006417274475,27.34294891357422
1,-173.6378167748499,111.62272072397172,240,0,0,0,0.3813614547252655,12.0,0.11545320600271225,0.3022272558650002,0.808911144733429,12,0.05,0.3458333333333333,0.06252966500927983,0.0,0.0,0.06666666666666667,-0.009837610123702767,0.002401442045811564,0.1314932228376468,1.272926688194275,27.774293899536133
2,-23.357598090562735,30.789639085531235,162,1,0,0,0.054194964468479156,8.1,0.2042904943227768,0.18351624833626878,0.39270421862602234,0,0.0,0.13580246913580246,0.009303731727812055,0.0,0.0,0.0,0.08079342734163147,0.002400116822509854,0.14476427226614805,1.3273675441741943,23.314037322998047
3,-9.124112038404224,17.846822559833527,110,1,0,0,0.05133265629410744,5.5,0.18210773169994354,0.15860573561354116,0.4865123927593231,0,0.0,0.14545454545454545,0.014200331428959613,0.0,0.0,0.0,0.062107696964725956,0.002320633777840571,0.12404120236804539,1.2005294561386108,21.6651554107666
4,-91.27137172806198,55.03946989402175,240,0,0,0,0.44007769227027893,12.0,0.16646172106266022,0.21433202602590123,0.4691534638404846,0,0.0,0.20416666666666666,0.02150833537161807,0.0,0.0,0.0,0.03993297545981381,0.0024556235332662863,0.10778548373297478,1.0837002992630005,29.083473205566406
5,-81.88176330513951,42.88392626866698,240,0,0,0,0.41628482937812805,12.0,0.18528883159160614,0.1713562609317402,0.4330494999885559,0,0.0,0.6,0.10026225825431946,0.029166666666666667,0.029166666666666667,0.0,0.06528884061444751,0.002434820681810379,0.14458852294289196,1.5402913093566895,51.57094955444336
6,-78.05772238012325,53.51686376705766,240,0,0,0,0.1077205240726471,12.0,0.15717628598213196,0.21109295901066313,0.57468581199646,0,0.0,0.5416666666666666,0.08372010596769654,0.0,0.0,0.0,0.027789006003058753,0.002308115126409878,0.1259282887680456,1.2286006212234497,27.837194442749023
7,4.629583935851816,14.515181213617325,73,1,0,0,0.05331727862358093,3.6500000000000004,0.17987249791622162,0.17671222469373926,0.5001649856567383,0,0.0,0.2602739726027397,0.021090632450189575,0.0,0.0,0.0,0.02881513623096088,0.0021503314324846008,0.15199471458996813,1.4510191679000854,26.418027877807617
8,-76.84892303269231,51.567307287827134,240,0,0,0,0.2302239090204239,12.0,0.15360689163208008,0.19547937131331614,0.6024178862571716,0,0.0,0.3333333333333333,0.05802992436244939,0.0,0.0,0.0,0.009171227375843582,0.0023129727225750683,0.1326129125120739,1.2347079515457153,22.44314193725586
9,-71.70878064095373,85.1603912115097,115,1,0,0,0.054036010056734085,5.75,0.07049670070409775,0.32352270088765933,0.8663660883903503,15,0.13043478260869565,0.7043478260869566,0.15945332378686683,0.1391304347826087,0.1391304347826087,0.1565217391304348,-0.04968891604714776,0.002857320909590825,0.16603256700479466,1.658605933189392,37.34908676147461
10,-91.31764835693855,54.19736285507679,240,0,0,0,0.1428278535604477,12.0,0.15439558029174805,0.2137702817718188,0.5640095472335815,0,0.0,0.2,0.012580534859205688,0.0,0.0,0.0,0.03439558944398741,0.00206782038245971,0.1326436233590357,1.288630485534668,37.555206298828125
11,-143.44671886357406,67.34608571790159,229,0,1,1,0.4043399393558502,11.450000000000001,0.12378855049610138,0.23514328380501687,0.7108558416366577,0,0.0,0.1965065502183406,0.017831587876698658,0.0,0.0,0.056768558951965066,-0.014006479960275209,0.002246899099199012,0.1277146670707058,1.2389583587646484,23.0693302154541
12,21.155783801722016,3.4351987689733505,18,1,0,0,0.053466495126485825,0.9,0.29475754499435425,0.14386015137036642,0.31846365332603455,0,0.0,0.05555555555555555,0.004994418517867839,0.0,0.0,0.0,0.12478031952459212,0.0021842605330877835,0.2047233200735516,1.8581424951553345,26.965656280517578
13,-7.094883978430101,23.085860963910818,132,1,0,0,0.05436158552765846,6.6000000000000005,0.18361707031726837,0.16491593917210898,0.42917588353157043,0,0.0,0.22727272727272727,0.01695583219796576,0.0,0.0,0.0,0.06361707372244935,0.0021710637392419758,0.17194232937287202,1.5790283679962158,39.37342071533203
14,-63.59483739964223,43.50484065711498,240,0,0,0,0.26989829540252686,12.0,0.19498445093631744,0.1734372528657938,0.4323744475841522,0,0.0,0.0875,0.007307098404260889,0.0,0.0,0.0,0.07498445054392172,0.0023257833595077197,0.10118687740371873,1.0606322288513184,28.06671905517578
15,-83.84698408619677,56.842993499711156,240,0,0,0,0.4126642048358917,12.0,0.13214755058288574,0.22308961795642973,0.6876348853111267,0,0.0,0.2125,0.020189992142366917,0.0,0.0,0.0,0.008848819290217802,0.0022977128392085433,0.10831433082154641,1.1309027671813965,27.263322830200195
16,-99.6393029896043,48.23794022202492,240,0,0,0,0.16548925638198853,12.0,0.18038617074489594,0.18819823840167374,0.5071048736572266,0,0.0,0.3541666666666667,0.043058373261669045,0.0,0.0,0.0,0.060386171709886693,0.0023819112063695985,0.13787755901770046,1.3627712726593018,33.61623001098633
