episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,19.576727796346248,4.892160803079605,19,1,0,0,0.050726268440485,0.9500000000000001,0.25294625759124756,0.1919412142352054,0.34249424934387207,0,0.0,0.21052631578947367,0.030453126643934375,0.0,0.0,0.0,0.0924946491241615,0.0022838041186332703,0.15730750560760498,1.5093895196914673,23.6411190032959
1,-26.95762278443153,20.39601942896843,27,0,1,1,0.30966049432754517,1.35,0.15346811711788177,0.40357118955364935,0.6361686587333679,0,0.0,0.5555555555555556,0.028553394651868177,0.0,0.0,0.0,0.011042253882811714,0.002443964903553327,0.17797073694290938,1.6353347301483154,33.14912796020508
2,-51.51446302330209,41.843653079122305,240,0,0,0,0.1608458161354065,12.0,0.23140521347522736,0.16616555942067254,0.28863954544067383,0,0.0,0.5666666666666667,0.09155766682972569,0.0,0.0,0.0,0.10414019678539488,0.0025163782799306014,0.11003085230477154,1.1019964218139648,16.175928115844727
3,-52.26516067952404,30.395926281809807,240,0,0,0,0.1399020105600357,12.0,0.22959579527378082,0.12235399940206358,0.38147830963134766,0,0.0,0.26666666666666666,0.03620259031400523,0.0,0.0,0.0,0.09630357054257171,0.0024671555690777796,0.08842805452101553,0.9377620816230774,23.54099464416504
4,-109.41468853939364,96.69496577233076,95,0,1,0,0.26616454124450684,4.75,0.07791522145271301,0.37423686659649796,0.8395267128944397,17,0.17894736842105263,0.5263157894736842,0.118200374617342,0.05263157894736842,0.05263157894736842,0.23157894736842105,-0.0557156682092356,0.0025447491654439977,0.1224151738184063,1.3710229396820068,31.268972396850586
5,-14.07904209216311,30.866565879434347,171,1,0,0,0.05015365034341812,8.55,0.19000986218452454,0.17089183395456153,0.3518078029155731,0,0.0,0.6198830409356725,0.170303581299038,0.2046783625730994,0.2046783625730994,0.0,0.06897965832108027,0.0035214327243075034,0.10651664463095149,1.2095136642456055,37.47926330566406
6,-146.47549911223624,110.73065291903913,240,0,0,0,0.27807798981666565,12.0,0.07246102392673492,0.23616053144602725,0.8582501411437988,17,0.07083333333333333,0.5,0.0947465804528043,0.075,0.075,0.08333333333333333,-0.0475675538607053,0.0024578243571644026,0.102170664886944,1.068382978439331,21.36448860168457
7,6.502361406755991,13.438654080033302,56,1,0,0,0.050486307591199875,2.8000000000000003,0.17996276915073395,0.21480353149984563,0.49922704696655273,0,0.0,0.17857142857142858,0.012369255533885523,0.0,0.0,0.0,0.028905015709684623,0.0023424775738801274,0.15028150971712811,1.4534727334976196,33.1292839050293
8,5.648810627290612,16.665139943361282,46,1,0,0,0.05401967093348503,2.3000000000000003,0.18009905517101288,0.3099377712477808,0.5438678860664368,0,0.0,0.17391304347826086,0.0065258490068048815,0.0,0.0,0.0,0.026117357359488363,0.002225743080286876,0.17921874801749768,1.6069345474243164,45.2282600402832
9,-83.0202998103774,94.9324290137738,178,1,0,0,0.05293741822242737,8.9,0.062273938208818436,0.24571252810988534,0.8668947815895081,16,0.0898876404494382,0.7415730337078652,0.19932528405856123,0.09550561797752809,0.09550561797752809,0.10674157303370786,-0.05783083571464109,0.002483527013885506,0.11821853800603513,1.3367053270339966,30.315872192382812
10,-9.09625126870236,25.794945128262043,110,1,0,0,0.054739322513341904,5.5,0.16449955105781555,0.22750096984884954,0.511603593826294,0,0.0,0.2636363636363636,0.019849088796125538,0.0,0.0,0.0,0.044499543776990835,0.0024306591007519853,0.12414616038176146,1.2118333578109741,31.096757888793945
11,-137.89552678960825,62.877648593857884,226,0,1,1,0.11650705337524414,11.3,0.1110742911696434,0.2101770443841815,0.8690632581710815,1,0.004424778761061947,0.504424778761062,0.10655467287705256,0.008849557522123894,0.008849557522123894,0.017699115044247787,-0.03375627780712509,0.0022774146853295047,0.1096543803547336,1.094692587852478,20.955543518066406
12,-77.71748380110996,58.277879759669304,240,0,0,0,0.13558362424373627,12.0,0.1514519304037094,0.2196425053756684,0.7028592824935913,0,0.0,0.2791666666666667,0.023572471504251413,0.0,0.0,0.008333333333333333,-0.0043063015364803725,0.002301855575448523,0.15734741264022886,1.4968303442001343,29.277931213378906
13,-67.14409402929812,41.11215239204466,240,0,0,0,0.276503324508667,12.0,0.16593478620052338,0.16459318186001232,0.514836311340332,0,0.0,0.15,0.014743944706492828,0.0,0.0,0.0,0.045934796444019876,0.002305081366406133,0.12542466027662158,1.24746572971344,33.7093620300293
14,-58.52730542162712,36.63486826606095,240,0,0,0,0.19030939042568207,12.0,0.16014419496059418,0.14710155533781896,0.5667680501937866,0,0.0,0.14583333333333334,0.012610216598336983,0.0,0.0,0.0,0.04014421261039455,0.002339380874764174,0.12094211005605757,1.1711817979812622,19.3123779296875
15,-59.475582660295466,41.48162341490388,240,0,0,0,0.25039735436439514,12.0,0.18414510786533356,0.16605122699402272,0.4321931004524231,0,0.0,0.12083333333333333,0.005368168631046722,0.0,0.0,0.0,0.057079001928426826,0.002270894928369671,0.12960664222482593,1.2643581628799438,24.1704158782959
16,-70.66338726917601,57.104911014437675,49,0,1,1,0.3295062184333801,2.45,0.045155759900808334,0.42509119972890735,0.851508617401123,9,0.1836734693877551,0.3469387755102041,0.11848794381268934,0.22448979591836735,0.22448979591836735,0.22448979591836735,-0.09260429867244584,0.003238360169438683,0.15163383298382468,1.6427134275436401,41.137298583984375
17,-74.17427025646697,48.86504804715514,240,0,0,0,0.17270761728286743,12.0,0.13730694353580475,0.193002034475406,0.6589841842651367,0,0.0,0.675,0.14619230701016803,0.0,0.0,0.0,0.010522064282610322,0.0021527837573861084,0.09136824235902168,0.9370477795600891,14.717147827148438
18,-97.40793926029855,53.75687200948596,240,0,0,0,0.25997668504714966,12.0,0.14664427936077118,0.21415309818306316,0.6569640636444092,0,0.0,0.7416666666666667,0.14385052314613186,0.0,0.0,0.0,0.016928652101219743,0.002440537236786137,0.07982047567687307,0.9716243147850037,27.414260864257812
19,12.50709048200801,9.978609455749393,67,1,0,0,0.052505772560834885,3.35,0.16817189753055573,0.1330778770593565,0.5221592783927917,0,0.0,0.14925373134328357,0.009694040117115171,0.0,0.0,0.0,0.025115536819182244,0.002158501991696322,0.11068639831978884,1.129909873008728,18.159204483032227
