episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,21.351435832044196,3.483422800898552,15,1,0,0,0.04337587207555771,0.75,0.2659984827041626,0.17408305754264194,0.3500894606113434,0,0.0,0.13333333333333333,0.008682600604879869,0.0,0.0,0.0,0.10013417379270267,0.002366240012149016,0.1646912467976411,1.6226239204406738,27.458478927612305
1,-186.37016357498794,106.80903781764209,240,0,0,0,0.40381351113319397,12.0,0.11539135128259659,0.28506111869743717,0.8105370998382568,12,0.05,0.3,0.03853577539069676,0.0,0.0,0.06666666666666667,-0.009873015130284074,0.002420848972784976,0.11766245802476381,1.148277997970581,22.56895637512207
2,-74.98869922609786,64.88371021300554,240,0,0,0,0.12962660193443298,12.0,0.12537521123886108,0.2559419389038036,0.7681941986083984,0,0.0,0.30416666666666664,0.023821323303843477,0.0,0.0,0.0375,-0.02493619904871497,0.002260222805974384,0.1578810438630171,1.4909521341323853,28.10501480102539
3,-32.32799276611374,23.99251260049641,121,1,0,0,0.05223320052027702,6.050000000000001,0.14065231382846832,0.18936804200191637,0.6612416505813599,0,0.0,0.2644628099173554,0.012454217240725492,0.0,0.0,0.0,0.0206523211550787,0.002290074859768891,0.17855372942583866,1.7115598917007446,41.73781967163086
4,-92.63734206593472,69.11847414448857,240,0,0,0,0.24907061457633972,12.0,0.11977392435073853,0.2660277064113567,0.800000011920929,1,0.004166666666666667,0.31666666666666665,0.059586888403884965,0.004166666666666667,0.004166666666666667,0.020833333333333332,-0.0008738925782163787,0.002328759233932942,0.10944285548757762,1.2438607215881348,35.4461669921875
5,-80.71596941550344,39.54913522861898,240,0,0,0,0.5786232948303223,12.0,0.19099260866641998,0.15541377811071774,0.3859257698059082,0,0.0,0.075,0.006740653667459489,0.0,0.0,0.0,0.04997603970368439,0.0023919211234897375,0.10773273381249358,1.1117665767669678,35.70600128173828
6,-178.6106087635842,142.27221187204123,240,0,0,0,0.27521878480911255,12.0,0.06481282413005829,0.26864118828283,0.8565136790275574,25,0.10416666666666667,0.4,0.07941080487105413,0.0875,0.0875,0.1375,-0.055371706592205694,0.0025089912853824598,0.10618995977565646,1.2164695262908936,26.00380516052246
7,-56.765557275340676,38.923977406695485,240,0,0,0,0.11619868874549866,12.0,0.17888565361499786,0.15107043360670408,0.510193407535553,0,0.0,0.05416666666666667,0.0018359023768644547,0.0,0.0,0.0,0.027804361823545287,0.00258259610272944,0.10742955676978454,1.088901400566101,28.296220779418945
8,-103.7679855746692,54.39011240378022,240,0,0,0,0.2958919405937195,12.0,0.13651421666145325,0.2130732491457214,0.692044198513031,0,0.0,0.3875,0.04729466358027171,0.0,0.0,0.0,0.016514209334854063,0.0024639368018445867,0.173271499061957,1.6125071048736572,39.75801086425781
9,-61.53996691619608,81.24023013934493,142,1,0,0,0.05481689050793648,7.1000000000000005,0.07485746592283249,0.2563165448422373,0.858664870262146,14,0.09859154929577464,0.8873239436619719,0.2301339455673526,0.11267605633802817,0.11267605633802817,0.1267605633802817,-0.04533574711990507,0.002882856882216645,0.09172324545707711,1.1115785837173462,22.76224136352539
