episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-59.50532339633944,54.16422491893172,123,0,1,1,0.25482067465782166,6.15,0.0937577560544014,0.29441059810843895,0.8865882754325867,2,0.016260162601626018,0.5447154471544715,0.12820540883268253,0.016260162601626018,0.016260162601626018,0.04065040650406504,-0.0555285493960182,0.002343269080165925,0.15547232397990982,1.5555838346481323,40.54147720336914
1,-116.66029797560233,60.92940259538591,240,0,0,0,0.3421032130718231,12.0,0.1263997107744217,0.2462528955579425,0.7339895367622375,0,0.0,0.6333333333333333,0.0914133567649426,0.0,0.0,0.0,0.006399699795240743,0.002326010225806385,0.10950907214234272,1.0684009790420532,22.566722869873047
2,20.055733986084757,4.07240803539753,19,1,0,0,0.04359186068177223,0.9500000000000001,0.2518172562122345,0.19585416269929787,0.3137730360031128,0,0.0,0.3157894736842105,0.009317676321368352,0.0,0.0,0.0,0.12830783861737333,0.0024939818601859244,0.2608128801772469,2.2394614219665527,44.67662048339844
3,-40.79474128472346,43.10553082451224,230,1,0,0,0.04904072731733322,11.5,0.19640468060970306,0.1820200541421123,0.45609936118125916,0,0.0,0.18695652173913044,0.015726926961204167,0.0,0.0,0.0,0.07640466580954441,0.0025689563956921516,0.1477978613389575,1.3761693239212036,38.03825759887695
4,-138.11973324801625,120.03450924903154,240,0,0,0,0.1632898449897766,12.0,0.11449447274208069,0.31937224039187034,0.8100273609161377,13,0.05416666666666667,0.2375,0.016347254555522064,0.0,0.0,0.10833333333333334,-0.015441312425586218,0.0023937684600241482,0.17332060876845692,1.6985266208648682,54.664859771728516
5,-95.9139348951407,42.49087509140372,240,0,0,0,0.38084179162979126,12.0,0.1792546659708023,0.1680506188888103,0.4822234511375427,0,0.0,0.13333333333333333,0.02395067519148878,0.0,0.0,0.0,0.04581656847974702,0.002527170779649168,0.11950804382601442,1.2335288524627686,31.066715240478516
6,-120.43877944034361,95.20584428310394,240,0,0,0,0.13913443684577942,12.0,0.09908032417297363,0.24559908927573512,0.8362389206886292,11,0.04583333333333333,0.6291666666666667,0.10756346572714959,0.05416666666666667,0.05416666666666667,0.0625,-0.02092021792779694,0.002706037046543012,0.1139722752928113,1.19364333152771,25.832807540893555
7,-75.14623419886473,44.42149127833545,240,0,0,0,0.35553649067878723,12.0,0.13925576210021973,0.17514306237765898,0.669819176197052,0,0.0,0.30416666666666664,0.03558864643181363,0.0,0.0,0.0,0.019255765813711856,0.002498463203664869,0.1428749279487723,1.3328239917755127,29.33173179626465
8,-71.42227553956775,51.65657456591725,240,0,0,0,0.17323197424411774,12.0,0.16853250563144684,0.19914466369276246,0.5328624844551086,0,0.0,0.19166666666666668,0.024571557541566324,0.0,0.0,0.0,0.010474743799554181,0.0023545244941487907,0.1560210788389668,1.4727123975753784,35.20970153808594
9,16.587487511488646,7.412482678890228,23,1,0,0,0.049670420587062836,1.1500000000000001,0.2025381177663803,0.2524021546477857,0.5015052556991577,0,0.0,0.391304347826087,0.02896463737498928,0.0,0.0,0.0,0.05822628984093142,0.0024134797732467237,0.18941515910884607,1.7625330686569214,28.916662216186523
10,-68.78139645511249,25.95716866478324,240,0,0,0,0.23222455382347107,12.0,0.17750070989131927,0.10633790773960451,0.4371030926704407,0,0.0,0.008333333333333333,0.00040392920978672025,0.0,0.0,0.0,0.05750070901141577,0.002337639522738755,0.08420060339849442,0.863555371761322,14.926583290100098
11,-154.403629859165,70.40651680342853,227,0,1,1,0.508971631526947,11.350000000000001,0.13960814476013184,0.2557326437913636,0.7101219892501831,0,0.0,0.2511013215859031,0.021210708890455007,0.0,0.0,0.004405286343612335,-0.008194013831190283,0.00242682289545494,0.12443937222567686,1.2556819915771484,28.1461124420166
