episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.657207305154085,4.043751239776611,15,1,0,0,0.04905403032898903,0.75,0.2518841028213501,0.20342036286989848,0.3398333489894867,0,0.0,0.3333333333333333,0.021640973573942193,0.0,0.0,0.0,0.08545501296180014,0.003889228900273641,0.2066116986175378,1.881250023841858,31.90558433532715
1,-28.815592860123544,17.85024458169937,29,0,1,1,0.32505863904953003,1.4500000000000002,0.15139560401439667,0.3018789856598295,0.7070779204368591,0,0.0,0.5862068965517241,0.10544184624718263,0.0,0.0,0.0,0.013889707442993948,0.002762740156773863,0.16687284024624988,1.5778807401657104,29.759075164794922
2,21.22495503942809,3.2882624119520187,14,1,0,0,0.04451308026909828,0.7000000000000001,0.258048415184021,0.2070667945912906,0.2633823752403259,0,0.0,0.14285714285714285,0.006653720305115336,0.0,0.0,0.0,0.12342557936389043,0.002701756145272936,0.24532432747738703,2.1260063648223877,40.45165252685547
3,-10.237384513684479,19.647245157510042,111,1,0,0,0.0511777363717556,5.550000000000001,0.16470111906528473,0.174405513415197,0.5298042297363281,0,0.0,0.25225225225225223,0.029797802006978017,0.0,0.0,0.0,0.04470111474660965,0.002519287387127275,0.11840108323103941,1.1562213897705078,17.08924674987793
4,21.48884382327973,1.3545860946178436,18,1,0,0,0.04528634995222092,0.9,0.45094889402389526,0.07144858708812131,0.07806175202131271,0,0.0,0.05555555555555555,0.0012531174553765184,0.0,0.0,0.0,0.3125756795663313,0.0019518215623166827,0.09095400147553948,1.023289680480957,21.520488739013672
5,7.661756628437335,12.729800462722778,91,1,0,0,0.054636482149362564,4.55,0.27309450507164,0.12495553256063671,0.2238072007894516,0,0.0,0.4725274725274725,0.0628910008508988,0.0,0.0,0.0,0.13587230260864136,0.0025471033487509897,0.0926337425627715,0.9921168088912964,20.787748336791992
6,-78.98688957937419,49.478386256843805,240,0,0,0,0.3391646146774292,12.0,0.1280575841665268,0.19600071450695394,0.7275226712226868,0,0.0,0.5541666666666667,0.11676780504818547,0.004166666666666667,0.004166666666666667,0.0,0.006935106624562287,0.0024558705976232887,0.11021100986593714,1.0910805463790894,24.41316032409668
7,-53.77993641208333,40.22631982341409,240,0,0,0,0.2467556595802307,12.0,0.17015157639980316,0.16005076002329588,0.49896642565727234,0,0.0,0.1625,0.010841748567891394,0.0,0.0,0.0,0.028842579165832327,0.002386360386541734,0.130259735249759,1.2746055126190186,21.20871353149414
8,-11.568465211705234,31.306733388453722,106,1,0,0,0.04444251209497452,5.300000000000001,0.1686512678861618,0.2701178666485368,0.5506402254104614,0,0.0,0.29245283018867924,0.013187207211493282,0.0,0.0,0.0,0.027172894638103545,0.0024081776797209146,0.1639298721796499,1.5412737131118774,28.56951904296875
9,-13.702206989846495,33.05845579318702,130,1,0,0,0.05238891765475273,6.5,0.11845629662275314,0.20651234525900622,0.8059943914413452,1,0.007692307692307693,0.7692307692307693,0.1447525322784672,0.0,0.0,0.05384615384615385,-0.014972333075466249,0.002332118576249251,0.10579541301211486,1.0779879093170166,18.070558547973633
