episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,21.338143967139672,3.5491503477096558,16,1,0,0,0.04366767033934593,0.8,0.2731873393058777,0.1655525304377079,0.32825466990470886,0,0.0,0.0625,0.0047737105474563385,0.0,0.0,0.0,0.10747506625117609,0.0026515337522141635,0.1853678710758686,1.7092888355255127,23.683229446411133
1,-149.2069027430531,62.159079084172845,240,0,0,0,0.5215660929679871,12.0,0.12578850984573364,0.24771089223989595,0.7363459467887878,0,0.0,0.0625,0.0036206309012903207,0.0,0.0,0.0,0.005788496984778152,0.0025651350889044503,0.10572731735495229,1.0683319568634033,22.112407684326172
2,7.307907187346238,14.646566107869148,81,1,0,0,0.053261253982782364,4.05,0.20599113404750824,0.17500180539525587,0.34688353538513184,0,0.0,0.04938271604938271,0.0021888601488280627,0.0,0.0,0.0,0.08599112323134989,0.002319986759512513,0.12531893440510755,1.1940678358078003,21.590835571289062
3,-24.804511969519353,19.819508785381913,114,1,0,0,0.053561754524707794,5.7,0.16922180354595184,0.16882189239064851,0.5141121745109558,0,0.0,0.24561403508771928,0.02618659803719497,0.0,0.0,0.0,0.04922177567737257,0.0023931363401444336,0.15645791291210212,1.5772995948791504,52.433528900146484
4,-90.01340076834862,70.13781720772386,240,0,0,0,0.31748032569885254,12.0,0.11574659496545792,0.24149958722603818,0.8123689889907837,3,0.0125,0.2125,0.01958089265508646,0.0,0.0,0.0375,-0.01655593278247247,0.002327497412140171,0.13224892657696424,1.3287168741226196,37.83354187011719
5,17.43445010621724,3.842979073524475,43,1,0,0,0.05353841558098793,2.15,0.35374465584754944,0.07994876178198082,0.10672377049922943,0,0.0,0.06976744186046512,0.004298880179632675,0.0,0.0,0.0,0.21242888995717574,0.0027689669107974963,0.09683023930289024,1.06036376953125,19.50673484802246
6,-164.90198006257268,139.57263641804457,240,0,0,0,0.25206488370895386,12.0,0.04810601472854614,0.28474097591048725,0.8696900010108948,22,0.09166666666666666,0.4083333333333333,0.08451400799380239,0.0875,0.0875,0.10833333333333334,-0.07193618801038909,0.0032822030053163568,0.12890889964376887,1.3808925151824951,32.18979263305664
7,-53.183370828737054,37.83105540648103,240,0,0,0,0.14931350946426392,12.0,0.17186351120471954,0.14837128448610504,0.5599011778831482,0,0.0,0.016666666666666666,0.0004143513149152836,0.0,0.0,0.0,0.02115759306614362,0.002228525672884037,0.08614171960119468,0.9188032746315002,21.803939819335938
8,-90.3725669862212,59.31611077859998,240,0,0,0,0.17607302963733673,12.0,0.14745472371578217,0.23061731884566447,0.5838552713394165,0,0.0,0.4166666666666667,0.05511675496519871,0.0,0.0,0.0,0.02073779259535194,0.002359538389525066,0.17173271748082092,1.6188819408416748,45.04121017456055
9,-91.07731562862861,42.717052357271314,240,0,0,0,0.3112054169178009,12.0,0.1717728227376938,0.16376165505498647,0.5425225496292114,0,0.0,0.55,0.06034157047819845,0.0,0.0,0.0,0.023492218746033938,0.0022602176565366485,0.0902663567995963,1.0200319290161133,26.62516212463379
10,-25.215329009189276,27.825981587171555,169,1,0,0,0.05101577192544937,8.450000000000001,0.22202251851558685,0.15988122303722171,0.33434003591537476,0,0.0,0.14792899408284024,0.005587448945792064,0.0,0.0,0.0,0.10202251369551762,0.0023983154919814077,0.16992171268535436,1.6856298446655273,51.46540451049805
11,-173.35097116277862,93.7184078656137,240,0,0,0,0.5312662124633789,12.0,0.11482738703489304,0.2769621879871314,0.8155988454818726,7,0.029166666666666667,0.22916666666666666,0.016486866811841985,0.0,0.0,0.04583333333333333,-0.01068839992353754,0.0028610307335232696,0.16852535509193936,1.6171659231185913,46.95375061035156
12,-88.65895241147143,68.82730007357895,240,0,0,0,0.15541720390319824,12.0,0.12448545545339584,0.26880561435439937,0.7518981099128723,0,0.0,0.5125,0.0761182368147227,0.0,0.0,0.0,0.004485463380707322,0.0026104268385097385,0.1603944517361621,1.5297452211380005,38.60521697998047
13,-8.47126939302687,23.604692267253995,119,1,0,0,0.04893232136964798,5.95,0.1903039962053299,0.18807946538411768,0.4249371290206909,0,0.0,0.16806722689075632,0.00915143838724152,0.0,0.0,0.0,0.07030398526584869,0.0022922248399558187,0.14482517934897365,1.3896009922027588,35.06118392944336
14,-61.26035862690105,44.435384798794985,240,0,0,0,0.2384514957666397,12.0,0.1277640461921692,0.174498156667687,0.7696453928947449,0,0.0,0.1125,0.004627461421906215,0.0,0.0,0.0125,-0.005895827021762334,0.0021750776718060176,0.12627387004516397,1.300002098083496,39.22788619995117
15,-79.5506510013416,57.59743307903409,240,0,0,0,0.292894572019577,12.0,0.1485704928636551,0.2300757678458467,0.6238650679588318,0,0.0,0.11666666666666667,0.00498028207164629,0.0,0.0,0.0,0.028570493089263294,0.002108235622290522,0.12746212439766774,1.3181242942810059,42.19944381713867
16,-118.717674671357,50.91014220379293,240,0,0,0,0.5195485353469849,12.0,0.14324910938739777,0.20498890495703867,0.6887127757072449,0,0.0,0.6541666666666667,0.09839338115894108,0.0,0.0,0.0,0.023249111241005704,0.0023924553534016013,0.07240226814368118,0.7973304986953735,13.762319564819336
17,-83.0913881911098,54.98303268291056,240,0,0,0,0.2492925226688385,12.0,0.1690920740365982,0.21530298254607866,0.5255115032196045,0,0.0,0.275,0.013477773374154452,0.0,0.0,0.0,0.04462349906099941,0.002168724387108038,0.1331628152130482,1.4525296688079834,51.48091506958008
