episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,20.864738891543237,4.004949659109116,16,1,0,0,0.036852359771728516,0.8,0.26039180159568787,0.1881850492209196,0.34930405020713806,0,0.0,0.3125,0.014441636340030938,0.0,0.0,0.0,0.09418206106466392,0.002677622134797275,0.17425647750496864,1.7246346473693848,32.571693420410156
1,-159.95466226411884,114.19089849106967,240,0,0,0,0.4298437535762787,12.0,0.11487383395433426,0.30287987876217815,0.8108717799186707,13,0.05416666666666667,0.2375,0.04368091967146596,0.0,0.0,0.07083333333333333,-0.011742220341620035,0.0023257275383609037,0.12736499513266608,1.199850082397461,23.41130256652832
2,-2.7176621595068475,21.895481694489717,89,1,0,0,0.05198032781481743,4.45,0.15130583941936493,0.23908010993697001,0.5774705410003662,0,0.0,0.14606741573033707,0.00892008581142748,0.0,0.0,0.0,0.03130583425603564,0.00223710976038756,0.1293166329288918,1.2745332717895508,20.246410369873047
3,-79.91534237870053,46.45454271696508,240,0,0,0,0.1011340469121933,12.0,0.14137472212314606,0.18660204814902195,0.6772847175598145,0,0.0,0.1625,0.01294366404650389,0.0,0.0,0.0,0.02137473932825229,0.0023387280098783473,0.12410430217472215,1.2934484481811523,27.63812828063965
4,-51.009331737444846,38.030853778123856,76,0,1,1,0.3444937765598297,3.8000000000000003,0.10106729716062546,0.2565988842397928,0.8407899141311646,3,0.039473684210526314,0.27631578947368424,0.0891161972787135,0.05263157894736842,0.05263157894736842,0.07894736842105263,-0.032028441172658295,0.0024359277817175575,0.12582637737260052,1.3430202007293701,38.042259216308594
5,-9.126323437289692,24.89635643362999,157,1,0,0,0.05139372870326042,7.8500000000000005,0.22597278654575348,0.15240845924160282,0.3264932930469513,0,0.0,0.33121019108280253,0.02011265393955492,0.0,0.0,0.0,0.09998045832631464,0.0022086284485212555,0.10726119531615144,1.2376731634140015,43.80793762207031
6,-105.43776221850803,60.29997023381293,240,0,0,0,0.22837616503238678,12.0,0.14486125111579895,0.23605696566713352,0.6224523782730103,0,0.0,0.5166666666666667,0.1068429102270043,0.0,0.0,0.0,0.024861264131306793,0.0023371373613675435,0.11355538077186793,1.1248643398284912,23.632028579711914
7,-45.811466380068914,37.78880486264825,240,0,0,0,0.08462812751531601,12.0,0.14010925590991974,0.14976680858526378,0.6730018258094788,0,0.0,0.3,0.050199774573156254,0.0,0.0,0.0,0.004483560287346144,0.0022920197729642193,0.12446399149096882,1.208787202835083,23.426294326782227
8,-101.10342414974542,64.2515078894794,240,0,0,0,0.23464925587177277,12.0,0.13143053650856018,0.2481946981900061,0.752659797668457,0,0.0,0.2,0.01540848285554709,0.0,0.0,0.0625,-0.01711201869670917,0.0023599623586051167,0.1697601297327007,1.520055890083313,28.466602325439453
9,-60.97507047081351,79.27725016325712,71,1,0,0,0.054204605519771576,3.5500000000000003,0.06775512546300888,0.44026144268647044,0.863152801990509,15,0.2112676056338028,0.6338028169014085,0.17760770529188355,0.22535211267605634,0.22535211267605634,0.28169014084507044,-0.05225490546811906,0.0026408581876418958,0.1735419909089384,1.928775429725647,42.659366607666016
