episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,13.831143483166425,10.559699535369873,32,1,0,0,0.05428030341863632,1.6,0.190094992518425,0.272218014113605,0.3671783208847046,0,0.0,0.6875,0.16752617287799543,0.0,0.0,0.0,0.05621468768696017,0.002447076578391716,0.1723995126085356,1.5781277418136597,25.535436630249023
1,-25.76399282661759,19.363726809620857,26,0,1,1,0.2903217375278473,1.3,0.15381990373134613,0.38627968384669376,0.6354658007621765,0,0.0,0.9615384615384616,0.16575489412705832,0.0,0.0,0.0,0.011405097511100526,0.0026303894387987945,0.15528341124837214,1.4318246841430664,26.26239776611328
2,20.96309993357349,3.1799698919057846,17,1,0,0,0.05282382294535637,0.8500000000000001,0.2983086407184601,0.17363237633424647,0.2186635583639145,0,0.0,0.47058823529411764,0.018229651068539923,0.0,0.0,0.0,0.16374157995320582,0.0022747568128740087,0.25587284477318034,2.182563304901123,37.1979866027832
3,1.3617246128156104,13.235029257833958,47,1,0,0,0.043281231075525284,2.35,0.19363509118556976,0.27382201289242886,0.5036452412605286,0,0.0,0.0851063829787234,0.0015858055610714506,0.0,0.0,0.0,0.07363508810628383,0.002527521110754064,0.1394689893548159,1.347625970840454,23.030616760253906
4,-112.60710294121597,100.64826104417443,112,0,1,0,0.257332980632782,5.6000000000000005,-0.0039946590550243855,0.3308198614644685,0.8426003456115723,18,0.16071428571428573,0.5089285714285714,0.17745547121442856,0.1875,0.1875,0.1875,-0.13605300280656,0.002813304283855749,0.12002858138709728,1.3552137613296509,35.488739013671875
5,-14.717387972571466,25.273221865296364,180,1,0,0,0.04442913085222244,9.0,0.22973041236400604,0.1338406845099396,0.393207311630249,0,0.0,0.7555555555555555,0.0931909634767953,0.016666666666666666,0.016666666666666666,0.0,0.10973039481955932,0.002573829164935483,0.09660001336855607,1.181606411933899,32.17245101928711
6,-188.06197757399312,152.33742186240852,240,0,0,0,0.36811962723731995,12.0,0.03867119550704956,0.31004220275984457,0.8712440729141235,24,0.1,0.5583333333333333,0.1436238308925285,0.11666666666666667,0.11666666666666667,0.15833333333333333,-0.08144855872360876,0.0028617084142751993,0.12308461472469692,1.3004202842712402,28.506959915161133
7,-6.63479961753821,21.147323993965983,168,1,0,0,0.05390128120779991,8.4,0.17997731268405914,0.11692728605564862,0.4990891218185425,0,0.0,0.09523809523809523,0.0033490843377103406,0.0,0.0,0.0,0.028872720445767608,0.00247050177062019,0.13252295528183736,1.26353919506073,23.8691349029541
8,-72.18734709549017,47.216031001880765,240,0,0,0,0.21468010544776917,12.0,0.180581197142601,0.1831851036210234,0.5632867813110352,0,0.0,0.058333333333333334,0.002847042845373076,0.0,0.0,0.0,0.020507792429191457,0.0025179243568951887,0.14118679973762482,1.2839901447296143,20.92266273498535
9,10.724918144299737,11.806474506855011,32,1,0,0,0.04709267616271973,1.6,0.16622178256511688,0.29699963610619307,0.5593228340148926,0,0.0,0.5,0.07914109919777378,0.0,0.0,0.0,0.029271961334337238,0.002508542442228645,0.20062271325150505,1.7761814594268799,29.650861740112305
