episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-47.90546457085969,50.66898198798299,212,1,0,0,0.05456843972206116,10.600000000000001,0.14321278035640717,0.2390046320187877,0.6589964032173157,0,0.0,0.1578508212125667,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.344333529472351,22.355117797851562,2.000000476837158,39.18368911743164,1.6012481950093722,108.75988679049715,3.6811349391937256,220.83717346191406
1,2005004,-251.2741686928095,67.31927720829844,240,0,0,0,0.774716317653656,12.0,0.11544439941644669,0.21799698836791018,0.8288792967796326,5,0.020833333333333332,0.13856818882049993,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1924445629119873,19.712583541870117,2.000000476837158,39.18364334106445,1.4203318652682482,96.47062766066107,3.6811349391937256,220.83888244628906
2,2007008,-15.181521442233393,23.92980843782425,126,1,0,0,0.05261451005935669,6.300000000000001,0.21148435771465302,0.18991911458590674,0.296078085899353,0,0.0,0.15422346617376048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3064327239990234,24.76296615600586,1.9999557733535767,39.18356704711914,1.5561042919006967,105.723506818916,3.6810526847839355,220.82945251464844
3,2009013,-57.92966644495078,32.48779573477805,240,0,0,0,0.3315345346927643,12.0,0.19695906341075897,0.1353658155615752,0.4701630771160126,0,0.0,0.14776306167865794,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2471002340316772,23.76752471923828,1.999997615814209,39.183677673339844,1.4854326424435977,100.92334849559448,3.681131362915039,220.83544921875
4,2011019,-76.70169596323665,26.918891483917832,240,0,0,0,0.4844226837158203,12.0,0.20325897634029388,0.11216204784965764,0.4807538390159607,0,0.0,0.16695862502480546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3962253332138062,24.01059913635254,1.9999998807907104,39.18366241455078,1.6630571360723851,112.96548203626497,3.6811349391937256,220.83631896972656
5,2013026,-124.59715718535682,69.29340484924614,240,0,0,0,0.19277578592300415,12.0,0.10193584114313126,0.21372252020519228,0.854049026966095,6,0.025,0.15206648133074244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287627100944519,24.033559799194336,2.0000007152557373,39.18367385864258,1.5337046854486924,104.19777294331983,3.6811349391937256,220.83888244628906
6,2015034,-0.18825077844076432,12.08653812482953,72,1,0,0,0.051457878202199936,3.6,0.2210048884153366,0.1678685850670768,0.39197733998298645,0,0.0,0.1513077242092954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2703627347946167,24.013113021850586,1.9999992847442627,39.1834602355957,1.5131410007490438,102.80383766939943,3.6811349391937256,220.83717346191406
7,2017043,-287.27269992184046,220.18004855513573,159,0,1,1,0.3968174159526825,7.95,0.0671616718173027,0.4665411858813568,0.9127625226974487,46,0.2893081761006289,0.16252755303427857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703104257583618,22.855165481567383,2.0000009536743164,39.183650970458984,1.6321894657038185,110.86210347547264,3.6811420917510986,220.83888244628906
8,2019053,-38.222920973972876,30.773223103955388,220,1,0,0,0.05093272775411606,11.0,0.18309594690799713,0.13987828683616085,0.4782567024230957,0,0.0,0.16789500640535895,0.9954545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1.4030230045318604,23.076251983642578,2.000000476837158,39.18366241455078,1.6711538391948806,113.50568370333416,3.6811349391937256,220.83544921875
9,2021064,-206.08289079120328,64.66552813723683,240,0,0,0,0.7613059282302856,12.0,0.07887091487646103,0.13193970057182014,0.8467405438423157,11,0.04583333333333333,0.14751458762524028,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2539831399917603,21.49800682067871,1.9999998807907104,39.18362808227539,1.4936310068227967,101.45634216573941,3.6811349391937256,220.83544921875
