episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,90,1,0,inf,inf,nan,0.275047242641449,0.13055703043937683,-0.03243876513507631,1.0,0.0,0.0
1,92,1,0,inf,inf,nan,0.258282870054245,0.20040859282016754,-0.012902844697237015,0.9021739130434783,0.0,0.0
2,77,1,0,0.25,inf,nan,0.24795930087566376,0.05652390420436859,-0.04032577332351115,0.8441558441558441,0.16883116883116883,0.0
3,49,1,0,0.1,inf,nan,0.21771804988384247,0.05728980526328087,-0.04869581059533722,0.673469387755102,0.2653061224489796,0.0
4,153,1,0,1.85,inf,nan,0.18367107212543488,0.07153525203466415,-0.037127535035407624,0.7320261437908496,0.0915032679738562,0.0
5,58,1,0,0.0,inf,nan,0.1775599867105484,-0.0025468177627772093,-0.0652309378595513,0.8793103448275862,0.41379310344827586,0.0
6,240,0,1,0.25,inf,nan,0.12710556387901306,0.031269751489162445,-0.030070481076836585,0.8708333333333333,0.25416666666666665,0.0
7,240,0,1,0.0,inf,nan,0.28415921330451965,0.06187039613723755,-0.026320446779330573,0.6291666666666667,0.05416666666666667,0.0
8,55,1,0,0.0,inf,nan,0.21852605044841766,-0.05698934197425842,-0.06668912609192458,0.6909090909090909,0.23636363636363636,0.0
9,178,1,0,0.0,8.3,8.3,0.05781511589884758,-0.09607219696044922,-0.047931097530278514,0.6910112359550562,0.21348314606741572,0.0
10,240,0,1,0.55,11.100000000000001,10.55,0.11330089718103409,0.01393411960452795,-0.03953792027508219,0.825,0.22916666666666666,0.0
11,68,1,0,inf,inf,nan,0.19381536543369293,0.12305678427219391,-0.03341595697052339,0.8088235294117647,0.0,0.0
12,95,1,0,0.9500000000000001,inf,nan,0.1311812847852707,0.06407444179058075,-0.01157988356916528,0.7368421052631579,0.3157894736842105,0.0
13,100,1,0,0.0,inf,nan,0.20768111944198608,-0.010742590762674809,-0.04445848048431799,0.81,0.15,0.0
14,30,1,0,inf,inf,nan,0.3824648857116699,0.23338790237903595,-0.13049497107664745,0.6333333333333333,0.0,0.0
15,124,1,0,inf,inf,nan,0.27954521775245667,0.19084422290325165,-0.010826256005994735,0.8951612903225806,0.0,0.0
16,51,1,0,0.0,inf,nan,0.21707576513290405,-0.02616944909095764,-0.07193555570819288,0.6470588235294118,0.3137254901960784,0.0
17,112,1,0,0.5,5.4,4.9,0.06181300804018974,-0.0945402979850769,-0.07957734967515405,0.8392857142857143,0.3482142857142857,0.0
18,101,1,0,inf,inf,nan,0.24782009422779083,0.1763111799955368,-0.043646068413658895,0.7425742574257426,0.0,0.0
19,107,1,0,inf,inf,nan,0.18155734241008759,0.18155734241008759,-0.0077893768794068665,0.7663551401869159,0.0,0.0
20,240,0,1,0.0,inf,nan,0.12601083517074585,-0.06624669581651688,-0.019077438760238388,0.7875,0.275,0.0
21,67,1,0,inf,inf,nan,0.21486501395702362,0.21486501395702362,0.009729199667475116,0.8656716417910447,0.0,0.0
22,167,1,0,0.0,3.95,3.95,0.09789802879095078,-0.03733564913272858,-0.06886185058476237,0.6586826347305389,0.31137724550898205,0.08982035928143713
23,240,0,1,inf,inf,nan,0.18509326875209808,0.12970764935016632,-0.01227299210925897,0.8166666666666667,0.0,0.0
