episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,4.452986711138106,12.515498086810112,75,1,0,0,0.05470220372080803,3.75,0.2205522209405899,0.16687330782413481,0.34357568621635437,0,0.0,0.15229433303078016,0.9866666666666667,0.0,0.0,0.0,0.0,0.02680788010669251,0.07670099148526788,1.297027349472046,20.250022888183594,1.9999969005584717,39.18367385864258,1.5449013826328235,104.92094969221819,3.6811277866363525,220.83544921875
1,507529,-90.01339931509237,50.24917823635042,240,0,0,0,0.17570364475250244,12.0,0.14247731864452362,0.20937157598479342,0.6379552483558655,0,0.0,0.15300576169975103,0.9416666666666667,0.029166666666666667,0.004166666666666667,0.0059409290086478,0.3006931245326996,0.028251667148045573,0.12922199675813317,1.2876046895980835,19.67115592956543,4.52830171585083,70.75955963134766,1.53367806076817,104.15503966418088,8.334646224975586,500.0032043457031
2,508538,19.868621121266948,0.9968276172876358,10,1,0,0,0.04782858490943909,0.5,0.4175294041633606,0.09968276172876359,0.1420547515153885,0,0.0,0.1453745484352112,1.0,0.0,0.0,0.0,0.0,0.02435129863442853,0.027489993954077363,1.2222623825073242,20.280481338500977,1.9990577697753906,39.18135070800781,1.4558480995452279,98.88362491383636,3.6794040203094482,220.73074340820312
3,509548,18.37652069645821,5.0247891545295715,48,1,0,0,0.05054407939314842,2.4000000000000004,0.2997276186943054,0.10468310738603274,0.2334366738796234,0,0.0,0.18021301987270513,1.0,0.0,0.0,0.0,0.0,0.02452673015795881,0.03255000046920031,1.5049176216125488,15.404540061950684,2.000000476837158,39.18366241455078,1.792521316277517,121.6800633427439,3.6811420917510986,220.83888244628906
4,510559,-128.63184793707674,73.36941897124052,240,0,0,0,0.24234096705913544,12.0,0.12337765097618103,0.3057059123801688,0.719609260559082,0,0.0,0.1570542524723957,0.925,0.16666666666666666,0.008333333333333333,0.072281284321798,0.9671943187713623,0.035684329062254015,0.13865101209376007,1.3436745405197144,18.78742027282715,4.52830171585083,94.56830596923828,1.6004632736199873,108.6764743236879,8.334646224975586,500.0032043457031
5,511571,-36.21730655406478,28.634897612035275,57,0,1,1,0.30505335330963135,2.85,0.12907704710960388,0.3620157475795662,0.6729286909103394,0,0.0,0.15857793181611782,1.0,0.22807017543859648,0.0,0.028211859825859664,0.3391237258911133,0.03471647378000055,0.060951002524234354,1.3184820413589478,22.877120971679688,2.4674456119537354,54.606346130371094,1.5704562258782777,106.67737852350457,4.541498184204102,272.44970703125
6,512584,-156.67455902122933,91.98326340317726,240,0,0,0,0.4897502362728119,12.0,0.08992940932512283,0.23326359751323858,0.8404398560523987,12,0.05,0.15265431135582427,0.9166666666666666,0.1,0.0,0.0769931402678291,1.0760595798492432,0.02895919660659274,0.06042000313755125,1.3042089939117432,18.0003719329834,4.52830171585083,69.98735046386719,1.553455515880918,105.48269298533987,8.334646224975586,500.0014343261719
7,513598,-20.423883911178887,22.025629870593548,95,1,0,0,0.049842897802591324,4.75,0.15192659199237823,0.2318487354799321,0.5655248761177063,0,0.0,0.16652726382017136,0.9894736842105263,0.07368421052631578,0.0,0.004217110873249016,0.08653664588928223,0.029514378433017747,0.09116099681705236,1.3906406164169312,20.116127014160156,2.8030924797058105,44.47916793823242,1.6564049631765878,112.4803747082957,5.159282207489014,309.5105895996094
8,514613,-16.775667838338997,29.550083950161934,159,1,0,0,0.04515380412340164,7.95,0.1881963163614273,0.18584958459221343,0.43857836723327637,0,0.0,0.15858594126671366,0.9874213836477987,0.0,0.0,0.0,0.0,0.02701635208528536,0.052350995247252285,1.3331242799758911,22.02642250061035,2.0000007152557373,39.183387756347656,1.5878967766449423,107.85172899807395,3.6811349391937256,220.83717346191406
9,515629,-23.12696957097521,29.760738909244537,90,1,0,0,0.054193586111068726,4.5,0.15367500483989716,0.33067487676938373,0.6021232604980469,0,0.0,0.16357764986654122,1.0,0.0,0.0,0.0,0.0,0.037017323322490685,0.05509100446943194,1.3545511960983276,18.355558395385742,2.0000009536743164,39.18364334106445,1.6134185004768056,109.55173021227834,3.6811420917510986,220.83888244628906
