episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-115.00618748344228,96.26441819220781,240,0,0,0,0,0,0,,,nan,0,0.1732446849346161,12.0,0.1122133731842041,0.2838504415083056,0.8143969178199768,8,0.03333333333333333,0.9791666666666666,0.23705761954392504,0.13333333333333333,0.10833333333333334,0.0,0.0,0.8625,0.0,0.025,0.14166666666666666,-0.03778663690757936,0.011379878537263721,0.32926152274012566,0.001255176169797778,0.0016767693916335702,0.00841919843805954,0.08304816934202487,1.0435467958450317,23.734148025512695,0,0,0,0.0,0,0.10983679364698815
1,-86.0540913156109,81.84927296638489,24,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.2000000000000002,-0.004260233137756586,0.8080612470706304,0.8505827784538269,18,0.75,1.0,0.439554847221167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,-0.16390927680253928,0.004380603592532377,0.005818485282361507,0.0012162492688124378,0.0015282816408822935,0.0016095086078469951,0.0,0.0,0.0,0,0,0,0.0,0,0.00409375943124618
2,-56.206641911624075,53.041035417467356,240,0,0,0,0,0,0,,,nan,0,0.08197348564863205,12.0,0.16302545368671417,0.213002234720625,0.46283796429634094,0,0.0,0.8083333333333333,0.0690653173457288,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.012897906752485921,0.0045324133709073065,0.006057852879166603,0.001199742907192558,0.0016270687609600523,0.0016772601249006888,0.10093203280897191,1.0547512769699097,19.283252716064453,0,0,0,0.0,0,0.11756795186043664
3,-304.52970064494764,201.20488758385181,240,0,0,0,0,0,0,,,nan,0,0.34197092056274414,12.0,0.08435673266649246,0.3946597735087077,0.8148669004440308,34,0.14166666666666666,0.8375,0.1820065698545284,0.029166666666666667,0.029166666666666667,0.0,0.0,0.9333333333333333,0.0,0.0,0.35833333333333334,-0.0656432675598067,0.004746048206773897,0.006301420740783215,0.0012792702376221616,0.0016765125018234053,0.0017610907166575392,0.09757975988322869,1.0957963466644287,23.21476936340332,0,0,0,0.0,0,0.37395844329214334
4,-137.52745124079217,66.20383936911821,240,0,0,0,0,0,0,,,nan,0,0.3345383107662201,12.0,0.1504792720079422,0.2574331314768642,0.4992177188396454,0,0.0,0.9666666666666667,0.23364702252428093,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0004751551242609675,0.004905778064858169,0.012892593629658222,0.0013103422126732767,0.00171759461130326,0.0018474062788300216,0.07630248886998743,0.871752917766571,18.077674865722656,0,0,0,0.0,0,0.22705361446182948
5,-418.20658253574845,314.8081210628152,206,0,1,1,0,0,1,,,nan,1,0.5041003227233887,10.3,-0.0005883633275516331,0.46026596470365244,0.8480387926101685,70,0.33980582524271846,0.9223300970873787,0.2593459865247477,0.3300970873786408,0.3300970873786408,0.0,0.0,0.6504854368932039,0.0,0.0,0.4077669902912621,-0.15804062804461294,0.004742039724714258,0.00634863693267107,0.0013021105240343266,0.0016855437046332845,0.0017242466000098626,0.10081874038481596,1.3187780380249023,32.09955596923828,0,0,0,0.0,0,0.09148361845949679
6,-222.58709459993764,172.99002942442894,240,0,0,0,0,0,0,,,nan,0,0.24915437400341034,12.0,0.08804138004779816,0.27374268194350104,0.8254219889640808,35,0.14583333333333334,0.8625,0.18161908621385525,0.19583333333333333,0.19166666666666668,0.0,0.0,0.75,0.0,0.004166666666666667,0.20416666666666666,-0.06196493288996266,0.006290384040524562,0.3194016143679619,0.0013307853834703565,0.0017727388069033623,0.0031562734201240044,0.07705027657793835,0.976694643497467,23.385196685791016,0,0,0,0.0,0,0.2888183828678339
7,-96.07188267537589,88.82640731334686,21,0,1,1,0,1,0,,,nan,1,0.3534010052680969,1.05,-0.0037476245779544115,0.8481181150390988,0.8560127019882202,21,1.0,1.0,0.43656290321406666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1724790638976984,0.004987897484430245,0.006427465938031673,0.0014079477904098375,0.0018019505466024082,0.001748310180292243,0.0,0.0,0.0,0,0,0,0.0,1,-0.04999165454419596
8,-193.0684329447929,82.18960299342871,240,0,0,0,0,0,0,,,nan,0,0.6683207154273987,12.0,0.12501408159732819,0.3210614649268488,0.7110040783882141,0,0.0,0.8166666666666667,0.17279607636061095,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.14166666666666666,-0.02450834349338804,0.004635981101697931,0.008095510303974152,0.001237689742508034,0.0016372519118400912,0.001732582952051113,0.14906616973263834,1.429733395576477,32.09847640991211,0,0,0,0.0,0,0.02170899289047723
9,-89.10281886973073,82.46790759265423,58,0,1,1,0,1,0,,,nan,1,0.2049892395734787,2.9000000000000004,-0.003989351447671652,0.46947160388888987,0.848990797996521,15,0.25862068965517243,0.9137931034482759,0.2685567877660495,0.43103448275862066,0.43103448275862066,0.0,0.0,0.5689655172413793,0.0,0.0,0.3620689655172414,-0.16873186787329264,0.00473092891404341,0.006395699456334114,0.0012911666859069775,0.0017048367459712357,0.0017048329885663658,0.1008137914127317,1.4424283504486084,33.17483901977539,0,0,0,0.0,0,0.04198172824174021
