episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,12.73825439858832,34.068236738443375,98,1,0,0,0.054917819797992706,4.9,0.1215679720044136,0.3476350687596263,0.8107990026473999,0,0.0,0.2713548896112004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371051073074341,56.05640411376953,8.213561422779325,2787.7750249201404
1,505516,-49.08803066477315,74.84909260086715,240,0,0,0,0.6107636094093323,12.0,0.09607815742492676,0.2368712191702798,0.8542947173118591,6,0.025,0.16469180316586668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5832741260528564,42.95534896850586,5.484622168845607,1861.5424088455202
2,506523,20.775092573054934,8.142669688910246,46,1,0,0,0.047223158180713654,2.3000000000000003,0.24081121385097504,0.17701455845457056,0.36586591601371765,0,0.0,0.15702024515232313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709279537200928,31.779212951660156,5.095443383656166,1729.4507616768517
3,507531,-66.33478523666057,150.39659143798053,240,0,0,0,0.5332737565040588,12.0,0.024696895852684975,0.3641524643249189,0.8855765461921692,21,0.0875,0.18766303033723186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708167314529419,33.141448974609375,5.917264928092542,2008.3862017390172
4,508540,-41.552840208399964,230.09439546987414,240,0,0,0,0.19295769929885864,12.0,0.010663533583283424,0.2962266477911423,0.8816602826118469,53,0.22083333333333333,0.16530862919365366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6899874210357666,39.3676643371582,5.854288121334432,1987.0111899457734
5,509550,21.407745888158466,15.663955092430115,63,1,0,0,0.05382545664906502,3.1500000000000004,0.19906850159168243,0.24863420781635104,0.34906429052352905,0,0.0,0.16416885354925717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5426509380340576,29.92222023010254,5.3438995252667105,1813.7795819950256
6,510561,23.970989496688187,1.9733888506889343,17,1,0,0,0.05028790235519409,0.8500000000000001,0.4565123915672302,0.11608169709934908,0.15930385887622833,0,0.0,0.28599804464508505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.423053741455078,44.376705169677734,8.393703532697932,2848.917306422649
7,511573,-17.304106669225995,57.246526354923844,240,0,0,0,0.40241608023643494,12.0,0.1557793766260147,0.23852719314551601,0.491032212972641,0,0.0,0.13631889386063753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3185261487960815,28.286222457885742,4.567508511963552,1550.2637050956707
8,512586,-155.9640099295307,26.49607064947486,240,0,0,0,0.8809340596199036,12.0,0.2640637755393982,0.11040029437281192,0.29160866141319275,0,0.0,0.09436431920427518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655634164810181,18.62150764465332,3.344809568578025,1135.2659485688096
9,513600,5.665781113644844,38.83402627520263,228,1,0,0,0.05324687063694,11.4,0.1641889214515686,0.1703246766456256,0.6280961632728577,0,0.0,0.1671998734226483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583005428314209,29.263595581054688,5.483691474353471,1861.2265065108195
