episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-17.358050721067038,71.98118793219328,45,0,1,1,0.47743192315101624,2.25,0.045690637081861496,0.5551375096042951,0.9318679571151733,13,0.28888888888888886,0.5132590597702398,5.457098960876465,149.51358032226562
1,-45.88017213116852,25.933501046150923,240,0,0,0,0.28568628430366516,12.0,0.25835829973220825,0.10805625435896218,0.3994787335395813,0,0.0,0.11353767729597167,1.039038062095642,12.26648235321045
2,11.376801011229162,28.44016871601343,183,1,0,0,0.05436733737587929,9.15,0.18432585895061493,0.15541075801100235,0.5461690425872803,0,0.0,0.1608324210093321,1.5526479482650757,26.482370376586914
3,-22.50157965546667,48.80002084933221,240,0,0,0,0.245792418718338,12.0,0.1591486930847168,0.2033334202055509,0.5557825565338135,0,0.0,0.18184629088112464,1.9180775880813599,54.35369110107422
4,-17.06543973810975,33.69039478339255,240,0,0,0,0.2620958983898163,12.0,0.15553788840770721,0.1403766449308023,0.5995392799377441,0,0.0,0.14380470800679176,1.4443752765655518,35.24294662475586
5,-28.23505691814992,33.68749503046274,240,0,0,0,0.23056606948375702,12.0,0.15740741789340973,0.1403645626269281,0.5345247983932495,0,0.0,0.0991231363499537,0.9198342561721802,12.170289039611816
6,-28.885383978132925,188.55357438139617,240,0,0,0,0.332210510969162,12.0,0.019713884219527245,0.31063989325581737,0.9610238671302795,38,0.15833333333333333,0.2869599566794932,3.219960927963257,101.80867767333984
7,-82.22840341415288,205.4133603964001,240,0,0,0,0.5972942113876343,12.0,0.026842420920729637,0.35588900165166704,0.9355401396751404,40,0.16666666666666666,0.24823603710780542,2.872168779373169,82.9799575805664
8,-20.228405727967445,203.31237881444395,240,0,0,0,0.12302476912736893,12.0,0.04471462592482567,0.3346349117268498,0.9033567905426025,41,0.17083333333333334,0.3632369311836859,4.32027006149292,128.92428588867188
9,-7.139809036299818,21.08433246612549,22,0,1,1,0.24222807586193085,1.1,0.10761480778455734,0.45837874846024945,0.931200385093689,1,0.045454545454545456,0.4610941328785636,4.595914840698242,120.67432403564453
10,7.5004165409015116,41.802743799984455,184,1,0,0,0.05319471284747124,9.200000000000001,0.12498057633638382,0.22718882499991552,0.7700803279876709,0,0.0,0.1946638119103306,2.071101427078247,52.72460174560547
11,-42.41747186647675,31.35839212872088,240,0,0,0,0.35952192544937134,12.0,0.20468388497829437,0.13065996720300366,0.37846097350120544,0,0.0,0.12985389064997435,1.1977046728134155,19.135536193847656
12,23.136518169894174,4.80178838968277,19,1,0,0,0.0542423315346241,0.9500000000000001,0.2168625444173813,0.25272570472014577,0.3641817569732666,0,0.0,0.25245391616695806,2.248260259628296,57.402137756347656
13,16.95633299248322,68.12074851989746,59,1,0,0,0.04838864132761955,2.95,0.028527462854981422,0.4935720088118214,0.9384022355079651,13,0.22033898305084745,0.44273061324226654,4.358797550201416,122.4711685180664
14,-2.3558878466601167,37.418345257639885,38,0,1,1,0.12058594822883606,1.9000000000000001,0.054411839693784714,0.37943013835894435,0.9294010400772095,5,0.13157894736842105,0.29984554952304615,2.793839454650879,62.482486724853516
15,-42.573784525835364,195.06746673583984,168,0,1,1,0.6395102739334106,8.4,0.0487654022872448,0.41706825437999906,0.943769097328186,39,0.23214285714285715,0.326932033862076,3.7924437522888184,107.61785125732422
16,-7.254408627342751,63.139328971505165,41,0,1,1,0.2635350525379181,2.0500000000000003,0.043677981942892075,0.5399836334513455,0.8979374170303345,11,0.2682926829268293,0.46633044593944784,5.058182716369629,159.24533081054688
17,-19.08071881822401,47.25439501553774,240,0,0,0,0.08472676575183868,12.0,0.1413906067609787,0.19689331256474057,0.7219781279563904,0,0.0,0.19276533343363553,1.886513352394104,44.74748229980469
18,-36.51469427458583,32.79065691307187,240,0,0,0,0.21929553151130676,12.0,0.17219103872776031,0.13662773713779947,0.45651623606681824,0,0.0,0.10676798103377223,1.179304838180542,28.162416458129883
19,12.705636592381365,32.52212247997522,153,1,0,0,0.05377564579248428,7.65,0.13724614679813385,0.21256289202598186,0.7446945905685425,0,0.0,0.20118294395749864,2.391420364379883,71.27906036376953
20,-0.7745707353262405,39.03582322597504,24,0,1,0,0.06491652876138687,1.2000000000000002,-0.007212758529931307,0.5431593010822932,0.9877960085868835,6,0.25,0.3712876370797555,3.1976871490478516,72.97220611572266
21,-6.17113816467365,19.648840129375458,29,0,1,1,0.2166508436203003,1.4500000000000002,0.12871187925338745,0.40168414239225714,0.8300457000732422,0,0.0,0.21402763289495788,2.5555856227874756,54.45332717895508
22,-76.03131162976423,154.15908978134394,240,0,0,0,0.6115221381187439,12.0,0.08246325701475143,0.29232954075559975,0.8572235703468323,28,0.11666666666666667,0.2043307988671586,2.95776104927063,83.61642456054688
23,-53.15706599060435,87.6060949973762,240,0,0,0,0.5859962701797485,12.0,0.08119700103998184,0.29002539582240083,0.8844656944274902,6,0.025,0.24074160896707325,2.815612316131592,85.49349975585938
24,-27.458109229428572,95.76690205000341,180,0,1,1,0.2838214337825775,9.0,0.06301811337471008,0.33759390027779673,0.9274529814720154,9,0.05,0.35425399290915166,3.6203556060791016,97.87828063964844
25,-46.28814961002916,21.218504402786493,240,0,0,0,0.3834143579006195,12.0,0.2636810541152954,0.08841043501161039,0.3822055459022522,0,0.0,0.07055866746231913,0.7038846611976624,8.602496147155762
26,-32.49393825676176,131.52451281808317,240,0,0,0,0.17696553468704224,12.0,0.027202298864722252,0.2605188034086799,0.9908458590507507,23,0.09583333333333334,0.2611533114608998,3.32989501953125,97.47733306884766
27,-27.645156799747014,139.66430494189262,59,0,1,1,0.6148142218589783,2.95,0.0156667772680521,0.6553272024049597,0.9320153594017029,31,0.5254237288135594,0.3397989221296068,4.2796311378479,119.46436309814453
28,-26.63911999741281,47.34437696263194,240,0,0,0,0.20507624745368958,12.0,0.1327323019504547,0.19726823734429974,0.7452508211135864,0,0.0,0.15289773318606117,1.5155800580978394,26.201396942138672
29,-28.098871450461004,27.311123698949814,190,1,0,0,0.048504557460546494,9.5,0.1842801719903946,0.14374275631026218,0.48386576771736145,0,0.0,0.12545676222806307,1.4162672758102417,35.1191291809082
30,-21.638070288148437,62.811984008178115,240,0,0,0,0.3900991976261139,12.0,0.07601390779018402,0.19921660003407549,0.9257178902626038,5,0.020833333333333332,0.13969293654275436,1.4594159126281738,28.70491600036621
31,-34.82400290302229,73.20173950865865,148,0,1,1,0.24754396080970764,7.4,0.009152824059128761,0.25811986154499084,0.9095322489738464,9,0.060810810810810814,0.12025415727465942,1.1785223484039307,26.069917678833008
