episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-82.96584276165409,50.77736703120172,240,0,0,0,0.13246247172355652,12.0,0.17240534722805023,0.21157236263000717,0.4755694568157196,0,0.0,0.16059366161935032,1.0,0.0,0.0,0.0,0.0,0.01563656672563714,0.07976101187523454,1.3389496803283691,24.104999542236328,2.000000476837158,39.18363952636719,1.5948354574515202,108.34192918877443,3.6811349391937256,220.83888244628906
1,506522,-17.44617327720453,22.528101501986384,86,1,0,0,0.05063782259821892,4.3,0.1358015388250351,0.26195466862774863,0.698260486125946,0,0.0,0.1784149871835875,1.0,0.06976744186046512,0.0,0.015427663142597952,0.3491173982620239,0.015921255866022305,0.1156270009232685,1.4990559816360474,23.19780731201172,4.540523052215576,111.41202545166016,1.7855394937736024,121.26195417497254,8.357138633728027,501.3524169921875
2,507530,-102.06602718314205,54.72113851644099,240,0,0,0,0.22809477150440216,12.0,0.13179895281791687,0.2280047438185041,0.6861467957496643,0,0.0,0.16299623110486816,0.9916666666666667,0.05,0.0,0.006583223321164648,0.21326756477355957,0.017056104297807906,0.07809099042788148,1.3728394508361816,22.55341339111328,2.3927485942840576,42.925689697265625,1.6352017724605048,111.06356043489261,4.40401554107666,264.1996765136719
3,508539,-49.09834732394505,34.39478410035372,156,1,0,0,0.05187753215432167,7.800000000000001,0.12459025532007217,0.2204793852586777,0.6931756734848022,0,0.0,0.15352307834352055,0.9551282051282052,0.16025641025641027,0.0,0.08718799310139357,1.0805261135101318,0.012903442648866285,0.06154899892862886,1.3044642210006714,20.124391555786133,3.701657295227051,45.92483139038086,1.55375964447166,105.52047936753422,6.813152313232422,408.7265319824219
4,509549,-137.85370690414217,67.9139074832201,240,0,0,0,0.5004573464393616,12.0,0.12183257192373276,0.2829746145134171,0.7029009461402893,0,0.0,0.16533368680005273,0.9458333333333333,0.07916666666666666,0.0,0.03855843342995892,0.9290514588356018,0.019782524517116446,0.07366099453065544,1.3945332765579224,21.5650577545166,2.339010715484619,43.211753845214844,1.6610415778673835,112.80675370409672,4.305109977722168,258.2713623046875
5,510560,17.260433228404054,3.4718750193715096,27,1,0,0,0.054358724504709244,1.35,0.3498938977718353,0.12858796368042627,0.20515745878219604,0,0.0,0.19653508867378588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208195686340332,14.84404468536377,2.000000476837158,39.183528900146484,1.930573270514319,131.04194222320967,3.6811368465423584,220.83888244628906
6,511572,-68.11965413215974,48.77712626941502,240,0,0,0,0.2521408796310425,12.0,0.1656009554862976,0.2032380261225626,0.5362653732299805,0,0.0,0.16847907532937825,0.9958333333333333,0.0,0.0,0.0,0.0,0.010263146153495958,0.1383399940095842,1.410051941871643,21.94161033630371,2.0000016689300537,39.18370056152344,1.6795260755878458,114.06326959953196,3.6811349391937256,220.83888244628906
7,512585,-63.136917227963636,58.29433840699494,210,1,0,0,0.04798121377825737,10.5,0.13591395318508148,0.2775920876523569,0.6759750247001648,0,0.0,0.17546807559473174,0.9952380952380953,0.10952380952380952,0.0,0.012064009399286339,0.20552916824817657,0.017841099941593018,0.06312900222837925,1.4549106359481812,19.6743221282959,2.5012776851654053,61.84859085083008,1.7329577445477282,117.66818028213426,4.603771686553955,276.183349609375
8,513599,-40.77003425745805,21.156283348798752,35,0,1,1,0.5934134125709534,1.75,0.1483931988477707,0.3758938099656786,0.6504350304603577,0,0.0,0.16560943190540586,1.0,0.05714285714285714,0.0,0.0004838256215277527,0.01617041602730751,0.02413316979072988,0.05579799471888691,1.381218671798706,25.24920654296875,1.999933123588562,42.47365951538086,1.645182540995166,111.7659990115499,3.6810061931610107,220.82687377929688
9,514614,-78.24838037185529,40.145767552778125,240,0,0,0,0.2624177634716034,12.0,0.17359806597232819,0.16727403146990885,0.5016447305679321,0,0.0,0.15904740967477363,0.9791666666666666,0.0,0.0,0.0,0.0,0.013453979227051605,0.05130800127517432,1.3341554403305054,20.971881866455078,2.000000476837158,39.18368911743164,1.5891250988687264,107.92560827247858,3.6811368465423584,220.83888244628906
