episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-15.204748554763473,29.265889273956418,135,1,0,0,0.054666999727487564,6.75,0.12935154139995575,0.21678436499226977,0.7064206004142761,0,0.0,0.17454575736213612,0.9703703703703703,0.044444444444444446,0.0,0.003649482241383305,0.152912437915802,0.014445243653392902,0.07702299626544118,1.4600069522857666,17.984060287475586,2.2433042526245117,39.18370056152344,1.7390278404061386,118.06777163403045,4.128952980041504,247.70045471191406
1,505516,-80.25854422322077,52.66091509535909,240,0,0,0,0.3382088243961334,12.0,0.155495747923851,0.21942047956399618,0.5872279405593872,0,0.0,0.16894579119980335,1.0,0.0,0.0,0.0,0.0,0.018619195907376707,0.06066099740564823,1.4108073711395264,22.963781356811523,1.9999998807907104,39.18367004394531,1.6804258533342853,114.13326928901277,3.6811349391937256,220.83544921875
2,506523,20.79073658917659,0.7406386993825436,12,1,0,0,0.0539744533598423,0.6000000000000001,0.5074328184127808,0.061719891615211964,0.08600090444087982,0,0.0,0.19215801358222961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5969830751419067,19.010896682739258,1.9999933242797852,39.18220138549805,1.902181326864205,129.1403247787429,3.6811206340789795,220.833740234375
3,507531,-200.4951416130939,104.20827079936862,240,0,0,0,0.565468966960907,12.0,0.07684013992547989,0.2467011283307026,0.8556751012802124,15,0.0625,0.15268710938592753,0.9958333333333333,0.05416666666666667,0.0,0.04709296788399418,1.1878058910369873,0.01271134600150011,0.07621300755999982,1.301743984222412,21.74371910095215,7.270798683166504,168.99966430664062,1.550519466644152,105.31518345722617,13.382390975952148,802.8223266601562
4,508540,-89.94290375646894,46.49701592884958,240,0,0,0,0.22606992721557617,12.0,0.12798748910427094,0.1937375663702066,0.6775112748146057,0,0.0,0.14793940382854393,0.9833333333333333,0.03333333333333333,0.0,0.0011703857492345075,0.08485422283411026,0.012726683416985907,0.06952199328225106,1.2483290433883667,24.499366760253906,1.9999991655349731,39.183677673339844,1.4868964206672282,101.03037284936111,3.681131362915039,220.83544921875
5,509550,-77.31238255018506,49.7229701243341,240,0,0,0,0.36774855852127075,12.0,0.18154500424861908,0.2071790421847254,0.4640386402606964,0,0.0,0.1564070054019491,0.9958333333333333,0.0,0.0,0.0,0.0,0.014390829407299558,0.05221800529398024,1.305524468421936,23.217426300048828,1.9999969005584717,39.18367385864258,1.5550224606125373,105.63448628122461,3.6811277866363525,220.83544921875
6,510561,21.604995580891508,1.8058482632040977,16,1,0,0,0.0504055880010128,0.8,0.4142404794692993,0.11286551645025611,0.2179500311613083,0,0.0,0.15699926484376192,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3316481113433838,17.659860610961914,1.999933123588562,39.16752624511719,1.58613851463115,107.6965512300193,3.6810061931610107,220.82687377929688
7,511573,-123.59508200561366,67.43087824434042,240,0,0,0,0.33936697244644165,12.0,0.12211731821298599,0.28096199268475175,0.707546591758728,0,0.0,0.1557900457487752,0.9583333333333334,0.1,0.0,0.02585766059346497,0.43200042843818665,0.023122404066574138,0.06312099867500365,1.3129019737243652,21.213096618652344,2.2665867805480957,39.18367004394531,1.5638098097432163,106.21138563449031,4.1718058586120605,250.27066040039062
8,512586,-49.611371121956886,24.548786625266075,240,0,0,0,0.11371936649084091,12.0,0.2080153077840805,0.10228661093860865,0.4856790602207184,0,0.0,0.149716023557509,0.9541666666666667,0.0,0.0,0.0,0.0,0.000802174993926504,0.06286999268922955,1.259522795677185,21.0985050201416,1.9999998807907104,39.183624267578125,1.5002293887528897,101.89991162386217,3.6811349391937256,220.83544921875
9,513600,-66.935550717518,50.797589449211955,240,0,0,0,0.08144378662109375,12.0,0.1375567466020584,0.2116566227050498,0.6432564854621887,0,0.0,0.15698879876484473,0.9958333333333333,0.0375,0.0,0.007649281558891137,0.3085498809814453,0.013591687699469427,0.06337100057862699,1.3193434476852417,21.766841888427734,3.2668232917785645,49.77088928222656,1.5714823309549857,106.73655047437713,6.012807846069336,360.7137451171875
10,514615,-179.8182655040534,98.49067318625748,240,0,0,0,0.4297899901866913,12.0,0.11768826097249985,0.37287780494273953,0.8134758472442627,3,0.0125,0.16834756323757272,0.9375,0.2833333333333333,0.10833333333333334,0.1779407311333974,1.4578951597213745,0.041303574532018196,0.27647698880173266,1.438637614250183,20.87078857421875,8.177489280700684,176.8436737060547,1.7135748555431276,116.36305517583567,15.051225662231445,902.9352416992188
11,515631,-9.288964863342486,23.736754663288593,83,1,0,0,0.05062104016542435,4.15,0.16534917056560516,0.28598499594323606,0.5556580424308777,0,0.0,0.1691447736089488,1.0,0.0,0.0,0.0,0.0,0.020566266149293678,0.06245099939405918,1.4145811796188354,21.091289520263672,2.000000476837158,39.18366241455078,1.6849209504531222,114.42189887586498,3.6811349391937256,220.83888244628906
12,516648,-36.44653106279152,44.75558568164706,173,1,0,0,0.03888636454939842,8.65,0.1258460432291031,0.25870280740836454,0.6886069178581238,0,0.0,0.1497833316424334,0.9884393063583815,0.10982658959537572,0.0,0.02463284575224267,0.45869553089141846,0.01814706362730075,0.061709986766800284,1.265978217124939,20.634807586669922,2.1968393325805664,48.05321502685547,1.507918549588399,102.41695778180109,4.043426513671875,242.5695037841797
13,517666,-97.60869047798718,63.74916294775903,240,0,0,0,0.1397823691368103,12.0,0.12486133724451065,0.2656215122823293,0.6765581369400024,0,0.0,0.15725757726468145,0.9666666666666667,0.09583333333333334,0.0,0.050461634636546175,1.0763037204742432,0.018253100157987017,0.10578799992799759,1.3361356258392334,20.264013290405273,2.924973964691162,47.31929397583008,1.5914836960572938,108.07948150221895,5.383615016937256,322.96368408203125
14,518685,-14.344725504695461,25.272568218410015,111,1,0,0,0.054645076394081116,5.550000000000001,0.18782232701778412,0.22768079476045058,0.4683619737625122,0,0.0,0.16048472344472603,1.0,0.0,0.0,0.0,0.0,0.02208892790902708,0.05475900252349675,1.3494255542755127,23.14752197265625,1.9999998807907104,39.18366241455078,1.6073133483344824,109.17845190047737,3.6811349391937256,220.83717346191406
15,519705,-92.41356761832503,49.569066589698195,240,0,0,0,0.2831909656524658,12.0,0.15043894946575165,0.20653777745707583,0.6175978779792786,0,0.0,0.15778101884449522,0.9833333333333333,0.008333333333333333,0.0,0.0002871746197342873,0.04633870720863342,0.019955387627608918,0.10031698911916465,1.3231092691421509,22.44434928894043,1.9999998807907104,39.18367385864258,1.5759677005036716,107.0468937375005,3.6811349391937256,220.83544921875
16,520726,-92.05694209240022,70.12024119496346,240,0,0,0,0.3009074330329895,12.0,0.13856343924999237,0.2921676716456811,0.6491022109985352,0,0.0,0.14756932286545635,0.9791666666666666,0.008333333333333333,0.0,6.570069623800616e-05,0.009122475981712341,0.02477905418345472,0.0650910078547895,1.2474790811538696,21.082731246948242,2.064296007156372,39.183631896972656,1.4858839742494547,100.9272587117148,3.799475908279419,227.93450927734375
17,521748,-67.76085042624248,43.30589447915554,240,0,0,0,0.060767821967601776,12.0,0.15733002126216888,0.1804412269964814,0.597489058971405,0,0.0,0.15837858794257045,0.9166666666666666,0.0125,0.0,0.0004937022148321072,0.06021595001220703,0.007373387779807672,0.11993000225629658,1.3491307497024536,20.504018783569336,2.0000009536743164,42.815223693847656,1.606962261229156,109.13100887034138,3.6811420917510986,220.83888244628906
