episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-17.478657474149514,22.353820549324155,141,1,0,0,0.053067732602357864,7.050000000000001,0.18707098066806793,0.1585377343923699,0.4271153211593628,0,0.0,0.12481623483782119,0.8723404255319149,0.0,0.0,0.0,0.0,0.011244290801432274,0.08671999967191368,1.0598762035369873,19.994304656982422,1.999933123588562,39.18347930908203,1.262428419946155,85.76983514827914,3.6810061931610107,220.82687377929688
1,505516,-21.76591349744924,40.704952105879784,123,1,0,0,0.05207231640815735,6.15,0.13893695175647736,0.3309345699665023,0.6210001111030579,0,0.0,0.16428691863529082,1.0,0.056910569105691054,0.0,0.006606982386769439,0.19664694368839264,0.02876154468413745,0.06572299753315747,1.3697987794876099,21.222185134887695,2.000000476837158,53.422142028808594,1.6315800741366628,110.80626663634845,3.6811349391937256,220.83590698242188
2,506523,-27.05422773412885,29.75379243120551,140,1,0,0,0.05199015885591507,7.0,0.1540088951587677,0.21252708879432508,0.6216345429420471,0,0.0,0.17540375920278686,0.9928571428571429,0.03571428571428571,0.0,0.009099395040954862,0.3599238991737366,0.01467726449066374,0.06480299634858966,1.4614677429199219,20.545761108398438,5.085540771484375,103.55542755126953,1.7407678175574577,118.20445547649771,9.360286712646484,561.5316772460938
3,507531,-112.03803909755476,64.9070622175932,240,0,0,0,0.11740170419216156,12.0,0.12947525084018707,0.270446092573305,0.7408215999603271,0,0.0,0.151240262373661,0.9041666666666667,0.0125,0.0,0.0008439540727219234,0.13187170028686523,0.02047360455132245,0.08573099330533296,1.2824275493621826,19.1787166595459,4.624079704284668,77.70905303955078,1.5275114719816196,103.73280093021455,8.5109281539917,510.5775146484375
4,508540,-78.56322260268007,56.956555688753724,240,0,0,0,0.2130858153104782,12.0,0.12308027595281601,0.23731898203647386,0.768665611743927,0,0.0,0.162724008752654,1.0,0.17083333333333334,0.0,0.047579044064817326,0.8901434540748596,0.018870112944568973,0.06669301365036517,1.3582793474197388,21.51613998413086,4.898361682891846,119.58606719970703,1.6178591718679998,109.878524314467,9.015766143798828,540.8646240234375
5,509550,0.49142224830086434,19.35853786766529,70,1,0,0,0.05441880226135254,3.5,0.16579262912273407,0.276550540966647,0.5736446976661682,0,0.0,0.17908149574484145,1.0,0.0,0.0,0.0,0.0,0.01862634380813688,0.05422400136012584,1.4787228107452393,18.26044273376465,2.000000476837158,39.17552185058594,1.7613204986552649,119.58159733479222,3.6811349391937256,220.83631896972656
6,510561,17.43777304385836,5.545731782913208,26,1,0,0,0.05102234333753586,1.3,0.26765313744544983,0.21329737626589262,0.307571142911911,0,0.0,0.18937036882226282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5661078691482544,17.97319793701172,1.9999998807907104,39.183658599853516,1.8654057818381735,126.63927522741203,3.6811349391937256,220.83888244628906
7,511573,-7.915602765764955,27.702892392873764,94,1,0,0,0.05356116592884064,4.7,0.14822538197040558,0.2947116212007847,0.633991003036499,0,0.0,0.1677680122566984,0.9893617021276596,0.0425531914893617,0.0,0.00042325377642632797,0.016737041994929314,0.023199723379567584,0.061193000874482095,1.397330403327942,20.101520538330078,2.065856456756592,39.89189910888672,1.664373264831546,113.02058392918246,3.802349328994751,228.10702514648438
8,512586,8.219408661859672,6.086428999900818,49,1,0,0,0.05206143483519554,2.45,0.3324357569217682,0.12421283673266975,0.24392838776111603,0,0.0,0.17086778794016158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232488870620728,18.650856018066406,1.9999964237213135,39.1836051940918,1.6952450963025616,115.10310215025079,3.6811296939849854,220.83416748046875
9,513600,1.680567730800572,18.91337162256241,87,1,0,0,0.05333993583917618,4.3500000000000005,0.1807035356760025,0.217395076121407,0.5766294598579407,0,0.0,0.16596011504873462,0.9770114942528736,0.022988505747126436,0.0,0.001079166821878532,0.068950355052948,0.01639585046167218,0.06194399611558765,1.3998782634735107,21.117996215820312,2.091576337814331,56.519840240478516,1.6674081610910745,113.23465793319922,3.8496875762939453,230.94590759277344
10,514615,-60.141464548279885,36.95250317826867,108,0,1,1,0.2729986906051636,5.4,0.1471296101808548,0.26807873313211733,0.6363745331764221,0,0.0,0.15016531199216843,0.8981481481481481,0.046296296296296294,0.0,0.00240811408083472,0.09826308488845825,0.009977305766100201,0.060323989600874484,1.2899645566940308,17.499900817871094,3.0793986320495605,42.4093017578125,1.5364888626568034,104.3283207756978,5.667840003967285,340.01995849609375
11,515631,-0.29163447682529053,17.04147464968264,137,1,0,0,0.05365888774394989,6.8500000000000005,0.2206316739320755,0.12439032591009228,0.37384259700775146,0,0.0,0.12018397601362127,0.7445255474452555,0.0,0.0,0.0,0.0,0.0034290583409967213,0.05483400309458375,1.0596007108688354,19.19366455078125,1.999998688697815,39.18364334106445,1.2621002840879338,85.73941252866751,3.6811277866363525,220.8345947265625
12,516648,13.935751658284069,7.750046819448471,34,1,0,0,0.05257922038435936,1.7000000000000002,0.1968870908021927,0.22794255351319032,0.49584075808525085,0,0.0,0.15063473735662067,1.0,0.0,0.0,0.0,0.0,0.007696235757868956,0.04784500924870372,1.275733232498169,21.37400245666504,1.999933123588562,39.16547775268555,1.5195377114419966,103.21142217518869,3.6810061931610107,220.82687377929688
13,517666,-107.01701361752757,59.382228296250105,140,0,1,1,0.337339848279953,7.0,0.12768997251987457,0.3670159164017865,0.6739319562911987,0,0.0,0.1527001498799239,0.9285714285714286,0.12857142857142856,0.0,0.07296909596771002,0.942520260810852,0.025333114483925914,0.09001999569591135,1.2921326160430908,17.63827896118164,5.123218059539795,114.01020050048828,1.5390712612368966,104.50448921162943,9.429630279541016,565.6910400390625
14,518685,-7.558268587303427,22.291639760136604,105,1,0,0,0.05422429367899895,5.25,0.18987025320529938,0.21230133104892004,0.47480830550193787,0,0.0,0.17941561596734182,1.0,0.0,0.0,0.0,0.0,0.0092427334969952,0.04787500074598938,1.487170696258545,22.314395904541016,2.0000009536743164,39.18367385864258,1.7713829743265088,120.29464370736486,3.6811349391937256,220.83888244628906
15,519705,-16.708323091275837,28.7973675429821,154,1,0,0,0.05448713153600693,7.7,0.1525558978319168,0.1869958931362474,0.5998399257659912,0,0.0,0.16404618961470468,0.987012987012987,0.03896103896103896,0.0,0.00451461820826902,0.2396828532218933,0.01499457192205062,0.05736399907618761,1.3787728548049927,21.11740493774414,2.112468719482422,49.099769592285156,1.6422692710353648,111.53012975758942,3.8881425857543945,233.25343322753906
16,520726,-49.10921291930468,43.2793475035578,240,0,0,0,0.08736813813447952,12.0,0.18685080111026764,0.1803306145981575,0.42657947540283203,0,0.0,0.15695552360266446,0.9541666666666667,0.0,0.0,0.0,0.0,0.010102625189271444,0.0536840088898316,1.31926691532135,19.968860626220703,2.000000476837158,39.18368911743164,1.5713911725971232,106.7146453005779,3.6811349391937256,220.83888244628906
17,521748,-30.61000919928139,35.03773095831275,210,1,0,0,0.040086228400468826,10.5,0.206808403134346,0.16684633789672737,0.43663308024406433,0,0.0,0.15957577980699994,0.9714285714285714,0.0,0.0,0.0,0.0,0.0036669046191188195,0.04727499617729336,1.3404757976531982,21.246776580810547,2.0000007152557373,39.18368911743164,1.5966532186251357,108.43841074648968,3.6811349391937256,220.83717346191406
18,522771,19.27991829294031,3.41730435192585,43,1,0,0,0.05157763883471489,2.15,0.37213021516799927,0.07947219423083372,0.16746650636196136,0,0.0,0.1225053959114607,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.0631216764450073,19.754745483398438,1.999933123588562,39.12727355957031,1.2662942391448953,86.02936608808932,3.6810061931610107,220.82687377929688
19,523795,-9.36588765714885,17.547514505684376,80,1,0,0,0.053373876959085464,4.0,0.18859000504016876,0.2193439313210547,0.4513007700443268,0,0.0,0.1606072905473411,1.0,0.0,0.0,0.0,0.0,0.013500974637281615,0.046645000111311674,1.346082091331482,21.971172332763672,1.9999980926513672,39.183650970458984,1.603330936369826,108.89758789002592,3.681131362915039,220.83419799804688
20,524820,-28.760357211482333,37.923706870526075,177,1,0,0,0.0542401559650898,8.85,0.17670977115631104,0.21425823090692697,0.4310360848903656,0,0.0,0.1504829723998315,0.9887005649717514,0.0,0.0,0.0,0.0,0.01515905664823318,0.056294011301361024,1.2620489597320557,22.013477325439453,1.9999995231628418,39.18366241455078,1.503238337945543,102.11253613997444,3.6811349391937256,220.83544921875
21,525846,-15.405223837506309,12.42389046214521,75,1,0,0,0.05311845615506172,3.75,0.20520050823688507,0.1656518728286028,0.4866194725036621,0,0.0,0.15756791189312935,0.9733333333333334,0.0,0.0,0.0,0.0,0.007279386627487838,0.046725996071472764,1.3221625089645386,19.124927520751953,2.0000007152557373,39.18366241455078,1.5748400689840518,106.94159738351756,3.6811349391937256,220.83888244628906
22,526873,-31.71957689358765,33.90648305416107,156,1,0,0,0.05208412930369377,7.800000000000001,0.1524888128042221,0.21734925034718636,0.6158035397529602,0,0.0,0.158377731553255,0.9230769230769231,0.01282051282051282,0.00641025641025641,0.0014693208086567048,0.1898001879453659,0.008402423330922969,0.13406600919552147,1.3381403684616089,18.15135955810547,4.897095680236816,129.79148864746094,1.5938714671018441,108.22461603780454,9.013434410095215,540.7247314453125
23,527901,0.40967322642675796,8.60455397889018,56,1,0,0,0.05466889590024948,2.8000000000000003,0.2783619165420532,0.15365274962303893,0.282723993062973,0,0.0,0.1714191720155733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205737113952637,20.174257278442383,1.9999998807907104,39.18337631225586,1.6920586718228172,114.89851782937322,3.6811349391937256,220.83544921875
24,528930,13.014841745841629,8.034197196364403,35,1,0,0,0.054414790123701096,1.75,0.21976999938488007,0.22954849132469723,0.44346415996551514,0,0.0,0.14010769192661557,1.0,0.0,0.0,0.0,0.0,0.023224971456719295,0.07427200034726411,1.1922011375427246,21.56636619567871,1.999983787536621,39.17552185058594,1.4200418022622507,96.46870101468954,3.6811063289642334,220.83201599121094
25,529960,-206.0239016907673,122.59514380432665,240,0,0,0,0.6881694197654724,12.0,0.09978816658258438,0.3608130991846944,0.8137622475624084,12,0.05,0.1444375608271609,0.9041666666666667,0.22083333333333333,0.008333333333333333,0.19888776152705154,1.3103193044662476,0.032634300381081026,0.14072599879000336,1.2377933263778687,18.05379867553711,3.560997724533081,65.01336669921875,1.4743472139670886,100.11869591367578,6.554252624511719,393.195556640625
26,530991,-29.13933200188976,33.59925574995577,146,1,0,0,0.050267841666936874,7.300000000000001,0.16253848373889923,0.2301318886983272,0.5869658589363098,0,0.0,0.1617179384506116,0.9863013698630136,0.0273972602739726,0.0,0.004360694285124949,0.23128144443035126,0.016423185178148877,0.05889400199521333,1.3554717302322388,18.896512985229492,3.093090534210205,47.16144561767578,1.6145150365110845,109.63020086472817,5.693041801452637,341.53057861328125
27,532023,-8.85108831808261,17.030638471245766,97,1,0,0,0.04880138859152794,4.8500000000000005,0.2535859942436218,0.17557359248706975,0.3485174775123596,0,0.0,0.17093185289311655,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.420774221420288,19.074277877807617,2.000000476837158,39.18367385864258,1.6922975484586082,114.90631383438111,3.6811349391937256,220.83544921875
28,533056,-194.77182767156455,68.0908523555845,240,0,0,0,0.5445404052734375,12.0,0.1169036254286766,0.23371188481493543,0.8083494305610657,4,0.016666666666666666,0.13372104813655217,0.8666666666666667,0.13333333333333333,0.0,0.08798022467332582,1.008607268333435,0.013856258434922589,0.0874210090842098,1.2053216695785522,20.353443145751953,12.072530746459961,254.37030029296875,1.435669949765267,97.51636212515199,22.220308303833008,1333.01416015625
29,534090,3.3504517119196073,15.71374200284481,47,1,0,0,0.04720814526081085,2.35,0.17150546610355377,0.3343349362307407,0.4965144991874695,0,0.0,0.16641091063935706,1.0,0.0,0.0,0.0,0.0,0.02525536129201584,0.047654990339651704,1.3805981874465942,20.017942428588867,1.9999988079071045,39.182777404785156,1.644443393812609,111.66848447516277,3.6811349391937256,220.83544921875
30,535125,-95.44518073979086,60.97732566297054,240,0,0,0,0.36078184843063354,12.0,0.14005930721759796,0.25407219026237726,0.6338862180709839,0,0.0,0.15848208996467292,0.9791666666666666,0.004166666666666667,0.0,0.00014367221544186274,0.03448133170604706,0.0223161163982392,0.08456100476905704,1.329292893409729,23.086111068725586,1.9999969005584717,50.10126876831055,1.583333154142414,107.552281520099,3.6811277866363525,220.83419799804688
31,536161,21.72795784347731,2.4373645931482315,17,1,0,0,0.03656969219446182,0.8500000000000001,0.2992306351661682,0.1433743878322489,0.29037103056907654,0,0.0,0.1493377983570099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2784894704818726,18.326818466186523,1.999933123588562,39.1813850402832,1.5228206761470469,103.40782784975734,3.6810061931610107,220.82687377929688
32,537198,4.041882245653545,8.014856770634651,46,1,0,0,0.05485496670007706,2.3000000000000003,0.2780178189277649,0.1742360167529272,0.33120712637901306,0,0.0,0.17664386769351753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619503021240234,18.443506240844727,2.000000476837158,39.18366241455078,1.7413426394456009,118.2279324269104,3.6811349391937256,220.83544921875
33,538236,-28.623113178767397,37.38817008212209,214,1,0,0,0.0537182092666626,10.700000000000001,0.12804758548736572,0.1747110751501032,0.6467641592025757,0,0.0,0.148143377764342,0.9719626168224299,0.08411214953271028,0.0,0.0515714146057579,0.985210120677948,0.01013934586162322,0.06034399848431349,1.2561448812484741,20.975984573364258,2.0385656356811523,41.931636810302734,1.4962058586832667,101.62601285417257,3.7521169185638428,225.0926513671875
34,539275,21.110367340476937,2.2970805503427982,28,1,0,0,0.05432058125734329,1.4000000000000001,0.42956843972206116,0.08203859108367137,0.13233456015586853,0,0.0,0.17035668369914805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238924980163574,16.77767562866211,2.0,39.17655944824219,1.6960115941715792,115.14218943161573,3.6811349391937256,220.83631896972656
35,540315,-124.74902403475095,59.96372349746525,240,0,0,0,0.424489825963974,12.0,0.12885238230228424,0.24984884790610523,0.6971360445022583,0,0.0,0.1528255173160384,0.9458333333333333,0.04583333333333333,0.0,0.005307484312652377,0.30938735604286194,0.019690312547027133,0.06657300400547683,1.3025094270706177,19.106164932250977,2.06083345413208,43.33706283569336,1.551431152363601,105.35412395717277,3.7931082248687744,227.55084228515625
36,541356,-105.2082853626394,71.34967961907387,240,0,0,0,0.2939242720603943,12.0,0.13169381022453308,0.2972903317461411,0.6800417900085449,0,0.0,0.16573932161554694,0.9916666666666667,0.0875,0.0,0.016330094717947455,0.47993820905685425,0.026163036879249073,0.077681994298473,1.3847756385803223,19.712505340576172,2.03688907623291,50.87181854248047,1.6494192597162254,112.00347323341232,3.7490341663360596,224.9089813232422
37,542398,-3.799205871968926,13.831875454634428,99,1,0,0,0.05225410684943199,4.95,0.23399648070335388,0.13971591368317604,0.378348171710968,0,0.0,0.1566479132331983,0.9595959595959596,0.0,0.0,0.0,0.0,0.0021896765136978392,0.04732499655801803,1.3247160911560059,20.947345733642578,1.999998927116394,39.18339538574219,1.5778817215873824,107.16309276394709,3.6811349391937256,220.83544921875
38,543441,-7.673576469025626,16.285455783829093,80,1,0,0,0.05043992027640343,4.0,0.1953764408826828,0.20356819729786366,0.4275146424770355,0,0.0,0.15959403649903833,0.9625,0.0,0.0,0.0,0.0,0.009437799599254504,0.049995011067949235,1.3463648557662964,20.89878273010254,2.000000476837158,39.18368911743164,1.6036677822211243,108.91098692228512,3.6811349391937256,220.83544921875
