episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-284.72613550385705,24.090979347005486,240,0,0,0,0.5641771554946899,12.0,0.2501581907272339,0.10037908061252286,0.2449108213186264,0,0.0,0.10579288459848613,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.9350249171257019,19.28420066833496,1.9999560117721558,39.183414459228516,1.113716959953308,75.68428039550781,3.6810526847839355,220.83201599121094,1.1139801740646362,76.277099609375,3.7255022525787354,267.9719543457031
1,502504,-448.3471309905324,41.78177350386977,240,0,0,0,0.6739665269851685,12.0,0.18575966358184814,0.1740907229327907,0.4707159698009491,0,0.0,0.14407233367674052,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2161149978637695,17.933937072753906,2.000000476837158,39.18366241455078,1.4485259056091309,98.36683654785156,3.6811349391937256,220.83631896972656,1.5885438919067383,241.8269500732422,84.78563690185547,20336.81640625
2,503508,-317.07518605887174,19.08839219622314,240,0,0,0,0.6410554051399231,12.0,0.28905683755874634,0.07953496748426309,0.30019769072532654,0,0.0,0.11172936249834796,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9912217259407043,16.20207977294922,1.9999969005584717,39.182823181152344,1.18065345287323,80.18971252441406,3.6811349391937256,220.83888244628906,1.1809237003326416,80.7109146118164,3.755943536758423,279.027099609375
3,504513,-436.2639843623417,29.272191248834133,240,0,0,0,0.7011613845825195,12.0,0.2420935034751892,0.12196746353680889,0.37002283334732056,0,0.0,0.14453713825593392,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2318538427352905,17.741594314575195,2.0000009536743164,39.18336868286133,1.4672726392745972,99.636474609375,3.6811420917510986,220.83888244628906,1.4676716327667236,100.32318878173828,3.7229583263397217,304.56329345703125
4,505519,-629.7518430531387,72.3855752646923,102,0,1,1,0.5374791622161865,5.1000000000000005,-0.01219234336167574,0.36652524769306183,0.9111007452011108,9,0.08823529411764706,0.1539563584853621,0.9019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,1.3035731315612793,17.414615631103516,2.000000476837158,39.18366241455078,1.5526982545852661,105.42693328857422,3.6811349391937256,220.83888244628906,1.6885616779327393,227.2986602783203,53.2880744934082,12575.48828125
5,506526,-150.00739229913557,18.304981308057904,127,1,0,0,0.05201012268662453,6.3500000000000005,0.1994870901107788,0.1441337110870701,0.4523310363292694,0,0.0,0.1416083340804408,0.952755905511811,0.0,0.0,0.0,0.0,0.0,0.0,1.2035843133926392,20.67639923095703,1.9999998807907104,39.18363571166992,1.4336005449295044,97.37911987304688,3.6811349391937256,220.83717346191406,1.4338847398757935,98.09519958496094,3.683159112930298,308.06689453125
6,507534,-365.5092727169796,24.805374443531036,240,0,0,0,0.38026976585388184,12.0,0.25008517503738403,0.10335572684804599,0.39945125579833984,0,0.0,0.13401371599175035,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.156258225440979,16.99903678894043,2.000000476837158,39.18368911743164,1.377229928970337,93.52482604980469,3.6811349391937256,220.83631896972656,1.585880160331726,251.45718383789062,71.10132598876953,17087.84765625
7,508543,-715.3477745496407,67.38984599895775,240,0,0,0,0.7155930995941162,12.0,0.08760679513216019,0.1932910249956573,0.8863592147827148,7,0.029166666666666667,0.14011256845357517,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1974048614501953,14.823284149169922,2.0000009536743164,39.18195724487305,1.426240086555481,96.83219146728516,3.6811420917510986,220.83888244628906,1.760362982749939,368.7525329589844,130.33677673339844,31343.6953125
8,509553,-243.69183514600385,19.06022766046226,240,0,0,0,0.632803201675415,12.0,0.26757073402404785,0.07941761525192609,0.29076874256134033,0,0.0,0.09627160949942966,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.8882618546485901,13.496591567993164,1.9999983310699463,39.172481536865234,1.0580170154571533,71.85135650634766,3.681131362915039,220.8345947265625,1.2017357349395752,205.74453735351562,74.72077178955078,17948.8984375
9,510564,-1137.2838650007673,128.09274066612124,240,0,0,0,0.6506897211074829,12.0,0.08772247284650803,0.2712197527755052,0.8490942716598511,21,0.0875,0.14284544799787302,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1984907388687134,19.860984802246094,2.000000238418579,39.18367004394531,1.4275336265563965,96.96022033691406,3.6811349391937256,220.83717346191406,1.427860140800476,97.48651123046875,3.744415521621704,272.802490234375
