episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-273.5751908790573,106.3096255324781,240,0,0,0,0.6284478902816772,12.0,0.06204112991690636,0.19295677305199205,0.8604781031608582,20,0.08333333333333333,0.1516501408846428,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2902776002883911,20.523347854614258,2.0000009536743164,39.183658599853516,1.536861777305603,104.37825012207031,3.6811420917510986,220.83888244628906,1.5369459390640259,104.8102798461914,3.7553927898406982,287.2117614746094
1,502504,-202.37975784172787,68.75293095223606,240,0,0,0,0.27277639508247375,12.0,0.08077410608530045,0.2364705456343169,0.8716825842857361,4,0.016666666666666666,0.1504375879963239,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2738635540008545,18.658090591430664,2.0000009536743164,39.18365478515625,1.5173107385635376,103.03685760498047,3.6811349391937256,220.83888244628906,1.51773202419281,103.89779663085938,3.8446781635284424,300.6236877441406
2,503508,-183.3183250385325,43.2488706856966,240,0,0,0,0.7070422172546387,12.0,0.22562488913536072,0.18020362785706917,0.3811700940132141,0,0.0,0.1574410105900218,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3276644945144653,21.981563568115234,2.0000007152557373,39.183563232421875,1.5813935995101929,107.41043853759766,3.6811349391937256,220.83888244628906,1.5815832614898682,107.94795227050781,3.7735044956207275,283.9330139160156
3,504513,-153.22010788673433,52.91948205605149,240,0,0,0,0.33441269397735596,12.0,0.16574479639530182,0.22049784190021454,0.49384841322898865,0,0.0,0.15506019151459138,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3061727285385132,18.544660568237305,2.0000009536743164,39.18368911743164,1.5557944774627686,105.64551544189453,3.6811420917510986,220.83888244628906,1.556003212928772,106.29176330566406,3.771815061569214,307.84716796875
4,505519,-243.46326192182403,101.12133003771305,240,0,0,0,0.2583392262458801,12.0,0.1071607768535614,0.2713388751571377,0.8258805274963379,12,0.05,0.1619341030716896,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3552426099777222,21.817188262939453,2.000000476837158,39.18368911743164,1.6142421960830688,109.63595581054688,3.6811349391937256,220.83888244628906,1.615220308303833,110.49791717529297,3.7756712436676025,303.43377685546875
5,506526,-128.05181363587656,45.12848845869303,240,0,0,0,0.2469087690114975,12.0,0.18728852272033691,0.1880353685778876,0.5019289255142212,0,0.0,0.15325699869232873,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2895481586456299,24.337860107421875,1.999998927116394,39.18366241455078,1.5359928607940674,104.35601043701172,3.6811349391937256,220.83544921875,1.5360864400863647,105.02747344970703,3.745725154876709,291.7041320800781
6,507534,-133.24013234396617,35.419968938454986,240,0,0,0,0.4795636534690857,12.0,0.233878493309021,0.1475832039102291,0.38351011276245117,0,0.0,0.14841400071357688,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2585941553115845,22.338459014892578,1.9999967813491821,39.18367385864258,1.499123215675354,101.83674621582031,3.6811296939849854,220.83416748046875,1.499367117881775,102.66283416748047,3.7838099002838135,327.6448669433594
7,508543,-173.12705161918223,38.43717346154153,240,0,0,0,0.4864681661128998,12.0,0.16580496728420258,0.16015488942308972,0.47407272458076477,0,0.0,0.14041949442277352,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2054355144500732,18.171741485595703,2.000000476837158,39.18368911743164,1.435805320739746,97.50627136230469,3.6811349391937256,220.83717346191406,2.8148515224456787,788.8212280273438,150.57522583007812,36165.87890625
8,509553,-90.76583200772735,19.553888879716396,240,0,0,0,0.580184817314148,12.0,0.3438734710216522,0.08147453699881832,0.17265918850898743,0,0.0,0.14380029095336794,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2206478118896484,20.292362213134766,2.000000476837158,39.18368911743164,1.4539250135421753,98.75335693359375,3.6811349391937256,220.83888244628906,1.820328712463379,358.4718933105469,104.36795043945312,25186.88671875
9,510564,-119.63804800119684,34.111273501068354,240,0,0,0,0.5329933166503906,12.0,0.2413676381111145,0.14213030625445147,0.3517129421234131,0,0.0,0.14230019605408112,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2092722654342651,22.624881744384766,2.000000476837158,39.182613372802734,1.440375566482544,97.85767364501953,3.6811349391937256,220.83631896972656,1.4406479597091675,98.46202087402344,3.7560651302337646,334.3907775878906
10,511576,-90.30120986799197,22.637385228648782,240,0,0,0,0.3407200872898102,12.0,0.24055525660514832,0.09432243845270326,0.29396840929985046,0,0.0,0.1162976969499141,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0016955137252808,18.754281997680664,1.9999432563781738,39.183349609375,1.1931289434432983,81.06012725830078,3.68102765083313,220.82858276367188,1.1935285329818726,81.93245697021484,3.703508138656616,266.3222961425781
11,512589,-80.82861851802843,31.256489485502243,240,0,0,0,0.08551584184169769,12.0,0.27569442987442017,0.13023537285625936,0.29596152901649475,0,0.0,0.15186790213920176,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2832751274108887,20.119531631469727,2.000000476837158,39.18367385864258,1.528520941734314,103.80921936035156,3.6811349391937256,220.83888244628906,1.529328465461731,105.03656005859375,3.8070878982543945,294.2052307128906
12,513603,-305.3289021903111,123.8096934556961,240,0,0,0,0.2570875883102417,12.0,0.07311389595270157,0.2783737227320671,0.8782027959823608,19,0.07916666666666666,0.15434364397078754,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2935311794281006,21.36939239501953,1.9999998807907104,39.18368911743164,1.5407370328903198,104.6485595703125,3.6811349391937256,220.83888244628906,3.0937325954437256,1032.5592041015625,136.73338317871094,65557.046875
13,514618,-344.5117020522248,129.45733058080077,189,0,1,1,0.470315158367157,9.450000000000001,-0.015462738461792469,0.32517106127407813,0.9458042979240417,20,0.10582010582010581,0.1660613154095632,0.9947089947089947,0.0,0.0,0.0,0.0,0.0,0.0,1.384395718574524,19.177331924438477,2.0000007152557373,39.18366241455078,1.648966670036316,111.9686279296875,3.6811349391937256,220.83717346191406,1.8405853509902954,273.5007019042969,79.9397964477539,19182.650390625
14,515634,-166.82142656551233,72.34044224023819,135,0,1,1,0.21189549565315247,6.75,-0.003653709776699543,0.32104031289065327,0.9185364246368408,7,0.05185185185185185,0.16874794430202908,0.9703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.4064561128616333,21.311952590942383,1.9999998807907104,39.18367385864258,1.6752431392669678,113.76752471923828,3.6811420917510986,220.83888244628906,1.6753567457199097,114.26461791992188,3.8491342067718506,280.9255065917969
15,516651,-167.592836304167,55.37454041093588,240,0,0,0,0.4262368679046631,12.0,0.14055563509464264,0.23072725171223282,0.6262905597686768,0,0.0,0.14646622408181428,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2499841451644897,24.14674186706543,2.000000476837158,39.183319091796875,1.4888677597045898,101.1601791381836,3.6811349391937256,220.83888244628906,1.4881891012191772,101.77552795410156,3.739464044570923,289.863525390625
16,517669,-32.03629161172678,22.83275516331196,80,1,0,0,0.04479099065065384,4.0,0.17379343509674072,0.28540943954139947,0.4834742248058319,0,0.0,0.17749389242380859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4692820310592651,22.484846115112305,2.000000476837158,39.18366241455078,1.7500755786895752,118.85133361816406,3.6811349391937256,220.83888244628906,3.0037524700164795,806.3648071289062,123.67088317871094,30101.572265625
17,518688,18.84516771811622,2.071216508746147,13,1,0,0,0.05379766225814819,0.65,0.373989462852478,0.15932434682662672,0.21501746773719788,0,0.0,0.16860108707959837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107304811477661,20.890830993652344,1.999933123588562,39.18262481689453,1.6803340911865234,114.10923767089844,3.6810061931610107,220.82687377929688,1.6806004047393799,114.68684387207031,3.717970609664917,287.6640930175781
18,519708,-86.15645140732931,42.56669507920742,22,0,1,1,0.07227334380149841,1.1,-0.0032046930864453316,0.6166679581457918,0.9409647583961487,7,0.3181818181818182,0.1833606328476559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517917275428772,20.95245361328125,2.000000476837158,39.176177978515625,1.808005452156067,122.76715087890625,3.6811349391937256,220.83888244628906,2.4215188026428223,458.18603515625,52.871089935302734,12122.4013671875
19,520729,-10.71127439034355,12.334776742383838,120,1,0,0,0.05261387303471565,6.0,0.28902578353881836,0.10278980618653198,0.20417393743991852,0,0.0,0.16079192108785112,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3486541509628296,21.158037185668945,1.9999964237213135,39.18366622924805,1.6063945293426514,109.09810638427734,3.681128740310669,220.83544921875,1.60651433467865,109.55110168457031,3.736642360687256,279.6903991699219
20,521751,-151.81710939495153,66.52895190566778,240,0,0,0,0.09904756397008896,12.0,0.1082635149359703,0.20220396627361575,0.8526528477668762,6,0.025,0.16732107753244538,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3954163789749146,20.08340835571289,2.0000009536743164,39.18367004394531,1.6620936393737793,112.86585998535156,3.6811349391937256,220.83888244628906,1.6621567010879517,113.1523666381836,3.755385637283325,296.752685546875
21,522774,7.550533242959693,6.883158080279827,56,1,0,0,0.05418609082698822,2.8000000000000003,0.3138485252857208,0.12291353714785405,0.26144689321517944,0,0.0,0.16351662216974155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3661952018737793,22.420392990112305,1.9999992847442627,39.183555603027344,1.6272878646850586,110.52582550048828,3.6811349391937256,220.83888244628906,1.6274391412734985,111.45437622070312,3.7108466625213623,300.2666015625
22,523798,-215.0827911405882,112.9614267423749,82,1,0,0,0.05233030393719673,4.1000000000000005,0.0225719902664423,0.4629442285655475,0.9067414999008179,25,0.3048780487804878,0.16874633338756678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068502187728882,21.407958984375,2.000000476837158,39.18367385864258,1.6757125854492188,113.80016326904297,3.6811349391937256,220.83631896972656,2.3746094703674316,580.263427734375,82.05766296386719,31057.6484375
23,524823,-258.8639696143062,94.0110666565597,227,0,1,1,0.31062862277030945,11.350000000000001,-0.004756440408527851,0.24674478703330266,0.9108226895332336,10,0.04405286343612335,0.16155078399942835,0.9955947136563876,0.0,0.0,0.0,0.0,0.0,0.0,1.357000470161438,22.993942260742188,1.9999998807907104,39.18367385864258,1.6163359880447388,109.78865814208984,3.6811349391937256,220.83888244628906,1.6166950464248657,110.5550308227539,3.7971351146698,287.960205078125
24,525849,-92.3420470400545,32.62427869439125,240,0,0,0,0.40889886021614075,12.0,0.20620769262313843,0.13593449455996354,0.29703187942504883,0,0.0,0.15038908035494386,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2609443664550781,22.390066146850586,2.000000476837158,39.18364334106445,1.501922607421875,102.02700805664062,3.6811349391937256,220.83888244628906,1.693526029586792,286.8389892578125,102.79269409179688,24992.982421875
25,526876,-109.166015616506,35.503536246716976,240,0,0,0,0.42865705490112305,12.0,0.20923610031604767,0.1479314010279874,0.38664427399635315,0,0.0,0.138956003364486,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1998103857040405,20.973207473754883,2.000000476837158,39.18367385864258,1.429105520248413,97.07723999023438,3.6811349391937256,220.83888244628906,1.4295518398284912,98.24337768554688,3.9894168376922607,351.6512756347656
26,527904,-46.30645481536281,23.535007609054446,122,1,0,0,0.054110266268253326,6.1000000000000005,0.20000043511390686,0.19290989843487252,0.41002121567726135,0,0.0,0.1533979835507811,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.2821553945541382,23.61952018737793,1.9999998807907104,39.183067321777344,1.527187466621399,103.75180053710938,3.6811349391937256,220.83544921875,1.5277622938156128,104.84754180908203,3.7864654064178467,279.4938659667969
27,528933,-143.26132785549197,62.38844347000122,50,0,1,1,0.39764833450317383,2.5,-0.007214833982288837,0.4877688694000244,0.926934003829956,10,0.2,0.16405851505696772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379388451576233,21.332544326782227,2.0000009536743164,39.18236541748047,1.6430025100708008,111.58168029785156,3.6811349391937256,220.83888244628906,3.317568063735962,1122.38427734375,112.87708282470703,47506.6953125
28,529963,-287.60727078359463,147.52540460973978,111,1,0,0,0.050695061683654785,5.550000000000001,0.027832427993416786,0.43716580729495297,0.9027879238128662,33,0.2972972972972973,0.16776567687456673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914926052093506,21.31359100341797,2.000000476837158,39.18367385864258,1.6574199199676514,112.5590591430664,3.6811349391937256,220.83717346191406,2.169173240661621,534.2725830078125,73.1489028930664,31321.599609375
29,530994,-80.85350107977506,27.945073813199997,240,0,0,0,0.07389172911643982,12.0,0.252249538898468,0.11643780755499998,0.30388185381889343,0,0.0,0.15173589208473762,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2844539880752563,20.029003143310547,2.000000476837158,39.18368911743164,1.529924988746643,103.90363311767578,3.6811349391937256,220.83631896972656,1.5302103757858276,104.57624053955078,3.8189611434936523,298.6924743652344
