episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-110.85387936866252,51.631861850619316,30,0,1,1,0.2777707874774933,1.5,-0.010012445040047169,0.5543953950206438,0.9316005706787109,9,0.3,0.16084337122738362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355263113975525,25.03199577331543,1.999877691268921,39.17552185058594,1.6142666339874268,109.66832733154297,3.680913209915161,220.82000732421875,1.6151622533798218,110.38873291015625,3.6956188678741455,248.31500244140625
1,504511,-97.63568645806343,27.959396343678236,240,0,0,0,0.4861416220664978,12.0,0.25722628831863403,0.11649748476532598,0.28926321864128113,0,0.0,0.12205708865852406,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0789756774902344,16.606855392456055,2.000000476837158,39.17839431762695,1.2851779460906982,87.27996063232422,3.6811349391937256,220.83888244628906,1.2852176427841187,87.7791519165039,3.7275121212005615,287.7765197753906
2,505517,-90.51200355014083,28.55243969708681,240,0,0,0,0.2615105211734772,12.0,0.25961434841156006,0.11896849873786171,0.2784203290939331,0,0.0,0.15589750556585688,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3098560571670532,19.268667221069336,2.0000009536743164,39.18368911743164,1.560181736946106,105.94880676269531,3.6811349391937256,220.83888244628906,1.695155382156372,256.82550048828125,90.06649780273438,21853.298828125
3,506524,-127.51662590962854,41.890398256480694,201,1,0,0,0.05187220498919487,10.05,0.17978346347808838,0.20840994157453083,0.44899982213974,0,0.0,0.15871150129989012,0.9751243781094527,0.0,0.0,0.0,0.0,0.0,0.0,1.337693214416504,21.883094787597656,2.000000476837158,39.18363952636719,1.593338966369629,108.21937561035156,3.6811349391937256,220.83888244628906,1.5940954685211182,109.27408599853516,3.7976107597351074,317.28253173828125
4,507532,-158.47702691162885,43.49212644249201,240,0,0,0,0.4726739227771759,12.0,0.2002827376127243,0.18121719351038337,0.4165189564228058,0,0.0,0.14212879725576688,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2102689743041992,19.63727378845215,2.000000476837158,39.18243408203125,1.4415626525878906,97.9093017578125,3.6811349391937256,220.83888244628906,1.4530543088912964,125.03923797607422,29.537511825561523,6917.77978515625
5,508541,-130.76184369707866,60.961207777261734,36,0,1,1,0.2886005640029907,1.8,-0.0027075158432126045,0.5544779938128259,0.9046074748039246,11,0.3055555555555556,0.15902292273110813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3398605585098267,25.51918601989746,1.9998729228973389,39.18337631225586,1.5959205627441406,108.42994689941406,3.680898904800415,220.82000732421875,1.9356820583343506,325.09429931640625,52.59153366088867,11640.4375
6,509551,-496.297398151073,222.7518722601235,183,0,1,1,0.18510112166404724,9.15,-0.001970862038433552,0.4194091380334617,0.9083306789398193,46,0.25136612021857924,0.17216920254171872,0.994535519125683,0.0,0.0,0.0,0.0,0.0,0.0,1.4309483766555786,21.52541732788086,2.0000007152557373,39.18367385864258,1.704416036605835,115.74736022949219,3.6811349391937256,220.83631896972656,2.607137680053711,661.1044311523438,129.52528381347656,31081.39453125
7,510562,-56.82932697323518,18.849037839099765,104,1,0,0,0.05197791010141373,5.2,0.19414010643959045,0.18124074845288235,0.41535210609436035,0,0.0,0.17547023224716002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528512954711914,21.08675765991211,1.9999998807907104,39.18367385864258,1.7305047512054443,117.5127944946289,3.6811349391937256,220.83888244628906,1.7310611009597778,118.34341430664062,3.777601480484009,277.2640075683594
8,511574,-100.31093835111129,38.354549024254084,240,0,0,0,0.34187138080596924,12.0,0.20026487112045288,0.15981062093439202,0.32181718945503235,0,0.0,0.14677223520508656,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2399399280548096,24.089611053466797,1.9999998807907104,39.18349075317383,1.4769041538238525,100.34878540039062,3.6811349391937256,220.83544921875,1.4774917364120483,101.5753402709961,3.875044345855713,316.10235595703125
9,512587,-114.60104848328152,34.234911758452654,240,0,0,0,0.3742922842502594,12.0,0.21729645133018494,0.14264546566021938,0.37513887882232666,0,0.0,0.14451322383247317,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.217150330543518,22.323427200317383,2.0000009536743164,39.18367385864258,1.4497591257095337,98.49059295654297,3.6811349391937256,220.83717346191406,1.7727066278457642,361.7879638671875,81.57942199707031,19787.859375
