episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-20.225241173326324,18.053335901349783,104,1,0,0,0.05420956388115883,5.2,0.2199869155883789,0.17358976828220946,0.3611379563808441,0,0.0,0.16185800394473168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348271131515503,22.807735443115234,1.9999995231628418,39.183353424072266,1.60593843460083,109.08204650878906,3.681133270263672,220.83544921875,1.6061862707138062,109.53423309326172,3.6945862770080566,282.1632080078125
1,503507,-163.43790527188992,36.24239566735923,240,0,0,0,0.5349783301353455,12.0,0.2172742635011673,0.15100998194733015,0.39749014377593994,0,0.0,0.1445218945387751,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2292572259902954,19.185394287109375,2.000000476837158,39.18368911743164,1.4641798734664917,99.43873596191406,3.6811349391937256,220.83888244628906,29.597217559814453,13187.384765625,912.65087890625,428523.84375
2,504512,-337.2264506407657,147.6022545453161,182,1,0,0,0.05466987565159798,9.1,0.0001728188944980502,0.34946293706217635,0.9339418411254883,28,0.15384615384615385,0.17198452030073155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429806113243103,21.687397003173828,2.0000009536743164,39.18367385864258,1.7030553817749023,115.65645599365234,3.6811349391937256,220.83888244628906,2.3796112537384033,612.3034057617188,91.17406463623047,42354.76953125
3,505518,-294.96011063556654,111.79651066660881,240,0,0,0,0.19236716628074646,12.0,0.07704504579305649,0.3408187944442034,0.8843576312065125,10,0.041666666666666664,0.16036891258942584,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.34618079662323,19.674072265625,2.000000476837158,39.18370056152344,1.603448510169983,108.88591766357422,3.6811420917510986,220.83888244628906,2.842219591140747,916.85693359375,169.29598999023438,81256.515625
4,506525,-137.21601028303633,66.71318762004375,54,0,1,1,0.15192808210849762,2.7,0.0004031610442325473,0.4206145855563658,0.8905690312385559,12,0.2222222222222222,0.17382849973660927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420467615127563,23.531259536743164,1.999998688697815,39.18354797363281,1.7176355123519897,116.66104888916016,3.681131362915039,220.8345947265625,1.717971682548523,117.33367919921875,3.7566418647766113,271.5266418457031
5,507533,-161.04493260767475,41.1454040966928,240,0,0,0,0.3362973630428314,12.0,0.1948990374803543,0.17143918373622,0.33413800597190857,0,0.0,0.13795822725320855,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1795432567596436,19.797239303588867,2.0000009536743164,39.18327331542969,1.4049650430679321,95.42964172363281,3.6811349391937256,220.83888244628906,1.4054813385009766,96.31843566894531,3.819563388824463,299.92156982421875
6,508542,-504.5648033128672,222.70550756528974,240,0,0,0,0.33896952867507935,12.0,0.06052364036440849,0.3404396148553739,0.87763911485672,47,0.19583333333333333,0.16307094312893847,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3635646104812622,21.3211727142334,2.000000476837158,39.18367385864258,1.6241545677185059,110.30365753173828,3.6811349391937256,220.83888244628906,1.857300877571106,318.3634033203125,79.45785522460938,19030.513671875
7,509552,10.248299572532165,6.4111406952142715,24,1,0,0,0.04919859766960144,1.2000000000000002,0.23533578217029572,0.26713086230059463,0.3449608087539673,0,0.0,0.1778562202428778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474833369255066,20.10550308227539,1.9999808073043823,39.183631896972656,1.7566877603530884,119.2806625366211,3.6810991764068604,220.833740234375,1.7569667100906372,119.8766098022461,3.833627462387085,276.8339538574219
8,510563,-208.82947377423602,68.85804737173021,240,0,0,0,0.40330979228019714,12.0,0.11630266159772873,0.24940853071554253,0.829208254814148,3,0.0125,0.16196711867426833,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.349538803100586,21.42238998413086,2.0000009536743164,39.18367004394531,1.6074482202529907,109.17184448242188,3.6811349391937256,220.83888244628906,1.6088141202926636,110.27046203613281,3.8833091259002686,364.7911071777344
9,511575,-67.87697037776846,29.983492942526937,107,1,0,0,0.05474863201379776,5.3500000000000005,0.17314565181732178,0.2802195602105321,0.5001546144485474,0,0.0,0.159170436559715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3366923332214355,22.80481719970703,2.000000476837158,39.18367004394531,1.5921467542648315,108.14706420898438,3.6811349391937256,220.83544921875,1.5925354957580566,108.8169174194336,3.7246837615966797,272.59478759765625
