episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,19.29485985181225,25.01120376586914,97,1,0,0,0.05481456220149994,4.8500000000000005,0.1314244568347931,0.25784746150380555,0.6796101331710815,0,0.0,0.17123987301031954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627732515335083,50.85169219970703,5.638630826249601,1913.8146824444375
1,507529,-36.87765228153769,191.56846432760358,240,0,0,0,0.17454244196414948,12.0,0.05413401499390602,0.33570193469834825,0.8728646636009216,37,0.15416666666666667,0.16176545417013888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5556716918945312,33.431026458740234,5.389004756673907,1829.0887669473175
2,508538,21.092705123394946,0.30973613262176514,5,1,0,0,0.040322475135326385,0.25,0.4645703434944153,0.06194722652435303,0.07912187278270721,0,0.0,0.1954228699207306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7022724151611328,34.56772232055664,5.896844132462308,2001.4551990431496
3,509548,-65.1406202105071,80.02254780009389,240,0,0,0,0.6803357005119324,12.0,0.11099854856729507,0.3084272825003912,0.8384590744972229,2,0.008333333333333333,0.13935624547690775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107455015182495,35.88579177856445,4.886965786299411,1658.6910997335603
4,510559,9.057562025990569,91.96328560262918,121,1,0,0,0.05216246470808983,6.050000000000001,0.04215113818645477,0.33853955043495193,0.85627281665802,17,0.14049586776859505,0.15482076626917549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6523709297180176,39.09859848022461,5.723980778060567,1942.7833845226019
5,511571,23.05048171367865,2.2440881431102753,17,1,0,0,0.05291435495018959,0.8500000000000001,0.388717919588089,0.13200518488883972,0.16060170531272888,0,0.0,0.09971096826826825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0506671667099,22.29521942138672,3.6396173687345748,1235.3270637437988
6,512584,-28.443150338743006,134.68617416918278,214,0,1,1,0.21842868626117706,10.700000000000001,0.042169805616140366,0.31161763630459244,0.8710998296737671,20,0.09345794392523364,0.19139483141947852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8044185638427734,58.195960998535156,6.250688885829924,2121.55405628267
7,513598,15.107310070729044,68.90864259749651,108,1,0,0,0.053771380335092545,5.4,0.0787377804517746,0.332487431458301,0.8788957595825195,11,0.10185185185185185,0.18933464541893313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6844234466552734,31.504146575927734,5.8350138893020365,1980.469292507304
8,514613,21.75250522098699,8.60685434564948,49,1,0,0,0.0496918261051178,2.45,0.2159741073846817,0.1756500886867241,0.5153384804725647,0,0.0,0.14544176561187724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520495891571045,25.00346565246582,4.683637029238738,1589.6790134214177
9,515629,-18.079899337857327,86.12573075294495,240,0,0,0,0.18972374498844147,12.0,0.11263154447078705,0.3213572114706039,0.834369957447052,3,0.0125,0.15085435450309886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5676312446594238,40.336063385009766,5.430433729868606,1843.1502214365971
10,516646,-16.84459533176628,101.28182330913842,240,0,0,0,0.2904573976993561,12.0,0.0919213816523552,0.22200759712141008,0.8684065341949463,16,0.06666666666666667,0.15664168235380202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543265461921692,32.67733383178711,5.3460282264765295,1814.5020667023655
11,517664,-20.813685872013078,51.75411331653595,34,0,1,1,0.5826485753059387,1.7000000000000002,0.01707974635064602,0.5810033328392926,0.8801918029785156,8,0.23529411764705882,0.10715547431369915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699637174606323,23.397037506103516,4.052873318651023,1375.5907479087439
12,518683,-27.203813982113967,188.31146446615458,163,0,1,1,0.4825825095176697,8.15,0.011941978707909584,0.46203352433223666,0.8897721171379089,35,0.2147239263803681,0.15138547668702032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801850080490112,28.983108520507812,4.781100857081045,1622.759359624688
13,519703,22.451543827061293,22.507063522934914,67,1,0,0,0.04809444025158882,3.35,0.1465059369802475,0.33592632123783456,0.6252549886703491,0,0.0,0.1987498920800081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7064123153686523,34.109405517578125,5.911185480446888,2006.3227926934196
14,520724,-32.68493138926138,55.519917665049434,240,0,0,0,0.5012370347976685,12.0,0.14933432638645172,0.23133299027103932,0.662884533405304,0,0.0,0.16851944204730293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7403305768966675,55.27302932739258,6.028681749895094,2046.2023249551883
15,521746,-21.467792137179025,60.02078752964735,92,0,1,0,0.3910652995109558,4.6000000000000005,-0.0017274325946345925,0.3045737774961669,0.9685985445976257,8,0.08695652173913043,0.2245891001885352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210247755050659,76.31295013427734,7.656522560226838,2598.7097541108114
16,522769,-11.77205188992584,73.14558906108141,93,0,1,1,0.3797505497932434,4.65,0.09970081597566605,0.4101676243127033,0.8594567775726318,9,0.0967741935483871,0.1775114511550274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6912133693695068,37.560787200927734,5.858534889420584,1988.4525544952264
17,523793,20.53547217619196,19.07986718416214,119,1,0,0,0.054134074598550797,5.95,0.19793273508548737,0.1603350183543037,0.3793625831604004,0,0.0,0.13721024592508788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2456098794937134,25.59164047241211,4.314918795205212,1464.5319482978657
18,524818,24.1110579146682,1.539545614272356,28,1,0,0,0.05430951341986656,1.4000000000000001,0.48706626892089844,0.05498377193829843,0.07354991137981415,0,0.0,0.13935746984290226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3437167406082153,22.8266658782959,4.654771288168099,1579.8816692897421
19,525844,2.966072751988861,123.31756379082799,167,1,0,0,0.05357421189546585,8.35,0.07080533355474472,0.32525487299897,0.8796073794364929,23,0.1377245508982036,0.19522964392236608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841097354888916,41.364479064941406,6.3777483256846415,2164.6794620499736
20,526871,-7.197363839025128,45.221284160390496,240,0,0,0,0.18538662791252136,12.0,0.19407133758068085,0.1884220173349604,0.5136919021606445,0,0.0,0.1621539296892782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5816200971603394,33.84022521972656,5.4788926358279015,1859.5977236597753
21,527899,4.362449648682151,59.23159930296242,188,1,0,0,0.049298111349344254,9.4,0.13214127719402313,0.31506169842001286,0.7548841238021851,0,0.0,0.19198370317710525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8183913230895996,47.538429260253906,6.299092146729948,2137.9826763192414
22,528928,21.077414161831978,12.326719544827938,56,1,0,0,0.052980195730924606,2.8000000000000003,0.18049244582653046,0.22011999187192746,0.43938499689102173,0,0.0,0.0615150566279356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297386527061462,14.056854248046875,2.5278887633800293,857.993873577682
