episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-22.129200247294264,125.44633320905268,240,0,0,0,0.16579507291316986,12.0,0.10318180173635483,0.3226930550377195,0.8288583159446716,16,0.06666666666666667,0.1651101591841628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62578547000885,33.294189453125,5.631886048676009,1911.5254099585868
1,505516,-19.084510976807888,57.857119500637054,240,0,0,0,0.49063971638679504,12.0,0.12182725220918655,0.2410713312526544,0.8109294772148132,0,0.0,0.10759162577645233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1708773374557495,32.86192321777344,4.056037719819831,1376.664778118056
2,506523,-21.067307500566997,101.5545602440834,240,0,0,0,0.21026618778705597,12.0,0.11798762530088425,0.37314400101701417,0.8072256445884705,4,0.016666666666666666,0.20373930552353461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9295963048934937,57.329505920410156,6.684317547754279,2268.732496655322
3,507531,-14.455196909123389,85.6348805129528,111,0,1,1,0.2523330748081207,5.550000000000001,0.00331947416998446,0.37508901363020547,0.8666151762008667,12,0.10810810810810811,0.126920496189111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189140796661377,20.685510635375977,4.119304640064837,1398.1382853777345
4,508540,-27.657920435058696,132.64818706922233,240,0,0,0,0.06720980256795883,12.0,0.10631514340639114,0.30270077945509305,0.8274511694908142,20,0.08333333333333333,0.1456110403960338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7051825523376465,59.62144470214844,5.9069253524020695,2004.8768544705024
5,509550,-16.220201698049195,134.7826314214617,240,0,0,0,0.23820066452026367,12.0,0.07771781831979752,0.29909429758942374,0.8606345057487488,21,0.0875,0.16408187725658838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5992956161499023,38.60017395019531,5.540122118539037,1880.3797033454439
6,510561,24.4168246883781,1.1910880133509636,12,1,0,0,0.03290112316608429,0.6000000000000001,0.4784967303276062,0.09925733444591363,0.1521589607000351,0,0.0,0.16887890733778477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6103415489196777,31.907329559326172,5.578386293506304,1893.3670416882276
7,511573,-36.57465303974827,93.10189058631659,240,0,0,0,0.37169381976127625,12.0,0.11428364366292953,0.26292454410965244,0.8311066627502441,10,0.041666666666666664,0.14919451791017005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447217583656311,33.257503509521484,5.0133085762824185,1701.573255685191
8,512586,14.185035973295252,18.346099741756916,144,1,0,0,0.05403473228216171,7.2,0.20946268737316132,0.12740347042886746,0.36165517568588257,0,0.0,0.06841787996947662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7611891031265259,13.5242338180542,2.6368364688161847,894.9719199642885
9,513600,20.424705902297596,61.73574333265424,85,1,0,0,0.04537421092391014,4.25,0.07567755877971649,0.33806756861946163,0.8611299991607666,11,0.12941176470588237,0.20604573575889362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9618332386016846,44.97355270385742,6.795989046260193,2306.6350396934026
