episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-73.33850569946433,46.63208702392876,240,0,0,0,0.42690610885620117,12.0,0.12719914317131042,0.19430036259970318,0.7491796612739563,0,0.0,0.1522654710803181,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2902841567993164,18.403532028198242,1.5368694929502253,104.36108795842985
1,-41.79893364552226,27.807287748903036,240,0,0,0,0.1847517192363739,12.0,0.2429770976305008,0.11586369895376265,0.3307078778743744,0,0.0,0.14647828525242707,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.233062744140625,21.600839614868164,1.4687125909884717,99.76815644861746
2,-40.75427623871822,29.09413868561387,240,0,0,0,0.14092864096164703,12.0,0.24109874665737152,0.12122557785672446,0.35828959941864014,0,0.0,0.15793574205599725,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3259080648422241,23.16926383972168,1.5793015317152517,107.27979083750508
3,-179.71362776255347,142.83347292803228,240,0,0,0,0.20629043877124786,12.0,0.06445612758398056,0.28263947053346783,0.8558489680290222,25,0.10416666666666667,0.1772730794424812,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4774638414382935,19.115758895874023,1.7598209609359425,119.48587810215577
4,-17.15076292896818,17.590862967073917,92,1,0,0,0.05140253156423569,4.6000000000000005,0.17031942307949066,0.19120503225080346,0.5882458686828613,0,0.0,0.17166428348940352,0.967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.4388542175292969,19.944377899169922,1.7138326930709775,116.37327414589653
5,-68.10704267776305,58.383569434285164,240,0,0,0,0.18070311844348907,12.0,0.11498571187257767,0.19326487264285486,0.808926522731781,4,0.016666666666666666,0.1677724582143128,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4040741920471191,21.40267562866211,1.6724058373510924,113.57590742381842
6,-118.90910980390473,93.49088172614574,101,0,1,1,0.25265994668006897,5.050000000000001,0.03598259389400482,0.40089981907074995,0.8900619149208069,15,0.1485148514851485,0.17533030788792242,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.4637137651443481,18.938735961914062,1.7434432379211027,118.37389385193352
7,-90.80004646227916,59.966305524110794,240,0,0,0,0.3436533510684967,12.0,0.12295839935541153,0.24985960635046164,0.7937453985214233,0,0.0,0.15611643772572278,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3138312101364136,23.928850173950195,1.564916691884501,106.31222053127776
8,-23.208891652689918,35.8103796672076,216,1,0,0,0.05182889476418495,10.8,0.15575625002384186,0.16578879475559075,0.6950101852416992,0,0.0,0.14340580773919268,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2231495380401611,20.812633514404297,1.4569048872463848,98.96020533374299
9,-77.56420625753482,58.33185382001102,240,0,0,0,0.18768584728240967,12.0,0.1220477819442749,0.24304939091671257,0.7934479713439941,0,0.0,0.15967655374358097,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3384346961975098,21.809995651245117,1.5942221385525914,108.2785960729851
