episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,4.452986711138106,12.515498086810112,75,1,0,0,0.05470220372080803,3.75,0.2205522209405899,0.16687330782413481,0.34357568621635437,0,0.0,0.15229433303078016,0.9866666666666667,0.0,0.0,0.0,0.0,0.006098586600273848,0.08565399912185967,1.297027349472046,20.250022888183594,1.5449013826328235,104.92094969221819
1,507529,-90.1376416849158,50.39390141889453,240,0,0,0,0.17226563394069672,12.0,0.13908074796199799,0.20997458924539386,0.6596816778182983,0,0.0,0.15247968478749196,0.9291666666666667,0.029166666666666667,0.0,0.00528707931128641,0.27842944860458374,0.011634608229845375,0.07516400364693254,1.2829786539077759,19.228557586669922,1.528167814489269,103.77771685535934
2,508538,19.868621121266948,0.9968276172876358,10,1,0,0,0.04782858490943909,0.5,0.4175294041633606,0.09968276172876359,0.1420547515153885,0,0.0,0.1453745484352112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222623825073242,20.280481338500977,1.4558480995452279,98.88362491383636
3,509548,18.37652069645821,5.0247891545295715,48,1,0,0,0.05054407939314842,2.4000000000000004,0.2997276186943054,0.10468310738603274,0.2334366738796234,0,0.0,0.18021301987270513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5049176216125488,15.404540061950684,1.792521316277517,121.6800633427439
4,510559,-127.08971645877384,75.25031242892146,240,0,0,0,0.2216862142086029,12.0,0.12191186845302582,0.31354296845383944,0.7413091063499451,0,0.0,0.15940903414351246,0.9458333333333333,0.20416666666666666,0.020833333333333332,0.09028156669034312,0.9653016924858093,0.029087612559427118,0.1580480020493269,1.3530025482177734,17.94682502746582,1.6115739449607167,109.4236061996594
5,511571,-33.19438138974871,27.123858086764812,54,0,1,1,0.2496735006570816,2.7,0.13039341568946838,0.3541455201252743,0.6862056851387024,0,0.0,0.1613450087606907,1.0,0.1111111111111111,0.0,0.012752345383719162,0.24656450748443604,0.021268499511751107,0.07923399971332401,1.3391138315200806,22.343425750732422,1.5950310266691958,108.33829459597612
6,512584,-118.86904540733775,55.38576828315854,240,0,0,0,0.47673970460891724,12.0,0.1270851045846939,0.2307740345131606,0.6779410243034363,0,0.0,0.15178218871975938,0.9166666666666666,0.12083333333333333,0.0,0.08982339371771862,1.0472708940505981,0.015652566768646164,0.12119600432924926,1.2979559898376465,18.039522171020508,1.5460074897865381,104.97791764551387
7,513598,-20.377909597131634,21.80571912229061,96,1,0,0,0.05375860631465912,4.800000000000001,0.15658529102802277,0.22714290752386054,0.5506688356399536,0,0.0,0.16555446572601795,0.9895833333333334,0.07291666666666667,0.0,0.00925824740746369,0.1681230366230011,0.012644562502828194,0.09423500159755349,1.3860628604888916,20.401939392089844,1.6509524249492495,112.11295435051827
8,514613,-16.775667838338997,29.550083950161934,159,1,0,0,0.04515380412340164,7.95,0.1881963163614273,0.18584958459221343,0.43857836723327637,0,0.0,0.15858594126671366,0.9874213836477987,0.0,0.0,0.0,0.0,0.009327056746689731,0.06567300442839041,1.3331242799758911,22.02642250061035,1.5878967766449423,107.85172899807395
9,515629,-23.12696957097521,29.760738909244537,90,1,0,0,0.054193586111068726,4.5,0.15367500483989716,0.33067487676938373,0.6021232604980469,0,0.0,0.16357764986654122,1.0,0.0,0.0,0.0,0.0,0.03416691114479262,0.07891399582149461,1.3545511960983276,18.355558395385742,1.6134185004768056,109.55173021227834
